14 Day ELR Aggregate Tests,14 Day ELR % Positive,County,Date
4950,0.196767676767677,Chatham,2022-02-05
4806,0.357469829379942,Columbus,2022-01-27
4130,0.3590799031477,Columbus,2022-01-29
4494,0.356475300400534,Columbus,2022-01-28
1298,0.444530046224962,Currituck,2022-01-27
1236,0.439320388349515,Currituck,2022-01-28
738,0.356368563685637,Currituck,2022-02-07
2250,0.328,Dare,2022-02-01
1821,0.321801208127403,Dare,2022-02-04
1823,0.323093801426221,Dare,2022-02-05
16969,0.399611055454063,Gaston,2022-01-26
14421,0.394910200402191,Gaston,2022-01-30
14322,0.381790252757995,Gaston,2022-02-01
11013,0.297829837464814,Gaston,2022-02-08
12217,0.330850454285013,Gaston,2022-02-05
436,0.385321100917431,Gates,2022-01-27
425,0.402352941176471,Gates,2022-01-28
345,0.420289855072464,Gates,2022-02-01
646,0.261609907120743,Graham,2022-01-30
649,0.238828967642527,Graham,2022-02-02
512,0.25390625,Graham,2022-02-05
7525,0.225249169435216,Granville,2022-01-28
6775,0.228487084870849,Granville,2022-01-31
5923,0.185041364173561,Granville,2022-02-04
5935,0.176411120471778,Granville,2022-02-06
5227,0.251387028888464,Henderson,2022-01-27
5048,0.246236133122029,Henderson,2022-01-29
5109,0.248580935603836,Henderson,2022-01-28
4936,0.229132901134522,Henderson,2022-02-03
4927,0.24233813679724,Henderson,2022-01-31
20103,0.371636074217778,Johnston,2022-01-27
20884,0.373012832790653,Johnston,2022-01-26
18387,0.3649317452548,Johnston,2022-01-29
15189,0.342353018631905,Johnston,2022-02-02
6346,0.3539237314844,Lenoir,2022-01-26
4195,0.325625744934446,Lenoir,2022-02-03
4571,0.345657405381755,Lenoir,2022-02-02
3464,0.268475750577367,Lenoir,2022-02-08
3909,0.29956510616526,Lincoln,2022-02-05
2001,0.271364317841079,Pasquotank,2022-01-30
1775,0.212957746478873,Pasquotank,2022-02-04
1549,0.171078114912847,Pasquotank,2022-02-08
1595,0.201880877742947,Pasquotank,2022-02-06
734,0.328337874659401,Perquimans,2022-01-28
460,0.256521739130435,Perquimans,2022-02-08
637,0.293563579277865,Polk,2022-02-02
592,0.265202702702703,Polk,2022-02-05
12404,0.33932602386327,Robeson,2022-01-26
10678,0.328713242180184,Robeson,2022-01-29
8211,0.286445012787724,Robeson,2022-02-03
9419,0.307675974094915,Robeson,2022-02-01
7487,0.269800988379858,Robeson,2022-02-04
7073,0.239078184645836,Robeson,2022-02-07
7132,0.24733595064498,Robeson,2022-02-06
11335,0.395412439347155,Rowan,2022-01-26
9645,0.388802488335925,Rowan,2022-01-29
9226,0.375027097333622,Rowan,2022-02-01
7767,0.317625852967684,Rowan,2022-02-05
6036,0.360006626905235,Stanly,2022-01-27
6153,0.364050056882821,Stanly,2022-01-26
5653,0.350433398195648,Stanly,2022-01-29
4463,0.313914407349317,Stanly,2022-02-03
4125,0.300606060606061,Stanly,2022-02-04
3848,0.286642411642412,Stanly,2022-02-06
1055,0.229383886255924,Transylvania,2022-01-27
1076,0.221189591078067,Transylvania,2022-02-02
1006,0.167992047713718,Transylvania,2022-02-08
422,0.350710900473934,Tyrrell,2022-01-27
426,0.34037558685446,Tyrrell,2022-01-28
350,0.345714285714286,Tyrrell,2022-01-31
238,0.281512605042017,Tyrrell,2022-02-04
251,0.270916334661355,Tyrrell,2022-02-06
3754,0.30420884389984,Vance,2022-01-30
2768,0.204841040462428,Vance,2022-02-08
1457,0.30130404941661,Warren,2022-01-27
1295,0.283397683397683,Warren,2022-01-31
1013,0.268509378084896,Warren,2022-02-04
981,0.250764525993884,Warren,2022-02-07
990,0.253535353535354,Warren,2022-02-06
3795,0.236363636363636,Watauga,2022-01-28
3492,0.243699885452463,Watauga,2022-01-31
9258,0.297580470944048,Wayne,2022-01-27
6340,0.189905362776025,Wayne,2022-02-08
4105,0.345188794153471,Wilkes,2022-01-30
3116,0.28594351732991,Wilkes,2022-02-08
674,0.320474777448071,Alleghany,2022-01-26
703,0.347083926031294,Alleghany,2022-02-03
609,0.349753694581281,Alleghany,2022-01-31
1371,0.325309992706054,Ashe,2022-01-28
1298,0.332819722650231,Ashe,2022-01-31
943,0.288441145281018,Avery,2022-02-03
910,0.273626373626374,Avery,2022-02-08
611,0.397708674304419,Clay,2022-01-27
559,0.413237924865832,Clay,2022-01-29
572,0.409090909090909,Clay,2022-01-28
565,0.408849557522124,Clay,2022-01-31
26426,0.406493604783168,Cumberland,2022-01-26
23317,0.378436334005232,Cumberland,2022-01-30
18718,0.33112512020515,Cumberland,2022-02-05
4825,0.317927461139896,Edgecombe,2022-01-27
3868,0.298603929679421,Edgecombe,2022-01-30
4320,0.305092592592593,Edgecombe,2022-01-29
3730,0.277747989276139,Edgecombe,2022-02-01
2929,0.231136906794128,Edgecombe,2022-02-05
1544,0.218264248704663,Greene,2022-02-08
4122,0.287967006307618,Halifax,2022-01-30
3837,0.256450351837373,Halifax,2022-02-02
3543,0.198983911939035,Halifax,2022-02-05
2617,0.407336645013374,Haywood,2022-01-30
2355,0.348195329087049,Haywood,2022-02-05
5692,0.432888264230499,Hoke,2022-01-27
5511,0.431319179822174,Hoke,2022-01-29
2728,0.332478005865103,Hoke,2022-02-07
2745,0.338069216757741,Hoke,2022-02-06
711,0.230661040787623,Jones,2022-02-02
590,0.205084745762712,Jones,2022-02-07
4031,0.392210369635326,Lee,2022-01-31
2668,0.273988005997002,Lee,2022-02-08
2878,0.300208478109798,Lee,2022-02-05
13679,0.382118575919292,New Hanover,2022-01-27
11027,0.338351319488528,New Hanover,2022-02-03
10350,0.321352657004831,New Hanover,2022-02-04
10132,0.299743387287801,New Hanover,2022-02-06
1227,0.28198859005705,Northampton,2022-01-30
1134,0.251322751322751,Northampton,2022-02-02
1036,0.195945945945946,Northampton,2022-02-05
6962,0.329359379488653,Rockingham,2022-01-30
5694,0.222339304531085,Rockingham,2022-02-08
2674,0.356768885564697,Stokes,2022-01-30
2876,0.363004172461752,Stokes,2022-01-28
2691,0.352285395763657,Stokes,2022-01-31
2634,0.296886864085042,Stokes,2022-02-04
2534,0.291633780584057,Stokes,2022-02-05
2452,0.277324632952692,Stokes,2022-02-06
4803,0.369977097647304,Surry,2022-01-27
3685,0.326729986431479,Surry,2022-02-03
3092,0.29980595084088,Surry,2022-02-08
3193,0.306295020357031,Surry,2022-02-07
3338,0.309466746554823,Surry,2022-02-05
3276,0.309218559218559,Surry,2022-02-06
543,0.342541436464088,Swain,2022-01-27
512,0.333984375,Swain,2022-01-28
498,0.327309236947791,Swain,2022-02-03
498,0.345381526104418,Swain,2022-01-31
474,0.30379746835443,Swain,2022-02-04
6218,0.3308137664844,Wilson,2022-01-26
5740,0.312543554006969,Wilson,2022-01-29
4723,0.269320347236926,Wilson,2022-02-03
5155,0.297769156159069,Wilson,2022-01-31
5289,0.286821705426357,Wilson,2022-02-01
4450,0.247640449438202,Wilson,2022-02-04
932,0.214592274678112,Yancey,2022-02-04
876,0.226027397260274,Yancey,2022-02-08
812,0.176108374384236,Yancey,2022-02-06
12268,0.337870883599609,Alamance,2022-01-30
9020,0.236141906873614,Alamance,2022-02-08
9970,0.257271815446339,Alamance,2022-02-06
3790,0.369656992084433,Beaufort,2022-01-30
4069,0.376013762595232,Beaufort,2022-01-29
2774,0.267483777937996,Beaufort,2022-02-08
3713,0.374360355507676,Bladen,2022-01-26
2757,0.338774029742474,Bladen,2022-02-02
2147,0.291569632044714,Bladen,2022-02-07
2161,0.302637667746414,Bladen,2022-02-05
224,0.245535714285714,Camden,2022-01-29
250,0.268,Camden,2022-01-28
195,0.220512820512821,Camden,2022-02-01
189,0.275132275132275,Camden,2022-02-04
186,0.268817204301075,Camden,2022-02-05
4117,0.279329608938548,Carteret,2022-01-27
3961,0.278969957081545,Carteret,2022-01-29
4144,0.278474903474904,Carteret,2022-01-28
3380,0.27810650887574,Carteret,2022-02-03
3687,0.283970707892596,Carteret,2022-01-31
3232,0.26144801980198,Carteret,2022-02-04
1649,0.369921164342026,Cherokee,2022-01-26
1647,0.36976320582878,Cherokee,2022-01-28
1580,0.34493670886076,Cherokee,2022-02-03
1259,0.323272438443209,Cherokee,2022-02-07
7927,0.372650435221395,Cleveland,2022-01-27
7001,0.384373660905585,Cleveland,2022-01-29
5886,0.332823649337411,Cleveland,2022-02-04
5412,0.308758314855876,Cleveland,2022-02-06
26183,0.365084214948631,Forsyth,2022-01-30
21830,0.288135593220339,Forsyth,2022-02-05
6790,0.319734904270987,Harnett,2022-02-05
578,0.314878892733564,Hyde,2022-01-27
414,0.214975845410628,Hyde,2022-02-07
417,0.218225419664269,Hyde,2022-02-06
6641,0.303117000451739,Iredell,2022-02-08
2123,0.307112576542628,Jackson,2022-01-27
1768,0.210972850678733,Jackson,2022-02-08
1931,0.235629207664423,Jackson,2022-02-06
7330,0.448158253751705,Moore,2022-01-27
7690,0.459427828348505,Moore,2022-01-26
7312,0.4429704595186,Moore,2022-01-28
5984,0.438335561497326,Moore,2022-01-31
5582,0.421712647796489,Moore,2022-02-01
3899,0.3180302641703,Moore,2022-02-08
4221,0.333096422648661,Moore,2022-02-06
10539,0.329632792485056,Nash,2022-01-28
6770,0.250812407680945,Nash,2022-02-07
6872,0.255093131548312,Nash,2022-02-06
4683,0.440316036728593,Pender,2022-01-27
3024,0.366402116402116,Pender,2022-02-06
16124,0.39413296948648,Pitt,2022-01-29
14389,0.377858086037946,Pitt,2022-02-01
17139,0.412917906528969,Union,2022-01-26
14930,0.409645010046885,Union,2022-01-29
16212,0.408216136195411,Union,2022-01-28
12379,0.356975523063252,Union,2022-02-03
11465,0.34382904491932,Union,2022-02-04
10132,0.307836557441769,Union,2022-02-07
10439,0.320049813200498,Union,2022-02-06
1180,0.40593220338983,Washington,2022-01-26
969,0.405572755417957,Washington,2022-01-29
1057,0.410596026490066,Washington,2022-01-28
657,0.359208523592085,Washington,2022-02-03
841,0.413793103448276,Washington,2022-01-31
825,0.402424242424242,Washington,2022-02-01
547,0.361974405850091,Washington,2022-02-04
505,0.372277227722772,Washington,2022-02-07
2920,0.387328767123288,Yadkin,2022-01-27
2674,0.384442782348542,Yadkin,2022-01-28
2257,0.339388568896766,Yadkin,2022-02-03
2365,0.364482029598309,Yadkin,2022-01-31
1849,0.360735532720389,Alexander,2022-01-29
1784,0.344170403587444,Alexander,2022-02-01
1584,0.284090909090909,Alexander,2022-02-07
1619,0.293390982087709,Alexander,2022-02-06
1175,0.322553191489362,Bertie,2022-01-30
1143,0.321959755030621,Bertie,2022-01-31
918,0.282135076252723,Bertie,2022-02-04
921,0.272529858849077,Bertie,2022-02-05
17761,0.240470694217668,Buncombe,2022-01-28
15927,0.215859860614052,Buncombe,2022-02-03
16146,0.23566208348817,Buncombe,2022-01-31
14373,0.185556251304529,Buncombe,2022-02-07
1683,0.410576351752822,Chowan,2022-01-26
1456,0.395604395604396,Chowan,2022-01-29
1140,0.339473684210526,Chowan,2022-02-03
1334,0.383058470764618,Chowan,2022-02-01
1052,0.315589353612167,Chowan,2022-02-04
1033,0.305905130687319,Chowan,2022-02-07
1026,0.314814814814815,Chowan,2022-02-06
8011,0.329047559605542,Craven,2022-01-26
7755,0.335138620245003,Craven,2022-01-29
7958,0.331867303342548,Craven,2022-01-28
6647,0.32059575748458,Craven,2022-02-03
7168,0.334123883928571,Craven,2022-01-31
5910,0.285109983079526,Craven,2022-02-07
11014,0.385872525876158,Davidson,2022-01-29
8385,0.282647584973166,Davidson,2022-02-08
2516,0.349761526232115,Davie,2022-02-03
2681,0.365535248041775,Davie,2022-02-02
2165,0.322401847575058,Davie,2022-02-07
4496,0.373220640569395,Duplin,2022-01-26
4294,0.370982766651141,Duplin,2022-01-28
3081,0.316455696202532,Duplin,2022-02-03
3558,0.362844294547499,Duplin,2022-01-31
3546,0.357586012408347,Duplin,2022-02-01
2700,0.272592592592593,Duplin,2022-02-07
2715,0.283241252302026,Duplin,2022-02-06
8289,0.284594040294366,Franklin,2022-02-03
10190,0.306673209028459,Franklin,2022-02-01
7534,0.269843376692328,Franklin,2022-02-04
7454,0.256909042125034,Franklin,2022-02-07
7686,0.258521988030185,Franklin,2022-02-06
47426,0.293657487454139,Guilford,2022-01-27
28098,0.196597622606591,Guilford,2022-02-08
1013,0.211253701875617,Hertford,2022-02-03
927,0.166127292340885,Hertford,2022-02-07
3626,0.287920573634859,McDowell,2022-01-26
3469,0.303545690400692,McDowell,2022-01-28
2813,0.29576964095272,McDowell,2022-02-03
2905,0.303958691910499,McDowell,2022-02-02
2698,0.280948851000741,McDowell,2022-02-07
1999,0.345672836418209,Macon,2022-01-27
1964,0.331975560081466,Macon,2022-01-29
1731,0.308492201039861,Macon,2022-02-01
1656,0.28743961352657,Macon,2022-02-04
1452,0.258953168044077,Macon,2022-02-07
2521,0.239587465291551,Madison,2022-01-26
1843,0.22192078133478,Madison,2022-02-07
2203,0.339536995006809,Martin,2022-01-29
1991,0.339527875439478,Martin,2022-01-31
1418,0.285613540197461,Martin,2022-02-04
696,0.234195402298851,Mitchell,2022-02-08
600,0.191666666666667,Mitchell,2022-02-06
1597,0.39448966812774,Montgomery,2022-01-30
1387,0.352559480894016,Montgomery,2022-02-02
14398,0.420544520072232,Onslow,2022-01-30
12277,0.398713040645109,Onslow,2022-02-03
13574,0.405702077501105,Onslow,2022-02-02
24693,0.186166119953023,Orange,2022-01-26
21317,0.182999483979922,Orange,2022-01-29
22903,0.179408811072785,Orange,2022-01-28
592,0.33277027027027,Alleghany,2022-01-30
682,0.354838709677419,Alleghany,2022-02-02
667,0.326836581709145,Alleghany,2022-02-05
1297,0.33307632999229,Ashe,2022-01-30
1427,0.331464611072179,Ashe,2022-02-02
1270,0.291338582677165,Ashe,2022-02-05
899,0.262513904338154,Avery,2022-02-04
817,0.252141982864137,Avery,2022-02-05
777,0.24967824967825,Avery,2022-02-06
1777,0.381541924592009,Caswell,2022-01-27
1839,0.388798259923872,Caswell,2022-01-26
1694,0.380755608028335,Caswell,2022-01-28
1409,0.359119943222143,Caswell,2022-01-31
1218,0.258620689655172,Caswell,2022-02-08
589,0.407470288624788,Clay,2022-01-26
549,0.36976320582878,Clay,2022-02-03
590,0.410169491525424,Clay,2022-02-02
480,0.339583333333333,Clay,2022-02-07
25473,0.397793742393907,Cumberland,2022-01-27
22649,0.377897478917392,Cumberland,2022-01-31
22405,0.364025887078777,Cumberland,2022-02-02
17325,0.313766233766234,Cumberland,2022-02-08
5089,0.322067203772843,Edgecombe,2022-01-26
3405,0.264023494860499,Edgecombe,2022-02-02
2942,0.222977566281441,Edgecombe,2022-02-07
2494,0.291098636728148,Greene,2022-01-27
2557,0.294485725459523,Greene,2022-01-26
2487,0.296340973059912,Greene,2022-01-28
2169,0.272475795297372,Greene,2022-01-31
4616,0.338604852686309,Halifax,2022-01-27
3352,0.174224343675418,Halifax,2022-02-08
2727,0.398606527319399,Haywood,2022-01-27
2656,0.408885542168675,Haywood,2022-01-29
2477,0.364553895841744,Haywood,2022-02-04
2169,0.338865836791148,Haywood,2022-02-08
5989,0.438303556520287,Hoke,2022-01-26
5537,0.433989525013545,Hoke,2022-01-28
3279,0.390057944495273,Hoke,2022-02-03
4816,0.427325581395349,Hoke,2022-01-31
4388,0.419325432999088,Hoke,2022-02-01
2863,0.36325532658051,Hoke,2022-02-04
610,0.213114754098361,Jones,2022-02-04
591,0.209813874788494,Jones,2022-02-05
4303,0.398791540785499,Lee,2022-01-30
3084,0.315823605706874,Lee,2022-02-04
13785,0.385709104098658,New Hanover,2022-01-26
12796,0.383166614567052,New Hanover,2022-01-29
11714,0.3634113027147,New Hanover,2022-02-01
10083,0.298720618863434,New Hanover,2022-02-07
9994,0.306083650190114,New Hanover,2022-02-05
1403,0.312900926585887,Northampton,2022-01-27
1000,0.177,Northampton,2022-02-08
7910,0.347281921618205,Rockingham,2022-01-27
7397,0.336082195484656,Rockingham,2022-01-29
6536,0.270348837209302,Rockingham,2022-02-04
6079,0.236223063003784,Rockingham,2022-02-07
6148,0.248210800260247,Rockingham,2022-02-06
2762,0.360608254887763,Stokes,2022-01-29
4320,0.362037037037037,Surry,2022-01-29
3907,0.355771691835168,Surry,2022-01-31
3818,0.352802514405448,Surry,2022-02-01
3511,0.323839362005127,Surry,2022-02-04
509,0.347740667976424,Swain,2022-01-29
512,0.326171875,Swain,2022-02-02
439,0.287015945330296,Swain,2022-02-07
464,0.290948275862069,Swain,2022-02-05
6021,0.318883906327853,Wilson,2022-01-28
4140,0.247342995169082,Wilson,2022-02-05
1148,0.281358885017422,Yancey,2022-01-28
1042,0.285028790786948,Yancey,2022-01-31
14587,0.353808185370536,Alamance,2022-01-27
14952,0.358413590155163,Alamance,2022-01-26
13454,0.342277389623904,Alamance,2022-01-28
11999,0.330110842570214,Alamance,2022-01-31
11921,0.3179263484607,Alamance,2022-02-01
10373,0.277161862527716,Alamance,2022-02-04
9733,0.250590773656632,Alamance,2022-02-07
4552,0.392355008787346,Beaufort,2022-01-27
4792,0.394616026711185,Beaufort,2022-01-26
4369,0.378576333257038,Beaufort,2022-01-28
3710,0.362264150943396,Beaufort,2022-01-31
3753,0.353317346123102,Beaufort,2022-02-01
2904,0.303719008264463,Beaufort,2022-02-04
2976,0.285954301075269,Beaufort,2022-02-07
3002,0.296469020652898,Beaufort,2022-02-06
3051,0.361520812848247,Bladen,2022-01-30
2910,0.358419243986254,Bladen,2022-02-01
1925,0.275324675324675,Bladen,2022-02-08
2174,0.293928242870285,Bladen,2022-02-06
207,0.222222222222222,Camden,2022-01-30
195,0.230769230769231,Camden,2022-02-02
4092,0.275415444770283,Carteret,2022-01-26
3563,0.280662363177098,Carteret,2022-02-02
1950,0.353333333333333,Alexander,2022-01-26
2434,0.333607230895645,Anson,2022-01-26
9256,0.405250648228176,Brunswick,2022-01-26
5969,0.289495727927626,Burke,2022-01-26
4386,0.369129046967624,Caldwell,2022-01-26
11721,0.368057332992066,Catawba,2022-01-26
8114,0.372935666748829,Cleveland,2022-01-26
3252,0.329643296432964,Dare,2022-01-26
12721,0.390142284411603,Davidson,2022-01-26
667,0.238380809595202,Graham,2022-01-26
48727,0.298561372544996,Guilford,2022-01-26
611,0.304418985270049,Hyde,2022-01-26
10124,0.376926116159621,Iredell,2022-01-26
2171,0.307231690465223,Jackson,2022-01-26
5912,0.359438430311231,Lincoln,2022-01-26
2045,0.344254278728606,Macon,2022-01-26
2578,0.357641582622188,Martin,2022-01-26
107851,0.312866825527812,Mecklenburg,2022-01-26
11336,0.341566690190543,Nash,2022-01-26
2064,0.280523255813954,Pasquotank,2022-01-26
4674,0.443945228925974,Pender,2022-01-26
789,0.339670468948036,Perquimans,2022-01-26
19845,0.40201562106324,Pitt,2022-01-26
745,0.304697986577181,Polk,2022-01-26
3552,0.363738738738739,Rutherford,2022-01-26
5467,0.420157307481251,Sampson,2022-01-26
3641,0.336995330953035,Scotland,2022-01-26
469,0.343283582089552,Tyrrell,2022-01-26
4414,0.311055731762574,Vance,2022-01-26
192256,0.262498959720373,Wake,2022-01-26
3957,0.232499368208239,Watauga,2022-01-26
9271,0.296839607377845,Wayne,2022-01-26
4501,0.350588758053766,Wilkes,2022-01-26
3023,0.382401587826662,Yadkin,2022-01-26
1971,0.361237950279046,Alexander,2022-01-27
1449,0.350586611456177,Bertie,2022-01-27
11739,0.369367067041486,Catawba,2022-01-27
3196,0.3319774718398,Dare,2022-01-27
12253,0.389863706847303,Davidson,2022-01-27
16618,0.398062342038753,Gaston,2022-01-27
9984,0.379206730769231,Iredell,2022-01-27
6422,0.358143880411087,Lenoir,2022-01-27
5884,0.364547926580558,Lincoln,2022-01-27
2468,0.349270664505673,Martin,2022-01-27
105792,0.306582728372656,Mecklenburg,2022-01-27
1983,0.400403429147756,Montgomery,2022-01-27
1423,0.238931834153197,Pamlico,2022-01-27
761,0.345597897503285,Perquimans,2022-01-27
3076,0.409947984395319,Person,2022-01-27
745,0.306040268456376,Polk,2022-01-27
5116,0.364151681000782,Richmond,2022-01-27
11943,0.338943314075191,Robeson,2022-01-27
10919,0.392435204689074,Rowan,2022-01-27
3270,0.332721712538226,Scotland,2022-01-27
4131,0.313241345921085,Vance,2022-01-27
182174,0.258225652398257,Wake,2022-01-27
3672,0.243191721132898,Watauga,2022-01-27
4379,0.351450102763188,Wilkes,2022-01-27
1931,0.365095805282237,Alexander,2022-01-28
7227,0.205756192057562,Chatham,2022-01-28
1540,0.394805194805195,Chowan,2022-01-28
2876,0.331363004172462,Dare,2022-01-28
11503,0.389376684343215,Davidson,2022-01-28
16045,0.395761919601122,Gaston,2022-01-28
697,0.256814921090387,Graham,2022-01-28
584,0.301369863013699,Hyde,2022-01-28
19321,0.367941617928679,Johnston,2022-01-28
6425,0.354863813229572,Lenoir,2022-01-28
5587,0.360121711115089,Lincoln,2022-01-28
1943,0.344827586206897,Macon,2022-01-28
2368,0.34375,Martin,2022-01-28
4576,0.436407342657343,Pender,2022-01-28
692,0.300578034682081,Polk,2022-01-28
10538,0.384797874359461,Rowan,2022-01-28
3164,0.368204804045512,Rutherford,2022-01-28
3081,0.330412203829925,Scotland,2022-01-28
5855,0.356959863364646,Stanly,2022-01-28
174864,0.256382102662641,Wake,2022-01-28
4360,0.347018348623853,Wilkes,2022-01-28
2129,0.33583842179427,Anson,2022-01-29
1303,0.323100537221796,Bertie,2022-01-29
16689,0.238360596800288,Buncombe,2022-01-29
9994,0.381628977386432,Catawba,2022-01-29
1158,0.42573402417962,Currituck,2022-01-29
2617,0.324417271685136,Dare,2022-01-29
10488,0.320747520976354,Franklin,2022-01-29
15035,0.397006983704689,Gaston,2022-01-29
419,0.400954653937948,Gates,2022-01-29
692,0.258670520231214,Graham,2022-01-29
38338,0.296989931660494,Guilford,2022-01-29
559,0.288014311270125,Hyde,2022-01-29
1989,0.297134238310709,Jackson,2022-01-29
5663,0.366943316263465,Lenoir,2022-01-29
5251,0.350790325652257,Lincoln,2022-01-29
752,0.230053191489362,Mitchell,2022-01-29
7108,0.440630275745639,Moore,2022-01-29
2075,0.268915662650602,Pasquotank,2022-01-29
653,0.344563552833078,Perquimans,2022-01-29
2761,0.407098877218399,Person,2022-01-29
665,0.29624060150376,Polk,2022-01-29
4592,0.347996515679443,Richmond,2022-01-29
2937,0.368403132448076,Rutherford,2022-01-29
4662,0.41012441012441,Sampson,2022-01-29
2887,0.322480083131278,Scotland,2022-01-29
1035,0.233816425120773,Transylvania,2022-01-29
3941,0.307536158335448,Vance,2022-01-29
1418,0.278561354019746,Warren,2022-01-29
2525,0.378217821782178,Yadkin,2022-01-29
2007,0.329347284504235,Anson,2022-01-30
5171,0.285438019725392,Burke,2022-01-30
3735,0.371887550200803,Caldwell,2022-01-30
3746,0.366524292578751,Columbus,2022-01-30
1091,0.419798350137489,Currituck,2022-01-30
41604,0.181929622151716,Durham,2022-01-30
9536,0.371119966442953,Harnett,2022-01-30
4977,0.244122965641953,Henderson,2022-01-30
17461,0.362980356222439,Johnston,2022-01-30
2125,0.219764705882353,Madison,2022-01-30
82180,0.304782185446581,Mecklenburg,2022-01-30
1159,0.237273511647972,Pamlico,2022-01-30
2631,0.403268719118206,Person,2022-01-30
8752,0.38254113345521,Randolph,2022-01-30
10170,0.324680432645035,Robeson,2022-01-30
4258,0.404650070455613,Sampson,2022-01-30
2714,0.318349299926308,Scotland,2022-01-30
5340,0.348314606741573,Stanly,2022-01-30
1014,0.226824457593688,Transylvania,2022-01-30
375,0.333333333333333,Tyrrell,2022-01-30
1313,0.284843869002285,Warren,2022-01-30
3492,0.241408934707904,Watauga,2022-01-30
8292,0.293656536420647,Wayne,2022-01-30
5757,0.233454924439812,Chatham,2022-01-31
1369,0.39517896274653,Chowan,2022-01-31
2388,0.324539363484087,Dare,2022-01-31
10517,0.374346296472378,Davidson,2022-01-31
14473,0.392593104401299,Gaston,2022-01-31
353,0.410764872521246,Gates,2022-01-31
621,0.260869565217391,Graham,2022-01-31
36085,0.285187751143134,Guilford,2022-01-31
1110,0.272072072072072,Hertford,2022-01-31
486,0.269547325102881,Hyde,2022-01-31
8325,0.377297297297297,Iredell,2022-01-31
16794,0.356555912826009,Johnston,2022-01-31
4866,0.346896835182902,Lincoln,2022-01-31
1754,0.325541619156214,Macon,2022-01-31
20469,0.179100102594167,Orange,2022-01-31
4096,0.4306640625,Pender,2022-01-31
592,0.327702702702703,Perquimans,2022-01-31
573,0.293193717277487,Polk,2022-01-31
3721,0.335393711367912,Richmond,2022-01-31
9119,0.379317907665314,Rowan,2022-01-31
2534,0.315311760063141,Scotland,2022-01-31
5045,0.348662041625372,Stanly,2022-01-31
14231,0.401588082355421,Union,2022-01-31
8137,0.287698168858302,Wayne,2022-01-31
1833,0.320785597381342,Anson,2022-02-01
7952,0.388707243460765,Brunswick,2022-02-01
5131,0.276164490352758,Burke,2022-02-01
3651,0.360723089564503,Caldwell,2022-02-01
9395,0.369877594465141,Catawba,2022-02-01
1601,0.359775140537164,Cherokee,2022-02-01
6595,0.363153904473086,Cleveland,2022-02-01
10650,0.369201877934272,Davidson,2022-02-01
614,0.254071661237785,Graham,2022-02-01
4858,0.236105393165912,Henderson,2022-02-01
499,0.260521042084168,Hyde,2022-02-01
8356,0.366203925323121,Iredell,2022-02-01
2040,0.264705882352941,Jackson,2022-02-01
5157,0.361838278068645,Lenoir,2022-02-01
4734,0.343261512463033,Lincoln,2022-02-01
2026,0.213228035538006,Madison,2022-02-01
1938,0.32765737874097,Martin,2022-02-01
2931,0.304332992152849,McDowell,2022-02-01
79476,0.292125924807489,Mecklenburg,2022-02-01
8971,0.311447999108238,Nash,2022-02-01
20252,0.173168082164724,Orange,2022-02-01
2046,0.251710654936461,Pasquotank,2022-02-01
4149,0.426126777536756,Pender,2022-02-01
624,0.302884615384615,Perquimans,2022-02-01
611,0.297872340425532,Polk,2022-02-01
2833,0.364984115778327,Rutherford,2022-02-01
4109,0.397176928693113,Sampson,2022-02-01
2495,0.309819639278557,Scotland,2022-02-01
13777,0.391376932568774,Union,2022-02-01
3853,0.284972748507656,Vance,2022-02-01
152569,0.244046955803604,Wake,2022-02-01
3571,0.244189302716326,Watauga,2022-02-01
8168,0.276567091087169,Wayne,2022-02-01
4044,0.336300692383778,Wilkes,2022-02-01
1830,0.334972677595629,Alexander,2022-02-02
1827,0.308155446086481,Anson,2022-02-02
7860,0.37557251908397,Brunswick,2022-02-02
5327,0.273324572930355,Burke,2022-02-02
3571,0.356762811537384,Caldwell,2022-02-02
1623,0.353049907578558,Cherokee,2022-02-02
7058,0.332813828279966,Craven,2022-02-02
3504,0.341609589041096,Duplin,2022-02-02
40099,0.157061273348463,Durham,2022-02-02
9085,0.29135938359934,Franklin,2022-02-02
14195,0.375061641423036,Gaston,2022-02-02
8512,0.354205827067669,Harnett,2022-02-02
5063,0.226545526367766,Henderson,2022-02-02
1062,0.21939736346516,Hertford,2022-02-02
4610,0.334273318872017,Lincoln,2022-02-02
2000,0.212,Madison,2022-02-02
1779,0.311410905002811,Martin,2022-02-02
74967,0.282364240265717,Mecklenburg,2022-02-02
8446,0.300260478332939,Nash,2022-02-02
19321,0.162879768127944,Orange,2022-02-02
1031,0.253152279340446,Pamlico,2022-02-02
2026,0.24284304047384,Pasquotank,2022-02-02
619,0.303715670436187,Perquimans,2022-02-02
2557,0.377786468517794,Person,2022-02-02
13152,0.363138686131387,Pitt,2022-02-02
8301,0.356342609324178,Randolph,2022-02-02
9070,0.299448732083793,Robeson,2022-02-02
8893,0.365118632632408,Rowan,2022-02-02
2878,0.355802640722724,Rutherford,2022-02-02
3971,0.381264165197683,Sampson,2022-02-02
2327,0.298238074774388,Scotland,2022-02-02
4990,0.317434869739479,Stanly,2022-02-02
3536,0.274038461538462,Vance,2022-02-02
140515,0.2320392840622,Wake,2022-02-02
