county,date,num_tests,num_positive,num_negative,perc_positive
Craven,2020-12-10T00:00:00Z,490,35,451,0.07142857142857
Craven,2020-12-11T00:00:00Z,313,41,271,0.13099041533546
Craven,2020-12-12T00:00:00Z,178,16,161,0.08988764044944
Craven,2020-12-13T00:00:00Z,256,42,214,0.1640625
Craven,2020-12-14T00:00:00Z,364,49,315,0.13461538461538
Craven,2020-12-15T00:00:00Z,408,76,332,0.18627450980392
Craven,2020-12-16T00:00:00Z,823,78,744,0.0947752126367
Craven,2020-12-17T00:00:00Z,563,88,469,0.1563055062167
Craven,2020-12-18T00:00:00Z,336,35,299,0.10416666666667
Craven,2020-12-19T00:00:00Z,381,28,351,0.07349081364829
Craven,2020-12-20T00:00:00Z,357,36,319,0.10084033613445
Craven,2020-12-21T00:00:00Z,359,40,313,0.11142061281337
Craven,2020-12-22T00:00:00Z,456,43,412,0.09429824561404
Craven,2020-12-23T00:00:00Z,547,62,484,0.11334552102377
Craven,2020-12-24T00:00:00Z,363,19,343,0.05234159779614
Craven,2020-12-25T00:00:00Z,195,24,171,0.12307692307692
Craven,2020-12-26T00:00:00Z,72,8,64,0.11111111111111
Craven,2020-12-27T00:00:00Z,145,14,131,0.09655172413793
Craven,2020-12-28T00:00:00Z,264,38,226,0.14393939393939
Craven,2020-12-29T00:00:00Z,399,44,355,0.11027568922306
Craven,2020-12-30T00:00:00Z,558,71,485,0.12724014336918
Craven,2020-12-31T00:00:00Z,525,58,466,0.11047619047619
Craven,2021-01-01T00:00:00Z,194,30,163,0.15463917525773
Craven,2021-01-02T00:00:00Z,282,33,243,0.11702127659574
Craven,2021-01-03T00:00:00Z,176,16,160,0.09090909090909
Craven,2021-01-04T00:00:00Z,291,60,230,0.20618556701031
Craven,2021-01-05T00:00:00Z,297,38,259,0.12794612794613
Craven,2021-01-06T00:00:00Z,604,62,539,0.10264900662252
Craven,2021-01-07T00:00:00Z,425,67,357,0.15764705882353
Craven,2021-01-08T00:00:00Z,384,53,331,0.13802083333333
Craven,2021-01-09T00:00:00Z,315,33,278,0.1047619047619
Craven,2021-01-10T00:00:00Z,314,33,280,0.10509554140127
Craven,2021-01-11T00:00:00Z,313,46,267,0.14696485623003
Craven,2021-01-12T00:00:00Z,469,44,424,0.09381663113006
Craven,2021-01-13T00:00:00Z,587,68,517,0.11584327086882
Craven,2021-01-14T00:00:00Z,470,53,415,0.11276595744681
Craven,2021-01-15T00:00:00Z,385,47,337,0.12207792207792
Craven,2021-01-16T00:00:00Z,312,35,277,0.11217948717949
Craven,2021-01-17T00:00:00Z,252,27,224,0.10714285714286
Craven,2021-01-18T00:00:00Z,262,43,219,0.16412213740458
Craven,2021-01-19T00:00:00Z,93,10,83,0.10752688172043
Cumberland,2020-03-29T00:00:00Z,18,1,16,0.05555555555556
Cumberland,2020-03-30T00:00:00Z,46,1,45,0.02173913043478
Cumberland,2020-03-31T00:00:00Z,64,2,62,0.03125
Cumberland,2020-04-01T00:00:00Z,46,4,42,0.08695652173913
Cumberland,2020-04-02T00:00:00Z,20,3,17,0.15
Cumberland,2020-04-03T00:00:00Z,58,5,53,0.08620689655172
Cumberland,2020-04-04T00:00:00Z,108,1,107,0.00925925925926
Cumberland,2020-04-05T00:00:00Z,115,2,113,0.01739130434783
Cumberland,2020-04-06T00:00:00Z,145,8,137,0.0551724137931
Cumberland,2020-04-07T00:00:00Z,83,2,81,0.02409638554217
Cumberland,2020-04-08T00:00:00Z,23,0,23,.
Cumberland,2020-04-09T00:00:00Z,36,0,36,.
Cumberland,2020-04-10T00:00:00Z,39,3,36,0.07692307692308
Cumberland,2020-04-11T00:00:00Z,35,5,29,0.14285714285714
Cumberland,2020-04-19T00:00:00Z,24,0,24,.
Cumberland,2020-04-20T00:00:00Z,16,3,13,0.1875
Cumberland,2020-04-21T00:00:00Z,19,4,15,0.21052631578947
Cumberland,2020-04-22T00:00:00Z,55,5,50,0.09090909090909
Cumberland,2020-04-23T00:00:00Z,101,11,90,0.10891089108911
Cumberland,2020-04-24T00:00:00Z,136,10,126,0.07352941176471
Cumberland,2020-04-25T00:00:00Z,78,4,74,0.05128205128205
Cumberland,2020-05-10T00:00:00Z,32,3,29,0.09375
Cumberland,2020-05-11T00:00:00Z,25,1,24,0.04
Cumberland,2020-05-12T00:00:00Z,32,3,29,0.09375
Cumberland,2020-05-13T00:00:00Z,130,8,122,0.06153846153846
Cumberland,2020-05-14T00:00:00Z,149,17,132,0.11409395973154
Cumberland,2020-05-15T00:00:00Z,78,7,71,0.08974358974359
Cumberland,2020-05-16T00:00:00Z,52,3,49,0.05769230769231
Cumberland,2020-05-17T00:00:00Z,48,0,48,.
Cumberland,2020-05-18T00:00:00Z,28,3,25,0.10714285714286
Cumberland,2020-05-19T00:00:00Z,56,3,53,0.05357142857143
Cumberland,2020-05-20T00:00:00Z,119,6,113,0.05042016806723
Cumberland,2020-05-21T00:00:00Z,102,6,96,0.05882352941176
Cumberland,2020-05-22T00:00:00Z,89,3,86,0.03370786516854
Cumberland,2020-05-23T00:00:00Z,146,20,126,0.13698630136986
Cumberland,2020-05-24T00:00:00Z,140,6,134,0.04285714285714
Cumberland,2020-05-25T00:00:00Z,79,5,74,0.06329113924051
Cumberland,2020-05-26T00:00:00Z,55,5,50,0.09090909090909
Cumberland,2020-05-27T00:00:00Z,44,2,42,0.04545454545455
Cumberland,2020-05-28T00:00:00Z,201,24,176,0.11940298507463
Cumberland,2020-05-29T00:00:00Z,155,12,143,0.07741935483871
Cumberland,2020-05-30T00:00:00Z,198,5,193,0.02525252525253
Cumberland,2020-05-31T00:00:00Z,115,7,108,0.06086956521739
Cumberland,2020-06-01T00:00:00Z,73,5,68,0.06849315068493
Cumberland,2020-06-02T00:00:00Z,84,4,80,0.04761904761905
Cumberland,2020-06-03T00:00:00Z,131,10,121,0.0763358778626
Cumberland,2020-06-04T00:00:00Z,101,3,98,0.02970297029703
Cumberland,2020-06-05T00:00:00Z,155,14,141,0.09032258064516
Cumberland,2020-06-06T00:00:00Z,98,6,92,0.06122448979592
Cumberland,2020-06-07T00:00:00Z,149,11,138,0.0738255033557
Cumberland,2020-06-08T00:00:00Z,62,9,53,0.14516129032258
Cumberland,2020-06-09T00:00:00Z,88,4,84,0.04545454545455
Cumberland,2020-06-10T00:00:00Z,146,10,135,0.06849315068493
Cumberland,2020-06-11T00:00:00Z,174,8,165,0.04597701149425
Cumberland,2020-06-12T00:00:00Z,212,10,202,0.04716981132075
Cumberland,2020-06-13T00:00:00Z,86,10,76,0.11627906976744
Cumberland,2020-06-14T00:00:00Z,199,6,193,0.03015075376884
Cumberland,2020-06-15T00:00:00Z,75,5,70,0.06666666666667
Cumberland,2020-06-16T00:00:00Z,72,4,68,0.05555555555556
Cumberland,2020-06-17T00:00:00Z,130,7,123,0.05384615384615
Cumberland,2020-06-18T00:00:00Z,145,7,138,0.04827586206897
Cumberland,2020-06-19T00:00:00Z,199,12,187,0.06030150753769
Cumberland,2020-06-20T00:00:00Z,228,16,212,0.07017543859649
Cumberland,2020-06-21T00:00:00Z,95,5,90,0.05263157894737
Cumberland,2020-06-22T00:00:00Z,55,4,51,0.07272727272727
Cumberland,2020-06-23T00:00:00Z,108,9,98,0.08333333333333
Cumberland,2020-06-24T00:00:00Z,176,12,164,0.06818181818182
Cumberland,2020-06-25T00:00:00Z,121,8,113,0.06611570247934
Cumberland,2020-06-26T00:00:00Z,113,6,107,0.05309734513274
Cumberland,2020-06-27T00:00:00Z,334,29,305,0.08682634730539
Cumberland,2020-06-28T00:00:00Z,122,15,105,0.12295081967213
Cumberland,2020-06-29T00:00:00Z,186,5,181,0.02688172043011
Cumberland,2020-06-30T00:00:00Z,335,30,305,0.08955223880597
Cumberland,2020-07-01T00:00:00Z,259,20,239,0.07722007722008
Cumberland,2020-07-02T00:00:00Z,224,25,195,0.11160714285714
Cumberland,2020-07-03T00:00:00Z,234,20,214,0.08547008547009
Cumberland,2020-07-04T00:00:00Z,220,16,204,0.07272727272727
Cumberland,2020-07-05T00:00:00Z,280,19,261,0.06785714285714
Cumberland,2020-07-06T00:00:00Z,132,6,126,0.04545454545455
Cumberland,2020-07-07T00:00:00Z,199,17,181,0.08542713567839
Cumberland,2020-07-08T00:00:00Z,414,40,373,0.09661835748792
Cumberland,2020-07-09T00:00:00Z,220,18,200,0.08181818181818
Cumberland,2020-07-10T00:00:00Z,273,26,247,0.0952380952381
Cumberland,2020-07-11T00:00:00Z,449,56,391,0.12472160356347
Cumberland,2020-07-12T00:00:00Z,208,20,186,0.09615384615385
Cumberland,2020-07-13T00:00:00Z,285,35,250,0.12280701754386
Cumberland,2020-07-14T00:00:00Z,374,23,350,0.06149732620321
Cumberland,2020-07-15T00:00:00Z,288,25,262,0.08680555555556
Cumberland,2020-07-16T00:00:00Z,462,47,414,0.1017316017316
Cumberland,2020-07-17T00:00:00Z,469,56,408,0.11940298507463
Cumberland,2020-07-18T00:00:00Z,454,32,422,0.0704845814978
Cumberland,2020-07-19T00:00:00Z,444,40,404,0.09009009009009
Cumberland,2020-07-20T00:00:00Z,350,47,302,0.13428571428571
Cumberland,2020-07-21T00:00:00Z,414,37,377,0.08937198067633
Cumberland,2020-07-22T00:00:00Z,253,27,226,0.10671936758893
Cumberland,2020-07-23T00:00:00Z,439,51,387,0.11617312072893
Cumberland,2020-07-24T00:00:00Z,334,30,304,0.08982035928144
Cumberland,2020-07-25T00:00:00Z,292,20,272,0.06849315068493
Cumberland,2020-07-26T00:00:00Z,370,38,331,0.1027027027027
Cumberland,2020-07-27T00:00:00Z,332,29,302,0.08734939759036
Cumberland,2020-07-28T00:00:00Z,285,35,250,0.12280701754386
Cumberland,2020-07-29T00:00:00Z,382,36,346,0.09424083769634
Cumberland,2020-07-30T00:00:00Z,332,24,308,0.07228915662651
Cumberland,2020-07-31T00:00:00Z,464,51,411,0.10991379310345
Cumberland,2020-08-01T00:00:00Z,369,31,336,0.0840108401084
Cumberland,2020-08-02T00:00:00Z,367,32,335,0.08719346049046
Cumberland,2020-08-03T00:00:00Z,197,16,181,0.08121827411168
Cumberland,2020-08-04T00:00:00Z,247,20,226,0.08097165991903
Cumberland,2020-08-05T00:00:00Z,215,28,186,0.13023255813953
Cumberland,2020-08-06T00:00:00Z,264,28,235,0.10606060606061
Cumberland,2020-08-07T00:00:00Z,253,20,233,0.07905138339921
Cumberland,2020-08-08T00:00:00Z,422,38,382,0.09004739336493
Cumberland,2020-08-09T00:00:00Z,195,12,182,0.06153846153846
Cumberland,2020-08-10T00:00:00Z,222,23,199,0.1036036036036
Cumberland,2020-08-11T00:00:00Z,276,28,248,0.10144927536232
Cumberland,2020-08-12T00:00:00Z,388,50,335,0.12886597938144
Cumberland,2020-08-13T00:00:00Z,381,33,348,0.08661417322835
Cumberland,2020-08-14T00:00:00Z,444,42,393,0.09459459459459
Cumberland,2020-08-15T00:00:00Z,265,26,239,0.09811320754717
Cumberland,2020-08-16T00:00:00Z,252,17,235,0.06746031746032
Cumberland,2020-08-17T00:00:00Z,190,22,168,0.11578947368421
Cumberland,2020-08-18T00:00:00Z,293,26,266,0.08873720136519
Cumberland,2020-08-19T00:00:00Z,416,33,381,0.07932692307692
Cumberland,2020-08-20T00:00:00Z,418,37,381,0.08851674641148
Cumberland,2020-08-21T00:00:00Z,641,29,612,0.04524180967239
Cumberland,2020-08-22T00:00:00Z,708,37,669,0.05225988700565
Cumberland,2020-08-23T00:00:00Z,259,20,233,0.07722007722008
Cumberland,2020-08-24T00:00:00Z,357,35,322,0.09803921568627
Cumberland,2020-08-25T00:00:00Z,291,29,260,0.09965635738832
Cumberland,2020-08-26T00:00:00Z,575,44,530,0.07652173913043
Cumberland,2020-08-27T00:00:00Z,529,38,487,0.07183364839319
Cumberland,2020-08-28T00:00:00Z,368,14,354,0.03804347826087
Cumberland,2020-08-29T00:00:00Z,487,37,447,0.07597535934292
Cumberland,2020-08-30T00:00:00Z,458,28,428,0.06113537117904
Cumberland,2020-08-31T00:00:00Z,292,35,256,0.11986301369863
Cumberland,2020-09-01T00:00:00Z,422,25,397,0.05924170616114
Cumberland,2020-09-02T00:00:00Z,570,43,521,0.07543859649123
Cumberland,2020-09-03T00:00:00Z,568,48,520,0.08450704225352
Cumberland,2020-09-04T00:00:00Z,542,58,481,0.1070110701107
Cumberland,2020-09-05T00:00:00Z,454,40,414,0.08810572687225
Cumberland,2020-09-06T00:00:00Z,202,30,172,0.14851485148515
Cumberland,2020-09-07T00:00:00Z,322,48,273,0.14906832298137
Cumberland,2020-09-08T00:00:00Z,311,16,295,0.05144694533762
Cumberland,2020-09-09T00:00:00Z,388,16,372,0.04123711340206
Cumberland,2020-09-10T00:00:00Z,500,39,459,0.078
Cumberland,2020-09-11T00:00:00Z,548,46,501,0.08394160583942
Cumberland,2020-09-12T00:00:00Z,373,35,338,0.09383378016086
Cumberland,2020-09-13T00:00:00Z,405,26,376,0.0641975308642
Cumberland,2020-09-14T00:00:00Z,324,20,304,0.06172839506173
Cumberland,2020-09-15T00:00:00Z,290,34,255,0.11724137931034
Cumberland,2020-09-16T00:00:00Z,740,46,693,0.06216216216216
Cumberland,2020-09-17T00:00:00Z,508,45,461,0.08858267716535
Cumberland,2020-09-18T00:00:00Z,319,32,287,0.10031347962382
Cumberland,2020-09-19T00:00:00Z,342,32,310,0.09356725146199
Cumberland,2020-09-20T00:00:00Z,247,27,220,0.10931174089069
Cumberland,2020-09-21T00:00:00Z,202,17,185,0.08415841584158
Cumberland,2020-09-22T00:00:00Z,384,27,356,0.0703125
Cumberland,2020-09-23T00:00:00Z,676,35,639,0.05177514792899
Cumberland,2020-09-24T00:00:00Z,709,31,678,0.04372355430183
Cumberland,2020-09-25T00:00:00Z,460,39,420,0.08478260869565
Cumberland,2020-09-26T00:00:00Z,373,36,337,0.09651474530831
Cumberland,2020-09-27T00:00:00Z,148,12,136,0.08108108108108
Cumberland,2020-09-28T00:00:00Z,267,22,243,0.08239700374532
Cumberland,2020-09-29T00:00:00Z,480,25,455,0.05208333333333
Cumberland,2020-09-30T00:00:00Z,502,36,465,0.07171314741036
Cumberland,2020-10-01T00:00:00Z,647,48,596,0.0741885625966
Cumberland,2020-10-02T00:00:00Z,488,37,451,0.07581967213115
Cumberland,2020-10-03T00:00:00Z,359,24,335,0.06685236768802
Cumberland,2020-10-04T00:00:00Z,257,17,240,0.06614785992218
Cumberland,2020-10-05T00:00:00Z,286,20,266,0.06993006993007
Cumberland,2020-10-06T00:00:00Z,772,51,719,0.0660621761658
Cumberland,2020-10-07T00:00:00Z,412,29,383,0.07038834951456
Cumberland,2020-10-08T00:00:00Z,562,22,540,0.03914590747331
Cumberland,2020-10-09T00:00:00Z,585,35,550,0.05982905982906
Cumberland,2020-10-10T00:00:00Z,544,37,504,0.06801470588235
Cumberland,2020-10-11T00:00:00Z,350,25,324,0.07142857142857
Cumberland,2020-10-12T00:00:00Z,390,34,356,0.08717948717949
Cumberland,2020-10-13T00:00:00Z,409,14,395,0.03422982885086
Cumberland,2020-10-14T00:00:00Z,710,62,645,0.08732394366197
Cumberland,2020-10-15T00:00:00Z,780,33,743,0.04230769230769
Cumberland,2020-10-16T00:00:00Z,466,22,444,0.04721030042918
Cumberland,2020-10-17T00:00:00Z,451,32,417,0.0709534368071
Cumberland,2020-10-18T00:00:00Z,390,27,362,0.06923076923077
Cumberland,2020-10-19T00:00:00Z,256,21,235,0.08203125
Cumberland,2020-10-20T00:00:00Z,556,50,505,0.08992805755396
Cumberland,2020-10-21T00:00:00Z,646,50,593,0.07739938080495
Cumberland,2020-10-22T00:00:00Z,736,43,693,0.05842391304348
Cumberland,2020-10-23T00:00:00Z,439,34,404,0.07744874715262
Cumberland,2020-10-24T00:00:00Z,424,37,387,0.0872641509434
Cumberland,2020-10-25T00:00:00Z,470,53,417,0.11276595744681
Cumberland,2020-10-26T00:00:00Z,217,19,198,0.08755760368664
Cumberland,2020-10-27T00:00:00Z,653,38,615,0.05819295558959
Cumberland,2020-10-28T00:00:00Z,568,42,525,0.07394366197183
Cumberland,2020-10-29T00:00:00Z,579,32,547,0.0552677029361
Cumberland,2020-10-30T00:00:00Z,829,39,787,0.04704463208685
Cumberland,2020-10-31T00:00:00Z,557,41,516,0.07360861759425
Cumberland,2020-11-01T00:00:00Z,252,19,233,0.07539682539683
Cumberland,2020-11-02T00:00:00Z,322,23,298,0.07142857142857
Cumberland,2020-11-03T00:00:00Z,679,50,627,0.07363770250368
Cumberland,2020-11-04T00:00:00Z,748,62,685,0.08288770053476
Cumberland,2020-11-05T00:00:00Z,647,48,597,0.0741885625966
Cumberland,2020-11-06T00:00:00Z,671,42,627,0.06259314456036
Cumberland,2020-11-07T00:00:00Z,489,46,442,0.09406952965235
Cumberland,2020-11-08T00:00:00Z,298,34,261,0.11409395973154
Cumberland,2020-11-09T00:00:00Z,481,50,430,0.1039501039501
Cumberland,2020-11-10T00:00:00Z,726,71,653,0.09779614325069
Cumberland,2020-11-11T00:00:00Z,564,49,514,0.08687943262411
Cumberland,2020-11-12T00:00:00Z,649,54,591,0.08320493066256
Cumberland,2020-11-13T00:00:00Z,551,43,507,0.07803992740472
Cumberland,2020-11-14T00:00:00Z,503,46,456,0.09145129224652
Cumberland,2020-11-15T00:00:00Z,404,37,366,0.09158415841584
Cumberland,2020-11-16T00:00:00Z,483,38,445,0.07867494824017
Cumberland,2020-11-17T00:00:00Z,631,71,560,0.11251980982567
Cumberland,2020-11-18T00:00:00Z,758,76,679,0.10026385224274
Cumberland,2020-11-19T00:00:00Z,792,55,737,0.06944444444444
Cumberland,2020-11-20T00:00:00Z,581,48,533,0.08261617900172
Cumberland,2020-11-21T00:00:00Z,661,49,610,0.07413010590015
Cumberland,2020-11-22T00:00:00Z,669,51,614,0.0762331838565
Cumberland,2020-11-23T00:00:00Z,542,39,502,0.0719557195572
Cumberland,2020-11-24T00:00:00Z,639,51,582,0.07981220657277
Cumberland,2020-11-25T00:00:00Z,939,81,852,0.08626198083067
Cumberland,2020-11-26T00:00:00Z,535,47,479,0.08785046728972
Cumberland,2020-11-27T00:00:00Z,517,53,463,0.10251450676983
Cumberland,2020-11-28T00:00:00Z,618,49,563,0.07928802588997
Cumberland,2020-11-29T00:00:00Z,392,52,340,0.13265306122449
Cumberland,2020-11-30T00:00:00Z,381,33,345,0.08661417322835
Cumberland,2020-12-01T00:00:00Z,586,71,511,0.12116040955631
Cumberland,2020-12-02T00:00:00Z,701,74,623,0.1055634807418
Cumberland,2020-12-03T00:00:00Z,856,87,763,0.10163551401869
Cumberland,2020-12-04T00:00:00Z,591,77,510,0.13028764805415
Cumberland,2020-12-05T00:00:00Z,806,99,700,0.12282878411911
Cumberland,2020-12-06T00:00:00Z,457,53,403,0.11597374179431
Cumberland,2020-12-07T00:00:00Z,557,62,489,0.11131059245961
Cumberland,2020-12-08T00:00:00Z,717,99,614,0.13807531380753
Cumberland,2020-12-09T00:00:00Z,780,92,684,0.11794871794872
Cumberland,2020-12-10T00:00:00Z,1056,94,957,0.08901515151515
Cumberland,2020-12-11T00:00:00Z,913,100,811,0.10952902519168
Cumberland,2020-12-12T00:00:00Z,900,100,794,0.11111111111111
Cumberland,2020-12-13T00:00:00Z,480,59,416,0.12291666666667
Cumberland,2020-12-14T00:00:00Z,483,63,414,0.1304347826087
Cumberland,2020-12-15T00:00:00Z,805,136,665,0.16894409937888
Cumberland,2020-12-16T00:00:00Z,942,122,817,0.12951167728238
Cumberland,2020-12-17T00:00:00Z,1068,176,887,0.16479400749064
Cumberland,2020-12-18T00:00:00Z,964,148,808,0.15352697095436
Cumberland,2020-12-19T00:00:00Z,665,91,571,0.13684210526316
Cumberland,2020-12-20T00:00:00Z,460,66,393,0.14347826086957
Cumberland,2020-12-21T00:00:00Z,549,68,479,0.12386156648452
Cumberland,2020-12-22T00:00:00Z,926,121,801,0.13066954643629
Cumberland,2020-12-23T00:00:00Z,660,83,577,0.12575757575758
Cumberland,2020-12-24T00:00:00Z,715,114,599,0.15944055944056
Cumberland,2020-12-25T00:00:00Z,634,82,551,0.12933753943218
Cumberland,2020-12-26T00:00:00Z,274,36,238,0.13138686131387
Cumberland,2020-12-27T00:00:00Z,293,43,249,0.14675767918089
Cumberland,2020-12-28T00:00:00Z,381,62,318,0.16272965879265
Cumberland,2020-12-29T00:00:00Z,732,130,597,0.1775956284153
Cumberland,2020-12-30T00:00:00Z,742,112,628,0.15094339622642
Cumberland,2020-12-31T00:00:00Z,906,181,717,0.19977924944812
Cumberland,2021-01-01T00:00:00Z,515,94,416,0.18252427184466
Cumberland,2021-01-02T00:00:00Z,361,80,279,0.22160664819945
Cumberland,2021-01-03T00:00:00Z,383,55,328,0.14360313315927
Cumberland,2021-01-04T00:00:00Z,573,84,483,0.14659685863874
Cumberland,2021-01-05T00:00:00Z,620,130,486,0.20967741935484
Cumberland,2021-01-06T00:00:00Z,854,141,709,0.16510538641686
Cumberland,2021-01-07T00:00:00Z,847,162,680,0.19126328217237
Cumberland,2021-01-08T00:00:00Z,809,118,688,0.14585908529048
Cumberland,2021-01-09T00:00:00Z,1189,164,1022,0.13793103448276
Cumberland,2021-01-10T00:00:00Z,549,101,444,0.183970856102
Cumberland,2021-01-11T00:00:00Z,597,91,503,0.15242881072027
Cumberland,2021-01-12T00:00:00Z,987,134,851,0.13576494427558
Cumberland,2021-01-13T00:00:00Z,918,96,818,0.10457516339869
Cumberland,2021-01-14T00:00:00Z,879,125,746,0.14220705346985
Cumberland,2021-01-15T00:00:00Z,1067,101,962,0.09465791940019
Cumberland,2021-01-16T00:00:00Z,797,95,696,0.11919698870765
Cumberland,2021-01-17T00:00:00Z,345,40,305,0.11594202898551
Cumberland,2021-01-18T00:00:00Z,508,74,430,0.14566929133858
Cumberland,2021-01-19T00:00:00Z,168,41,124,0.24404761904762
Currituck,2020-12-06T00:00:00Z,37,1,36,0.02702702702703
Currituck,2020-12-07T00:00:00Z,53,7,46,0.13207547169811
Currituck,2020-12-08T00:00:00Z,56,7,49,0.125
Currituck,2020-12-09T00:00:00Z,73,10,63,0.13698630136986
Currituck,2020-12-10T00:00:00Z,63,9,54,0.14285714285714
Currituck,2020-12-11T00:00:00Z,68,15,52,0.22058823529412
Currituck,2020-12-12T00:00:00Z,64,11,53,0.171875
Currituck,2020-12-13T00:00:00Z,43,10,33,0.23255813953488
Currituck,2020-12-14T00:00:00Z,33,3,29,0.09090909090909
Currituck,2020-12-15T00:00:00Z,44,5,39,0.11363636363636
Currituck,2020-12-16T00:00:00Z,40,7,33,0.175
Currituck,2020-12-17T00:00:00Z,62,14,47,0.2258064516129
Currituck,2020-12-18T00:00:00Z,68,9,59,0.13235294117647
Currituck,2020-12-19T00:00:00Z,64,8,56,0.125
Currituck,2020-12-20T00:00:00Z,72,13,59,0.18055555555556
Currituck,2020-12-21T00:00:00Z,48,2,45,0.04166666666667
Currituck,2020-12-22T00:00:00Z,41,4,37,0.09756097560976
Currituck,2020-12-23T00:00:00Z,91,15,76,0.16483516483516
Currituck,2020-12-24T00:00:00Z,70,6,64,0.08571428571429
Currituck,2020-12-25T00:00:00Z,35,7,28,0.2
Currituck,2020-12-26T00:00:00Z,9,4,5,0.44444444444444
Currituck,2020-12-27T00:00:00Z,29,9,20,0.31034482758621
Currituck,2020-12-28T00:00:00Z,51,6,45,0.11764705882353
Currituck,2020-12-29T00:00:00Z,65,12,53,0.18461538461538
Currituck,2020-12-30T00:00:00Z,78,15,63,0.19230769230769
Currituck,2020-12-31T00:00:00Z,64,14,49,0.21875
Currituck,2021-01-01T00:00:00Z,86,8,78,0.09302325581395
Currituck,2021-01-02T00:00:00Z,66,20,46,0.3030303030303
Currituck,2021-01-03T00:00:00Z,42,10,32,0.23809523809524
Currituck,2021-01-04T00:00:00Z,32,4,28,0.125
Currituck,2021-01-05T00:00:00Z,95,27,68,0.28421052631579
Currituck,2021-01-06T00:00:00Z,83,14,69,0.16867469879518
Currituck,2021-01-07T00:00:00Z,88,15,73,0.17045454545455
Currituck,2021-01-08T00:00:00Z,80,14,66,0.175
Currituck,2021-01-09T00:00:00Z,124,22,102,0.17741935483871
Currituck,2021-01-10T00:00:00Z,53,13,40,0.24528301886792
Currituck,2021-01-11T00:00:00Z,50,5,45,0.1
Currituck,2021-01-12T00:00:00Z,106,13,93,0.12264150943396
Currituck,2021-01-13T00:00:00Z,100,17,83,0.17
Currituck,2021-01-14T00:00:00Z,109,15,94,0.13761467889908
Currituck,2021-01-15T00:00:00Z,81,12,69,0.14814814814815
Currituck,2021-01-16T00:00:00Z,87,15,72,0.17241379310345
Dare,2020-06-28T00:00:00Z,36,8,28,0.22222222222222
Dare,2020-06-29T00:00:00Z,42,6,36,0.14285714285714
Dare,2020-06-30T00:00:00Z,52,2,50,0.03846153846154
Dare,2020-07-01T00:00:00Z,40,1,39,0.025
Dare,2020-07-02T00:00:00Z,181,6,174,0.03314917127072
Dare,2020-07-03T00:00:00Z,135,6,129,0.04444444444444
Dare,2020-07-04T00:00:00Z,104,4,100,0.03846153846154
Dare,2020-07-05T00:00:00Z,37,1,36,0.02702702702703
Dare,2020-07-06T00:00:00Z,83,3,80,0.03614457831325
Dare,2020-07-07T00:00:00Z,90,5,85,0.05555555555556
Dare,2020-07-08T00:00:00Z,62,4,58,0.06451612903226
Dare,2020-07-09T00:00:00Z,72,10,62,0.13888888888889
Dare,2020-07-10T00:00:00Z,80,7,73,0.0875
Dare,2020-07-11T00:00:00Z,151,7,144,0.04635761589404
Dare,2020-07-12T00:00:00Z,113,2,111,0.01769911504425
Dare,2020-07-13T00:00:00Z,251,7,244,0.02788844621514
Dare,2020-07-14T00:00:00Z,123,2,121,0.01626016260163
Dare,2020-07-15T00:00:00Z,50,2,48,0.04
Dare,2020-07-16T00:00:00Z,100,5,95,0.05
Dare,2020-07-17T00:00:00Z,249,13,236,0.05220883534137
Dare,2020-07-18T00:00:00Z,70,5,65,0.07142857142857
Dare,2020-07-19T00:00:00Z,37,2,35,0.05405405405405
Dare,2020-07-20T00:00:00Z,97,10,87,0.10309278350515
Dare,2020-07-21T00:00:00Z,80,4,74,0.05
Dare,2020-07-22T00:00:00Z,77,4,73,0.05194805194805
Dare,2020-07-23T00:00:00Z,61,5,56,0.08196721311475
Dare,2020-07-24T00:00:00Z,67,4,63,0.05970149253731
Dare,2020-07-25T00:00:00Z,74,4,70,0.05405405405405
Dare,2020-07-26T00:00:00Z,41,7,34,0.17073170731707
Dare,2020-07-27T00:00:00Z,65,1,64,0.01538461538462
Dare,2020-07-28T00:00:00Z,88,3,85,0.03409090909091
Dare,2020-07-29T00:00:00Z,85,0,85,.
Dare,2020-07-30T00:00:00Z,161,1,158,0.00621118012422
Dare,2020-07-31T00:00:00Z,147,10,135,0.06802721088435
Dare,2020-08-01T00:00:00Z,51,3,48,0.05882352941176
Dare,2020-08-02T00:00:00Z,20,0,20,.
Dare,2020-08-03T00:00:00Z,92,1,91,0.01086956521739
Dare,2020-08-04T00:00:00Z,61,2,59,0.0327868852459
Dare,2020-08-05T00:00:00Z,42,1,41,0.02380952380952
Dare,2020-08-06T00:00:00Z,57,2,55,0.03508771929825
Dare,2020-08-07T00:00:00Z,62,0,62,.
Dare,2020-08-08T00:00:00Z,30,1,29,0.03333333333333
Dare,2020-08-09T00:00:00Z,32,2,30,0.0625
Dare,2020-08-10T00:00:00Z,53,1,52,0.0188679245283
Dare,2020-08-11T00:00:00Z,43,1,42,0.02325581395349
Dare,2020-08-12T00:00:00Z,70,0,69,.
Dare,2020-08-13T00:00:00Z,150,2,148,0.01333333333333
Dare,2020-08-14T00:00:00Z,61,0,61,.
Dare,2020-08-15T00:00:00Z,41,3,38,0.07317073170732
Dare,2020-08-16T00:00:00Z,51,1,50,0.01960784313725
