county,report_date,reference_date,positive_14day,test_n_14day
Gaston,2021-10-08,2021-10-06,0.13581616481775,12620
Alexander,2021-10-08,2021-10-06,0.0920957215373459,1379
Bladen,2021-10-08,2021-10-06,0.0719885958660014,1403
Burke,2021-10-08,2021-10-06,0.0650486806829406,7087
Caldwell,2021-10-08,2021-10-06,0.130552220888355,3332
Columbus,2021-10-08,2021-10-06,0.0810448760884126,1493
Currituck,2021-10-08,2021-10-06,0.133630289532294,898
Halifax,2021-10-08,2021-10-06,0.0829471733086191,2158
Harnett,2021-10-08,2021-10-06,0.0936856554564173,5828
Haywood,2021-10-08,2021-10-06,0.118209474141678,2301
Henderson,2021-10-08,2021-10-06,0.0820321090829118,4547
Mecklenburg,2021-10-08,2021-10-06,0.0833363879623181,54562
Montgomery,2021-10-08,2021-10-06,0.0976709241172051,1331
Northampton,2021-10-08,2021-10-06,0.0711938663745893,913
Onslow,2021-10-08,2021-10-06,0.104535491485416,5931
Pamlico,2021-10-08,2021-10-06,0.113695090439276,774
Pasquotank,2021-10-08,2021-10-06,0.0852514919011083,2346
Perquimans,2021-10-08,2021-10-06,0.0702781844802343,683
Randolph,2021-10-08,2021-10-06,0.109112531589118,6727
Robeson,2021-10-08,2021-10-06,0.0685461580983969,3618
Rockingham,2021-10-08,2021-10-06,0.0992722522858742,5359
Sampson,2021-10-08,2021-10-06,0.0724876441515651,2428
Transylvania,2021-10-08,2021-10-06,0.116883116883117,770
Vance,2021-10-08,2021-10-06,0.0641553855208947,3398
Warren,2021-10-08,2021-10-06,0.0610997963340122,982
Watauga,2021-10-08,2021-10-06,0.0367189813443885,3377
Wayne,2021-10-08,2021-10-06,0.0501945525291829,7710
Wilkes,2021-10-08,2021-10-06,0.0756925477955521,2563
Alleghany,2021-10-11,2021-10-09,0.104408352668213,431
Ashe,2021-10-11,2021-10-08,0.107252298263534,979
Avery,2021-10-11,2021-10-08,0.0694117647058824,850
Caswell,2021-10-11,2021-10-09,0.128919860627178,1148
Clay,2021-10-11,2021-10-09,0.15819209039548,177
Edgecombe,2021-10-11,2021-10-07,0.103494623655914,2976
Greene,2021-10-11,2021-10-09,0.0494540783558125,1557
Halifax,2021-10-11,2021-10-07,0.0863239573229874,2062
Halifax,2021-10-11,2021-10-08,0.0884115884115884,2002
Lee,2021-10-11,2021-10-08,0.0934452871072589,3692
New Hanover,2021-10-11,2021-10-09,0.0537144128113879,8992
Surry,2021-10-11,2021-10-09,0.123743232791957,2586
Wilson,2021-10-11,2021-10-07,0.0576779026217229,4005
Yancey,2021-10-11,2021-10-08,0.0894988066825776,838
Alamance,2021-10-11,2021-10-08,0.0853934704661257,10598
Alamance,2021-10-11,2021-10-09,0.0825670312651244,10331
Bladen,2021-10-11,2021-10-07,0.0728117738187452,1291
Camden,2021-10-11,2021-10-07,0.163333333333333,300
Carteret,2021-10-11,2021-10-09,0.0880964866282118,1907
Cleveland,2021-10-11,2021-10-09,0.12452711223203,6344
Forsyth,2021-10-11,2021-10-09,0.0908446093408992,18328
Harnett,2021-10-11,2021-10-07,0.0931215142808856,5917
Jackson,2021-10-11,2021-10-09,0.150759878419453,1645
Pender,2021-10-11,2021-10-09,0.0881174899866489,2247
Pitt,2021-10-11,2021-10-07,0.0871864732751022,12479
Union,2021-10-11,2021-10-09,0.0971777986829727,10630
Washington,2021-10-11,2021-10-09,0.116239316239316,585
Yadkin,2021-10-11,2021-10-09,0.100284495021337,1406
Alexander,2021-10-11,2021-10-07,0.0904411764705882,1360
Chowan,2021-10-11,2021-10-09,0.0738396624472574,948
Duplin,2021-10-11,2021-10-07,0.0728514513375071,3514
Franklin,2021-10-11,2021-10-09,0.0831184288831581,5041
Guilford,2021-10-11,2021-10-09,0.0756434501105805,31199
Macon,2021-10-11,2021-10-07,0.159371492704826,1782
Martin,2021-10-11,2021-10-09,0.105029585798817,1352
Montgomery,2021-10-11,2021-10-08,0.101236476043277,1294
Orange,2021-10-11,2021-10-07,0.0274358679397216,17386
Orange,2021-10-11,2021-10-08,0.0264590941123711,15609
Pamlico,2021-10-11,2021-10-08,0.0939024390243902,820
Randolph,2021-10-11,2021-10-08,0.107988165680473,6084
Ashe,2021-10-11,2021-10-07,0.10871694417238,1021
Avery,2021-10-11,2021-10-07,0.0665901262916188,871
Cumberland,2021-10-11,2021-10-07,0.0860635080645161,7936
Edgecombe,2021-10-11,2021-10-09,0.101925254813137,2649
Greene,2021-10-11,2021-10-08,0.048689138576779,1602
Haywood,2021-10-11,2021-10-08,0.107713372889092,2191
New Hanover,2021-10-11,2021-10-08,0.0537855059941678,9259
Northampton,2021-10-11,2021-10-08,0.0605427974947808,958
Rockingham,2021-10-11,2021-10-08,0.0957004160887656,5047
Stokes,2021-10-11,2021-10-08,0.0984647961884595,1889
Swain,2021-10-11,2021-10-08,0.152882205513784,399
Wilson,2021-10-11,2021-10-09,0.0547798066595059,3724
Beaufort,2021-10-11,2021-10-09,0.0993856161908204,2767
Bladen,2021-10-11,2021-10-09,0.0886742756804214,1139
Cherokee,2021-10-11,2021-10-09,0.118500604594921,827
Hyde,2021-10-11,2021-10-08,0.0688524590163935,305
Iredell,2021-10-11,2021-10-08,0.103199174406605,6783
Moore,2021-10-11,2021-10-07,0.115204981837052,3854
Moore,2021-10-11,2021-10-09,0.114412301277039,3837
Nash,2021-10-11,2021-10-09,0.0793784833642966,5921
Pitt,2021-10-11,2021-10-09,0.083195400296193,11479
Union,2021-10-11,2021-10-08,0.0996185978932074,11012
Yadkin,2021-10-11,2021-10-08,0.100140056022409,1428
Alexander,2021-10-11,2021-10-09,0.0863813229571985,1285
Bertie,2021-10-11,2021-10-08,0.105721393034826,804
Buncombe,2021-10-11,2021-10-07,0.0677377333912288,13818
Craven,2021-10-11,2021-10-07,0.100975081256771,4615
Craven,2021-10-11,2021-10-09,0.0962841785463893,4279
Davidson,2021-10-11,2021-10-09,0.104550379198267,7384
Davie,2021-10-11,2021-10-07,0.158452326116997,2171
Duplin,2021-10-11,2021-10-09,0.0688220230473752,3124
Durham,2021-10-11,2021-10-07,0.0400390625,22528
Franklin,2021-10-11,2021-10-08,0.083186533568213,5109
Guilford,2021-10-11,2021-10-08,0.077137979202235,32215
Hertford,2021-10-11,2021-10-07,0.0926640926640927,777
McDowell,2021-10-11,2021-10-09,0.114583333333333,3072
Madison,2021-10-11,2021-10-09,0.0589770354906054,1916
Mitchell,2021-10-11,2021-10-07,0.0819022457067371,757
Mitchell,2021-10-11,2021-10-08,0.0838971583220569,739
Onslow,2021-10-11,2021-10-08,0.0906625339015885,5162
Orange,2021-10-11,2021-10-09,0.026312309929922,15126
Pamlico,2021-10-11,2021-10-07,0.0956937799043062,836
Richmond,2021-10-11,2021-10-08,0.0618238021638331,2588
Rutherford,2021-10-11,2021-10-07,0.179869186046512,2752
Rutherford,2021-10-11,2021-10-09,0.175517890772128,2655
Sampson,2021-10-11,2021-10-09,0.0798283261802575,2330
Wake,2021-10-11,2021-10-09,0.0443487948146648,98740
Brunswick,2021-10-11,2021-10-09,0.121554156718038,4607
Burke,2021-10-11,2021-10-09,0.0567813609010955,6481
Cabarrus,2021-10-11,2021-10-07,0.0791336942940442,12005
Caldwell,2021-10-11,2021-10-09,0.115092620710598,3293
Catawba,2021-10-11,2021-10-08,0.103188662533215,6774
Catawba,2021-10-11,2021-10-09,0.10139378158983,6529
Currituck,2021-10-11,2021-10-07,0.136,875
Currituck,2021-10-11,2021-10-08,0.134057971014493,828
Dare,2021-10-11,2021-10-08,0.0455655004068348,1229
Gaston,2021-10-11,2021-10-08,0.137303556658395,12090
Gates,2021-10-11,2021-10-08,0.15014164305949,353
Graham,2021-10-11,2021-10-09,0.03125,384
Granville,2021-10-11,2021-10-07,0.0442009822440499,5294
Lincoln,2021-10-11,2021-10-08,0.124137931034483,4060
Lincoln,2021-10-11,2021-10-09,0.121423047177108,3879
Polk,2021-10-11,2021-10-07,0.109048723897912,431
Stanly,2021-10-11,2021-10-07,0.0920564216778025,4041
Transylvania,2021-10-11,2021-10-09,0.109011627906977,688
Tyrrell,2021-10-11,2021-10-07,0.0916030534351145,262
Tyrrell,2021-10-11,2021-10-09,0.104602510460251,239
Vance,2021-10-11,2021-10-08,0.0695284159613059,3308
Vance,2021-10-11,2021-10-09,0.07029053420806,3201
Warren,2021-10-11,2021-10-07,0.0568769389865564,967
Warren,2021-10-11,2021-10-08,0.0579110651499483,967
Wilkes,2021-10-11,2021-10-09,0.0652640618291112,2329
Sampson,2021-10-11,2021-10-07,0.0794892915980231,2428
Scotland,2021-10-11,2021-10-09,0.0886501007387508,1489
Wake,2021-10-11,2021-10-07,0.0455109720932506,102305
Anson,2021-10-11,2021-10-09,0.0960108181203516,1479
Burke,2021-10-11,2021-10-07,0.0625353706847765,7068
Burke,2021-10-11,2021-10-08,0.0589280426413977,6754
Caldwell,2021-10-11,2021-10-07,0.123304190533615,3317
Caldwell,2021-10-11,2021-10-08,0.123547400611621,3270
Chatham,2021-10-11,2021-10-08,0.0498470948012233,3270
Columbus,2021-10-11,2021-10-08,0.0797872340425532,1504
Graham,2021-10-11,2021-10-07,0.0347394540942928,403
Henderson,2021-10-11,2021-10-07,0.0785400785400786,4329
Henderson,2021-10-11,2021-10-08,0.0757038088478827,4227
Johnston,2021-10-11,2021-10-08,0.0689287445467766,10315
Lenoir,2021-10-11,2021-10-09,0.0478816746051642,3989
Lincoln,2021-10-11,2021-10-07,0.123184898354308,4132
Mecklenburg,2021-10-11,2021-10-07,0.080757226722152,53828
Mecklenburg,2021-10-11,2021-10-09,0.0785292518063865,51484
Pasquotank,2021-10-11,2021-10-09,0.0879864636209814,2364
Perquimans,2021-10-11,2021-10-09,0.075993091537133,579
Robeson,2021-10-11,2021-10-08,0.0641726618705036,3475
Robeson,2021-10-11,2021-10-09,0.0628606134224112,3293
Rowan,2021-10-11,2021-10-08,0.0972972972972973,7770
Transylvania,2021-10-11,2021-10-07,0.106612685560054,741
Vance,2021-10-11,2021-10-07,0.0652687536916716,3386
Watauga,2021-10-11,2021-10-07,0.0327913279132791,3690
Watauga,2021-10-11,2021-10-08,0.0319028797289667,3542
Wayne,2021-10-11,2021-10-07,0.0481491069117266,7726
Ashe,2021-10-11,2021-10-09,0.10515247108307,951
Avery,2021-10-11,2021-10-09,0.0679611650485437,824
Caswell,2021-10-11,2021-10-07,0.128504672897196,1284
Clay,2021-10-11,2021-10-08,0.164179104477612,201
Cumberland,2021-10-11,2021-10-09,0.0839160839160839,7436
Edgecombe,2021-10-11,2021-10-08,0.103617843343871,2847
Greene,2021-10-11,2021-10-07,0.0521472392638037,1630
Halifax,2021-10-11,2021-10-09,0.0828526481384373,1907
Haywood,2021-10-11,2021-10-07,0.106787330316742,2210
Hoke,2021-10-11,2021-10-07,0.0894828588030215,1721
Hoke,2021-10-11,2021-10-08,0.0866003510825044,1709
Jones,2021-10-11,2021-10-07,0.080373831775701,535
Jones,2021-10-11,2021-10-09,0.0865191146881288,497
Lee,2021-10-11,2021-10-07,0.087124132613724,3891
Northampton,2021-10-11,2021-10-07,0.0732860520094563,846
Rockingham,2021-10-11,2021-10-07,0.0959062079569479,5203
Stokes,2021-10-11,2021-10-07,0.0985772357723577,1968
Surry,2021-10-11,2021-10-08,0.122479462285288,2678
Swain,2021-10-11,2021-10-07,0.167865707434053,417
Yancey,2021-10-11,2021-10-07,0.0929411764705882,850
Beaufort,2021-10-11,2021-10-08,0.0970735189150607,2802
Camden,2021-10-11,2021-10-09,0.150375939849624,266
Carteret,2021-10-11,2021-10-08,0.0877106045589693,2018
Cleveland,2021-10-11,2021-10-08,0.127672857811768,6407
Forsyth,2021-10-11,2021-10-07,0.0904547978395841,19811
Forsyth,2021-10-11,2021-10-08,0.0903820816864295,18975
Harnett,2021-10-11,2021-10-09,0.0880212954747116,5635
Hyde,2021-10-11,2021-10-07,0.0756578947368421,304
Hyde,2021-10-11,2021-10-09,0.0559701492537313,268
Jackson,2021-10-11,2021-10-08,0.144970414201183,1690
Moore,2021-10-11,2021-10-08,0.112899039709317,3853
Pitt,2021-10-11,2021-10-08,0.0857142857142857,11725
Washington,2021-10-11,2021-10-07,0.134932533733133,667
Washington,2021-10-11,2021-10-08,0.117834394904459,628
Yadkin,2021-10-11,2021-10-07,0.103353867214237,1461
Bertie,2021-10-11,2021-10-07,0.106117353308365,801
Buncombe,2021-10-11,2021-10-09,0.06865601133769,12701
Chowan,2021-10-11,2021-10-07,0.0882079851439183,1077
Chowan,2021-10-11,2021-10-08,0.0830830830830831,999
Craven,2021-10-11,2021-10-08,0.0959084909810823,4546
Davidson,2021-10-11,2021-10-08,0.107415555843147,7727
Davie,2021-10-11,2021-10-09,0.157386102162908,2173
Durham,2021-10-11,2021-10-09,0.0390625,21248
Guilford,2021-10-11,2021-10-07,0.0775231876101592,34609
Hertford,2021-10-11,2021-10-09,0.0882758620689655,725
McDowell,2021-10-11,2021-10-08,0.114241960183767,3265
Macon,2021-10-11,2021-10-08,0.163030303030303,1650
Alleghany,2021-10-11,2021-10-07,0.116071428571429,448
Alleghany,2021-10-11,2021-10-08,0.11358574610245,449
Caswell,2021-10-11,2021-10-08,0.128226477935054,1201
Clay,2021-10-11,2021-10-07,0.151658767772512,211
Cumberland,2021-10-11,2021-10-08,0.0858605246321177,7815
Haywood,2021-10-11,2021-10-09,0.10484668644906,2022
Hoke,2021-10-11,2021-10-09,0.0855745721271394,1636
Jones,2021-10-11,2021-10-08,0.0806142034548944,521
Lee,2021-10-11,2021-10-09,0.0857618651124063,3603
New Hanover,2021-10-11,2021-10-07,0.0560313693117325,9691
Northampton,2021-10-11,2021-10-09,0.0611814345991561,948
Rockingham,2021-10-11,2021-10-09,0.0972307692307692,4875
Stokes,2021-10-11,2021-10-09,0.104567969179967,1817
Surry,2021-10-11,2021-10-07,0.126647144948755,2732
Swain,2021-10-11,2021-10-09,0.144607843137255,408
Wilson,2021-10-11,2021-10-08,0.0545774647887324,3976
Yancey,2021-10-11,2021-10-09,0.0856793145654835,817
Alamance,2021-10-11,2021-10-07,0.0865816747684124,10903
Beaufort,2021-10-11,2021-10-07,0.102608695652174,2875
Bladen,2021-10-11,2021-10-08,0.0816158285243199,1213
Camden,2021-10-11,2021-10-08,0.159010600706714,283
Carteret,2021-10-11,2021-10-07,0.0874316939890711,2013
Cherokee,2021-10-11,2021-10-07,0.125138427464009,903
Cherokee,2021-10-11,2021-10-08,0.114478114478115,891
Cleveland,2021-10-11,2021-10-07,0.129817747236331,6694
Harnett,2021-10-11,2021-10-08,0.0914930555555556,5760
Anson,2021-10-11,2021-10-07,0.0955974842767296,1590
Brunswick,2021-10-11,2021-10-07,0.126011326860841,4944
Catawba,2021-10-11,2021-10-07,0.103871981711673,6999
Chatham,2021-10-11,2021-10-07,0.0490510948905109,3425
Columbus,2021-10-11,2021-10-07,0.0823844608171467,1493
Dare,2021-10-11,2021-10-07,0.0557648831951771,1327
Davidson,2021-10-11,2021-10-07,0.107918030799078,8247
Franklin,2021-10-11,2021-10-07,0.0822577538046619,5191
Gaston,2021-10-11,2021-10-07,0.137081339712919,12540
Gates,2021-10-11,2021-10-07,0.150837988826816,358
Iredell,2021-10-11,2021-10-07,0.106969205834684,6787
Jackson,2021-10-11,2021-10-07,0.140320733104238,1746
Johnston,2021-10-11,2021-10-07,0.0701906412478336,10386
Lenoir,2021-10-11,2021-10-07,0.0530076054390413,4339
Madison,2021-10-11,2021-10-07,0.0627470355731225,2024
Martin,2021-10-11,2021-10-07,0.107828655834564,1354
McDowell,2021-10-11,2021-10-07,0.113877922866687,3293
Montgomery,2021-10-11,2021-10-07,0.0972117558402412,1327
Nash,2021-10-11,2021-10-07,0.0811467444120506,6174
Onslow,2021-10-11,2021-10-07,0.100405679513185,5916
Pasquotank,2021-10-11,2021-10-07,0.0838222967309304,2386
Pender,2021-10-11,2021-10-07,0.0952182952182952,2405
Perquimans,2021-10-11,2021-10-07,0.073015873015873,630
Person,2021-10-11,2021-10-07,0.0741306839893007,2617
Randolph,2021-10-11,2021-10-07,0.10730004553043,6589
Richmond,2021-10-11,2021-10-07,0.0629425649095201,2542
Robeson,2021-10-11,2021-10-07,0.0669324978638565,3511
Rowan,2021-10-11,2021-10-07,0.101270696958029,7791
Scotland,2021-10-11,2021-10-07,0.0906148867313916,1545
Union,2021-10-11,2021-10-07,0.10099573257468,11248
Wilkes,2021-10-11,2021-10-07,0.0639557836557442,2533
Alexander,2021-10-11,2021-10-08,0.0847201210287443,1322
Anson,2021-10-11,2021-10-08,0.0958730158730159,1575
Brunswick,2021-10-11,2021-10-08,0.121105110095555,4814
Buncombe,2021-10-11,2021-10-08,0.0686580812314257,13123
Cabarrus,2021-10-11,2021-10-08,0.0800304233922082,11833
Davie,2021-10-11,2021-10-08,0.157822506861848,2186
Duplin,2021-10-11,2021-10-08,0.0689554844340995,3437
Durham,2021-10-11,2021-10-08,0.0399160622234387,21921
Graham,2021-10-11,2021-10-08,0.0329113924050633,395
Granville,2021-10-11,2021-10-08,0.0435717076983197,5118
Hertford,2021-10-11,2021-10-08,0.0876494023904383,753
Lenoir,2021-10-11,2021-10-08,0.0493284493284493,4095
Madison,2021-10-11,2021-10-08,0.0630722278738555,1966
Martin,2021-10-11,2021-10-08,0.106273062730627,1355
Mecklenburg,2021-10-11,2021-10-08,0.0802320966187227,52909
Nash,2021-10-11,2021-10-08,0.0822753503709811,6065
Pasquotank,2021-10-11,2021-10-08,0.0810032894736842,2432
Pender,2021-10-11,2021-10-08,0.0905908096280088,2285
Perquimans,2021-10-11,2021-10-08,0.0693240901213172,577
Person,2021-10-11,2021-10-08,0.0680272108843538,2646
Polk,2021-10-11,2021-10-08,0.114349775784753,446
Rutherford,2021-10-11,2021-10-08,0.176643408005876,2723
Sampson,2021-10-11,2021-10-08,0.0789252728799328,2382
Scotland,2021-10-11,2021-10-08,0.0901426718547341,1542
Stanly,2021-10-11,2021-10-08,0.0919080919080919,4004
Transylvania,2021-10-11,2021-10-08,0.104336043360434,738
Tyrrell,2021-10-11,2021-10-08,0.0887096774193549,248
Wake,2021-10-11,2021-10-08,0.0449600729189371,100934
Wayne,2021-10-11,2021-10-08,0.0438298982520219,7666
Wilkes,2021-10-11,2021-10-08,0.065439672801636,2445
Bertie,2021-10-11,2021-10-09,0.101503759398496,798
Cabarrus,2021-10-11,2021-10-09,0.0788990825688074,11445
Chatham,2021-10-11,2021-10-09,0.04896,3125
Columbus,2021-10-11,2021-10-09,0.0722563053851398,1467
Currituck,2021-10-11,2021-10-09,0.120253164556962,790
Dare,2021-10-11,2021-10-09,0.0398340248962656,1205
Gaston,2021-10-11,2021-10-09,0.134468085106383,11750
Gates,2021-10-11,2021-10-09,0.155172413793103,348
Granville,2021-10-11,2021-10-09,0.0451345755693582,4830
Henderson,2021-10-11,2021-10-09,0.0781287677839402,4147
Iredell,2021-10-11,2021-10-09,0.0993186979560939,6605
Johnston,2021-10-11,2021-10-09,0.0678642714570858,10020
Macon,2021-10-11,2021-10-09,0.17906517445688,1519
Mitchell,2021-10-11,2021-10-09,0.0773558368495078,711
Montgomery,2021-10-11,2021-10-09,0.1,1270
Onslow,2021-10-11,2021-10-09,0.0922822263604387,4833
Pamlico,2021-10-11,2021-10-09,0.0895334174022699,793
Person,2021-10-11,2021-10-09,0.0720130932896891,2444
Polk,2021-10-11,2021-10-09,0.105855855855856,444
Randolph,2021-10-11,2021-10-09,0.107963378821904,5789
Richmond,2021-10-11,2021-10-09,0.0666666666666667,2475
Rowan,2021-10-11,2021-10-09,0.0940193965517242,7424
Stanly,2021-10-11,2021-10-09,0.0933161953727506,3890
Warren,2021-10-11,2021-10-09,0.0620842572062084,902
Watauga,2021-10-11,2021-10-09,0.0322773460848775,3346
Wayne,2021-10-11,2021-10-09,0.043379604911906,7492
Greene,2021-10-12,2021-10-10,0.0492227979274612,1544
Haywood,2021-10-12,2021-10-10,0.105654761904762,2016
Hoke,2021-10-12,2021-10-10,0.0784313725490196,1632
New Hanover,2021-10-12,2021-10-10,0.0551225573252005,8853
Northampton,2021-10-12,2021-10-10,0.0578158458244112,934
Rockingham,2021-10-12,2021-10-10,0.0902962206332993,4895
Stokes,2021-10-12,2021-10-10,0.102844638949672,1828
Swain,2021-10-12,2021-10-10,0.149253731343284,402
Forsyth,2021-10-12,2021-10-10,0.0893567639257294,18096
Union,2021-10-12,2021-10-10,0.0945740846139253,10542
Yadkin,2021-10-12,2021-10-10,0.0997830802603037,1383
Bertie,2021-10-12,2021-10-10,0.103267973856209,765
Franklin,2021-10-12,2021-10-10,0.0816935002981515,5031
Guilford,2021-10-12,2021-10-10,0.0733513427617988,31465
Macon,2021-10-12,2021-10-10,0.179213857428381,1501
Martin,2021-10-12,2021-10-10,0.103473762010347,1353
Mitchell,2021-10-12,2021-10-10,0.0767045454545455,704
Richmond,2021-10-12,2021-10-10,0.0659340659340659,2457
Scotland,2021-10-12,2021-10-10,0.08145106091718,1461
Catawba,2021-10-12,2021-10-10,0.100828729281768,6516
Currituck,2021-10-12,2021-10-10,0.124031007751938,774
Dare,2021-10-12,2021-10-10,0.0408163265306122,1176
Gaston,2021-10-12,2021-10-10,0.133265079771351,11721
Alleghany,2021-10-12,2021-10-10,0.102564102564103,429
Clay,2021-10-12,2021-10-10,0.152631578947368,190
Edgecombe,2021-10-12,2021-10-10,0.10258358662614,2632
Surry,2021-10-12,2021-10-10,0.12320248736883,2573
Beaufort,2021-10-12,2021-10-10,0.0974002196997437,2731
Carteret,2021-10-12,2021-10-10,0.0852671343766865,1853
Cleveland,2021-10-12,2021-10-10,0.121747358460811,6341
Jackson,2021-10-12,2021-10-10,0.144945188794154,1642
Moore,2021-10-12,2021-10-10,0.113059408531798,3821
Pender,2021-10-12,2021-10-10,0.0856760374832664,2241
Pitt,2021-10-12,2021-10-10,0.0805032553228928,11366
Washington,2021-10-12,2021-10-10,0.109540636042403,566
Alexander,2021-10-12,2021-10-10,0.0848249027237354,1285
Buncombe,2021-10-12,2021-10-10,0.0684759588987372,12749
Chowan,2021-10-12,2021-10-10,0.0739957716701903,946
Craven,2021-10-12,2021-10-10,0.0945402978019381,4231
Davidson,2021-10-12,2021-10-10,0.101171458998935,7512
Person,2021-10-12,2021-10-10,0.0753453327752198,2389
Rutherford,2021-10-12,2021-10-10,0.171762929407324,2649
Sampson,2021-10-12,2021-10-10,0.0775862068965517,2320
Wake,2021-10-12,2021-10-10,0.0437594353094782,98036
Anson,2021-10-12,2021-10-10,0.086899275839368,1519
Lenoir,2021-10-12,2021-10-10,0.046816008054367,3973
Lincoln,2021-10-12,2021-10-10,0.120387333158859,3821
Mecklenburg,2021-10-12,2021-10-10,0.0766097292191436,50816
Pasquotank,2021-10-12,2021-10-10,0.0899020025564551,2347
Perquimans,2021-10-12,2021-10-10,0.072538860103627,579
Transylvania,2021-10-12,2021-10-10,0.105185185185185,675
Tyrrell,2021-10-12,2021-10-10,0.10593220338983,236
Vance,2021-10-12,2021-10-10,0.0669327602087811,3257
Avery,2021-10-12,2021-10-10,0.0711656441717792,815
Cumberland,2021-10-12,2021-10-10,0.0838588487857239,7453
Jones,2021-10-12,2021-10-10,0.0833333333333333,492
Wilson,2021-10-12,2021-10-10,0.0527409716809561,3849
Bladen,2021-10-12,2021-10-10,0.0805309734513275,1130
Camden,2021-10-12,2021-10-10,0.140684410646388,263
Cherokee,2021-10-12,2021-10-10,0.116527942925089,841
Harnett,2021-10-12,2021-10-10,0.0861489474615249,5653
Nash,2021-10-12,2021-10-10,0.0794273052667462,5867
Davie,2021-10-12,2021-10-10,0.156716417910448,2144
Duplin,2021-10-12,2021-10-10,0.0682473566164691,3121
Hertford,2021-10-12,2021-10-10,0.0815752461322082,711
McDowell,2021-10-12,2021-10-10,0.11461038961039,3080
Madison,2021-10-12,2021-10-10,0.0567708333333333,1920
Ashe,2021-10-12,2021-10-10,0.103049421661409,951
Caswell,2021-10-12,2021-10-10,0.123801220575414,1147
Halifax,2021-10-12,2021-10-10,0.080106100795756,1885
Lee,2021-10-12,2021-10-10,0.0869439630271519,3462
Yancey,2021-10-12,2021-10-10,0.0798004987531172,802
Alamance,2021-10-12,2021-10-10,0.0800928612884504,10338
Hyde,2021-10-12,2021-10-10,0.0545454545454546,275
Iredell,2021-10-12,2021-10-10,0.0960924433632355,6577
Brunswick,2021-10-12,2021-10-10,0.121583817516677,4647
Burke,2021-10-12,2021-10-10,0.0550176732749347,6507
Cabarrus,2021-10-12,2021-10-10,0.0763743910925539,11496
Caldwell,2021-10-12,2021-10-10,0.113367687177933,3299
Chatham,2021-10-12,2021-10-10,0.0484886649874055,3176
Columbus,2021-10-12,2021-10-10,0.0711325966850829,1448
Durham,2021-10-12,2021-10-10,0.0375509821386714,21331
Gates,2021-10-12,2021-10-10,0.142045454545455,352
Graham,2021-10-12,2021-10-10,0.0342105263157895,380
Granville,2021-10-12,2021-10-10,0.0444582299421009,4836
Henderson,2021-10-12,2021-10-10,0.0780416868637906,4126
Johnston,2021-10-12,2021-10-10,0.0667992047713718,10060
Montgomery,2021-10-12,2021-10-10,0.103750997605746,1253
Onslow,2021-10-12,2021-10-10,0.0919348098620978,4786
Orange,2021-10-12,2021-10-10,0.02455919395466,15880
Pamlico,2021-10-12,2021-10-10,0.0935897435897436,780
Polk,2021-10-12,2021-10-10,0.10022271714922,449
Randolph,2021-10-12,2021-10-10,0.106870229007634,5764
Robeson,2021-10-12,2021-10-10,0.0609719287654694,3313
Rowan,2021-10-12,2021-10-10,0.0913235885744938,7457
Stanly,2021-10-12,2021-10-10,0.0904639175257732,3880
Warren,2021-10-12,2021-10-10,0.062780269058296,892
Watauga,2021-10-12,2021-10-10,0.0326678765880218,3306
Wayne,2021-10-12,2021-10-10,0.040748162992652,7485
Wilkes,2021-10-12,2021-10-10,0.0631172176899957,2329
Bladen,2021-10-13,2021-10-11,0.0824372759856631,1116
Cherokee,2021-10-13,2021-10-11,0.110705596107056,822
Harnett,2021-10-13,2021-10-11,0.0823633156966491,5670
Moore,2021-10-13,2021-10-11,0.112154547893748,3727
Nash,2021-10-13,2021-10-11,0.0771035869929601,5966
Alleghany,2021-10-13,2021-10-11,0.0845070422535211,426
Ashe,2021-10-13,2021-10-11,0.09830866807611,946
Cumberland,2021-10-13,2021-10-11,0.0807997808819502,7302
Wilson,2021-10-13,2021-10-11,0.0511831275720165,3888
Duplin,2021-10-13,2021-10-11,0.0663198959687906,3076
Durham,2021-10-13,2021-10-11,0.0363855757181974,21547
McDowell,2021-10-13,2021-10-11,0.111147540983607,3050
Madison,2021-10-13,2021-10-11,0.057886351566649,1883
Pamlico,2021-10-13,2021-10-11,0.0964467005076142,788
Person,2021-10-13,2021-10-11,0.0717948717948718,2340
Rutherford,2021-10-13,2021-10-11,0.164889565879665,2626
Sampson,2021-10-13,2021-10-11,0.0746398952422523,2291
Wake,2021-10-13,2021-10-11,0.0436826070229071,96171
Anson,2021-10-13,2021-10-11,0.0790273556231003,1645
Burke,2021-10-13,2021-10-11,0.0535137628786714,6503
Caldwell,2021-10-13,2021-10-11,0.10706703063391,3297
Lincoln,2021-10-13,2021-10-11,0.116862745098039,3825
Pasquotank,2021-10-13,2021-10-11,0.0912613000430478,2323
Polk,2021-10-13,2021-10-11,0.0956719817767654,439
Tyrrell,2021-10-13,2021-10-11,0.102880658436214,243
Vance,2021-10-13,2021-10-11,0.0708206686930091,3290
Watauga,2021-10-13,2021-10-11,0.0324374420759963,3237
Hyde,2021-10-13,2021-10-11,0.05,280
Iredell,2021-10-13,2021-10-11,0.0906168682075616,6533
Jackson,2021-10-13,2021-10-11,0.145820238843495,1591
Avery,2021-10-13,2021-10-11,0.0671641791044776,804
Caswell,2021-10-13,2021-10-11,0.12034632034632,1155
Greene,2021-10-13,2021-10-11,0.0469151670951157,1556
