Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059741095
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076879196
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065831435
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076391112
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065608523
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063268469
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053378423
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059771506
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056557186
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059221311
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070664366
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064208176
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051631281
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050191715
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049760698
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047559397
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049493176
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057113426
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056784082
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047539008
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.04728156
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046131057
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052932303
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052838317
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053928177
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048608717
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049152237
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045742414
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049558793
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060033312
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066631861
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057996663
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054530695
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054634264
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061160109
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062041447
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078733345
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064732693
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.05681861
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057388567
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050193154
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055496017
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056467747
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069902913
10/12/2020,Daily Tests Total,21641
10/12/2020,Molecular (PCR) Tests,21363
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067794994
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066341829
10/14/2020,Daily Tests Total,34302
10/14/2020,Molecular (PCR) Tests,32853
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060713603
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065389733
10/16/2020,Daily Tests Total,41560
10/16/2020,Molecular (PCR) Tests,40065
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061172552
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058701281
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074055182
10/19/2020,Daily Tests Total,23462
10/19/2020,Molecular (PCR) Tests,23126
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076931916
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061615566
10/21/2020,Daily Tests Total,36504
10/21/2020,Molecular (PCR) Tests,34760
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058744143
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063609272
10/23/2020,Daily Tests Total,40652
10/23/2020,Molecular (PCR) Tests,38742
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.06423827
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06200346
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074980334
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070299096
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064224138
10/28/2020,Daily Tests Total,38835
10/28/2020,Molecular (PCR) Tests,36670
10/28/2020,Antigen Tests,2165
10/28/2020,Positive Test Percentage,0.059387342
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060461416
10/30/2020,Daily Tests Total,45095
10/30/2020,Molecular (PCR) Tests,42090
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059552278
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063404376
11/1/2020,Daily Tests Total,33589
11/1/2020,Molecular (PCR) Tests,32768
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.06779949
11/2/2020,Daily Tests Total,26673
11/2/2020,Molecular (PCR) Tests,26110
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074460194
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22387
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065384967
11/4/2020,Daily Tests Total,43316
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064272119
11/5/2020,Daily Tests Total,47592
11/5/2020,Molecular (PCR) Tests,45125
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066535201
11/6/2020,Daily Tests Total,44931
11/6/2020,Molecular (PCR) Tests,41831
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058896143
11/7/2020,Daily Tests Total,40140
11/7/2020,Molecular (PCR) Tests,38161
11/7/2020,Antigen Tests,1979
11/7/2020,Positive Test Percentage,0.065227198
11/8/2020,Daily Tests Total,34480
11/8/2020,Molecular (PCR) Tests,33710
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075274155
11/9/2020,Daily Tests Total,26385
11/9/2020,Molecular (PCR) Tests,25645
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080857028
11/10/2020,Daily Tests Total,29461
11/10/2020,Molecular (PCR) Tests,25887
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077098619
11/11/2020,Daily Tests Total,41464
11/11/2020,Molecular (PCR) Tests,37781
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076024287
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43322
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.077964998
11/13/2020,Daily Tests Total,48285
11/13/2020,Molecular (PCR) Tests,44480
11/13/2020,Antigen Tests,3805
11/13/2020,Positive Test Percentage,0.077360859
11/14/2020,Daily Tests Total,40984
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2607
11/14/2020,Positive Test Percentage,0.080408463
11/15/2020,Daily Tests Total,35710
11/15/2020,Molecular (PCR) Tests,34686
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087177451
11/16/2020,Daily Tests Total,29527
11/16/2020,Molecular (PCR) Tests,28667
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087217225
11/17/2020,Daily Tests Total,35251
11/17/2020,Molecular (PCR) Tests,30684
11/17/2020,Antigen Tests,4567
11/17/2020,Positive Test Percentage,0.077336621
11/18/2020,Daily Tests Total,50304
11/18/2020,Molecular (PCR) Tests,45761
11/18/2020,Antigen Tests,4543
11/18/2020,Positive Test Percentage,0.078980517
11/19/2020,Daily Tests Total,53772
11/19/2020,Molecular (PCR) Tests,49800
11/19/2020,Antigen Tests,3972
11/19/2020,Positive Test Percentage,0.072899893
11/20/2020,Daily Tests Total,58270
11/20/2020,Molecular (PCR) Tests,53082
11/20/2020,Antigen Tests,5188
11/20/2020,Positive Test Percentage,0.069223957
11/21/2020,Daily Tests Total,53365
11/21/2020,Molecular (PCR) Tests,49258
11/21/2020,Antigen Tests,4107
11/21/2020,Positive Test Percentage,0.068543516
11/22/2020,Daily Tests Total,42263
11/22/2020,Molecular (PCR) Tests,40806
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065680114
11/23/2020,Daily Tests Total,41471
11/23/2020,Molecular (PCR) Tests,39897
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.0719924
11/24/2020,Daily Tests Total,51889
11/24/2020,Molecular (PCR) Tests,45412
11/24/2020,Antigen Tests,6477
11/24/2020,Positive Test Percentage,0.07895452
11/25/2020,Daily Tests Total,50531
11/25/2020,Molecular (PCR) Tests,44323
11/25/2020,Antigen Tests,6208
11/25/2020,Positive Test Percentage,0.069733019
11/26/2020,Daily Tests Total,66449
11/26/2020,Molecular (PCR) Tests,60824
11/26/2020,Antigen Tests,5625
11/26/2020,Positive Test Percentage,0.076436599
11/27/2020,Daily Tests Total,41429
11/27/2020,Molecular (PCR) Tests,40394
11/27/2020,Antigen Tests,1035
11/27/2020,Positive Test Percentage,0.086519903
11/28/2020,Daily Tests Total,41405
11/28/2020,Molecular (PCR) Tests,38991
11/28/2020,Antigen Tests,2414
11/28/2020,Positive Test Percentage,0.091420406
11/29/2020,Daily Tests Total,35003
11/29/2020,Molecular (PCR) Tests,33397
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.100063677
11/30/2020,Daily Tests Total,24270
11/30/2020,Molecular (PCR) Tests,22721
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.1136993
12/1/2020,Daily Tests Total,31876
12/1/2020,Molecular (PCR) Tests,25445
12/1/2020,Antigen Tests,6431
12/1/2020,Positive Test Percentage,0.101694021
12/2/2020,Daily Tests Total,51287
12/2/2020,Molecular (PCR) Tests,46075
12/2/2020,Antigen Tests,5212
12/2/2020,Positive Test Percentage,0.101570919
12/3/2020,Daily Tests Total,57065
12/3/2020,Molecular (PCR) Tests,50128
12/3/2020,Antigen Tests,6937
12/3/2020,Positive Test Percentage,0.101419083
12/4/2020,Daily Tests Total,59919
12/4/2020,Molecular (PCR) Tests,54260
12/4/2020,Antigen Tests,5659
12/4/2020,Positive Test Percentage,0.104181648
12/5/2020,Daily Tests Total,52062
12/5/2020,Molecular (PCR) Tests,48198
12/5/2020,Antigen Tests,3864
12/5/2020,Positive Test Percentage,0.107696627
12/6/2020,Daily Tests Total,48796
12/6/2020,Molecular (PCR) Tests,47329
12/6/2020,Antigen Tests,1467
12/6/2020,Positive Test Percentage,0.097339611
12/7/2020,Daily Tests Total,35443
12/7/2020,Molecular (PCR) Tests,34133
12/7/2020,Antigen Tests,1310
12/7/2020,Positive Test Percentage,
12/8/2020,Daily Tests Total,
12/8/2020,Molecular (PCR) Tests,
12/8/2020,Antigen Tests,
12/8/2020,Positive Test Percentage,
