Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059934748
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076980535
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065816443
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076391112
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.06557288
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063344828
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053373582
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059835538
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056617853
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.05913281
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070890678
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.06437172
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051538598
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050224864
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049829207
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047605116
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04953806
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057126503
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057054278
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047549564
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047235713
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046192965
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.05297619
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052798377
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053982843
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048547514
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049110898
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045741041
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049598359
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053124209
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059923194
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066649259
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.05813482
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054471112
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054764777
10/2/2020,Daily Tests Total,36027
10/2/2020,Molecular (PCR) Tests,35410
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061195398
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062073406
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078836498
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064790818
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056904429
10/7/2020,Daily Tests Total,34439
10/7/2020,Molecular (PCR) Tests,33417
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057362773
10/8/2020,Daily Tests Total,40908
10/8/2020,Molecular (PCR) Tests,40013
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050222556
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055545897
10/10/2020,Daily Tests Total,37220
10/10/2020,Molecular (PCR) Tests,36213
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.05648644
10/11/2020,Daily Tests Total,32567
10/11/2020,Molecular (PCR) Tests,32228
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070168261
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067716535
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066746753
10/14/2020,Daily Tests Total,34255
10/14/2020,Molecular (PCR) Tests,32806
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060577921
10/15/2020,Daily Tests Total,42278
10/15/2020,Molecular (PCR) Tests,41159
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065638351
10/16/2020,Daily Tests Total,41547
10/16/2020,Molecular (PCR) Tests,40052
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061094865
10/17/2020,Daily Tests Total,34487
10/17/2020,Molecular (PCR) Tests,33612
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058625038
10/18/2020,Daily Tests Total,32965
10/18/2020,Molecular (PCR) Tests,32573
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074012165
10/19/2020,Daily Tests Total,23352
10/19/2020,Molecular (PCR) Tests,23016
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.07701592
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061720652
10/21/2020,Daily Tests Total,36461
10/21/2020,Molecular (PCR) Tests,34717
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059073664
10/22/2020,Daily Tests Total,46378
10/22/2020,Molecular (PCR) Tests,44987
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063682486
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063890578
10/24/2020,Daily Tests Total,37762
10/24/2020,Molecular (PCR) Tests,36577
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062116186
10/25/2020,Daily Tests Total,30465
10/25/2020,Molecular (PCR) Tests,29982
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075187032
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070302356
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064333898
10/28/2020,Daily Tests Total,38786
10/28/2020,Molecular (PCR) Tests,36622
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059414045
10/29/2020,Daily Tests Total,45534
10/29/2020,Molecular (PCR) Tests,43057
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060453884
10/30/2020,Daily Tests Total,45025
10/30/2020,Molecular (PCR) Tests,42020
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059596921
10/31/2020,Daily Tests Total,38983
10/31/2020,Molecular (PCR) Tests,37123
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063467638
11/1/2020,Daily Tests Total,33471
11/1/2020,Molecular (PCR) Tests,32650
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067902547
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074552356
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065539757
11/4/2020,Daily Tests Total,43251
11/4/2020,Molecular (PCR) Tests,40488
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064523217
11/5/2020,Daily Tests Total,47564
11/5/2020,Molecular (PCR) Tests,45097
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066528333
11/6/2020,Daily Tests Total,44844
11/6/2020,Molecular (PCR) Tests,41768
11/6/2020,Antigen Tests,3076
11/6/2020,Positive Test Percentage,0.058831604
11/7/2020,Daily Tests Total,40048
11/7/2020,Molecular (PCR) Tests,38092
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065449836
11/8/2020,Daily Tests Total,34438
11/8/2020,Molecular (PCR) Tests,33669
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075351444
11/9/2020,Daily Tests Total,26350
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080920683
11/10/2020,Daily Tests Total,29172
11/10/2020,Molecular (PCR) Tests,25714
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077330785
11/11/2020,Daily Tests Total,41204
11/11/2020,Molecular (PCR) Tests,37686
11/11/2020,Antigen Tests,3518
11/11/2020,Positive Test Percentage,0.076040868
11/12/2020,Daily Tests Total,46420
11/12/2020,Molecular (PCR) Tests,43250
11/12/2020,Antigen Tests,3170
11/12/2020,Positive Test Percentage,0.078047559
11/13/2020,Daily Tests Total,48220
11/13/2020,Molecular (PCR) Tests,44452
11/13/2020,Antigen Tests,3768
11/13/2020,Positive Test Percentage,0.077281608
11/14/2020,Daily Tests Total,40849
11/14/2020,Molecular (PCR) Tests,38310
11/14/2020,Antigen Tests,2539
11/14/2020,Positive Test Percentage,0.080583951
11/15/2020,Daily Tests Total,35580
11/15/2020,Molecular (PCR) Tests,34663
11/15/2020,Antigen Tests,917
11/15/2020,Positive Test Percentage,0.087630711
11/16/2020,Daily Tests Total,29491
11/16/2020,Molecular (PCR) Tests,28632
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.093575237
11/17/2020,Daily Tests Total,34703
11/17/2020,Molecular (PCR) Tests,30557
11/17/2020,Antigen Tests,4146
11/17/2020,Positive Test Percentage,0.077894265
11/18/2020,Daily Tests Total,49732
11/18/2020,Molecular (PCR) Tests,45567
11/18/2020,Antigen Tests,4165
11/18/2020,Positive Test Percentage,0.078676997
11/19/2020,Daily Tests Total,53248
11/19/2020,Molecular (PCR) Tests,49658
11/19/2020,Antigen Tests,3590
11/19/2020,Positive Test Percentage,0.073247135
11/20/2020,Daily Tests Total,56541
11/20/2020,Molecular (PCR) Tests,51875
11/20/2020,Antigen Tests,4666
11/20/2020,Positive Test Percentage,0.073281758
11/21/2020,Daily Tests Total,48119
11/21/2020,Molecular (PCR) Tests,45161
11/21/2020,Antigen Tests,2958
11/21/2020,Positive Test Percentage,0.066813961
11/22/2020,Daily Tests Total,37499
11/22/2020,Molecular (PCR) Tests,36141
11/22/2020,Antigen Tests,1358
11/22/2020,Positive Test Percentage,0.065175866
11/23/2020,Daily Tests Total,36407
11/23/2020,Molecular (PCR) Tests,35094
11/23/2020,Antigen Tests,1313
11/23/2020,Positive Test Percentage,
11/24/2020,Daily Tests Total,
11/24/2020,Molecular (PCR) Tests,
11/24/2020,Antigen Tests,
11/24/2020,Positive Test Percentage,
