Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057020303
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056839677
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047429204
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04719146
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046073704
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052895806
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052721954
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053113896
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049167518
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04579167
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049550012
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054523583
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.05447108
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060947166
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061949174
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078508116
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064870198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056842581
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05720843
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050166149
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055382125
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056388515
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069820854
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066212779
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060754666
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065136219
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061146337
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058561166
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073864951
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076755767
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061628463
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058564744
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063041931
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06401766
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061580688
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074977305
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070053106
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064000794
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.05934711
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060412789
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063514954
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06764083
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074408673
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065123626
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064079466
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066702391
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058707558
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075060751
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081074608
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076956359
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075859082
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077902903
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.07720363
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080268784
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087192489
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086804824
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077257755
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078827034
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072805497
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.06859779
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067878599
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065632493
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07038007
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077135184
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068725243
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076015609
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086054318
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090014815
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098830173
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112563776
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101422468
12/2/2020,Daily Tests Total,53621
12/2/2020,Molecular Test,46991
12/2/2020,Antigen Test,6630
12/2/2020,Positive Test Percentage,0.100219727
12/3/2020,Daily Tests Total,60685
12/3/2020,Molecular Test,52684
12/3/2020,Antigen Test,8001
12/3/2020,Positive Test Percentage,0.09929078
12/4/2020,Daily Tests Total,63809
12/4/2020,Molecular Test,56362
12/4/2020,Antigen Test,7447
12/4/2020,Positive Test Percentage,0.102041677
12/5/2020,Daily Tests Total,56029
12/5/2020,Molecular Test,50842
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.106087062
12/6/2020,Daily Tests Total,50598
12/6/2020,Molecular Test,48999
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.09713069
12/7/2020,Daily Tests Total,39754
12/7/2020,Molecular Test,37927
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121565185
12/8/2020,Daily Tests Total,50880
12/8/2020,Molecular Test,40109
12/8/2020,Antigen Test,10771
12/8/2020,Positive Test Percentage,0.105609782
12/9/2020,Daily Tests Total,59171
12/9/2020,Molecular Test,51947
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.098824918
12/10/2020,Daily Tests Total,69200
12/10/2020,Molecular Test,63107
12/10/2020,Antigen Test,6093
12/10/2020,Positive Test Percentage,0.099620476
12/11/2020,Daily Tests Total,68505
12/11/2020,Molecular Test,59503
12/11/2020,Antigen Test,9002
12/11/2020,Positive Test Percentage,0.107079357
12/12/2020,Daily Tests Total,60472
12/12/2020,Molecular Test,54722
12/12/2020,Antigen Test,5750
12/12/2020,Positive Test Percentage,0.115069413
12/13/2020,Daily Tests Total,46307
12/13/2020,Molecular Test,44395
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.11437938
12/14/2020,Daily Tests Total,37998
12/14/2020,Molecular Test,36042
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124267889
12/15/2020,Daily Tests Total,44787
12/15/2020,Molecular Test,33582
12/15/2020,Antigen Test,11205
12/15/2020,Positive Test Percentage,0.108724093
12/16/2020,Daily Tests Total,60699
12/16/2020,Molecular Test,53458
12/16/2020,Antigen Test,7241
12/16/2020,Positive Test Percentage,0.099024492
12/17/2020,Daily Tests Total,75029
12/17/2020,Molecular Test,68959
12/17/2020,Antigen Test,6070
12/17/2020,Positive Test Percentage,0.108552191
12/18/2020,Daily Tests Total,78592
12/18/2020,Molecular Test,69821
12/18/2020,Antigen Test,8771
12/18/2020,Positive Test Percentage,0.106566063
12/19/2020,Daily Tests Total,67064
12/19/2020,Molecular Test,61298
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.103145389
12/20/2020,Daily Tests Total,54421
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.10893915
12/21/2020,Daily Tests Total,38240
12/21/2020,Molecular Test,35898
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.102098096
12/22/2020,Daily Tests Total,56188
12/22/2020,Molecular Test,44159
12/22/2020,Antigen Test,12029
12/22/2020,Positive Test Percentage,0.103879442
12/23/2020,Daily Tests Total,65044
12/23/2020,Molecular Test,57988
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.096573768
12/24/2020,Daily Tests Total,84069
12/24/2020,Molecular Test,76003
12/24/2020,Antigen Test,8066
12/24/2020,Positive Test Percentage,0.102580658
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.110514091
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.137829743
12/27/2020,Daily Tests Total,18942
12/27/2020,Molecular Test,16886
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136637349
12/28/2020,Daily Tests Total,21562
12/28/2020,Molecular Test,19339
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.140582758
12/29/2020,Daily Tests Total,40872
12/29/2020,Molecular Test,30050
12/29/2020,Antigen Test,10822
12/29/2020,Positive Test Percentage,0.137264984
12/30/2020,Daily Tests Total,65063
12/30/2020,Molecular Test,58686
12/30/2020,Antigen Test,6377
12/30/2020,Positive Test Percentage,0.136026034
12/31/2020,Daily Tests Total,79882
12/31/2020,Molecular Test,72591
12/31/2020,Antigen Test,7291
12/31/2020,Positive Test Percentage,0.148694969
1/1/2021,Daily Tests Total,75111
1/1/2021,Molecular Test,66189
1/1/2021,Antigen Test,8922
1/1/2021,Positive Test Percentage,0.136495177
1/2/2021,Daily Tests Total,47419
1/2/2021,Molecular Test,44919
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164137046
1/3/2021,Daily Tests Total,39811
1/3/2021,Molecular Test,37671
1/3/2021,Antigen Test,2140
1/3/2021,Positive Test Percentage,0.160132865
1/4/2021,Daily Tests Total,26997
1/4/2021,Molecular Test,24495
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170208782
1/5/2021,Daily Tests Total,53965
1/5/2021,Molecular Test,40164
1/5/2021,Antigen Test,13801
1/5/2021,Positive Test Percentage,0.132156212
1/6/2021,Daily Tests Total,72839
1/6/2021,Molecular Test,63900
1/6/2021,Antigen Test,8939
1/6/2021,Positive Test Percentage,0.138306377
1/7/2021,Daily Tests Total,80413
1/7/2021,Molecular Test,73398
1/7/2021,Antigen Test,7015
1/7/2021,Positive Test Percentage,0.148203569
1/8/2021,Daily Tests Total,77445
1/8/2021,Molecular Test,65596
1/8/2021,Antigen Test,11849
1/8/2021,Positive Test Percentage,0.13382959
1/9/2021,Daily Tests Total,73330
1/9/2021,Molecular Test,67780
1/9/2021,Antigen Test,5550
1/9/2021,Positive Test Percentage,0.133335627
1/10/2021,Daily Tests Total,62225
1/10/2021,Molecular Test,59831
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144157652
1/11/2021,Daily Tests Total,33502
1/11/2021,Molecular Test,30167
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132236555
1/12/2021,Daily Tests Total,54965
1/12/2021,Molecular Test,41015
1/12/2021,Antigen Test,13950
1/12/2021,Positive Test Percentage,0.102875566
1/13/2021,Daily Tests Total,77172
1/13/2021,Molecular Test,68268
1/13/2021,Antigen Test,8904
1/13/2021,Positive Test Percentage,0.106618474
1/14/2021,Daily Tests Total,76295
1/14/2021,Molecular Test,69894
1/14/2021,Antigen Test,6401
1/14/2021,Positive Test Percentage,0.114323144
1/15/2021,Daily Tests Total,82014
1/15/2021,Molecular Test,71175
1/15/2021,Antigen Test,10839
1/15/2021,Positive Test Percentage,0.100323939
1/16/2021,Daily Tests Total,75663
1/16/2021,Molecular Test,69913
1/16/2021,Antigen Test,5750
1/16/2021,Positive Test Percentage,0.114897092
1/17/2021,Daily Tests Total,57874
1/17/2021,Molecular Test,55866
1/17/2021,Antigen Test,2008
1/17/2021,Positive Test Percentage,0.118949709
1/18/2021,Daily Tests Total,33399
1/18/2021,Molecular Test,31354
1/18/2021,Antigen Test,2045
1/18/2021,Positive Test Percentage,0.116076592
1/19/2021,Daily Tests Total,46750
1/19/2021,Molecular Test,37732
1/19/2021,Antigen Test,9018
1/19/2021,Positive Test Percentage,0.101769108
1/20/2021,Daily Tests Total,65597
1/20/2021,Molecular Test,56317
1/20/2021,Antigen Test,9280
1/20/2021,Positive Test Percentage,0.096516863
1/21/2021,Daily Tests Total,76265
1/21/2021,Molecular Test,69814
1/21/2021,Antigen Test,6451
1/21/2021,Positive Test Percentage,0.109106063
1/22/2021,Daily Tests Total,66799
1/22/2021,Molecular Test,56182
1/22/2021,Antigen Test,10617
1/22/2021,Positive Test Percentage,0.103981856
1/23/2021,Daily Tests Total,62151
1/23/2021,Molecular Test,55785
1/23/2021,Antigen Test,6366
1/23/2021,Positive Test Percentage,0.102228741
1/24/2021,Daily Tests Total,52461
1/24/2021,Molecular Test,50605
1/24/2021,Antigen Test,1856
1/24/2021,Positive Test Percentage,0.131964484
1/25/2021,Daily Tests Total,26796
1/25/2021,Molecular Test,24765
1/25/2021,Antigen Test,2031
1/25/2021,Positive Test Percentage,0.110859804
1/26/2021,Daily Tests Total,45034
1/26/2021,Molecular Test,34513
1/26/2021,Antigen Test,10521
1/26/2021,Positive Test Percentage,0.080979429
1/27/2021,Daily Tests Total,67494
1/27/2021,Molecular Test,61756
1/27/2021,Antigen Test,5738
1/27/2021,Positive Test Percentage,0.087200886
1/28/2021,Daily Tests Total,63662
1/28/2021,Molecular Test,59388
1/28/2021,Antigen Test,4274
1/28/2021,Positive Test Percentage,
1/29/2021,Daily Tests Total,
1/29/2021,Molecular Test,
1/29/2021,Antigen Test,
1/29/2021,Positive Test Percentage,
