Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.05996935
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077041332
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065865193
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076415578
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065641471
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.0633662
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053419158
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059790846
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056669776
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059084699
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070909091
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064416467
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051531724
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050283375
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049818681
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047615066
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049560533
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057198533
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057033165
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047622071
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047253003
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046117448
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052952224
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052948637
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054006007
9/22/2020,Daily Tests Total,12611
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048506912
9/23/2020,Daily Tests Total,28534
9/23/2020,Molecular (PCR) Tests,28160
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049109828
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045731433
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049586494
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053197773
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060089881
9/28/2020,Daily Tests Total,13876
9/28/2020,Molecular (PCR) Tests,13764
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.06666231
9/29/2020,Daily Tests Total,14138
9/29/2020,Molecular (PCR) Tests,13593
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058024629
9/30/2020,Daily Tests Total,29130
9/30/2020,Molecular (PCR) Tests,28466
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054551568
10/1/2020,Daily Tests Total,40567
10/1/2020,Molecular (PCR) Tests,39819
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054726368
10/2/2020,Daily Tests Total,35984
10/2/2020,Molecular (PCR) Tests,35367
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061255014
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062126489
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079219354
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064657568
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.057088918
10/7/2020,Daily Tests Total,34397
10/7/2020,Molecular (PCR) Tests,33375
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057439563
10/8/2020,Daily Tests Total,40818
10/8/2020,Molecular (PCR) Tests,39966
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.050356435
10/9/2020,Daily Tests Total,42204
10/9/2020,Molecular (PCR) Tests,41081
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.055346276
10/10/2020,Daily Tests Total,37136
10/10/2020,Molecular (PCR) Tests,36205
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.056434344
10/11/2020,Daily Tests Total,32461
10/11/2020,Molecular (PCR) Tests,32143
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070240958
10/12/2020,Daily Tests Total,21515
10/12/2020,Molecular (PCR) Tests,21280
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.06773593
10/13/2020,Daily Tests Total,21460
10/13/2020,Molecular (PCR) Tests,20377
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066824342
10/14/2020,Daily Tests Total,34188
10/14/2020,Molecular (PCR) Tests,32768
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.060743452
10/15/2020,Daily Tests Total,42240
10/15/2020,Molecular (PCR) Tests,41145
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065504608
10/16/2020,Daily Tests Total,41488
10/16/2020,Molecular (PCR) Tests,40024
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.061056936
10/17/2020,Daily Tests Total,34255
10/17/2020,Molecular (PCR) Tests,33487
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.058715284
10/18/2020,Daily Tests Total,32908
10/18/2020,Molecular (PCR) Tests,32540
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.073946769
10/19/2020,Daily Tests Total,23304
10/19/2020,Molecular (PCR) Tests,22987
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077020347
10/20/2020,Daily Tests Total,18238
10/20/2020,Molecular (PCR) Tests,16449
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.061672872
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.059150194
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063699318
10/23/2020,Daily Tests Total,40392
10/23/2020,Molecular (PCR) Tests,38621
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063922916
10/24/2020,Daily Tests Total,37647
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.062162067
10/25/2020,Daily Tests Total,30421
10/25/2020,Molecular (PCR) Tests,29967
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075100786
10/26/2020,Daily Tests Total,25376
10/26/2020,Molecular (PCR) Tests,24990
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070398368
10/27/2020,Daily Tests Total,23861
10/27/2020,Molecular (PCR) Tests,21588
10/27/2020,Antigen Tests,2273
10/27/2020,Positive Test Percentage,0.064297576
10/28/2020,Daily Tests Total,38756
10/28/2020,Molecular (PCR) Tests,36636
10/28/2020,Antigen Tests,2120
10/28/2020,Positive Test Percentage,0.059424997
10/29/2020,Daily Tests Total,45454
10/29/2020,Molecular (PCR) Tests,43027
10/29/2020,Antigen Tests,2427
10/29/2020,Positive Test Percentage,0.060575231
10/30/2020,Daily Tests Total,44716
10/30/2020,Molecular (PCR) Tests,41867
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.05946133
10/31/2020,Daily Tests Total,38881
10/31/2020,Molecular (PCR) Tests,37096
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.0635978
11/1/2020,Daily Tests Total,33428
11/1/2020,Molecular (PCR) Tests,32624
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.067981803
11/2/2020,Daily Tests Total,26583
11/2/2020,Molecular (PCR) Tests,26037
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.07448828
11/3/2020,Daily Tests Total,25447
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3079
11/3/2020,Positive Test Percentage,0.065607271
11/4/2020,Daily Tests Total,43241
11/4/2020,Molecular (PCR) Tests,40505
11/4/2020,Antigen Tests,2736
11/4/2020,Positive Test Percentage,0.064694242
11/5/2020,Daily Tests Total,47525
11/5/2020,Molecular (PCR) Tests,45099
11/5/2020,Antigen Tests,2426
11/5/2020,Positive Test Percentage,0.066608575
11/6/2020,Daily Tests Total,44630
11/6/2020,Molecular (PCR) Tests,41815
11/6/2020,Antigen Tests,2815
11/6/2020,Positive Test Percentage,0.058920387
11/7/2020,Daily Tests Total,39934
11/7/2020,Molecular (PCR) Tests,38044
11/7/2020,Antigen Tests,1890
11/7/2020,Positive Test Percentage,0.065597448
11/8/2020,Daily Tests Total,34429
11/8/2020,Molecular (PCR) Tests,33685
11/8/2020,Antigen Tests,744
11/8/2020,Positive Test Percentage,0.075335351
11/9/2020,Daily Tests Total,26334
11/9/2020,Molecular (PCR) Tests,25613
11/9/2020,Antigen Tests,721
11/9/2020,Positive Test Percentage,0.08108325
11/10/2020,Daily Tests Total,29075
11/10/2020,Molecular (PCR) Tests,25719
11/10/2020,Antigen Tests,3356
11/10/2020,Positive Test Percentage,0.077549247
11/11/2020,Daily Tests Total,41114
11/11/2020,Molecular (PCR) Tests,37640
11/11/2020,Antigen Tests,3474
11/11/2020,Positive Test Percentage,0.076169778
11/12/2020,Daily Tests Total,46268
11/12/2020,Molecular (PCR) Tests,43185
11/12/2020,Antigen Tests,3083
11/12/2020,Positive Test Percentage,0.078201909
11/13/2020,Daily Tests Total,47328
11/13/2020,Molecular (PCR) Tests,43925
11/13/2020,Antigen Tests,3403
11/13/2020,Positive Test Percentage,0.078962959
11/14/2020,Daily Tests Total,39687
11/14/2020,Molecular (PCR) Tests,37422
11/14/2020,Antigen Tests,2265
11/14/2020,Positive Test Percentage,0.079265788
11/15/2020,Daily Tests Total,33720
11/15/2020,Molecular (PCR) Tests,32826
11/15/2020,Antigen Tests,894
11/15/2020,Positive Test Percentage,0.085818118
11/16/2020,Daily Tests Total,25624
11/16/2020,Molecular (PCR) Tests,24840
11/16/2020,Antigen Tests,784
11/16/2020,Positive Test Percentage,
11/17/2020,Daily Tests Total,
11/17/2020,Molecular (PCR) Tests,
11/17/2020,Antigen Tests,
11/17/2020,Positive Test Percentage,
