Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059511414
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076613433
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065399412
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075880931
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.06500781
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063109798
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053263638
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059610889
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056389057
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059124038
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070228091
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063981588
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051456224
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050155362
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049690751
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047448448
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049317233
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057010522
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056749032
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047417202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047245403
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046067693
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052835698
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053908356
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048521234
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049099099
9/24/2020,Daily Tests Total,38436
9/24/2020,Molecular (PCR) Tests,38072
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045750458
9/25/2020,Daily Tests Total,36145
9/25/2020,Molecular (PCR) Tests,35814
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049511044
9/26/2020,Daily Tests Total,31625
9/26/2020,Molecular (PCR) Tests,31294
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053077215
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060005784
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066692744
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057979073
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054446309
10/1/2020,Daily Tests Total,40622
10/1/2020,Molecular (PCR) Tests,39875
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054470029
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular (PCR) Tests,35426
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061009841
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061927979
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078633562
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064910979
10/6/2020,Daily Tests Total,17804
10/6/2020,Molecular (PCR) Tests,16889
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056740261
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057242172
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050143382
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055494442
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36221
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056424928
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069740134
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular (PCR) Tests,21359
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067759459
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066302068
10/14/2020,Daily Tests Total,34300
10/14/2020,Molecular (PCR) Tests,32851
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060701917
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065298662
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061103955
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058609305
10/18/2020,Daily Tests Total,32976
10/18/2020,Molecular (PCR) Tests,32584
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23456
10/19/2020,Molecular (PCR) Tests,23120
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076870084
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular (PCR) Tests,16603
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.06156737
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058700743
10/22/2020,Daily Tests Total,46371
10/22/2020,Molecular (PCR) Tests,44980
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063525131
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064157684
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061555266
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075098161
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070250232
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064136559
10/28/2020,Daily Tests Total,38858
10/28/2020,Molecular (PCR) Tests,36667
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059445019
10/29/2020,Daily Tests Total,45525
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.06052545
10/30/2020,Daily Tests Total,45093
10/30/2020,Molecular (PCR) Tests,42088
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059480624
10/31/2020,Daily Tests Total,39050
10/31/2020,Molecular (PCR) Tests,37190
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063453689
11/1/2020,Daily Tests Total,33576
11/1/2020,Molecular (PCR) Tests,32755
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067747687
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074435657
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065312709
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064224212
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.06652679
11/6/2020,Daily Tests Total,44930
11/6/2020,Molecular (PCR) Tests,41830
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.05880416
11/7/2020,Daily Tests Total,40203
11/7/2020,Molecular (PCR) Tests,38158
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065135712
11/8/2020,Daily Tests Total,34473
11/8/2020,Molecular (PCR) Tests,33703
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075144248
11/9/2020,Daily Tests Total,26386
11/9/2020,Molecular (PCR) Tests,25646
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080895905
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.077005286
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075904813
11/12/2020,Daily Tests Total,46522
11/12/2020,Molecular (PCR) Tests,43324
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.078055743
11/13/2020,Daily Tests Total,48318
11/13/2020,Molecular (PCR) Tests,44492
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077300613
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular (PCR) Tests,38381
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.0803596
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087149774
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087105064
11/17/2020,Daily Tests Total,35668
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4967
11/17/2020,Positive Test Percentage,0.077315648
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular (PCR) Tests,45781
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.079010375
11/19/2020,Daily Tests Total,53892
11/19/2020,Molecular (PCR) Tests,49837
11/19/2020,Antigen Tests,4055
11/19/2020,Positive Test Percentage,0.072885078
11/20/2020,Daily Tests Total,58376
11/20/2020,Molecular (PCR) Tests,53122
11/20/2020,Antigen Tests,5254
11/20/2020,Positive Test Percentage,0.069016882
11/21/2020,Daily Tests Total,53484
11/21/2020,Molecular (PCR) Tests,49287
11/21/2020,Antigen Tests,4197
11/21/2020,Positive Test Percentage,0.068475893
11/22/2020,Daily Tests Total,42307
11/22/2020,Molecular (PCR) Tests,40849
11/22/2020,Antigen Tests,1458
11/22/2020,Positive Test Percentage,0.065634047
11/23/2020,Daily Tests Total,41530
11/23/2020,Molecular (PCR) Tests,39956
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071990416
11/24/2020,Daily Tests Total,52168
11/24/2020,Molecular (PCR) Tests,45506
11/24/2020,Antigen Tests,6662
11/24/2020,Positive Test Percentage,0.078782211
11/25/2020,Daily Tests Total,50652
11/25/2020,Molecular (PCR) Tests,44429
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069554094
11/26/2020,Daily Tests Total,66672
11/26/2020,Molecular (PCR) Tests,60893
11/26/2020,Antigen Tests,5779
11/26/2020,Positive Test Percentage,0.076456283
11/27/2020,Daily Tests Total,41455
11/27/2020,Molecular (PCR) Tests,40419
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086401118
11/28/2020,Daily Tests Total,41470
11/28/2020,Molecular (PCR) Tests,39055
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091301178
11/29/2020,Daily Tests Total,35046
11/29/2020,Molecular (PCR) Tests,33440
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099673499
11/30/2020,Daily Tests Total,24301
11/30/2020,Molecular (PCR) Tests,22752
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114107041
12/1/2020,Daily Tests Total,32147
12/1/2020,Molecular (PCR) Tests,25525
12/1/2020,Antigen Tests,6622
12/1/2020,Positive Test Percentage,0.102079445
12/2/2020,Daily Tests Total,51736
12/2/2020,Molecular (PCR) Tests,46386
12/2/2020,Antigen Tests,5350
12/2/2020,Positive Test Percentage,0.100683399
12/3/2020,Daily Tests Total,59448
12/3/2020,Molecular (PCR) Tests,52217
12/3/2020,Antigen Tests,7231
12/3/2020,Positive Test Percentage,0.099983974
12/4/2020,Daily Tests Total,61552
12/4/2020,Molecular (PCR) Tests,55670
12/4/2020,Antigen Tests,5882
12/4/2020,Positive Test Percentage,0.102904458
12/5/2020,Daily Tests Total,54662
12/5/2020,Molecular (PCR) Tests,50331
12/5/2020,Antigen Tests,4331
12/5/2020,Positive Test Percentage,0.106714186
12/6/2020,Daily Tests Total,50368
12/6/2020,Molecular (PCR) Tests,48810
12/6/2020,Antigen Tests,1558
12/6/2020,Positive Test Percentage,0.097603919
12/7/2020,Daily Tests Total,39514
12/7/2020,Molecular (PCR) Tests,37869
12/7/2020,Antigen Tests,1645
12/7/2020,Positive Test Percentage,0.121983842
12/8/2020,Daily Tests Total,47885
12/8/2020,Molecular (PCR) Tests,39504
12/8/2020,Antigen Tests,8381
12/8/2020,Positive Test Percentage,0.106862129
12/9/2020,Daily Tests Total,57096
12/9/2020,Molecular (PCR) Tests,51361
12/9/2020,Antigen Tests,5735
12/9/2020,Positive Test Percentage,0.100218009
12/10/2020,Daily Tests Total,67983
12/10/2020,Molecular (PCR) Tests,62458
12/10/2020,Antigen Tests,5525
12/10/2020,Positive Test Percentage,0.102250023
12/11/2020,Daily Tests Total,65260
12/11/2020,Molecular (PCR) Tests,58936
12/11/2020,Antigen Tests,6324
12/11/2020,Positive Test Percentage,0.109274631
12/12/2020,Daily Tests Total,57558
12/12/2020,Molecular (PCR) Tests,53398
12/12/2020,Antigen Tests,4160
12/12/2020,Positive Test Percentage,0.116585012
12/13/2020,Daily Tests Total,45066
12/13/2020,Molecular (PCR) Tests,43428
12/13/2020,Antigen Tests,1638
12/13/2020,Positive Test Percentage,0.11195187
12/14/2020,Daily Tests Total,37467
12/14/2020,Molecular (PCR) Tests,35823
12/14/2020,Antigen Tests,1644
12/14/2020,Positive Test Percentage,0.124906619
12/15/2020,Daily Tests Total,34110
12/15/2020,Molecular (PCR) Tests,27387
12/15/2020,Antigen Tests,6723
12/15/2020,Positive Test Percentage,
12/16/2020,Daily Tests Total,
12/16/2020,Molecular (PCR) Tests,
12/16/2020,Antigen Tests,
12/16/2020,Positive Test Percentage,
