Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057017042
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056813466
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047406705
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047213725
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046099665
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052830877
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.05389845
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04856186
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049140935
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04577655
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049529673
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053088396
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059971098
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054461538
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054511561
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060916278
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.06190904
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078579241
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064948708
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056843454
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057248591
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050148837
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055459122
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056430763
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069743694
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067714286
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066281989
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060728414
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065280585
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061103955
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058599203
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076896572
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061642826
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058675288
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.06306235
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06412856
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061562302
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075007228
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070210399
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.06414719
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341823
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.06041758
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059464902
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063548822
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067661523
11/2/2020,Daily Tests Total,26676
11/2/2020,Molecular Test,26113
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074508835
11/3/2020,Daily Tests Total,25532
11/3/2020,Molecular Test,22392
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065188295
11/4/2020,Daily Tests Total,43390
11/4/2020,Molecular Test,40560
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064091308
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular Test,45123
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.06666326
11/6/2020,Daily Tests Total,44962
11/6/2020,Molecular Test,41862
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058752603
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065105654
11/8/2020,Daily Tests Total,34475
11/8/2020,Molecular Test,33705
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075076563
11/9/2020,Daily Tests Total,26392
11/9/2020,Molecular Test,25652
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.08093273
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular Test,25887
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077016444
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular Test,37779
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075875089
11/12/2020,Daily Tests Total,46533
11/12/2020,Molecular Test,43335
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.077982915
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular Test,44528
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077348066
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080338848
11/15/2020,Daily Tests Total,35718
11/15/2020,Molecular Test,34694
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.087218761
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular Test,28668
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087053639
11/17/2020,Daily Tests Total,35676
11/17/2020,Molecular Test,30708
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077283142
11/18/2020,Daily Tests Total,50357
11/18/2020,Molecular Test,45813
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.078986618
11/19/2020,Daily Tests Total,53897
11/19/2020,Molecular Test,49842
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072877457
11/20/2020,Daily Tests Total,58412
11/20/2020,Molecular Test,53158
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.068995312
11/21/2020,Daily Tests Total,53492
11/21/2020,Molecular Test,49295
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068471588
11/22/2020,Daily Tests Total,42327
11/22/2020,Molecular Test,40861
11/22/2020,Antigen Test,1466
11/22/2020,Positive Test Percentage,0.065693853
11/23/2020,Daily Tests Total,41564
11/23/2020,Molecular Test,39976
11/23/2020,Antigen Test,1588
11/23/2020,Positive Test Percentage,0.071979028
11/24/2020,Daily Tests Total,52216
11/24/2020,Molecular Test,45554
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078656379
11/25/2020,Daily Tests Total,50757
11/25/2020,Molecular Test,44534
11/25/2020,Antigen Test,6223
11/25/2020,Positive Test Percentage,0.06946494
11/26/2020,Daily Tests Total,66975
11/26/2020,Molecular Test,61191
11/26/2020,Antigen Test,5784
11/26/2020,Positive Test Percentage,0.076374699
11/27/2020,Daily Tests Total,41476
11/27/2020,Molecular Test,40440
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086357283
11/28/2020,Daily Tests Total,41491
11/28/2020,Molecular Test,39077
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.090549766
11/29/2020,Daily Tests Total,35640
11/29/2020,Molecular Test,34034
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099614949
11/30/2020,Daily Tests Total,24341
11/30/2020,Molecular Test,22792
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.11421495
12/1/2020,Daily Tests Total,32203
12/1/2020,Molecular Test,25582
12/1/2020,Antigen Test,6621
12/1/2020,Positive Test Percentage,0.101974375
12/2/2020,Daily Tests Total,51832
12/2/2020,Molecular Test,46476
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100566107
12/3/2020,Daily Tests Total,59497
12/3/2020,Molecular Test,52264
12/3/2020,Antigen Test,7233
12/3/2020,Positive Test Percentage,0.100028047
12/4/2020,Daily Tests Total,61693
12/4/2020,Molecular Test,55791
12/4/2020,Antigen Test,5902
12/4/2020,Positive Test Percentage,0.102837258
12/5/2020,Daily Tests Total,54722
12/5/2020,Molecular Test,50385
12/5/2020,Antigen Test,4337
12/5/2020,Positive Test Percentage,0.106558552
12/6/2020,Daily Tests Total,50392
12/6/2020,Molecular Test,48835
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097655552
12/7/2020,Daily Tests Total,39544
12/7/2020,Molecular Test,37900
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.1219923
12/8/2020,Daily Tests Total,48070
12/8/2020,Molecular Test,39687
12/8/2020,Antigen Test,8383
12/8/2020,Positive Test Percentage,0.106160235
12/9/2020,Daily Tests Total,57242
12/9/2020,Molecular Test,51448
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099508478
12/10/2020,Daily Tests Total,68074
12/10/2020,Molecular Test,62550
12/10/2020,Antigen Test,5524
12/10/2020,Positive Test Percentage,0.100312249
12/11/2020,Daily Tests Total,65684
12/11/2020,Molecular Test,59018
12/11/2020,Antigen Test,6666
12/11/2020,Positive Test Percentage,0.107643964
12/12/2020,Daily Tests Total,58596
12/12/2020,Molecular Test,54075
12/12/2020,Antigen Test,4521
12/12/2020,Positive Test Percentage,0.115518833
12/13/2020,Daily Tests Total,45567
12/13/2020,Molecular Test,43829
12/13/2020,Antigen Test,1738
12/13/2020,Positive Test Percentage,0.115392817
12/14/2020,Daily Tests Total,37624
12/14/2020,Molecular Test,35989
12/14/2020,Antigen Test,1635
12/14/2020,Positive Test Percentage,0.127702265
12/15/2020,Daily Tests Total,41314
12/15/2020,Molecular Test,33149
12/15/2020,Antigen Test,8165
12/15/2020,Positive Test Percentage,0.112368164
12/16/2020,Daily Tests Total,58443
12/16/2020,Molecular Test,52646
12/16/2020,Antigen Test,5797
12/16/2020,Positive Test Percentage,0.099910881
12/17/2020,Daily Tests Total,73253
12/17/2020,Molecular Test,68329
12/17/2020,Antigen Test,4924
12/17/2020,Positive Test Percentage,0.108492254
12/18/2020,Daily Tests Total,74997
12/18/2020,Molecular Test,68750
12/18/2020,Antigen Test,6247
12/18/2020,Positive Test Percentage,0.107225557
12/19/2020,Daily Tests Total,64880
12/19/2020,Molecular Test,60513
12/19/2020,Antigen Test,4367
12/19/2020,Positive Test Percentage,0.106004141
12/20/2020,Daily Tests Total,53274
12/20/2020,Molecular Test,51618
12/20/2020,Antigen Test,1656
12/20/2020,Positive Test Percentage,0.111455865
12/21/2020,Daily Tests Total,37574
12/21/2020,Molecular Test,35833
12/21/2020,Antigen Test,1741
12/21/2020,Positive Test Percentage,0.101758723
12/22/2020,Daily Tests Total,51024
12/22/2020,Molecular Test,43473
12/22/2020,Antigen Test,7551
12/22/2020,Positive Test Percentage,0.103043546
12/23/2020,Daily Tests Total,62817
12/23/2020,Molecular Test,57081
12/23/2020,Antigen Test,5736
12/23/2020,Positive Test Percentage,0.097436656
12/24/2020,Daily Tests Total,80170
12/24/2020,Molecular Test,75500
12/24/2020,Antigen Test,4670
12/24/2020,Positive Test Percentage,0.103503282
12/25/2020,Daily Tests Total,53587
12/25/2020,Molecular Test,51177
12/25/2020,Antigen Test,2410
12/25/2020,Positive Test Percentage,0.112256882
12/26/2020,Daily Tests Total,35323
12/26/2020,Molecular Test,34708
12/26/2020,Antigen Test,615
12/26/2020,Positive Test Percentage,0.140756795
12/27/2020,Daily Tests Total,18089
12/27/2020,Molecular Test,16463
12/27/2020,Antigen Test,1626
12/27/2020,Positive Test Percentage,0.135155566
12/28/2020,Daily Tests Total,18846
12/28/2020,Molecular Test,17292
12/28/2020,Antigen Test,1554
12/28/2020,Positive Test Percentage,
12/29/2020,Daily Tests Total,
12/29/2020,Molecular Test,
12/29/2020,Antigen Test,
12/29/2020,Positive Test Percentage,
