Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059893523
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076391335
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065757956
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076311911
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065427671
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063039128
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053196438
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059816416
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056345273
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058453114
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070945946
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064421443
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051326567
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049918012
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049757025
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047325878
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049247373
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057190386
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056911322
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047458704
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046947888
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045851451
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052940368
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052972561
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053659136
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048123338
9/23/2020,Daily Tests Total,28496
9/23/2020,Molecular (PCR) Tests,28123
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048861994
9/24/2020,Daily Tests Total,38379
9/24/2020,Molecular (PCR) Tests,38016
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045576246
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.04945957
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052827161
9/27/2020,Daily Tests Total,25928
9/27/2020,Molecular (PCR) Tests,25831
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059687386
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066780149
9/29/2020,Daily Tests Total,14087
9/29/2020,Molecular (PCR) Tests,13542
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057708915
9/30/2020,Daily Tests Total,29090
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054439331
10/1/2020,Daily Tests Total,40512
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054495418
10/2/2020,Daily Tests Total,35867
10/2/2020,Molecular (PCR) Tests,35267
10/2/2020,Antigen Tests,600
10/2/2020,Positive Test Percentage,0.061056725
10/3/2020,Daily Tests Total,32388
10/3/2020,Molecular (PCR) Tests,31766
10/3/2020,Antigen Tests,622
10/3/2020,Positive Test Percentage,0.061969769
10/4/2020,Daily Tests Total,26911
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,291
10/4/2020,Positive Test Percentage,0.079005333
10/5/2020,Daily Tests Total,17931
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064472219
10/6/2020,Daily Tests Total,17593
10/6/2020,Molecular (PCR) Tests,16679
10/6/2020,Antigen Tests,914
10/6/2020,Positive Test Percentage,0.05705104
10/7/2020,Daily Tests Total,34288
10/7/2020,Molecular (PCR) Tests,33335
10/7/2020,Antigen Tests,953
10/7/2020,Positive Test Percentage,0.0572789
10/8/2020,Daily Tests Total,40752
10/8/2020,Molecular (PCR) Tests,39916
10/8/2020,Antigen Tests,836
10/8/2020,Positive Test Percentage,0.050430768
10/9/2020,Daily Tests Total,42118
10/9/2020,Molecular (PCR) Tests,41013
10/9/2020,Antigen Tests,1105
10/9/2020,Positive Test Percentage,0.055399333
10/10/2020,Daily Tests Total,36991
10/10/2020,Molecular (PCR) Tests,36074
10/10/2020,Antigen Tests,917
10/10/2020,Positive Test Percentage,0.056552869
10/11/2020,Daily Tests Total,32404
10/11/2020,Molecular (PCR) Tests,32087
10/11/2020,Antigen Tests,317
10/11/2020,Positive Test Percentage,0.070174535
10/12/2020,Daily Tests Total,21319
10/12/2020,Molecular (PCR) Tests,21086
10/12/2020,Antigen Tests,233
10/12/2020,Positive Test Percentage,0.067680023
10/13/2020,Daily Tests Total,21210
10/13/2020,Molecular (PCR) Tests,20230
10/13/2020,Antigen Tests,980
10/13/2020,Positive Test Percentage,0.066608735
10/14/2020,Daily Tests Total,33849
10/14/2020,Molecular (PCR) Tests,32492
10/14/2020,Antigen Tests,1357
10/14/2020,Positive Test Percentage,0.060422961
10/15/2020,Daily Tests Total,41896
10/15/2020,Molecular (PCR) Tests,40877
10/15/2020,Antigen Tests,1019
10/15/2020,Positive Test Percentage,0.065237443
10/16/2020,Daily Tests Total,41195
10/16/2020,Molecular (PCR) Tests,39795
10/16/2020,Antigen Tests,1400
10/16/2020,Positive Test Percentage,0.060786613
10/17/2020,Daily Tests Total,34008
10/17/2020,Molecular (PCR) Tests,33253
10/17/2020,Antigen Tests,755
10/17/2020,Positive Test Percentage,0.058355347
10/18/2020,Daily Tests Total,32718
10/18/2020,Molecular (PCR) Tests,32368
10/18/2020,Antigen Tests,350
10/18/2020,Positive Test Percentage,0.0737578
10/19/2020,Daily Tests Total,23076
10/19/2020,Molecular (PCR) Tests,22774
10/19/2020,Antigen Tests,302
10/19/2020,Positive Test Percentage,0.076351944
10/20/2020,Daily Tests Total,17860
10/20/2020,Molecular (PCR) Tests,16177
10/20/2020,Antigen Tests,1683
10/20/2020,Positive Test Percentage,0.061605222
10/21/2020,Daily Tests Total,36080
10/21/2020,Molecular (PCR) Tests,34481
10/21/2020,Antigen Tests,1599
10/21/2020,Positive Test Percentage,0.059024303
10/22/2020,Daily Tests Total,45941
10/22/2020,Molecular (PCR) Tests,44661
10/22/2020,Antigen Tests,1280
10/22/2020,Positive Test Percentage,0.063398118
10/23/2020,Daily Tests Total,39999
10/23/2020,Molecular (PCR) Tests,38349
10/23/2020,Antigen Tests,1650
10/23/2020,Positive Test Percentage,0.063920498
10/24/2020,Daily Tests Total,37238
10/24/2020,Molecular (PCR) Tests,36331
10/24/2020,Antigen Tests,907
10/24/2020,Positive Test Percentage,0.061931433
10/25/2020,Daily Tests Total,30136
10/25/2020,Molecular (PCR) Tests,29702
10/25/2020,Antigen Tests,434
10/25/2020,Positive Test Percentage,0.07466577
10/26/2020,Daily Tests Total,25098
10/26/2020,Molecular (PCR) Tests,24734
10/26/2020,Antigen Tests,364
10/26/2020,Positive Test Percentage,0.069901818
10/27/2020,Daily Tests Total,23382
10/27/2020,Molecular (PCR) Tests,21300
10/27/2020,Antigen Tests,2082
10/27/2020,Positive Test Percentage,0.064115891
10/28/2020,Daily Tests Total,38335
10/28/2020,Molecular (PCR) Tests,36351
10/28/2020,Antigen Tests,1984
10/28/2020,Positive Test Percentage,0.059190183
10/29/2020,Daily Tests Total,44997
10/29/2020,Molecular (PCR) Tests,42735
10/29/2020,Antigen Tests,2262
10/29/2020,Positive Test Percentage,0.060590109
10/30/2020,Daily Tests Total,44290
10/30/2020,Molecular (PCR) Tests,41672
10/30/2020,Antigen Tests,2618
10/30/2020,Positive Test Percentage,0.058950186
10/31/2020,Daily Tests Total,38070
10/31/2020,Molecular (PCR) Tests,36608
10/31/2020,Antigen Tests,1462
10/31/2020,Positive Test Percentage,0.063138848
11/1/2020,Daily Tests Total,33040
11/1/2020,Molecular (PCR) Tests,32222
11/1/2020,Antigen Tests,818
11/1/2020,Positive Test Percentage,0.067989038
11/2/2020,Daily Tests Total,25870
11/2/2020,Molecular (PCR) Tests,25342
11/2/2020,Antigen Tests,528
11/2/2020,Positive Test Percentage,0.074311966
11/3/2020,Daily Tests Total,24025
11/3/2020,Molecular (PCR) Tests,21588
11/3/2020,Antigen Tests,2437
11/3/2020,Positive Test Percentage,
11/4/2020,Daily Tests Total,
11/4/2020,Molecular (PCR) Tests,
11/4/2020,Antigen Tests,
11/4/2020,Positive Test Percentage,
