Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059922524
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076398063
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065750456
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076316801
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065441896
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063056533
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.05326369
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059818685
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056353178
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058449114
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070945946
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064431397
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051331137
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049925884
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049764035
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047337774
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04925017
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057190386
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056878184
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047488962
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046954146
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045851451
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052952503
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052965833
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053652548
9/22/2020,Daily Tests Total,12566
9/22/2020,Molecular (PCR) Tests,12253
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048128079
9/23/2020,Daily Tests Total,28496
9/23/2020,Molecular (PCR) Tests,28123
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048863465
9/24/2020,Daily Tests Total,38379
9/24/2020,Molecular (PCR) Tests,38016
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045574875
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049462954
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052827161
9/27/2020,Daily Tests Total,25928
9/27/2020,Molecular (PCR) Tests,25831
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059709091
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066780149
9/29/2020,Daily Tests Total,14087
9/29/2020,Molecular (PCR) Tests,13542
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057717712
9/30/2020,Daily Tests Total,29090
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054426542
10/1/2020,Daily Tests Total,40511
10/1/2020,Molecular (PCR) Tests,39762
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054498715
10/2/2020,Daily Tests Total,35867
10/2/2020,Molecular (PCR) Tests,35267
10/2/2020,Antigen Tests,600
10/2/2020,Positive Test Percentage,0.061056725
10/3/2020,Daily Tests Total,32388
10/3/2020,Molecular (PCR) Tests,31766
10/3/2020,Antigen Tests,622
10/3/2020,Positive Test Percentage,0.061977776
10/4/2020,Daily Tests Total,26911
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,291
10/4/2020,Positive Test Percentage,0.079009912
10/5/2020,Daily Tests Total,17931
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064472219
10/6/2020,Daily Tests Total,17593
10/6/2020,Molecular (PCR) Tests,16679
10/6/2020,Antigen Tests,914
10/6/2020,Positive Test Percentage,0.057017544
10/7/2020,Daily Tests Total,34288
10/7/2020,Molecular (PCR) Tests,33335
10/7/2020,Antigen Tests,953
10/7/2020,Positive Test Percentage,0.057262019
10/8/2020,Daily Tests Total,40752
10/8/2020,Molecular (PCR) Tests,39916
10/8/2020,Antigen Tests,836
10/8/2020,Positive Test Percentage,0.050433476
10/9/2020,Daily Tests Total,42118
10/9/2020,Molecular (PCR) Tests,41013
10/9/2020,Antigen Tests,1105
10/9/2020,Positive Test Percentage,0.055402545
10/10/2020,Daily Tests Total,36991
10/10/2020,Molecular (PCR) Tests,36074
10/10/2020,Antigen Tests,917
10/10/2020,Positive Test Percentage,0.056552869
10/11/2020,Daily Tests Total,32404
10/11/2020,Molecular (PCR) Tests,32087
10/11/2020,Antigen Tests,317
10/11/2020,Positive Test Percentage,0.070181762
10/12/2020,Daily Tests Total,21319
10/12/2020,Molecular (PCR) Tests,21086
10/12/2020,Antigen Tests,233
10/12/2020,Positive Test Percentage,0.067641682
10/13/2020,Daily Tests Total,21210
10/13/2020,Molecular (PCR) Tests,20230
10/13/2020,Antigen Tests,980
10/13/2020,Positive Test Percentage,0.066608735
10/14/2020,Daily Tests Total,33850
10/14/2020,Molecular (PCR) Tests,32493
10/14/2020,Antigen Tests,1357
10/14/2020,Positive Test Percentage,0.060479552
10/15/2020,Daily Tests Total,41896
10/15/2020,Molecular (PCR) Tests,40877
10/15/2020,Antigen Tests,1019
10/15/2020,Positive Test Percentage,0.065194297
10/16/2020,Daily Tests Total,41193
10/16/2020,Molecular (PCR) Tests,39795
10/16/2020,Antigen Tests,1398
10/16/2020,Positive Test Percentage,0.060780834
10/17/2020,Daily Tests Total,34008
10/17/2020,Molecular (PCR) Tests,33253
10/17/2020,Antigen Tests,755
10/17/2020,Positive Test Percentage,0.058355347
10/18/2020,Daily Tests Total,32718
10/18/2020,Molecular (PCR) Tests,32368
10/18/2020,Antigen Tests,350
10/18/2020,Positive Test Percentage,0.073801257
10/19/2020,Daily Tests Total,23076
10/19/2020,Molecular (PCR) Tests,22774
10/19/2020,Antigen Tests,302
10/19/2020,Positive Test Percentage,0.076297942
10/20/2020,Daily Tests Total,17860
10/20/2020,Molecular (PCR) Tests,16177
10/20/2020,Antigen Tests,1683
10/20/2020,Positive Test Percentage,0.061649171
10/21/2020,Daily Tests Total,36080
10/21/2020,Molecular (PCR) Tests,34481
10/21/2020,Antigen Tests,1599
10/21/2020,Positive Test Percentage,0.059065123
10/22/2020,Daily Tests Total,45941
10/22/2020,Molecular (PCR) Tests,44661
10/22/2020,Antigen Tests,1280
10/22/2020,Positive Test Percentage,0.063403189
10/23/2020,Daily Tests Total,39998
10/23/2020,Molecular (PCR) Tests,38348
10/23/2020,Antigen Tests,1650
10/23/2020,Positive Test Percentage,0.063928341
10/24/2020,Daily Tests Total,37240
10/24/2020,Molecular (PCR) Tests,36333
10/24/2020,Antigen Tests,907
10/24/2020,Positive Test Percentage,0.061984798
10/25/2020,Daily Tests Total,30137
10/25/2020,Molecular (PCR) Tests,29702
10/25/2020,Antigen Tests,435
10/25/2020,Positive Test Percentage,0.07469839
10/26/2020,Daily Tests Total,25099
10/26/2020,Molecular (PCR) Tests,24735
10/26/2020,Antigen Tests,364
10/26/2020,Positive Test Percentage,0.069864687
10/27/2020,Daily Tests Total,23323
10/27/2020,Molecular (PCR) Tests,21301
10/27/2020,Antigen Tests,2022
10/27/2020,Positive Test Percentage,0.064151576
10/28/2020,Daily Tests Total,38294
10/28/2020,Molecular (PCR) Tests,36350
10/28/2020,Antigen Tests,1944
10/28/2020,Positive Test Percentage,0.059270443
10/29/2020,Daily Tests Total,44872
10/29/2020,Molecular (PCR) Tests,42738
10/29/2020,Antigen Tests,2134
10/29/2020,Positive Test Percentage,0.060705974
10/30/2020,Daily Tests Total,44046
10/30/2020,Molecular (PCR) Tests,41671
10/30/2020,Antigen Tests,2375
10/30/2020,Positive Test Percentage,0.058914412
10/31/2020,Daily Tests Total,37566
10/31/2020,Molecular (PCR) Tests,36205
10/31/2020,Antigen Tests,1361
10/31/2020,Positive Test Percentage,0.063037249
11/1/2020,Daily Tests Total,32364
11/1/2020,Molecular (PCR) Tests,31759
11/1/2020,Antigen Tests,605
11/1/2020,Positive Test Percentage,0.067762984
11/2/2020,Daily Tests Total,25125
11/2/2020,Molecular (PCR) Tests,24669
11/2/2020,Antigen Tests,456
11/2/2020,Positive Test Percentage,
11/3/2020,Daily Tests Total,
11/3/2020,Molecular (PCR) Tests,
11/3/2020,Antigen Tests,
11/3/2020,Positive Test Percentage,
