Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056885813
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.04746535
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047185183
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046221002
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053027883
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052732015
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048305085
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049254718
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04581757
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060034677
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054531211
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.05447108
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060951286
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078494562
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064762845
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056855431
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057211633
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050164804
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055377323
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056388515
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069831547
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067582339
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066217733
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060762943
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.0651783
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061152095
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076813004
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061669794
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058621567
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063120997
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064106441
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061714929
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074977305
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070231334
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064133095
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059381165
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060412789
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059496107
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063485594
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067655158
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074440567
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065131539
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06403701
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.0667092
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.05870595
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06515147
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075070885
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081084318
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076960798
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075876478
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.07787398
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077195034
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080243143
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087195943
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086803466
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077240667
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078801099
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.071973514
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.06859779
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067895777
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065632493
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070381941
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077105661
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068760015
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076050174
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085999722
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089960887
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098834603
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112696831
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101921275
12/2/2020,Daily Tests Total,53662
12/2/2020,Molecular Test,47033
12/2/2020,Antigen Test,6629
12/2/2020,Positive Test Percentage,0.100356017
12/3/2020,Daily Tests Total,60690
12/3/2020,Molecular Test,52697
12/3/2020,Antigen Test,7993
12/3/2020,Positive Test Percentage,0.099273224
12/4/2020,Daily Tests Total,63934
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7454
12/4/2020,Positive Test Percentage,0.102211168
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106060913
12/6/2020,Daily Tests Total,50795
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1612
12/6/2020,Positive Test Percentage,0.097193374
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121797598
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.105577945
12/9/2020,Daily Tests Total,59590
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7235
12/9/2020,Positive Test Percentage,0.098791115
12/10/2020,Daily Tests Total,69547
12/10/2020,Molecular Test,63446
12/10/2020,Antigen Test,6101
12/10/2020,Positive Test Percentage,0.099687321
12/11/2020,Daily Tests Total,68786
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9028
12/11/2020,Positive Test Percentage,0.106978347
12/12/2020,Daily Tests Total,60517
12/12/2020,Molecular Test,54817
12/12/2020,Antigen Test,5700
12/12/2020,Positive Test Percentage,0.114984449
12/13/2020,Daily Tests Total,46366
12/13/2020,Molecular Test,44450
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114265138
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124012814
12/15/2020,Daily Tests Total,44895
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11225
12/15/2020,Positive Test Percentage,0.108311533
12/16/2020,Daily Tests Total,60774
12/16/2020,Molecular Test,53537
12/16/2020,Antigen Test,7237
12/16/2020,Positive Test Percentage,0.098952997
12/17/2020,Daily Tests Total,75084
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6070
12/17/2020,Positive Test Percentage,0.108863553
12/18/2020,Daily Tests Total,78708
12/18/2020,Molecular Test,69860
12/18/2020,Antigen Test,8848
12/18/2020,Positive Test Percentage,0.106510003
12/19/2020,Daily Tests Total,67455
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6140
12/19/2020,Positive Test Percentage,0.102885456
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108705555
12/21/2020,Daily Tests Total,38654
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2805
12/21/2020,Positive Test Percentage,0.102187952
12/22/2020,Daily Tests Total,56965
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12805
12/22/2020,Positive Test Percentage,0.102953005
12/23/2020,Daily Tests Total,65913
12/23/2020,Molecular Test,57891
12/23/2020,Antigen Test,8022
12/23/2020,Positive Test Percentage,0.097011157
12/24/2020,Daily Tests Total,85097
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9023
12/24/2020,Positive Test Percentage,0.102457612
12/25/2020,Daily Tests Total,58539
12/25/2020,Molecular Test,53231
12/25/2020,Antigen Test,5308
12/25/2020,Positive Test Percentage,0.110768454
12/26/2020,Daily Tests Total,37265
12/26/2020,Molecular Test,35785
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137286478
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136584298
12/28/2020,Daily Tests Total,22538
12/28/2020,Molecular Test,19691
12/28/2020,Antigen Test,2847
12/28/2020,Positive Test Percentage,0.140645106
12/29/2020,Daily Tests Total,42095
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11600
12/29/2020,Positive Test Percentage,0.137448596
12/30/2020,Daily Tests Total,66325
12/30/2020,Molecular Test,59005
12/30/2020,Antigen Test,7320
12/30/2020,Positive Test Percentage,0.134113832
12/31/2020,Daily Tests Total,81148
12/31/2020,Molecular Test,72873
12/31/2020,Antigen Test,8275
12/31/2020,Positive Test Percentage,0.147881556
1/1/2021,Daily Tests Total,75761
1/1/2021,Molecular Test,66231
1/1/2021,Antigen Test,9530
1/1/2021,Positive Test Percentage,0.139756667
1/2/2021,Daily Tests Total,48211
1/2/2021,Molecular Test,45151
1/2/2021,Antigen Test,3060
1/2/2021,Positive Test Percentage,0.164241106
1/3/2021,Daily Tests Total,40740
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2821
1/3/2021,Positive Test Percentage,0.160756501
1/4/2021,Daily Tests Total,27832
1/4/2021,Molecular Test,24538
1/4/2021,Antigen Test,3294
1/4/2021,Positive Test Percentage,0.170306633
1/5/2021,Daily Tests Total,55213
1/5/2021,Molecular Test,40441
1/5/2021,Antigen Test,14772
1/5/2021,Positive Test Percentage,0.132312925
1/6/2021,Daily Tests Total,73732
1/6/2021,Molecular Test,64036
1/6/2021,Antigen Test,9696
1/6/2021,Positive Test Percentage,0.138090341
1/7/2021,Daily Tests Total,81369
1/7/2021,Molecular Test,73602
1/7/2021,Antigen Test,7767
1/7/2021,Positive Test Percentage,0.148374213
1/8/2021,Daily Tests Total,78508
1/8/2021,Molecular Test,65760
1/8/2021,Antigen Test,12748
1/8/2021,Positive Test Percentage,0.133931427
1/9/2021,Daily Tests Total,74072
1/9/2021,Molecular Test,67841
1/9/2021,Antigen Test,6231
1/9/2021,Positive Test Percentage,0.133472313
1/10/2021,Daily Tests Total,62706
1/10/2021,Molecular Test,59820
1/10/2021,Antigen Test,2886
1/10/2021,Positive Test Percentage,0.144535556
1/11/2021,Daily Tests Total,34074
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3924
1/11/2021,Positive Test Percentage,0.132479432
1/12/2021,Daily Tests Total,55861
1/12/2021,Molecular Test,41102
1/12/2021,Antigen Test,14759
1/12/2021,Positive Test Percentage,0.10235181
1/13/2021,Daily Tests Total,78109
1/13/2021,Molecular Test,68404
1/13/2021,Antigen Test,9705
1/13/2021,Positive Test Percentage,0.107164649
1/14/2021,Daily Tests Total,77164
1/14/2021,Molecular Test,69921
1/14/2021,Antigen Test,7243
1/14/2021,Positive Test Percentage,0.114309043
1/15/2021,Daily Tests Total,82832
1/15/2021,Molecular Test,71086
1/15/2021,Antigen Test,11746
1/15/2021,Positive Test Percentage,0.100303261
1/16/2021,Daily Tests Total,76404
1/16/2021,Molecular Test,69856
1/16/2021,Antigen Test,6548
1/16/2021,Positive Test Percentage,0.114996462
1/17/2021,Daily Tests Total,58307
1/17/2021,Molecular Test,55834
1/17/2021,Antigen Test,2473
1/17/2021,Positive Test Percentage,0.118903742
1/18/2021,Daily Tests Total,33974
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.116615266
1/19/2021,Daily Tests Total,47813
1/19/2021,Molecular Test,37842
1/19/2021,Antigen Test,9971
1/19/2021,Positive Test Percentage,0.101744538
1/20/2021,Daily Tests Total,67008
1/20/2021,Molecular Test,56678
1/20/2021,Antigen Test,10330
1/20/2021,Positive Test Percentage,0.09624053
1/21/2021,Daily Tests Total,77275
1/21/2021,Molecular Test,69847
1/21/2021,Antigen Test,7428
1/21/2021,Positive Test Percentage,0.109543102
1/22/2021,Daily Tests Total,68503
1/22/2021,Molecular Test,56085
1/22/2021,Antigen Test,12418
1/22/2021,Positive Test Percentage,0.104003808
1/23/2021,Daily Tests Total,63483
1/23/2021,Molecular Test,55875
1/23/2021,Antigen Test,7608
1/23/2021,Positive Test Percentage,0.10229176
1/24/2021,Daily Tests Total,53091
1/24/2021,Molecular Test,50549
1/24/2021,Antigen Test,2542
1/24/2021,Positive Test Percentage,0.131865285
1/25/2021,Daily Tests Total,27918
1/25/2021,Molecular Test,24858
1/25/2021,Antigen Test,3060
1/25/2021,Positive Test Percentage,0.110952444
1/26/2021,Daily Tests Total,47613
1/26/2021,Molecular Test,34893
1/26/2021,Antigen Test,12720
1/26/2021,Positive Test Percentage,0.081401133
1/27/2021,Daily Tests Total,70576
1/27/2021,Molecular Test,62295
1/27/2021,Antigen Test,8281
1/27/2021,Positive Test Percentage,0.084524363
1/28/2021,Daily Tests Total,77622
1/28/2021,Molecular Test,70157
1/28/2021,Antigen Test,7465
1/28/2021,Positive Test Percentage,0.086732486
1/29/2021,Daily Tests Total,66199
1/29/2021,Molecular Test,55568
1/29/2021,Antigen Test,10631
1/29/2021,Positive Test Percentage,0.086883311
1/30/2021,Daily Tests Total,63022
1/30/2021,Molecular Test,56495
1/30/2021,Antigen Test,6527
1/30/2021,Positive Test Percentage,0.095927861
1/31/2021,Daily Tests Total,46795
1/31/2021,Molecular Test,44441
1/31/2021,Antigen Test,2354
1/31/2021,Positive Test Percentage,0.103589536
2/1/2021,Daily Tests Total,23856
2/1/2021,Molecular Test,21307
2/1/2021,Antigen Test,2549
2/1/2021,Positive Test Percentage,0.136629418
2/2/2021,Daily Tests Total,40198
2/2/2021,Molecular Test,28759
2/2/2021,Antigen Test,11439
2/2/2021,Positive Test Percentage,0.07458165
2/3/2021,Daily Tests Total,64085
2/3/2021,Molecular Test,57282
2/3/2021,Antigen Test,6803
2/3/2021,Positive Test Percentage,0.078525295
2/4/2021,Daily Tests Total,56250
2/4/2021,Molecular Test,50799
2/4/2021,Antigen Test,5451
2/4/2021,Positive Test Percentage,
2/5/2021,Daily Tests Total,
2/5/2021,Molecular Test,
2/5/2021,Antigen Test,
2/5/2021,Positive Test Percentage,
