Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047423202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046073704
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052888564
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049161608
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045797171
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049543231
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053099583
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059962433
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066692744
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054461538
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054516478
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060943045
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078512635
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056849005
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057174041
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050150102
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055409429
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066207825
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06073404
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065177115
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073851279
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076742589
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061593936
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063020339
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064066515
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061547665
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074974211
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070059576
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064028325
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341399
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060399562
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063516945
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067655158
11/2/2020,Daily Tests Total,26704
11/2/2020,Molecular Test,26135
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074414784
11/3/2020,Daily Tests Total,25815
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3314
11/3/2020,Positive Test Percentage,0.065133518
11/4/2020,Daily Tests Total,43730
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06408509
11/5/2020,Daily Tests Total,47842
11/5/2020,Molecular Test,45220
11/5/2020,Antigen Test,2622
11/5/2020,Positive Test Percentage,0.066693882
11/6/2020,Daily Tests Total,45050
11/6/2020,Molecular Test,41942
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058699521
11/7/2020,Daily Tests Total,40421
11/7/2020,Molecular Test,38223
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075057373
11/9/2020,Daily Tests Total,26445
11/9/2020,Molecular Test,25676
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080920238
11/10/2020,Daily Tests Total,29833
11/10/2020,Molecular Test,25978
11/10/2020,Antigen Test,3855
11/10/2020,Positive Test Percentage,0.076969679
11/11/2020,Daily Tests Total,42153
11/11/2020,Molecular Test,37865
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075868746
11/12/2020,Daily Tests Total,46718
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3297
11/12/2020,Positive Test Percentage,0.077925978
11/13/2020,Daily Tests Total,48652
11/13/2020,Molecular Test,44603
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077227171
11/14/2020,Daily Tests Total,41166
11/14/2020,Molecular Test,38469
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080324965
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087166686
11/16/2020,Daily Tests Total,29622
11/16/2020,Molecular Test,28696
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086732852
11/17/2020,Daily Tests Total,36263
11/17/2020,Molecular Test,30821
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077223779
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078854099
11/19/2020,Daily Tests Total,54086
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4151
11/19/2020,Positive Test Percentage,0.072770933
11/20/2020,Daily Tests Total,58735
11/20/2020,Molecular Test,53338
11/20/2020,Antigen Test,5397
11/20/2020,Positive Test Percentage,0.068606622
11/21/2020,Daily Tests Total,54969
11/21/2020,Molecular Test,50520
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067873303
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065651458
11/23/2020,Daily Tests Total,41715
11/23/2020,Molecular Test,40034
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070353086
11/24/2020,Daily Tests Total,54909
11/24/2020,Molecular Test,46297
11/24/2020,Antigen Test,8612
11/24/2020,Positive Test Percentage,0.077100225
11/25/2020,Daily Tests Total,52737
11/25/2020,Molecular Test,45365
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068716582
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61470
11/26/2020,Antigen Test,6813
11/26/2020,Positive Test Percentage,0.07601218
11/27/2020,Daily Tests Total,41766
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1358
11/27/2020,Positive Test Percentage,0.086045673
11/28/2020,Daily Tests Total,42419
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089996149
11/29/2020,Daily Tests Total,36026
11/29/2020,Molecular Test,34356
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098892228
11/30/2020,Daily Tests Total,24658
11/30/2020,Molecular Test,22908
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112590172
12/1/2020,Daily Tests Total,35162
12/1/2020,Molecular Test,26094
12/1/2020,Antigen Test,9068
12/1/2020,Positive Test Percentage,0.101375645
12/2/2020,Daily Tests Total,53663
12/2/2020,Molecular Test,47044
12/2/2020,Antigen Test,6619
12/2/2020,Positive Test Percentage,0.1
12/3/2020,Daily Tests Total,60594
12/3/2020,Molecular Test,52653
12/3/2020,Antigen Test,7941
12/3/2020,Positive Test Percentage,0.099241329
12/4/2020,Daily Tests Total,63770
12/4/2020,Molecular Test,56399
12/4/2020,Antigen Test,7371
12/4/2020,Positive Test Percentage,0.10205244
12/5/2020,Daily Tests Total,56084
12/5/2020,Molecular Test,50846
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.106139354
12/6/2020,Daily Tests Total,50609
12/6/2020,Molecular Test,49016
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097153575
12/7/2020,Daily Tests Total,39767
12/7/2020,Molecular Test,37938
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.121704663
12/8/2020,Daily Tests Total,51072
12/8/2020,Molecular Test,40082
12/8/2020,Antigen Test,10990
12/8/2020,Positive Test Percentage,0.105673089
12/9/2020,Daily Tests Total,59130
12/9/2020,Molecular Test,51975
12/9/2020,Antigen Test,7155
12/9/2020,Positive Test Percentage,0.098893715
12/10/2020,Daily Tests Total,69126
12/10/2020,Molecular Test,63087
12/10/2020,Antigen Test,6039
12/10/2020,Positive Test Percentage,0.099698221
12/11/2020,Daily Tests Total,68489
12/11/2020,Molecular Test,59560
12/11/2020,Antigen Test,8929
12/11/2020,Positive Test Percentage,0.107194741
12/12/2020,Daily Tests Total,60434
12/12/2020,Molecular Test,54673
12/12/2020,Antigen Test,5761
12/12/2020,Positive Test Percentage,0.115115003
12/13/2020,Daily Tests Total,46259
12/13/2020,Molecular Test,44347
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114347617
12/14/2020,Daily Tests Total,37996
12/14/2020,Molecular Test,36039
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.124379218
12/15/2020,Daily Tests Total,44709
12/15/2020,Molecular Test,33558
12/15/2020,Antigen Test,11151
12/15/2020,Positive Test Percentage,0.109248131
12/16/2020,Daily Tests Total,60632
12/16/2020,Molecular Test,53527
12/16/2020,Antigen Test,7105
12/16/2020,Positive Test Percentage,0.099206413
12/17/2020,Daily Tests Total,74893
12/17/2020,Molecular Test,68912
12/17/2020,Antigen Test,5981
12/17/2020,Positive Test Percentage,0.108377526
12/18/2020,Daily Tests Total,78469
12/18/2020,Molecular Test,69809
12/18/2020,Antigen Test,8660
12/18/2020,Positive Test Percentage,0.106949831
12/19/2020,Daily Tests Total,67044
12/19/2020,Molecular Test,61300
12/19/2020,Antigen Test,5744
12/19/2020,Positive Test Percentage,0.104517961
12/20/2020,Daily Tests Total,54444
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2037
12/20/2020,Positive Test Percentage,0.109402366
12/21/2020,Daily Tests Total,38226
12/21/2020,Molecular Test,35882
12/21/2020,Antigen Test,2344
12/21/2020,Positive Test Percentage,0.102502847
12/22/2020,Daily Tests Total,56037
12/22/2020,Molecular Test,44143
12/22/2020,Antigen Test,11894
12/22/2020,Positive Test Percentage,0.101991482
12/23/2020,Daily Tests Total,64966
12/23/2020,Molecular Test,58009
12/23/2020,Antigen Test,6957
12/23/2020,Positive Test Percentage,0.097102725
12/24/2020,Daily Tests Total,83954
12/24/2020,Molecular Test,75994
12/24/2020,Antigen Test,7960
12/24/2020,Positive Test Percentage,0.102346621
12/25/2020,Daily Tests Total,57578
12/25/2020,Molecular Test,52947
12/25/2020,Antigen Test,4631
12/25/2020,Positive Test Percentage,0.109783797
12/26/2020,Daily Tests Total,36768
12/26/2020,Molecular Test,35694
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138408304
12/27/2020,Daily Tests Total,18894
12/27/2020,Molecular Test,16858
12/27/2020,Antigen Test,2036
12/27/2020,Positive Test Percentage,0.13678677
12/28/2020,Daily Tests Total,21560
12/28/2020,Molecular Test,19340
12/28/2020,Antigen Test,2220
12/28/2020,Positive Test Percentage,0.140542626
12/29/2020,Daily Tests Total,40770
12/29/2020,Molecular Test,30076
12/29/2020,Antigen Test,10694
12/29/2020,Positive Test Percentage,0.137432916
12/30/2020,Daily Tests Total,65015
12/30/2020,Molecular Test,58727
12/30/2020,Antigen Test,6288
12/30/2020,Positive Test Percentage,0.136252435
12/31/2020,Daily Tests Total,79948
12/31/2020,Molecular Test,72579
12/31/2020,Antigen Test,7369
12/31/2020,Positive Test Percentage,0.149093891
1/1/2021,Daily Tests Total,74781
1/1/2021,Molecular Test,66197
1/1/2021,Antigen Test,8584
1/1/2021,Positive Test Percentage,0.1365351
1/2/2021,Daily Tests Total,47394
1/2/2021,Molecular Test,44908
1/2/2021,Antigen Test,2486
1/2/2021,Positive Test Percentage,0.164219108
1/3/2021,Daily Tests Total,39742
1/3/2021,Molecular Test,37616
1/3/2021,Antigen Test,2126
1/3/2021,Positive Test Percentage,0.160168803
1/4/2021,Daily Tests Total,26930
1/4/2021,Molecular Test,24459
1/4/2021,Antigen Test,2471
1/4/2021,Positive Test Percentage,0.170769039
1/5/2021,Daily Tests Total,53701
1/5/2021,Molecular Test,40095
1/5/2021,Antigen Test,13606
1/5/2021,Positive Test Percentage,0.132211586
1/6/2021,Daily Tests Total,72666
1/6/2021,Molecular Test,64052
1/6/2021,Antigen Test,8614
1/6/2021,Positive Test Percentage,0.138167105
1/7/2021,Daily Tests Total,80318
1/7/2021,Molecular Test,73380
1/7/2021,Antigen Test,6938
1/7/2021,Positive Test Percentage,0.148342003
1/8/2021,Daily Tests Total,76932
1/8/2021,Molecular Test,65629
1/8/2021,Antigen Test,11303
1/8/2021,Positive Test Percentage,0.133910289
1/9/2021,Daily Tests Total,72781
1/9/2021,Molecular Test,67694
1/9/2021,Antigen Test,5087
1/9/2021,Positive Test Percentage,0.133665586
1/10/2021,Daily Tests Total,62056
1/10/2021,Molecular Test,59739
1/10/2021,Antigen Test,2317
1/10/2021,Positive Test Percentage,0.14432962
1/11/2021,Daily Tests Total,33340
1/11/2021,Molecular Test,30101
1/11/2021,Antigen Test,3239
1/11/2021,Positive Test Percentage,0.132239957
1/12/2021,Daily Tests Total,54258
1/12/2021,Molecular Test,40761
1/12/2021,Antigen Test,13497
1/12/2021,Positive Test Percentage,0.102970685
1/13/2021,Daily Tests Total,76710
1/13/2021,Molecular Test,68026
1/13/2021,Antigen Test,8684
1/13/2021,Positive Test Percentage,0.107468717
1/14/2021,Daily Tests Total,74047
1/14/2021,Molecular Test,67888
1/14/2021,Antigen Test,6159
1/14/2021,Positive Test Percentage,0.117671233
1/15/2021,Daily Tests Total,74109
1/15/2021,Molecular Test,64238
1/15/2021,Antigen Test,9871
1/15/2021,Positive Test Percentage,0.100580506
1/16/2021,Daily Tests Total,74795
1/16/2021,Molecular Test,69395
1/16/2021,Antigen Test,5400
1/16/2021,Positive Test Percentage,0.115182367
1/17/2021,Daily Tests Total,56620
1/17/2021,Molecular Test,54728
1/17/2021,Antigen Test,1892
1/17/2021,Positive Test Percentage,0.119217901
1/18/2021,Daily Tests Total,32002
1/18/2021,Molecular Test,30210
1/18/2021,Antigen Test,1792
1/18/2021,Positive Test Percentage,0.115030921
1/19/2021,Daily Tests Total,44688
1/19/2021,Molecular Test,37225
1/19/2021,Antigen Test,7463
1/19/2021,Positive Test Percentage,0.103053866
1/20/2021,Daily Tests Total,55844
1/20/2021,Molecular Test,48945
1/20/2021,Antigen Test,6899
1/20/2021,Positive Test Percentage,
1/21/2021,Daily Tests Total,
1/21/2021,Molecular Test,
1/21/2021,Antigen Test,
1/21/2021,Positive Test Percentage,
