Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.056989186
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056737261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047493822
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047166983
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046265604
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053000137
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052722063
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053064788
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048472444
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049282426
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045792116
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049604601
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053084648
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060069394
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054468609
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054443073
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060918685
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062019829
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078629032
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.06477483
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056936951
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05725811
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050241416
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055391646
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056330732
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069822122
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067595189
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066311804
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060736581
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065352409
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134685
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058512633
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077007069
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061724303
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058673729
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063072335
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064013317
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061799732
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074995873
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215228
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064225948
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059386373
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060399188
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059473139
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063617228
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067666624
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074636697
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065220693
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064154439
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066676889
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058673609
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065254671
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074944728
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081149113
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077134111
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075960337
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077803949
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077143892
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080154072
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087328971
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086673498
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077276525
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078777326
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.07217343
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068588107
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067918925
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065711148
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070489135
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.076989412
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068768218
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075951081
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085989293
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090052449
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098866132
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112522903
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10183114
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100404792
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099286988
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102069575
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105965909
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097216946
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121764753
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105456105
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098663522
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099739376
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106919493
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114925039
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114248845
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124135963
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108244467
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098818595
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108917677
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106614457
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103108003
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108529919
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.10246426
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102509579
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.096956968
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102701068
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110606825
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137094921
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135874128
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.14127127
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137417034
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133939979
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147878005
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138177487
1/2/2021,Daily Tests Total,48185
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3036
1/2/2021,Positive Test Percentage,0.164048574
1/3/2021,Daily Tests Total,40924
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,3006
1/3/2021,Positive Test Percentage,0.160855416
1/4/2021,Daily Tests Total,28062
1/4/2021,Molecular Test,24535
1/4/2021,Antigen Test,3527
1/4/2021,Positive Test Percentage,0.170473364
1/5/2021,Daily Tests Total,55541
1/5/2021,Molecular Test,40442
1/5/2021,Antigen Test,15099
1/5/2021,Positive Test Percentage,0.13232794
1/6/2021,Daily Tests Total,74041
1/6/2021,Molecular Test,64040
1/6/2021,Antigen Test,10001
1/6/2021,Positive Test Percentage,0.137907223
1/7/2021,Daily Tests Total,81604
1/7/2021,Molecular Test,73600
1/7/2021,Antigen Test,8004
1/7/2021,Positive Test Percentage,0.14826981
1/8/2021,Daily Tests Total,78773
1/8/2021,Molecular Test,65757
1/8/2021,Antigen Test,13016
1/8/2021,Positive Test Percentage,0.133805406
1/9/2021,Daily Tests Total,74458
1/9/2021,Molecular Test,67839
1/9/2021,Antigen Test,6619
1/9/2021,Positive Test Percentage,0.133407994
1/10/2021,Daily Tests Total,62928
1/10/2021,Molecular Test,59813
1/10/2021,Antigen Test,3115
1/10/2021,Positive Test Percentage,0.145677423
1/11/2021,Daily Tests Total,34278
1/11/2021,Molecular Test,30147
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.132629218
1/12/2021,Daily Tests Total,56196
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,15093
1/12/2021,Positive Test Percentage,0.102271246
1/13/2021,Daily Tests Total,78272
1/13/2021,Molecular Test,68235
1/13/2021,Antigen Test,10037
1/13/2021,Positive Test Percentage,0.107120495
1/14/2021,Daily Tests Total,77442
1/14/2021,Molecular Test,69927
1/14/2021,Antigen Test,7515
1/14/2021,Positive Test Percentage,0.114078696
1/15/2021,Daily Tests Total,83161
1/15/2021,Molecular Test,71068
1/15/2021,Antigen Test,12093
1/15/2021,Positive Test Percentage,0.100277197
1/16/2021,Daily Tests Total,76668
1/16/2021,Molecular Test,69828
1/16/2021,Antigen Test,6840
1/16/2021,Positive Test Percentage,0.114937397
1/17/2021,Daily Tests Total,58489
1/17/2021,Molecular Test,55836
1/17/2021,Antigen Test,2653
1/17/2021,Positive Test Percentage,0.118724248
1/18/2021,Daily Tests Total,34116
1/18/2021,Molecular Test,31358
1/18/2021,Antigen Test,2758
1/18/2021,Positive Test Percentage,0.116886035
1/19/2021,Daily Tests Total,48266
1/19/2021,Molecular Test,37843
1/19/2021,Antigen Test,10423
1/19/2021,Positive Test Percentage,0.101589928
1/20/2021,Daily Tests Total,67217
1/20/2021,Molecular Test,56472
1/20/2021,Antigen Test,10745
1/20/2021,Positive Test Percentage,0.09615263
1/21/2021,Daily Tests Total,77538
1/21/2021,Molecular Test,69840
1/21/2021,Antigen Test,7698
1/21/2021,Positive Test Percentage,0.109457364
1/22/2021,Daily Tests Total,68988
1/22/2021,Molecular Test,56071
1/22/2021,Antigen Test,12917
1/22/2021,Positive Test Percentage,0.103944358
1/23/2021,Daily Tests Total,63788
1/23/2021,Molecular Test,55886
1/23/2021,Antigen Test,7902
1/23/2021,Positive Test Percentage,0.102054557
1/24/2021,Daily Tests Total,53346
1/24/2021,Molecular Test,50616
1/24/2021,Antigen Test,2730
1/24/2021,Positive Test Percentage,0.131281709
1/25/2021,Daily Tests Total,28046
1/25/2021,Molecular Test,24818
1/25/2021,Antigen Test,3228
1/25/2021,Positive Test Percentage,0.11176373
1/26/2021,Daily Tests Total,48363
1/26/2021,Molecular Test,34891
1/26/2021,Antigen Test,13472
1/26/2021,Positive Test Percentage,0.081364679
1/27/2021,Daily Tests Total,70907
1/27/2021,Molecular Test,62184
1/27/2021,Antigen Test,8723
1/27/2021,Positive Test Percentage,0.084447973
1/28/2021,Daily Tests Total,78086
1/28/2021,Molecular Test,70184
1/28/2021,Antigen Test,7902
1/28/2021,Positive Test Percentage,0.086576258
1/29/2021,Daily Tests Total,67122
1/29/2021,Molecular Test,55569
1/29/2021,Antigen Test,11553
1/29/2021,Positive Test Percentage,0.086618545
1/30/2021,Daily Tests Total,63827
1/30/2021,Molecular Test,56667
1/30/2021,Antigen Test,7160
1/30/2021,Positive Test Percentage,0.095553453
1/31/2021,Daily Tests Total,47605
1/31/2021,Molecular Test,45048
1/31/2021,Antigen Test,2557
1/31/2021,Positive Test Percentage,0.103755621
2/1/2021,Daily Tests Total,23992
2/1/2021,Molecular Test,21293
2/1/2021,Antigen Test,2699
2/1/2021,Positive Test Percentage,0.136045608
2/2/2021,Daily Tests Total,42489
2/2/2021,Molecular Test,28960
2/2/2021,Antigen Test,13529
2/2/2021,Positive Test Percentage,0.074357418
2/3/2021,Daily Tests Total,66668
2/3/2021,Molecular Test,58544
2/3/2021,Antigen Test,8124
2/3/2021,Positive Test Percentage,0.076532833
2/4/2021,Daily Tests Total,68348
2/4/2021,Molecular Test,60433
2/4/2021,Antigen Test,7915
2/4/2021,Positive Test Percentage,0.077056348
2/5/2021,Daily Tests Total,65131
2/5/2021,Molecular Test,54321
2/5/2021,Antigen Test,10810
2/5/2021,Positive Test Percentage,0.07414527
2/6/2021,Daily Tests Total,59916
2/6/2021,Molecular Test,52790
2/6/2021,Antigen Test,7126
2/6/2021,Positive Test Percentage,0.08341259
2/7/2021,Daily Tests Total,42582
2/7/2021,Molecular Test,40215
2/7/2021,Antigen Test,2367
2/7/2021,Positive Test Percentage,0.092925816
2/8/2021,Daily Tests Total,26829
2/8/2021,Molecular Test,24149
2/8/2021,Antigen Test,2680
2/8/2021,Positive Test Percentage,0.079409943
2/9/2021,Daily Tests Total,41243
2/9/2021,Molecular Test,29451
2/9/2021,Antigen Test,11792
2/9/2021,Positive Test Percentage,0.061750549
2/10/2021,Daily Tests Total,63422
2/10/2021,Molecular Test,55450
2/10/2021,Antigen Test,7972
2/10/2021,Positive Test Percentage,0.061403509
2/11/2021,Daily Tests Total,66318
2/11/2021,Molecular Test,59820
2/11/2021,Antigen Test,6498
2/11/2021,Positive Test Percentage,0.066479584
2/12/2021,Daily Tests Total,56310
2/12/2021,Molecular Test,46668
2/12/2021,Antigen Test,9642
2/12/2021,Positive Test Percentage,0.067040592
2/13/2021,Daily Tests Total,52716
2/13/2021,Molecular Test,46339
2/13/2021,Antigen Test,6377
2/13/2021,Positive Test Percentage,0.078074699
2/14/2021,Daily Tests Total,33244
2/14/2021,Molecular Test,31419
2/14/2021,Antigen Test,1825
2/14/2021,Positive Test Percentage,0.075489078
2/15/2021,Daily Tests Total,23857
2/15/2021,Molecular Test,21759
2/15/2021,Antigen Test,2098
2/15/2021,Positive Test Percentage,0.078274252
2/16/2021,Daily Tests Total,31848
2/16/2021,Molecular Test,21880
2/16/2021,Antigen Test,9968
2/16/2021,Positive Test Percentage,0.060854501
2/17/2021,Daily Tests Total,55052
2/17/2021,Molecular Test,46684
2/17/2021,Antigen Test,8368
2/17/2021,Positive Test Percentage,0.058011685
2/18/2021,Daily Tests Total,51133
2/18/2021,Molecular Test,43773
2/18/2021,Antigen Test,7360
2/18/2021,Positive Test Percentage,0.056081689
2/19/2021,Daily Tests Total,47875
2/19/2021,Molecular Test,41240
2/19/2021,Antigen Test,6635
2/19/2021,Positive Test Percentage,0.060868769
2/20/2021,Daily Tests Total,39836
2/20/2021,Molecular Test,33831
2/20/2021,Antigen Test,6005
2/20/2021,Positive Test Percentage,0.062477352
2/21/2021,Daily Tests Total,36159
2/21/2021,Molecular Test,33915
2/21/2021,Antigen Test,2244
2/21/2021,Positive Test Percentage,0.062339787
2/22/2021,Daily Tests Total,19841
2/22/2021,Molecular Test,18174
2/22/2021,Antigen Test,1667
2/22/2021,Positive Test Percentage,
2/23/2021,Daily Tests Total,
2/23/2021,Molecular Test,
2/23/2021,Antigen Test,
2/23/2021,Positive Test Percentage,
