Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.05703335
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.0568423
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047463848
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047183614
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046221002
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053027883
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052732015
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048305085
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049253238
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04581757
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060034677
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054529685
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.05447108
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060953347
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061949174
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078494562
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064762845
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056855431
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057211633
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.05016346
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055377323
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056355991
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069831547
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067582339
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066217733
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060788534
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065204161
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061152095
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058561166
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076813004
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061669794
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058621567
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063124325
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064104502
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061714929
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074977305
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070231334
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064130974
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059381165
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060440162
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059496107
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063514954
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067694654
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.07443751
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065127582
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064038569
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066733017
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058757495
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06515147
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075112511
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081084318
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076958579
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075874545
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.07787398
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077195034
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.08023579
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087192489
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086803466
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077238769
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.07882042
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.071973514
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068596318
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067914717
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.06571346
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07038349
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077101964
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068752588
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076050174
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085999722
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089963552
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098825744
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112705817
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101918621
12/2/2020,Daily Tests Total,53662
12/2/2020,Molecular Test,47033
12/2/2020,Antigen Test,6629
12/2/2020,Positive Test Percentage,0.100362142
12/3/2020,Daily Tests Total,60690
12/3/2020,Molecular Test,52697
12/3/2020,Antigen Test,7993
12/3/2020,Positive Test Percentage,0.099294994
12/4/2020,Daily Tests Total,63935
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7455
12/4/2020,Positive Test Percentage,0.102206859
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106079052
12/6/2020,Daily Tests Total,50795
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1612
12/6/2020,Positive Test Percentage,0.097195836
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121767785
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.105597119
12/9/2020,Daily Tests Total,59589
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7234
12/9/2020,Positive Test Percentage,0.098779589
12/10/2020,Daily Tests Total,69547
12/10/2020,Molecular Test,63446
12/10/2020,Antigen Test,6101
12/10/2020,Positive Test Percentage,0.099676256
12/11/2020,Daily Tests Total,68786
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9028
12/11/2020,Positive Test Percentage,0.106958272
12/12/2020,Daily Tests Total,60517
12/12/2020,Molecular Test,54817
12/12/2020,Antigen Test,5700
12/12/2020,Positive Test Percentage,0.114962075
12/13/2020,Daily Tests Total,46366
12/13/2020,Molecular Test,44450
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114288286
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.123917663
12/15/2020,Daily Tests Total,44997
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11327
12/15/2020,Positive Test Percentage,0.108375966
12/16/2020,Daily Tests Total,60780
12/16/2020,Molecular Test,53537
12/16/2020,Antigen Test,7243
12/16/2020,Positive Test Percentage,0.098920978
12/17/2020,Daily Tests Total,75087
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6073
12/17/2020,Positive Test Percentage,0.108863553
12/18/2020,Daily Tests Total,78709
12/18/2020,Molecular Test,69861
12/18/2020,Antigen Test,8848
12/18/2020,Positive Test Percentage,0.106510003
12/19/2020,Daily Tests Total,67455
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6140
12/19/2020,Positive Test Percentage,0.102883457
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108702949
12/21/2020,Daily Tests Total,38654
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2805
12/21/2020,Positive Test Percentage,0.102212944
12/22/2020,Daily Tests Total,56972
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12812
12/22/2020,Positive Test Percentage,0.102976099
12/23/2020,Daily Tests Total,65913
12/23/2020,Molecular Test,57891
12/23/2020,Antigen Test,8022
12/23/2020,Positive Test Percentage,0.096998029
12/24/2020,Daily Tests Total,85097
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9023
12/24/2020,Positive Test Percentage,0.102463809
12/25/2020,Daily Tests Total,58539
12/25/2020,Molecular Test,53231
12/25/2020,Antigen Test,5308
12/25/2020,Positive Test Percentage,0.110793384
12/26/2020,Daily Tests Total,37265
12/26/2020,Molecular Test,35785
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137244751
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136584298
12/28/2020,Daily Tests Total,22538
12/28/2020,Molecular Test,19691
12/28/2020,Antigen Test,2847
12/28/2020,Positive Test Percentage,0.140645106
12/29/2020,Daily Tests Total,42098
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11603
12/29/2020,Positive Test Percentage,0.137445525
12/30/2020,Daily Tests Total,66325
12/30/2020,Molecular Test,59005
12/30/2020,Antigen Test,7320
12/30/2020,Positive Test Percentage,0.134129421
12/31/2020,Daily Tests Total,81147
12/31/2020,Molecular Test,72872
12/31/2020,Antigen Test,8275
12/31/2020,Positive Test Percentage,0.147857042
1/1/2021,Daily Tests Total,75762
1/1/2021,Molecular Test,66232
1/1/2021,Antigen Test,9530
1/1/2021,Positive Test Percentage,0.139399208
1/2/2021,Daily Tests Total,48210
1/2/2021,Molecular Test,45150
1/2/2021,Antigen Test,3060
1/2/2021,Positive Test Percentage,0.164264407
1/3/2021,Daily Tests Total,40740
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2821
1/3/2021,Positive Test Percentage,0.160716362
1/4/2021,Daily Tests Total,27831
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3294
1/4/2021,Positive Test Percentage,0.170197453
1/5/2021,Daily Tests Total,55219
1/5/2021,Molecular Test,40441
1/5/2021,Antigen Test,14778
1/5/2021,Positive Test Percentage,0.132341175
1/6/2021,Daily Tests Total,73788
1/6/2021,Molecular Test,64036
1/6/2021,Antigen Test,9752
1/6/2021,Positive Test Percentage,0.138052771
1/7/2021,Daily Tests Total,81385
1/7/2021,Molecular Test,73602
1/7/2021,Antigen Test,7783
1/7/2021,Positive Test Percentage,0.148410577
1/8/2021,Daily Tests Total,78553
1/8/2021,Molecular Test,65760
1/8/2021,Antigen Test,12793
1/8/2021,Positive Test Percentage,0.133925002
1/9/2021,Daily Tests Total,74107
1/9/2021,Molecular Test,67840
1/9/2021,Antigen Test,6267
1/9/2021,Positive Test Percentage,0.133459683
1/10/2021,Daily Tests Total,62706
1/10/2021,Molecular Test,59820
1/10/2021,Antigen Test,2886
1/10/2021,Positive Test Percentage,0.144972322
1/11/2021,Daily Tests Total,34074
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3924
1/11/2021,Positive Test Percentage,0.13242123
1/12/2021,Daily Tests Total,55864
1/12/2021,Molecular Test,41102
1/12/2021,Antigen Test,14762
1/12/2021,Positive Test Percentage,0.102319214
1/13/2021,Daily Tests Total,78109
1/13/2021,Molecular Test,68404
1/13/2021,Antigen Test,9705
1/13/2021,Positive Test Percentage,0.107177264
1/14/2021,Daily Tests Total,77164
1/14/2021,Molecular Test,69921
1/14/2021,Antigen Test,7243
1/14/2021,Positive Test Percentage,0.114328624
1/15/2021,Daily Tests Total,82831
1/15/2021,Molecular Test,71085
1/15/2021,Antigen Test,11746
1/15/2021,Positive Test Percentage,0.10028867
1/16/2021,Daily Tests Total,76405
1/16/2021,Molecular Test,69856
1/16/2021,Antigen Test,6549
1/16/2021,Positive Test Percentage,0.114977842
1/17/2021,Daily Tests Total,58307
1/17/2021,Molecular Test,55834
1/17/2021,Antigen Test,2473
1/17/2021,Positive Test Percentage,0.118907371
1/18/2021,Daily Tests Total,33974
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.11653604
1/19/2021,Daily Tests Total,47813
1/19/2021,Molecular Test,37842
1/19/2021,Antigen Test,9971
1/19/2021,Positive Test Percentage,0.101708263
1/20/2021,Daily Tests Total,67008
1/20/2021,Molecular Test,56678
1/20/2021,Antigen Test,10330
1/20/2021,Positive Test Percentage,0.096223192
1/21/2021,Daily Tests Total,77274
1/21/2021,Molecular Test,69847
1/21/2021,Antigen Test,7427
1/21/2021,Positive Test Percentage,0.109566735
1/22/2021,Daily Tests Total,68505
1/22/2021,Molecular Test,56086
1/22/2021,Antigen Test,12419
1/22/2021,Positive Test Percentage,0.103930579
1/23/2021,Daily Tests Total,63484
1/23/2021,Molecular Test,55875
1/23/2021,Antigen Test,7609
1/23/2021,Positive Test Percentage,0.102328431
1/24/2021,Daily Tests Total,53090
1/24/2021,Molecular Test,50548
1/24/2021,Antigen Test,2542
1/24/2021,Positive Test Percentage,0.131865285
1/25/2021,Daily Tests Total,27921
1/25/2021,Molecular Test,24858
1/25/2021,Antigen Test,3063
1/25/2021,Positive Test Percentage,0.110900757
1/26/2021,Daily Tests Total,47617
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,12725
1/26/2021,Positive Test Percentage,0.081401133
1/27/2021,Daily Tests Total,70586
1/27/2021,Molecular Test,62296
1/27/2021,Antigen Test,8290
1/27/2021,Positive Test Percentage,0.084475365
1/28/2021,Daily Tests Total,77625
1/28/2021,Molecular Test,70156
1/28/2021,Antigen Test,7469
1/28/2021,Positive Test Percentage,0.086658146
1/29/2021,Daily Tests Total,66292
1/29/2021,Molecular Test,55570
1/29/2021,Antigen Test,10722
1/29/2021,Positive Test Percentage,0.086867459
1/30/2021,Daily Tests Total,63235
1/30/2021,Molecular Test,56624
1/30/2021,Antigen Test,6611
1/30/2021,Positive Test Percentage,0.095910043
1/31/2021,Daily Tests Total,46802
1/31/2021,Molecular Test,44441
1/31/2021,Antigen Test,2361
1/31/2021,Positive Test Percentage,0.103508416
2/1/2021,Daily Tests Total,23860
2/1/2021,Molecular Test,21306
2/1/2021,Antigen Test,2554
2/1/2021,Positive Test Percentage,0.136419673
2/2/2021,Daily Tests Total,40702
2/2/2021,Molecular Test,28815
2/2/2021,Antigen Test,11887
2/2/2021,Positive Test Percentage,0.074837489
2/3/2021,Daily Tests Total,64810
2/3/2021,Molecular Test,57678
2/3/2021,Antigen Test,7132
2/3/2021,Positive Test Percentage,0.080863331
2/4/2021,Daily Tests Total,61359
2/4/2021,Molecular Test,54770
2/4/2021,Antigen Test,6589
2/4/2021,Positive Test Percentage,0.078192876
2/5/2021,Daily Tests Total,49425
2/5/2021,Molecular Test,44371
2/5/2021,Antigen Test,5054
2/5/2021,Positive Test Percentage,
2/6/2021,Daily Tests Total,
2/6/2021,Molecular Test,
2/6/2021,Antigen Test,
2/6/2021,Positive Test Percentage,
