Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059582482
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076633551
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065444878
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065068678
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063181427
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053286556
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059622129
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056433618
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059055654
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070264242
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063971773
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051465364
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050188442
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.04967633
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047460311
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049339505
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057013782
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056795132
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047411203
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047262689
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046127282
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052878912
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052818239
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053901752
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048552295
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.04911975
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular (PCR) Tests,38070
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045799922
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular (PCR) Tests,35809
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular (PCR) Tests,31292
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053083923
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060027482
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066692744
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular (PCR) Tests,28574
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054476777
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39874
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054546002
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular (PCR) Tests,35426
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.060978908
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.06193819
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078645863
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064944695
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular (PCR) Tests,16888
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056830601
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057255012
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050139425
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular (PCR) Tests,41183
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055494474
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular (PCR) Tests,36220
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056442437
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069754379
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular (PCR) Tests,21359
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067753002
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066274539
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular (PCR) Tests,32849
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060738356
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065300471
10/16/2020,Daily Tests Total,41558
10/16/2020,Molecular (PCR) Tests,40063
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061096278
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.05861517
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular (PCR) Tests,32583
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073919689
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular (PCR) Tests,23119
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076883326
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular (PCR) Tests,16603
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061626921
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular (PCR) Tests,34738
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.05870069
10/22/2020,Daily Tests Total,46371
10/22/2020,Molecular (PCR) Tests,44980
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063098978
10/23/2020,Daily Tests Total,40633
10/23/2020,Molecular (PCR) Tests,38723
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.0641538
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular (PCR) Tests,36632
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061594841
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular (PCR) Tests,30029
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075022722
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070207146
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064128921
10/28/2020,Daily Tests Total,38858
10/28/2020,Molecular (PCR) Tests,36667
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059365897
10/29/2020,Daily Tests Total,45525
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060410959
10/30/2020,Daily Tests Total,45093
10/30/2020,Molecular (PCR) Tests,42088
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059490574
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular (PCR) Tests,37191
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063610117
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular (PCR) Tests,32749
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067712529
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074470714
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065247148
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.06428554
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066514818
11/6/2020,Daily Tests Total,44935
11/6/2020,Molecular (PCR) Tests,41835
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.0587252
11/7/2020,Daily Tests Total,40216
11/7/2020,Molecular (PCR) Tests,38171
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065155296
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular (PCR) Tests,33704
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075082248
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular (PCR) Tests,25653
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080915357
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.077036395
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075886706
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular (PCR) Tests,43323
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.078002104
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular (PCR) Tests,44528
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077335119
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular (PCR) Tests,38381
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080364515
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08716707
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular (PCR) Tests,28666
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087145706
11/17/2020,Daily Tests Total,35668
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4967
11/17/2020,Positive Test Percentage,0.077294805
11/18/2020,Daily Tests Total,50326
11/18/2020,Molecular (PCR) Tests,45782
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.079032529
11/19/2020,Daily Tests Total,53893
11/19/2020,Molecular (PCR) Tests,49838
11/19/2020,Antigen Tests,4055
11/19/2020,Positive Test Percentage,0.07287026
11/20/2020,Daily Tests Total,58409
11/20/2020,Molecular (PCR) Tests,53155
11/20/2020,Antigen Tests,5254
11/20/2020,Positive Test Percentage,0.069029569
11/21/2020,Daily Tests Total,53483
11/21/2020,Molecular (PCR) Tests,49286
11/21/2020,Antigen Tests,4197
11/21/2020,Positive Test Percentage,0.068502139
11/22/2020,Daily Tests Total,42307
11/22/2020,Molecular (PCR) Tests,40849
11/22/2020,Antigen Tests,1458
11/22/2020,Positive Test Percentage,0.065680114
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular (PCR) Tests,39968
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071961476
11/24/2020,Daily Tests Total,52168
11/24/2020,Molecular (PCR) Tests,45506
11/24/2020,Antigen Tests,6662
11/24/2020,Positive Test Percentage,0.078795786
11/25/2020,Daily Tests Total,50652
11/25/2020,Molecular (PCR) Tests,44430
11/25/2020,Antigen Tests,6222
11/25/2020,Positive Test Percentage,0.06948646
11/26/2020,Daily Tests Total,66965
11/26/2020,Molecular (PCR) Tests,61186
11/26/2020,Antigen Tests,5779
11/26/2020,Positive Test Percentage,0.076409546
11/27/2020,Daily Tests Total,41472
11/27/2020,Molecular (PCR) Tests,40436
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086410429
11/28/2020,Daily Tests Total,41487
11/28/2020,Molecular (PCR) Tests,39073
11/28/2020,Antigen Tests,2414
11/28/2020,Positive Test Percentage,0.091295762
11/29/2020,Daily Tests Total,35063
11/29/2020,Molecular (PCR) Tests,33457
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099682684
11/30/2020,Daily Tests Total,24306
11/30/2020,Molecular (PCR) Tests,22757
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114306605
12/1/2020,Daily Tests Total,32154
12/1/2020,Molecular (PCR) Tests,25534
12/1/2020,Antigen Tests,6620
12/1/2020,Positive Test Percentage,0.102092314
12/2/2020,Daily Tests Total,51743
12/2/2020,Molecular (PCR) Tests,46387
12/2/2020,Antigen Tests,5356
12/2/2020,Positive Test Percentage,0.100603126
12/3/2020,Daily Tests Total,59448
12/3/2020,Molecular (PCR) Tests,52216
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100096189
12/4/2020,Daily Tests Total,61571
12/4/2020,Molecular (PCR) Tests,55675
12/4/2020,Antigen Tests,5896
12/4/2020,Positive Test Percentage,0.102892174
12/5/2020,Daily Tests Total,54666
12/5/2020,Molecular (PCR) Tests,50335
12/5/2020,Antigen Tests,4331
12/5/2020,Positive Test Percentage,0.106668579
12/6/2020,Daily Tests Total,50363
12/6/2020,Molecular (PCR) Tests,48806
12/6/2020,Antigen Tests,1557
12/6/2020,Positive Test Percentage,0.097654356
12/7/2020,Daily Tests Total,39514
12/7/2020,Molecular (PCR) Tests,37870
12/7/2020,Antigen Tests,1644
12/7/2020,Positive Test Percentage,0.12212148
12/8/2020,Daily Tests Total,48010
12/8/2020,Molecular (PCR) Tests,39630
12/8/2020,Antigen Tests,8380
12/8/2020,Positive Test Percentage,0.106478776
12/9/2020,Daily Tests Total,57133
12/9/2020,Molecular (PCR) Tests,51393
12/9/2020,Antigen Tests,5740
12/9/2020,Positive Test Percentage,0.0995676
12/10/2020,Daily Tests Total,67989
12/10/2020,Molecular (PCR) Tests,62468
12/10/2020,Antigen Tests,5521
12/10/2020,Positive Test Percentage,0.10040018
12/11/2020,Daily Tests Total,65579
12/11/2020,Molecular (PCR) Tests,58963
12/11/2020,Antigen Tests,6616
12/11/2020,Positive Test Percentage,0.107451611
12/12/2020,Daily Tests Total,58409
12/12/2020,Molecular (PCR) Tests,54034
12/12/2020,Antigen Tests,4375
12/12/2020,Positive Test Percentage,0.11573135
12/13/2020,Daily Tests Total,45535
12/13/2020,Molecular (PCR) Tests,43801
12/13/2020,Antigen Tests,1734
12/13/2020,Positive Test Percentage,0.115568552
12/14/2020,Daily Tests Total,37545
12/14/2020,Molecular (PCR) Tests,35927
12/14/2020,Antigen Tests,1618
12/14/2020,Positive Test Percentage,0.128453441
12/15/2020,Daily Tests Total,40995
12/15/2020,Molecular (PCR) Tests,32987
12/15/2020,Antigen Tests,8008
12/15/2020,Positive Test Percentage,0.112401561
12/16/2020,Daily Tests Total,57789
12/16/2020,Molecular (PCR) Tests,52191
12/16/2020,Antigen Tests,5598
12/16/2020,Positive Test Percentage,0.101369908
12/17/2020,Daily Tests Total,72447
12/17/2020,Molecular (PCR) Tests,67767
12/17/2020,Antigen Tests,4680
12/17/2020,Positive Test Percentage,0.112704997
12/18/2020,Daily Tests Total,61596
12/18/2020,Molecular (PCR) Tests,56217
12/18/2020,Antigen Tests,5379
12/18/2020,Positive Test Percentage,
12/19/2020,Daily Tests Total,
12/19/2020,Molecular (PCR) Tests,
12/19/2020,Antigen Tests,
12/19/2020,Positive Test Percentage,
