Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.05990802
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076347305
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065807482
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076267384
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065514054
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063063063
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053270779
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059811879
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056361085
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058449114
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070952092
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064436375
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051324282
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049929033
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049758777
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047343724
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04925017
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057190386
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056896632
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047494996
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046946323
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.04581448
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052945221
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053022606
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053669021
9/22/2020,Daily Tests Total,12566
9/22/2020,Molecular (PCR) Tests,12253
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048137564
9/23/2020,Daily Tests Total,28496
9/23/2020,Molecular (PCR) Tests,28123
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048869351
9/24/2020,Daily Tests Total,38380
9/24/2020,Molecular (PCR) Tests,38017
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045596728
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049411845
9/26/2020,Daily Tests Total,31493
9/26/2020,Molecular (PCR) Tests,31163
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052833854
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059662398
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.06684562
9/29/2020,Daily Tests Total,14087
9/29/2020,Molecular (PCR) Tests,13542
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057729444
9/30/2020,Daily Tests Total,29090
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.05443571
10/1/2020,Daily Tests Total,40512
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054495418
10/2/2020,Daily Tests Total,35867
10/2/2020,Molecular (PCR) Tests,35267
10/2/2020,Antigen Tests,600
10/2/2020,Positive Test Percentage,0.06106714
10/3/2020,Daily Tests Total,32388
10/3/2020,Molecular (PCR) Tests,31766
10/3/2020,Antigen Tests,622
10/3/2020,Positive Test Percentage,0.061985785
10/4/2020,Daily Tests Total,26911
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,291
10/4/2020,Positive Test Percentage,0.079023655
10/5/2020,Daily Tests Total,17931
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064480198
10/6/2020,Daily Tests Total,17593
10/6/2020,Molecular (PCR) Tests,16679
10/6/2020,Antigen Tests,914
10/6/2020,Positive Test Percentage,0.057024012
10/7/2020,Daily Tests Total,34288
10/7/2020,Molecular (PCR) Tests,33335
10/7/2020,Antigen Tests,953
10/7/2020,Positive Test Percentage,0.057240291
10/8/2020,Daily Tests Total,40753
10/8/2020,Molecular (PCR) Tests,39917
10/8/2020,Antigen Tests,836
10/8/2020,Positive Test Percentage,0.050442953
10/9/2020,Daily Tests Total,42118
10/9/2020,Molecular (PCR) Tests,41013
10/9/2020,Antigen Tests,1105
10/9/2020,Positive Test Percentage,0.055426716
10/10/2020,Daily Tests Total,36991
10/10/2020,Molecular (PCR) Tests,36074
10/10/2020,Antigen Tests,917
10/10/2020,Positive Test Percentage,0.056547001
10/11/2020,Daily Tests Total,32404
10/11/2020,Molecular (PCR) Tests,32087
10/11/2020,Antigen Tests,317
10/11/2020,Positive Test Percentage,0.070178148
10/12/2020,Daily Tests Total,21320
10/12/2020,Molecular (PCR) Tests,21087
10/12/2020,Antigen Tests,233
10/12/2020,Positive Test Percentage,0.067651446
10/13/2020,Daily Tests Total,21211
10/13/2020,Molecular (PCR) Tests,20231
10/13/2020,Antigen Tests,980
10/13/2020,Positive Test Percentage,0.066626356
10/14/2020,Daily Tests Total,33850
10/14/2020,Molecular (PCR) Tests,32493
10/14/2020,Antigen Tests,1357
10/14/2020,Positive Test Percentage,0.060520315
10/15/2020,Daily Tests Total,41822
10/15/2020,Molecular (PCR) Tests,40879
10/15/2020,Antigen Tests,943
10/15/2020,Positive Test Percentage,0.065155411
10/16/2020,Daily Tests Total,41140
10/16/2020,Molecular (PCR) Tests,39796
10/16/2020,Antigen Tests,1344
10/16/2020,Positive Test Percentage,0.060820233
10/17/2020,Daily Tests Total,34006
10/17/2020,Molecular (PCR) Tests,33253
10/17/2020,Antigen Tests,753
10/17/2020,Positive Test Percentage,0.058317039
10/18/2020,Daily Tests Total,32721
10/18/2020,Molecular (PCR) Tests,32371
10/18/2020,Antigen Tests,350
10/18/2020,Positive Test Percentage,0.073891626
10/19/2020,Daily Tests Total,23077
10/19/2020,Molecular (PCR) Tests,22775
10/19/2020,Antigen Tests,302
10/19/2020,Positive Test Percentage,0.076343017
10/20/2020,Daily Tests Total,17735
10/20/2020,Molecular (PCR) Tests,16177
10/20/2020,Antigen Tests,1558
10/20/2020,Positive Test Percentage,0.061530468
10/21/2020,Daily Tests Total,35998
10/21/2020,Molecular (PCR) Tests,34480
10/21/2020,Antigen Tests,1518
10/21/2020,Positive Test Percentage,0.059116462
10/22/2020,Daily Tests Total,45808
10/22/2020,Molecular (PCR) Tests,44663
10/22/2020,Antigen Tests,1145
10/22/2020,Positive Test Percentage,0.063514486
10/23/2020,Daily Tests Total,39939
10/23/2020,Molecular (PCR) Tests,38349
10/23/2020,Antigen Tests,1590
10/23/2020,Positive Test Percentage,0.063817384
10/24/2020,Daily Tests Total,37241
10/24/2020,Molecular (PCR) Tests,36334
10/24/2020,Antigen Tests,907
10/24/2020,Positive Test Percentage,0.062020483
10/25/2020,Daily Tests Total,30138
10/25/2020,Molecular (PCR) Tests,29704
10/25/2020,Antigen Tests,434
10/25/2020,Positive Test Percentage,0.074623728
10/26/2020,Daily Tests Total,25094
10/26/2020,Molecular (PCR) Tests,24736
10/26/2020,Antigen Tests,358
10/26/2020,Positive Test Percentage,0.070036169
10/27/2020,Daily Tests Total,23213
10/27/2020,Molecular (PCR) Tests,21303
10/27/2020,Antigen Tests,1910
10/27/2020,Positive Test Percentage,0.064388078
10/28/2020,Daily Tests Total,38041
10/28/2020,Molecular (PCR) Tests,36108
10/28/2020,Antigen Tests,1933
10/28/2020,Positive Test Percentage,0.059282181
10/29/2020,Daily Tests Total,44691
10/29/2020,Molecular (PCR) Tests,42706
10/29/2020,Antigen Tests,1985
10/29/2020,Positive Test Percentage,0.060793075
10/30/2020,Daily Tests Total,42652
10/30/2020,Molecular (PCR) Tests,40694
10/30/2020,Antigen Tests,1958
10/30/2020,Positive Test Percentage,0.060294384
10/31/2020,Daily Tests Total,35642
10/31/2020,Molecular (PCR) Tests,34512
10/31/2020,Antigen Tests,1130
10/31/2020,Positive Test Percentage,
11/1/2020,Daily Tests Total,
11/1/2020,Molecular (PCR) Tests,
11/1/2020,Antigen Tests,
11/1/2020,Positive Test Percentage,
