Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.0599718
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077068412
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.06586144
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065623642
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06337057
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.0534138
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.0597841
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.0566777
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.0591008
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070896814
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064421443
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.0515294
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.0502865
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.0498134
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047619
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.0495577
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.0572051
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.0570437
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0476296
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.0472546
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.0461158
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.0529644
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.0529554
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054006
9/22/2020,Daily Tests Total,12611
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.0485021
9/23/2020,Daily Tests Total,28534
9/23/2020,Molecular (PCR) Tests,28160
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.0491113
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457383
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.0495899
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.0531866
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.0600899
9/28/2020,Daily Tests Total,13876
9/28/2020,Molecular (PCR) Tests,13764
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.06666231
9/29/2020,Daily Tests Total,14138
9/29/2020,Molecular (PCR) Tests,13593
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.0580246
9/30/2020,Daily Tests Total,29130
9/30/2020,Molecular (PCR) Tests,28466
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.0545562
10/1/2020,Daily Tests Total,40567
10/1/2020,Molecular (PCR) Tests,39819
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054728
10/2/2020,Daily Tests Total,35984
10/2/2020,Molecular (PCR) Tests,35367
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.0612675
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.0621668
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079277095
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064561967
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0570932
10/7/2020,Daily Tests Total,34397
10/7/2020,Molecular (PCR) Tests,33375
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.0574412
10/8/2020,Daily Tests Total,40818
10/8/2020,Molecular (PCR) Tests,39966
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.0503537
10/9/2020,Daily Tests Total,42204
10/9/2020,Molecular (PCR) Tests,41081
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.0553559
10/10/2020,Daily Tests Total,37136
10/10/2020,Molecular (PCR) Tests,36205
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.0564382
10/11/2020,Daily Tests Total,32461
10/11/2020,Molecular (PCR) Tests,32143
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070284925
10/12/2020,Daily Tests Total,21515
10/12/2020,Molecular (PCR) Tests,21280
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067701122
10/13/2020,Daily Tests Total,21460
10/13/2020,Molecular (PCR) Tests,20377
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066821833
10/14/2020,Daily Tests Total,34189
10/14/2020,Molecular (PCR) Tests,32769
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.0607468
10/15/2020,Daily Tests Total,42240
10/15/2020,Molecular (PCR) Tests,41145
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065476851
10/16/2020,Daily Tests Total,41488
10/16/2020,Molecular (PCR) Tests,40024
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.0610608
10/17/2020,Daily Tests Total,34255
10/17/2020,Molecular (PCR) Tests,33487
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.0587133
10/18/2020,Daily Tests Total,32908
10/18/2020,Molecular (PCR) Tests,32540
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.07395364
10/19/2020,Daily Tests Total,23304
10/19/2020,Molecular (PCR) Tests,22987
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077073395
10/20/2020,Daily Tests Total,18239
10/20/2020,Molecular (PCR) Tests,16450
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.061682
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.0591681
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063682986
10/23/2020,Daily Tests Total,40392
10/23/2020,Molecular (PCR) Tests,38621
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063896404
10/24/2020,Daily Tests Total,37647
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.0621665
10/25/2020,Daily Tests Total,30421
10/25/2020,Molecular (PCR) Tests,29967
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.07511015
10/26/2020,Daily Tests Total,25377
10/26/2020,Molecular (PCR) Tests,24991
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070398368
10/27/2020,Daily Tests Total,23861
10/27/2020,Molecular (PCR) Tests,21588
10/27/2020,Antigen Tests,2273
10/27/2020,Positive Test Percentage,0.06429117
10/28/2020,Daily Tests Total,38756
10/28/2020,Molecular (PCR) Tests,36636
10/28/2020,Antigen Tests,2120
10/28/2020,Positive Test Percentage,0.0594476
10/29/2020,Daily Tests Total,45454
10/29/2020,Molecular (PCR) Tests,43027
10/29/2020,Antigen Tests,2427
10/29/2020,Positive Test Percentage,0.0605736
10/30/2020,Daily Tests Total,44715
10/30/2020,Molecular (PCR) Tests,41866
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.0594545
10/31/2020,Daily Tests Total,38881
10/31/2020,Molecular (PCR) Tests,37096
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.063611792
11/1/2020,Daily Tests Total,33428
11/1/2020,Molecular (PCR) Tests,32624
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.067953734
11/2/2020,Daily Tests Total,26583
11/2/2020,Molecular (PCR) Tests,26037
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074529548
11/3/2020,Daily Tests Total,25439
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3071
11/3/2020,Positive Test Percentage,0.065615277
11/4/2020,Daily Tests Total,43235
11/4/2020,Molecular (PCR) Tests,40505
11/4/2020,Antigen Tests,2730
11/4/2020,Positive Test Percentage,0.064697403
11/5/2020,Daily Tests Total,47519
11/5/2020,Molecular (PCR) Tests,45100
11/5/2020,Antigen Tests,2419
11/5/2020,Positive Test Percentage,0.066605161
11/6/2020,Daily Tests Total,44622
11/6/2020,Molecular (PCR) Tests,41818
11/6/2020,Antigen Tests,2804
11/6/2020,Positive Test Percentage,0.0589462
11/7/2020,Daily Tests Total,39936
11/7/2020,Molecular (PCR) Tests,38046
11/7/2020,Antigen Tests,1890
11/7/2020,Positive Test Percentage,0.065645317
11/8/2020,Daily Tests Total,34430
11/8/2020,Molecular (PCR) Tests,33686
11/8/2020,Antigen Tests,744
11/8/2020,Positive Test Percentage,0.075310594
11/9/2020,Daily Tests Total,26337
11/9/2020,Molecular (PCR) Tests,25613
11/9/2020,Antigen Tests,724
11/9/2020,Positive Test Percentage,0.081102773
11/10/2020,Daily Tests Total,28821
11/10/2020,Molecular (PCR) Tests,25719
11/10/2020,Antigen Tests,3102
11/10/2020,Positive Test Percentage,0.077391834
11/11/2020,Daily Tests Total,40930
11/11/2020,Molecular (PCR) Tests,37626
11/11/2020,Antigen Tests,3304
11/11/2020,Positive Test Percentage,0.075984413
11/12/2020,Daily Tests Total,45858
11/12/2020,Molecular (PCR) Tests,43093
11/12/2020,Antigen Tests,2765
11/12/2020,Positive Test Percentage,0.077157693
11/13/2020,Daily Tests Total,46737
11/13/2020,Molecular (PCR) Tests,43841
11/13/2020,Antigen Tests,2896
11/13/2020,Positive Test Percentage,0.078616732
11/14/2020,Daily Tests Total,35984
11/14/2020,Molecular (PCR) Tests,34441
11/14/2020,Antigen Tests,1543
11/14/2020,Positive Test Percentage,
11/15/2020,Daily Tests Total,
11/15/2020,Molecular (PCR) Tests,
11/15/2020,Antigen Tests,
11/15/2020,Positive Test Percentage,
