Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059934748
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076987301
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065850185
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065583569
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063372755
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053368271
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059804442
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056617853
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059128772
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070884542
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064381658
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051531724
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050220126
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049827453
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047603126
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04953806
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057136314
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057046359
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047552581
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047231
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046192965
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052981042
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052795031
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053982843
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048554686
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.04908086
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045736923
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049594969
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053155166
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059927536
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066657962
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.05813482
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054474163
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054759823
10/2/2020,Daily Tests Total,36028
10/2/2020,Molecular (PCR) Tests,35411
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061205785
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062092065
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078836498
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064786821
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056908727
10/7/2020,Daily Tests Total,34440
10/7/2020,Molecular (PCR) Tests,33418
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057440593
10/8/2020,Daily Tests Total,40914
10/8/2020,Molecular (PCR) Tests,40019
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.05019305
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055526575
10/10/2020,Daily Tests Total,37220
10/10/2020,Molecular (PCR) Tests,36213
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056449941
10/11/2020,Daily Tests Total,32574
10/11/2020,Molecular (PCR) Tests,32235
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070182618
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067761023
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066749259
10/14/2020,Daily Tests Total,34255
10/14/2020,Molecular (PCR) Tests,32806
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060672255
10/15/2020,Daily Tests Total,42279
10/15/2020,Molecular (PCR) Tests,41160
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065540109
10/16/2020,Daily Tests Total,41551
10/16/2020,Molecular (PCR) Tests,40056
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061096786
10/17/2020,Daily Tests Total,34490
10/17/2020,Molecular (PCR) Tests,33615
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058659123
10/18/2020,Daily Tests Total,32965
10/18/2020,Molecular (PCR) Tests,32573
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073979473
10/19/2020,Daily Tests Total,23352
10/19/2020,Molecular (PCR) Tests,23016
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.07701592
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061746155
10/21/2020,Daily Tests Total,36468
10/21/2020,Molecular (PCR) Tests,34724
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059049705
10/22/2020,Daily Tests Total,46379
10/22/2020,Molecular (PCR) Tests,44987
10/22/2020,Antigen Tests,1392
10/22/2020,Positive Test Percentage,0.063710594
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063896404
10/24/2020,Daily Tests Total,37763
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062118162
10/25/2020,Daily Tests Total,30472
10/25/2020,Molecular (PCR) Tests,29989
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075196409
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070286059
10/27/2020,Daily Tests Total,23936
10/27/2020,Molecular (PCR) Tests,21590
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064329623
10/28/2020,Daily Tests Total,38792
10/28/2020,Molecular (PCR) Tests,36628
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059421197
10/29/2020,Daily Tests Total,45534
10/29/2020,Molecular (PCR) Tests,43057
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060453884
10/30/2020,Daily Tests Total,45025
10/30/2020,Molecular (PCR) Tests,42020
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059600358
10/31/2020,Daily Tests Total,38983
10/31/2020,Molecular (PCR) Tests,37123
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063455681
11/1/2020,Daily Tests Total,33478
11/1/2020,Molecular (PCR) Tests,32657
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067908322
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074517247
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065562267
11/4/2020,Daily Tests Total,43258
11/4/2020,Molecular (PCR) Tests,40495
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064572042
11/5/2020,Daily Tests Total,47565
11/5/2020,Molecular (PCR) Tests,45098
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066504357
11/6/2020,Daily Tests Total,44845
11/6/2020,Molecular (PCR) Tests,41768
11/6/2020,Antigen Tests,3077
11/6/2020,Positive Test Percentage,0.058834834
11/7/2020,Daily Tests Total,40048
11/7/2020,Molecular (PCR) Tests,38092
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065476011
11/8/2020,Daily Tests Total,34446
11/8/2020,Molecular (PCR) Tests,33677
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075293586
11/9/2020,Daily Tests Total,26350
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080930419
11/10/2020,Daily Tests Total,29173
11/10/2020,Molecular (PCR) Tests,25715
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077562487
11/11/2020,Daily Tests Total,41211
11/11/2020,Molecular (PCR) Tests,37693
11/11/2020,Antigen Tests,3518
11/11/2020,Positive Test Percentage,0.076042811
11/12/2020,Daily Tests Total,46422
11/12/2020,Molecular (PCR) Tests,43251
11/12/2020,Antigen Tests,3171
11/12/2020,Positive Test Percentage,0.078097622
11/13/2020,Daily Tests Total,48222
11/13/2020,Molecular (PCR) Tests,44454
11/13/2020,Antigen Tests,3768
11/13/2020,Positive Test Percentage,0.07725801
11/14/2020,Daily Tests Total,40849
11/14/2020,Molecular (PCR) Tests,38310
11/14/2020,Antigen Tests,2539
11/14/2020,Positive Test Percentage,0.080555811
11/15/2020,Daily Tests Total,35584
11/15/2020,Molecular (PCR) Tests,34666
11/15/2020,Antigen Tests,918
11/15/2020,Positive Test Percentage,0.08767047
11/16/2020,Daily Tests Total,29492
11/16/2020,Molecular (PCR) Tests,28632
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.093517223
11/17/2020,Daily Tests Total,34599
11/17/2020,Molecular (PCR) Tests,30557
11/17/2020,Antigen Tests,4042
11/17/2020,Positive Test Percentage,0.077956386
11/18/2020,Daily Tests Total,49614
11/18/2020,Molecular (PCR) Tests,45557
11/18/2020,Antigen Tests,4057
11/18/2020,Positive Test Percentage,0.078617811
11/19/2020,Daily Tests Total,52808
11/19/2020,Molecular (PCR) Tests,49466
11/19/2020,Antigen Tests,3342
11/19/2020,Positive Test Percentage,0.073525064
11/20/2020,Daily Tests Total,55551
11/20/2020,Molecular (PCR) Tests,51524
11/20/2020,Antigen Tests,4027
11/20/2020,Positive Test Percentage,0.072515503
11/21/2020,Daily Tests Total,46049
11/21/2020,Molecular (PCR) Tests,43467
11/21/2020,Antigen Tests,2582
11/21/2020,Positive Test Percentage,0.065869747
11/22/2020,Daily Tests Total,32911
11/22/2020,Molecular (PCR) Tests,31654
11/22/2020,Antigen Tests,1257
11/22/2020,Positive Test Percentage,
11/23/2020,Daily Tests Total,
11/23/2020,Molecular (PCR) Tests,
11/23/2020,Antigen Tests,
11/23/2020,Positive Test Percentage,
