Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059532871
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076640259
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.06537722
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065079194
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063159704
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053283029
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059619881
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056428372
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059115984
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070252187
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.063981588
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051451656
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050180562
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049718706
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047460311
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04933672
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057020303
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056762116
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047400708
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047261117
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046124031
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052854991
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052818239
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053905054
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048537954
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049104998
9/24/2020,Daily Tests Total,38436
9/24/2020,Molecular (PCR) Tests,38072
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045790295
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular (PCR) Tests,35809
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049541536
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular (PCR) Tests,31292
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053081687
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060031824
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.06671014
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057999595
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular (PCR) Tests,28574
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054461538
10/1/2020,Daily Tests Total,40622
10/1/2020,Molecular (PCR) Tests,39875
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054531236
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular (PCR) Tests,35426
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.060976846
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061924937
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078636808
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064952722
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular (PCR) Tests,16888
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056832743
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057250196
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050132704
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular (PCR) Tests,41183
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055494474
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular (PCR) Tests,36220
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056436599
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069761503
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular (PCR) Tests,21359
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067733638
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066272056
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular (PCR) Tests,32849
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060726757
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065282392
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061096278
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058601199
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular (PCR) Tests,32583
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073919689
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular (PCR) Tests,23119
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076878911
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular (PCR) Tests,16603
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.06162465
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular (PCR) Tests,34738
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058703732
10/22/2020,Daily Tests Total,46371
10/22/2020,Molecular (PCR) Tests,44980
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063067582
10/23/2020,Daily Tests Total,40634
10/23/2020,Molecular (PCR) Tests,38724
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064169342
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06154876
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular (PCR) Tests,30029
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075104369
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070250232
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064124668
10/28/2020,Daily Tests Total,38858
10/28/2020,Molecular (PCR) Tests,36667
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059347324
10/29/2020,Daily Tests Total,45525
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060477352
10/30/2020,Daily Tests Total,45091
10/30/2020,Molecular (PCR) Tests,42086
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059593692
10/31/2020,Daily Tests Total,39049
10/31/2020,Molecular (PCR) Tests,37189
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063453689
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular (PCR) Tests,32749
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067740568
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074435657
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065245164
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.06426986
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066519925
11/6/2020,Daily Tests Total,44935
11/6/2020,Molecular (PCR) Tests,41835
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058720373
11/7/2020,Daily Tests Total,40216
11/7/2020,Molecular (PCR) Tests,38171
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065155296
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular (PCR) Tests,33704
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075065333
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular (PCR) Tests,25653
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080912115
11/10/2020,Daily Tests Total,29474
11/10/2020,Molecular (PCR) Tests,25885
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.07703417
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075896729
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular (PCR) Tests,43323
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.07798257
11/13/2020,Daily Tests Total,48355
11/13/2020,Molecular (PCR) Tests,44529
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077330804
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular (PCR) Tests,38381
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080366972
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08716361
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular (PCR) Tests,28666
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087127396
11/17/2020,Daily Tests Total,35668
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4967
11/17/2020,Positive Test Percentage,0.077313742
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular (PCR) Tests,45781
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.079020906
11/19/2020,Daily Tests Total,53893
11/19/2020,Molecular (PCR) Tests,49838
11/19/2020,Antigen Tests,4055
11/19/2020,Positive Test Percentage,0.072867212
11/20/2020,Daily Tests Total,58407
11/20/2020,Molecular (PCR) Tests,53153
11/20/2020,Antigen Tests,5254
11/20/2020,Positive Test Percentage,0.069014662
11/21/2020,Daily Tests Total,53482
11/21/2020,Molecular (PCR) Tests,49285
11/21/2020,Antigen Tests,4197
11/21/2020,Positive Test Percentage,0.068491353
11/22/2020,Daily Tests Total,42307
11/22/2020,Molecular (PCR) Tests,40849
11/22/2020,Antigen Tests,1458
11/22/2020,Positive Test Percentage,0.065668703
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular (PCR) Tests,39968
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071972694
11/24/2020,Daily Tests Total,52168
11/24/2020,Molecular (PCR) Tests,45506
11/24/2020,Antigen Tests,6662
11/24/2020,Positive Test Percentage,0.078799665
11/25/2020,Daily Tests Total,50655
11/25/2020,Molecular (PCR) Tests,44432
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069462409
11/26/2020,Daily Tests Total,66967
11/26/2020,Molecular (PCR) Tests,61188
11/26/2020,Antigen Tests,5779
11/26/2020,Positive Test Percentage,0.076390465
11/27/2020,Daily Tests Total,41471
11/27/2020,Molecular (PCR) Tests,40435
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086393511
11/28/2020,Daily Tests Total,41480
11/28/2020,Molecular (PCR) Tests,39065
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091270926
11/29/2020,Daily Tests Total,35055
11/29/2020,Molecular (PCR) Tests,33449
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099687203
11/30/2020,Daily Tests Total,24306
11/30/2020,Molecular (PCR) Tests,22757
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114247421
12/1/2020,Daily Tests Total,32157
12/1/2020,Molecular (PCR) Tests,25534
12/1/2020,Antigen Tests,6623
12/1/2020,Positive Test Percentage,0.102107864
12/2/2020,Daily Tests Total,51736
12/2/2020,Molecular (PCR) Tests,46387
12/2/2020,Antigen Tests,5349
12/2/2020,Positive Test Percentage,0.100590745
12/3/2020,Daily Tests Total,59448
12/3/2020,Molecular (PCR) Tests,52216
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100054094
12/4/2020,Daily Tests Total,61556
12/4/2020,Molecular (PCR) Tests,55674
12/4/2020,Antigen Tests,5882
12/4/2020,Positive Test Percentage,0.102900346
12/5/2020,Daily Tests Total,54665
12/5/2020,Molecular (PCR) Tests,50334
12/5/2020,Antigen Tests,4331
12/5/2020,Positive Test Percentage,0.106680328
12/6/2020,Daily Tests Total,50365
12/6/2020,Molecular (PCR) Tests,48807
12/6/2020,Antigen Tests,1558
12/6/2020,Positive Test Percentage,0.097661834
12/7/2020,Daily Tests Total,39516
12/7/2020,Molecular (PCR) Tests,37871
12/7/2020,Antigen Tests,1645
12/7/2020,Positive Test Percentage,0.122134546
12/8/2020,Daily Tests Total,47996
12/8/2020,Molecular (PCR) Tests,39615
12/8/2020,Antigen Tests,8381
12/8/2020,Positive Test Percentage,0.106250677
12/9/2020,Daily Tests Total,57121
12/9/2020,Molecular (PCR) Tests,51381
12/9/2020,Antigen Tests,5740
12/9/2020,Positive Test Percentage,0.099671558
12/10/2020,Daily Tests Total,67989
12/10/2020,Molecular (PCR) Tests,62468
12/10/2020,Antigen Tests,5521
12/10/2020,Positive Test Percentage,0.100476858
12/11/2020,Daily Tests Total,65418
12/11/2020,Molecular (PCR) Tests,58962
12/11/2020,Antigen Tests,6456
12/11/2020,Positive Test Percentage,0.108111071
12/12/2020,Daily Tests Total,58411
12/12/2020,Molecular (PCR) Tests,54036
12/12/2020,Antigen Tests,4375
12/12/2020,Positive Test Percentage,0.116464776
12/13/2020,Daily Tests Total,45530
12/13/2020,Molecular (PCR) Tests,43796
12/13/2020,Antigen Tests,1734
12/13/2020,Positive Test Percentage,0.115724463
12/14/2020,Daily Tests Total,37550
12/14/2020,Molecular (PCR) Tests,35932
12/14/2020,Antigen Tests,1618
12/14/2020,Positive Test Percentage,0.128240377
12/15/2020,Daily Tests Total,40505
12/15/2020,Molecular (PCR) Tests,32840
12/15/2020,Antigen Tests,7665
12/15/2020,Positive Test Percentage,0.111907672
12/16/2020,Daily Tests Total,57136
12/16/2020,Molecular (PCR) Tests,51619
12/16/2020,Antigen Tests,5517
12/16/2020,Positive Test Percentage,0.105200833
12/17/2020,Daily Tests Total,60000
12/17/2020,Molecular (PCR) Tests,55659
12/17/2020,Antigen Tests,4341
12/17/2020,Positive Test Percentage,
12/18/2020,Daily Tests Total,
12/18/2020,Molecular (PCR) Tests,
12/18/2020,Antigen Tests,
12/18/2020,Positive Test Percentage,
