Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059887233
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076990684
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065812696
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076391112
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065576442
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063336092
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053397897
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059842341
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056620493
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059144926
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070890678
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064361784
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051559233
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050229603
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049830962
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047599147
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049540868
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057113426
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057048998
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047552581
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047251431
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046188072
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.053017123
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052795031
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053996077
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048505441
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049122702
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045726124
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049594969
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.05316413
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059927536
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066631861
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058125982
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054550546
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054720965
10/2/2020,Daily Tests Total,36026
10/2/2020,Molecular (PCR) Tests,35409
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061189167
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062081401
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078827399
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064726914
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056902281
10/7/2020,Daily Tests Total,34439
10/7/2020,Molecular (PCR) Tests,33417
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057361162
10/8/2020,Daily Tests Total,40907
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050152872
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055599015
10/10/2020,Daily Tests Total,37220
10/10/2020,Molecular (PCR) Tests,36213
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056526847
10/11/2020,Daily Tests Total,32567
10/11/2020,Molecular (PCR) Tests,32228
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070171849
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067710073
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066709212
10/14/2020,Daily Tests Total,34255
10/14/2020,Molecular (PCR) Tests,32806
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060610199
10/15/2020,Daily Tests Total,42278
10/15/2020,Molecular (PCR) Tests,41159
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065610609
10/16/2020,Daily Tests Total,41547
10/16/2020,Molecular (PCR) Tests,40052
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061098708
10/17/2020,Daily Tests Total,34487
10/17/2020,Molecular (PCR) Tests,33612
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058629035
10/18/2020,Daily Tests Total,32965
10/18/2020,Molecular (PCR) Tests,32573
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074008729
10/19/2020,Daily Tests Total,23351
10/19/2020,Molecular (PCR) Tests,23015
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.077002643
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061725207
10/21/2020,Daily Tests Total,36461
10/21/2020,Molecular (PCR) Tests,34717
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.05909473
10/22/2020,Daily Tests Total,46377
10/22/2020,Molecular (PCR) Tests,44986
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063690901
10/23/2020,Daily Tests Total,40615
10/23/2020,Molecular (PCR) Tests,38705
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063913202
10/24/2020,Daily Tests Total,37761
10/24/2020,Molecular (PCR) Tests,36576
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06212057
10/25/2020,Daily Tests Total,30465
10/25/2020,Molecular (PCR) Tests,29982
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075099635
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070295836
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064336036
10/28/2020,Daily Tests Total,38786
10/28/2020,Molecular (PCR) Tests,36622
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059418336
10/29/2020,Daily Tests Total,45533
10/29/2020,Molecular (PCR) Tests,43056
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060424785
10/30/2020,Daily Tests Total,45024
10/30/2020,Molecular (PCR) Tests,42019
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059600358
10/31/2020,Daily Tests Total,38983
10/31/2020,Molecular (PCR) Tests,37123
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063467638
11/1/2020,Daily Tests Total,33471
11/1/2020,Molecular (PCR) Tests,32650
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067908322
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074552356
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065533758
11/4/2020,Daily Tests Total,43251
11/4/2020,Molecular (PCR) Tests,40488
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064479113
11/5/2020,Daily Tests Total,47563
11/5/2020,Molecular (PCR) Tests,45096
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066584685
11/6/2020,Daily Tests Total,44852
11/6/2020,Molecular (PCR) Tests,41768
11/6/2020,Antigen Tests,3084
11/6/2020,Positive Test Percentage,0.05879608
11/7/2020,Daily Tests Total,40050
11/7/2020,Molecular (PCR) Tests,38089
11/7/2020,Antigen Tests,1961
11/7/2020,Positive Test Percentage,0.065365383
11/8/2020,Daily Tests Total,34438
11/8/2020,Molecular (PCR) Tests,33669
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075393238
11/9/2020,Daily Tests Total,26350
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080947799
11/10/2020,Daily Tests Total,29186
11/10/2020,Molecular (PCR) Tests,25713
11/10/2020,Antigen Tests,3473
11/10/2020,Positive Test Percentage,0.077304061
11/11/2020,Daily Tests Total,41209
11/11/2020,Molecular (PCR) Tests,37686
11/11/2020,Antigen Tests,3523
11/11/2020,Positive Test Percentage,0.076046696
11/12/2020,Daily Tests Total,46425
11/12/2020,Molecular (PCR) Tests,43248
11/12/2020,Antigen Tests,3177
11/12/2020,Positive Test Percentage,0.078094093
11/13/2020,Daily Tests Total,48224
11/13/2020,Molecular (PCR) Tests,44445
11/13/2020,Antigen Tests,3779
11/13/2020,Positive Test Percentage,0.077343903
11/14/2020,Daily Tests Total,40857
11/14/2020,Molecular (PCR) Tests,38310
11/14/2020,Antigen Tests,2547
11/14/2020,Positive Test Percentage,0.080616025
11/15/2020,Daily Tests Total,35573
11/15/2020,Molecular (PCR) Tests,34658
11/15/2020,Antigen Tests,915
11/15/2020,Positive Test Percentage,0.087634195
11/16/2020,Daily Tests Total,29498
11/16/2020,Molecular (PCR) Tests,28639
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.093628088
11/17/2020,Daily Tests Total,34982
11/17/2020,Molecular (PCR) Tests,30560
11/17/2020,Antigen Tests,4422
11/17/2020,Positive Test Percentage,0.077955717
11/18/2020,Daily Tests Total,50045
11/18/2020,Molecular (PCR) Tests,45571
11/18/2020,Antigen Tests,4474
11/18/2020,Positive Test Percentage,0.078940731
11/19/2020,Daily Tests Total,53694
11/19/2020,Molecular (PCR) Tests,49807
11/19/2020,Antigen Tests,3887
11/19/2020,Positive Test Percentage,0.072900955
11/20/2020,Daily Tests Total,57272
11/20/2020,Molecular (PCR) Tests,52257
11/20/2020,Antigen Tests,5015
11/20/2020,Positive Test Percentage,0.069685731
11/21/2020,Daily Tests Total,51941
11/21/2020,Molecular (PCR) Tests,48111
11/21/2020,Antigen Tests,3830
11/21/2020,Positive Test Percentage,0.067736374
11/22/2020,Daily Tests Total,41146
11/22/2020,Molecular (PCR) Tests,39720
11/22/2020,Antigen Tests,1426
11/22/2020,Positive Test Percentage,0.065468549
11/23/2020,Daily Tests Total,40636
11/23/2020,Molecular (PCR) Tests,39218
11/23/2020,Antigen Tests,1418
11/23/2020,Positive Test Percentage,0.072531502
11/24/2020,Daily Tests Total,41746
11/24/2020,Molecular (PCR) Tests,36761
11/24/2020,Antigen Tests,4985
11/24/2020,Positive Test Percentage,
11/25/2020,Daily Tests Total,
11/25/2020,Molecular (PCR) Tests,
11/25/2020,Antigen Tests,
11/25/2020,Positive Test Percentage,
