Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057046404
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056798782
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047471359
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04719146
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046237279
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053018205
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052658357
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048307493
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049272487
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045818946
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049575749
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053115252
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060026004
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058026003
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054543419
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054474357
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060923659
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062020816
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078547589
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064766839
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056855431
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057247635
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050199673
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05535482
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056325405
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069794751
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067585551
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066225166
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060827383
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.0652529
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061114948
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058573131
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076817401
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061635266
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058682878
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063134309
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064108379
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061750114
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074989682
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070241064
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064166171
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059375677
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060467535
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059499526
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063511479
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067708995
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074443623
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064099754
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066756833
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058683389
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065248099
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075025879
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081054103
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077014047
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075923567
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077899004
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077195034
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080174704
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087216675
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086823105
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077231178
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078876725
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072140787
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068590664
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067895777
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065698279
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070418197
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077002324
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068769455
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076008483
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085974984
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090060455
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098879426
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112492033
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101817898
12/2/2020,Daily Tests Total,53753
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6719
12/2/2020,Positive Test Percentage,0.100380367
12/3/2020,Daily Tests Total,60698
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7998
12/3/2020,Positive Test Percentage,0.099300893
12/4/2020,Daily Tests Total,63957
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102037812
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51077
12/5/2020,Antigen Test,5224
12/5/2020,Positive Test Percentage,0.106048003
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097155738
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1841
12/7/2020,Positive Test Percentage,0.12176269
12/8/2020,Daily Tests Total,51360
12/8/2020,Molecular Test,40488
12/8/2020,Antigen Test,10872
12/8/2020,Positive Test Percentage,0.105498982
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7217
12/9/2020,Positive Test Percentage,0.09875694
12/10/2020,Daily Tests Total,69569
12/10/2020,Molecular Test,63466
12/10/2020,Antigen Test,6103
12/10/2020,Positive Test Percentage,0.099682023
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59763
12/11/2020,Antigen Test,9077
12/11/2020,Positive Test Percentage,0.106881299
12/12/2020,Daily Tests Total,60536
12/12/2020,Molecular Test,54818
12/12/2020,Antigen Test,5718
12/12/2020,Positive Test Percentage,0.114951786
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44449
12/13/2020,Antigen Test,1899
12/13/2020,Positive Test Percentage,0.114292575
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1960
12/14/2020,Positive Test Percentage,0.124048706
12/15/2020,Daily Tests Total,44977
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11307
12/15/2020,Positive Test Percentage,0.108391448
12/16/2020,Daily Tests Total,60745
12/16/2020,Molecular Test,53537
12/16/2020,Antigen Test,7208
12/16/2020,Positive Test Percentage,0.098856942
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6092
12/17/2020,Positive Test Percentage,0.108841377
12/18/2020,Daily Tests Total,78735
12/18/2020,Molecular Test,69865
12/18/2020,Antigen Test,8870
12/18/2020,Positive Test Percentage,0.106505494
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61316
12/19/2020,Antigen Test,6125
12/19/2020,Positive Test Percentage,0.102949176
12/20/2020,Daily Tests Total,54700
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2333
12/20/2020,Positive Test Percentage,0.108649789
12/21/2020,Daily Tests Total,38657
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2808
12/21/2020,Positive Test Percentage,0.102321439
12/22/2020,Daily Tests Total,57118
12/22/2020,Molecular Test,44164
12/22/2020,Antigen Test,12954
12/22/2020,Positive Test Percentage,0.102824859
12/23/2020,Daily Tests Total,65895
12/23/2020,Molecular Test,57893
12/23/2020,Antigen Test,8002
12/23/2020,Positive Test Percentage,0.097000098
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76082
12/24/2020,Antigen Test,9024
12/24/2020,Positive Test Percentage,0.10249017
12/25/2020,Daily Tests Total,58556
12/25/2020,Molecular Test,53234
12/25/2020,Antigen Test,5322
12/25/2020,Positive Test Percentage,0.110665957
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137011494
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2610
12/27/2020,Positive Test Percentage,0.136378562
12/28/2020,Daily Tests Total,22535
12/28/2020,Molecular Test,19692
12/28/2020,Antigen Test,2843
12/28/2020,Positive Test Percentage,0.140773784
12/29/2020,Daily Tests Total,42328
12/29/2020,Molecular Test,30498
12/29/2020,Antigen Test,11830
12/29/2020,Positive Test Percentage,0.137454741
12/30/2020,Daily Tests Total,66309
12/30/2020,Molecular Test,59003
12/30/2020,Antigen Test,7306
12/30/2020,Positive Test Percentage,0.134102244
12/31/2020,Daily Tests Total,81162
12/31/2020,Molecular Test,72870
12/31/2020,Antigen Test,8292
12/31/2020,Positive Test Percentage,0.147871017
1/1/2021,Daily Tests Total,75781
1/1/2021,Molecular Test,66239
1/1/2021,Antigen Test,9542
1/1/2021,Positive Test Percentage,0.138427007
1/2/2021,Daily Tests Total,48190
1/2/2021,Molecular Test,45152
1/2/2021,Antigen Test,3038
1/2/2021,Positive Test Percentage,0.164099279
1/3/2021,Daily Tests Total,40689
1/3/2021,Molecular Test,37920
1/3/2021,Antigen Test,2769
1/3/2021,Positive Test Percentage,0.160697674
1/4/2021,Daily Tests Total,27822
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3285
1/4/2021,Positive Test Percentage,0.17047089
1/5/2021,Daily Tests Total,55332
1/5/2021,Molecular Test,40450
1/5/2021,Antigen Test,14882
1/5/2021,Positive Test Percentage,0.132329112
1/6/2021,Daily Tests Total,73803
1/6/2021,Molecular Test,64038
1/6/2021,Antigen Test,9765
1/6/2021,Positive Test Percentage,0.13798502
1/7/2021,Daily Tests Total,81411
1/7/2021,Molecular Test,73606
1/7/2021,Antigen Test,7805
1/7/2021,Positive Test Percentage,0.148453475
1/8/2021,Daily Tests Total,78556
1/8/2021,Molecular Test,65767
1/8/2021,Antigen Test,12789
1/8/2021,Positive Test Percentage,0.133850336
1/9/2021,Daily Tests Total,74136
1/9/2021,Molecular Test,67844
1/9/2021,Antigen Test,6292
1/9/2021,Positive Test Percentage,0.133405696
1/10/2021,Daily Tests Total,62711
1/10/2021,Molecular Test,59820
1/10/2021,Antigen Test,2891
1/10/2021,Positive Test Percentage,0.145941741
1/11/2021,Daily Tests Total,34082
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3932
1/11/2021,Positive Test Percentage,0.132500078
1/12/2021,Daily Tests Total,55896
1/12/2021,Molecular Test,41105
1/12/2021,Antigen Test,14791
1/12/2021,Positive Test Percentage,0.102366054
1/13/2021,Daily Tests Total,78130
1/13/2021,Molecular Test,68295
1/13/2021,Antigen Test,9835
1/13/2021,Positive Test Percentage,0.107095842
1/14/2021,Daily Tests Total,77224
1/14/2021,Molecular Test,69936
1/14/2021,Antigen Test,7288
1/14/2021,Positive Test Percentage,0.114383991
1/15/2021,Daily Tests Total,82966
1/15/2021,Molecular Test,71089
1/15/2021,Antigen Test,11877
1/15/2021,Positive Test Percentage,0.100256153
1/16/2021,Daily Tests Total,76470
1/16/2021,Molecular Test,69860
1/16/2021,Antigen Test,6610
1/16/2021,Positive Test Percentage,0.114943812
1/17/2021,Daily Tests Total,58323
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2479
1/17/2021,Positive Test Percentage,0.118844206
1/18/2021,Daily Tests Total,33973
1/18/2021,Molecular Test,31364
1/18/2021,Antigen Test,2609
1/18/2021,Positive Test Percentage,0.116615829
1/19/2021,Daily Tests Total,48050
1/19/2021,Molecular Test,37846
1/19/2021,Antigen Test,10204
1/19/2021,Positive Test Percentage,0.101536163
1/20/2021,Daily Tests Total,67045
1/20/2021,Molecular Test,56559
1/20/2021,Antigen Test,10486
1/20/2021,Positive Test Percentage,0.096181516
1/21/2021,Daily Tests Total,77324
1/21/2021,Molecular Test,69848
1/21/2021,Antigen Test,7476
1/21/2021,Positive Test Percentage,0.109569397
1/22/2021,Daily Tests Total,68680
1/22/2021,Molecular Test,56086
1/22/2021,Antigen Test,12594
1/22/2021,Positive Test Percentage,0.10387875
1/23/2021,Daily Tests Total,63559
1/23/2021,Molecular Test,55889
1/23/2021,Antigen Test,7670
1/23/2021,Positive Test Percentage,0.102145818
1/24/2021,Daily Tests Total,53110
1/24/2021,Molecular Test,50562
1/24/2021,Antigen Test,2548
1/24/2021,Positive Test Percentage,0.131487377
1/25/2021,Daily Tests Total,27959
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3100
1/25/2021,Positive Test Percentage,0.111487271
1/26/2021,Daily Tests Total,47926
1/26/2021,Molecular Test,34903
1/26/2021,Antigen Test,13023
1/26/2021,Positive Test Percentage,0.081380681
1/27/2021,Daily Tests Total,70486
1/27/2021,Molecular Test,62187
1/27/2021,Antigen Test,8299
1/27/2021,Positive Test Percentage,0.084478135
1/28/2021,Daily Tests Total,77780
1/28/2021,Molecular Test,70169
1/28/2021,Antigen Test,7611
1/28/2021,Positive Test Percentage,0.086671909
1/29/2021,Daily Tests Total,66616
1/29/2021,Molecular Test,55578
1/29/2021,Antigen Test,11038
1/29/2021,Positive Test Percentage,0.086697781
1/30/2021,Daily Tests Total,63513
1/30/2021,Molecular Test,56653
1/30/2021,Antigen Test,6860
1/30/2021,Positive Test Percentage,0.095828933
1/31/2021,Daily Tests Total,47395
1/31/2021,Molecular Test,45001
1/31/2021,Antigen Test,2394
1/31/2021,Positive Test Percentage,0.103484603
2/1/2021,Daily Tests Total,23873
2/1/2021,Molecular Test,21305
2/1/2021,Antigen Test,2568
2/1/2021,Positive Test Percentage,0.13646518
2/2/2021,Daily Tests Total,41803
2/2/2021,Molecular Test,28961
2/2/2021,Antigen Test,12842
2/2/2021,Positive Test Percentage,0.074241289
2/3/2021,Daily Tests Total,66344
2/3/2021,Molecular Test,58586
2/3/2021,Antigen Test,7758
2/3/2021,Positive Test Percentage,0.076665439
2/4/2021,Daily Tests Total,68033
2/4/2021,Molecular Test,60468
2/4/2021,Antigen Test,7565
2/4/2021,Positive Test Percentage,0.07734043
2/5/2021,Daily Tests Total,64385
2/5/2021,Molecular Test,54285
2/5/2021,Antigen Test,10100
2/5/2021,Positive Test Percentage,0.074169249
2/6/2021,Daily Tests Total,59265
2/6/2021,Molecular Test,52789
2/6/2021,Antigen Test,6476
2/6/2021,Positive Test Percentage,0.083556218
2/7/2021,Daily Tests Total,42436
2/7/2021,Molecular Test,40208
2/7/2021,Antigen Test,2228
2/7/2021,Positive Test Percentage,0.092953635
2/8/2021,Daily Tests Total,26639
2/8/2021,Molecular Test,24147
2/8/2021,Antigen Test,2492
2/8/2021,Positive Test Percentage,0.079530487
2/9/2021,Daily Tests Total,39957
2/9/2021,Molecular Test,29449
2/9/2021,Antigen Test,10508
2/9/2021,Positive Test Percentage,0.061804279
2/10/2021,Daily Tests Total,62637
2/10/2021,Molecular Test,55342
2/10/2021,Antigen Test,7295
2/10/2021,Positive Test Percentage,0.061312577
2/11/2021,Daily Tests Total,65207
2/11/2021,Molecular Test,59552
2/11/2021,Antigen Test,5655
2/11/2021,Positive Test Percentage,0.066769536
2/12/2021,Daily Tests Total,53192
2/12/2021,Molecular Test,45635
2/12/2021,Antigen Test,7557
2/12/2021,Positive Test Percentage,0.064673244
2/13/2021,Daily Tests Total,41922
2/13/2021,Molecular Test,39085
2/13/2021,Antigen Test,2837
2/13/2021,Positive Test Percentage,
2/14/2021,Daily Tests Total,
2/14/2021,Molecular Test,
2/14/2021,Antigen Test,
2/14/2021,Positive Test Percentage,
