Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057020303
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.05679775
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047415702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047264261
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046132159
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052847755
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053905054
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048559468
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.04911975
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045801297
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049543231
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05308616
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060018801
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058008395
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054479825
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054527956
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060955408
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061932888
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078574718
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064944695
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056830601
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057259828
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050144803
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055460726
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056446329
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069747256
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067746546
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066277022
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060743328
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065304088
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061098197
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058607185
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073916265
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076892156
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061638281
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058694711
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063075664
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064157684
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061588331
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075016523
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070200639
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064145064
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059344681
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060410959
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059497424
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063566767
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067740568
11/2/2020,Daily Tests Total,26674
11/2/2020,Molecular Test,26111
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.07447685
11/3/2020,Daily Tests Total,25529
11/3/2020,Molecular Test,22389
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065135382
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular Test,40547
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064328911
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular Test,45124
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066525033
11/6/2020,Daily Tests Total,44934
11/6/2020,Molecular Test,41834
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058755824
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065153337
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular Test,33704
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075082248
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25653
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080895905
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular Test,25886
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077047523
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular Test,37779
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075878961
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular Test,43323
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.077994289
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular Test,44528
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.07732649
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular Test,38381
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080357143
11/15/2020,Daily Tests Total,35711
11/15/2020,Molecular Test,34687
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08716707
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular Test,28666
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087124645
11/17/2020,Daily Tests Total,35669
11/17/2020,Molecular Test,30702
11/17/2020,Antigen Test,4967
11/17/2020,Positive Test Percentage,0.077296711
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular Test,45781
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.079003215
11/19/2020,Daily Tests Total,53893
11/19/2020,Molecular Test,49838
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072885078
11/20/2020,Daily Tests Total,58409
11/20/2020,Molecular Test,53155
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.069013932
11/21/2020,Daily Tests Total,53483
11/21/2020,Molecular Test,49286
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068491353
11/22/2020,Daily Tests Total,42308
11/22/2020,Molecular Test,40850
11/22/2020,Antigen Test,1458
11/22/2020,Positive Test Percentage,0.065674408
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular Test,39968
11/23/2020,Antigen Test,1574
11/23/2020,Positive Test Percentage,0.071951716
11/24/2020,Daily Tests Total,52210
11/24/2020,Molecular Test,45548
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078844403
11/25/2020,Daily Tests Total,50652
11/25/2020,Molecular Test,44430
11/25/2020,Antigen Test,6222
11/25/2020,Positive Test Percentage,0.06948646
11/26/2020,Daily Tests Total,66969
11/26/2020,Molecular Test,61188
11/26/2020,Antigen Test,5781
11/26/2020,Positive Test Percentage,0.076386839
11/27/2020,Daily Tests Total,41475
11/27/2020,Molecular Test,40439
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086410429
11/28/2020,Daily Tests Total,41489
11/28/2020,Molecular Test,39075
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.091292988
11/29/2020,Daily Tests Total,35077
11/29/2020,Molecular Test,33471
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099587507
11/30/2020,Daily Tests Total,24318
11/30/2020,Molecular Test,22769
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114314721
12/1/2020,Daily Tests Total,32196
12/1/2020,Molecular Test,25576
12/1/2020,Antigen Test,6620
12/1/2020,Positive Test Percentage,0.101948632
12/2/2020,Daily Tests Total,51799
12/2/2020,Molecular Test,46443
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100561982
12/3/2020,Daily Tests Total,59461
12/3/2020,Molecular Test,52230
12/3/2020,Antigen Test,7231
12/3/2020,Positive Test Percentage,0.100090171
12/4/2020,Daily Tests Total,61662
12/4/2020,Molecular Test,55765
12/4/2020,Antigen Test,5897
12/4/2020,Positive Test Percentage,0.102895951
12/5/2020,Daily Tests Total,54696
12/5/2020,Molecular Test,50365
12/5/2020,Antigen Test,4331
12/5/2020,Positive Test Percentage,0.106671584
12/6/2020,Daily Tests Total,50369
12/6/2020,Molecular Test,48812
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.09766801
12/7/2020,Daily Tests Total,39527
12/7/2020,Molecular Test,37883
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.122019035
12/8/2020,Daily Tests Total,48066
12/8/2020,Molecular Test,39685
12/8/2020,Antigen Test,8381
12/8/2020,Positive Test Percentage,0.106403237
12/9/2020,Daily Tests Total,57230
12/9/2020,Molecular Test,51437
12/9/2020,Antigen Test,5793
12/9/2020,Positive Test Percentage,0.099500107
12/10/2020,Daily Tests Total,68051
12/10/2020,Molecular Test,62530
12/10/2020,Antigen Test,5521
12/10/2020,Positive Test Percentage,0.10038148
12/11/2020,Daily Tests Total,65676
12/11/2020,Molecular Test,59012
12/11/2020,Antigen Test,6664
12/11/2020,Positive Test Percentage,0.107620614
12/12/2020,Daily Tests Total,58571
12/12/2020,Molecular Test,54058
12/12/2020,Antigen Test,4513
12/12/2020,Positive Test Percentage,0.115482491
12/13/2020,Daily Tests Total,45563
12/13/2020,Molecular Test,43828
12/13/2020,Antigen Test,1735
12/13/2020,Positive Test Percentage,0.115483006
12/14/2020,Daily Tests Total,37608
12/14/2020,Molecular Test,35974
12/14/2020,Antigen Test,1634
12/14/2020,Positive Test Percentage,0.127581073
12/15/2020,Daily Tests Total,41302
12/15/2020,Molecular Test,33141
12/15/2020,Antigen Test,8161
12/15/2020,Positive Test Percentage,0.112612508
12/16/2020,Daily Tests Total,58339
12/16/2020,Molecular Test,52554
12/16/2020,Antigen Test,5785
12/16/2020,Positive Test Percentage,0.100829983
12/17/2020,Daily Tests Total,73211
12/17/2020,Molecular Test,68294
12/17/2020,Antigen Test,4917
12/17/2020,Positive Test Percentage,0.109462663
12/18/2020,Daily Tests Total,74252
12/18/2020,Molecular Test,68378
12/18/2020,Antigen Test,5874
12/18/2020,Positive Test Percentage,0.105347931
12/19/2020,Daily Tests Total,62703
12/19/2020,Molecular Test,58774
12/19/2020,Antigen Test,3929
12/19/2020,Positive Test Percentage,0.108407034
12/20/2020,Daily Tests Total,46599
12/20/2020,Molecular Test,45004
12/20/2020,Antigen Test,1595
12/20/2020,Positive Test Percentage,0.11106096
12/21/2020,Daily Tests Total,33424
12/21/2020,Molecular Test,31838
12/21/2020,Antigen Test,1586
12/21/2020,Positive Test Percentage,
12/22/2020,Daily Tests Total,
12/22/2020,Molecular Test,
12/22/2020,Antigen Test,
12/22/2020,Positive Test Percentage,
