Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.05704314
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056737261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047516472
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04720501
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046223821
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053004989
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052698574
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053061479
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048379849
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049300647
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045789363
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049607998
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053108918
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060065052
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058060594
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054462512
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054438155
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060898086
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062011844
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078566903
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064766839
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056943396
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057223685
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050246808
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055385238
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056355537
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069818554
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067585551
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066311804
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06073327
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065341539
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061173808
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058506648
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076993795
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061685203
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058643783
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063090401
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06401138
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061724915
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074992777
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070298038
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064164048
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059372063
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060426605
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059440962
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.06357982
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067703258
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074624408
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064135679
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066763759
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058634868
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065218699
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.07501466
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081082161
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077091875
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075917431
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077836511
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077193178
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080156522
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087270419
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086657828
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077233075
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.07883478
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072132497
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068571061
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067951556
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065697439
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070416648
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077041012
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068765743
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076013628
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085987791
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.09003082
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098798637
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112602565
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101839565
12/2/2020,Daily Tests Total,53671
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6637
12/2/2020,Positive Test Percentage,0.100378326
12/3/2020,Daily Tests Total,60693
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7993
12/3/2020,Positive Test Percentage,0.09929696
12/4/2020,Daily Tests Total,63934
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7454
12/4/2020,Positive Test Percentage,0.102039958
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106068291
12/6/2020,Daily Tests Total,50804
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1621
12/6/2020,Positive Test Percentage,0.097182813
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121765925
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.105508029
12/9/2020,Daily Tests Total,59598
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7243
12/9/2020,Positive Test Percentage,0.09875694
12/10/2020,Daily Tests Total,69565
12/10/2020,Molecular Test,63465
12/10/2020,Antigen Test,6100
12/10/2020,Positive Test Percentage,0.099702243
12/11/2020,Daily Tests Total,68795
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9037
12/11/2020,Positive Test Percentage,0.106913679
12/12/2020,Daily Tests Total,60520
12/12/2020,Molecular Test,54818
12/12/2020,Antigen Test,5702
12/12/2020,Positive Test Percentage,0.114944072
12/13/2020,Daily Tests Total,46365
12/13/2020,Molecular Test,44449
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114299436
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.123997082
12/15/2020,Daily Tests Total,45013
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11343
12/15/2020,Positive Test Percentage,0.108391448
12/16/2020,Daily Tests Total,60780
12/16/2020,Molecular Test,53536
12/16/2020,Antigen Test,7244
12/16/2020,Positive Test Percentage,0.098853776
12/17/2020,Daily Tests Total,75111
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6097
12/17/2020,Positive Test Percentage,0.108859913
12/18/2020,Daily Tests Total,78718
12/18/2020,Molecular Test,69861
12/18/2020,Antigen Test,8857
12/18/2020,Positive Test Percentage,0.106512258
12/19/2020,Daily Tests Total,67457
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6142
12/19/2020,Positive Test Percentage,0.102914319
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108660209
12/21/2020,Daily Tests Total,38655
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2806
12/21/2020,Positive Test Percentage,0.102268615
12/22/2020,Daily Tests Total,57158
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12998
12/22/2020,Positive Test Percentage,0.102880343
12/23/2020,Daily Tests Total,65932
12/23/2020,Molecular Test,57893
12/23/2020,Antigen Test,8039
12/23/2020,Positive Test Percentage,0.097007997
12/24/2020,Daily Tests Total,85099
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9025
12/24/2020,Positive Test Percentage,0.1025062
12/25/2020,Daily Tests Total,58550
12/25/2020,Molecular Test,53230
12/25/2020,Antigen Test,5320
12/25/2020,Positive Test Percentage,0.110709583
12/26/2020,Daily Tests Total,37264
12/26/2020,Molecular Test,35784
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137061088
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136378562
12/28/2020,Daily Tests Total,22540
12/28/2020,Molecular Test,19692
12/28/2020,Antigen Test,2848
12/28/2020,Positive Test Percentage,0.140767746
12/29/2020,Daily Tests Total,42279
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11784
12/29/2020,Positive Test Percentage,0.137470946
12/30/2020,Daily Tests Total,66350
12/30/2020,Molecular Test,59003
12/30/2020,Antigen Test,7347
12/30/2020,Positive Test Percentage,0.134103379
12/31/2020,Daily Tests Total,81153
12/31/2020,Molecular Test,72866
12/31/2020,Antigen Test,8287
12/31/2020,Positive Test Percentage,0.147851156
1/1/2021,Daily Tests Total,75786
1/1/2021,Molecular Test,66231
1/1/2021,Antigen Test,9555
1/1/2021,Positive Test Percentage,0.138443569
1/2/2021,Daily Tests Total,48228
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3079
1/2/2021,Positive Test Percentage,0.164108421
1/3/2021,Daily Tests Total,40742
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2823
1/3/2021,Positive Test Percentage,0.160697674
1/4/2021,Daily Tests Total,27832
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3295
1/4/2021,Positive Test Percentage,0.170222083
1/5/2021,Daily Tests Total,55350
1/5/2021,Molecular Test,40444
1/5/2021,Antigen Test,14906
1/5/2021,Positive Test Percentage,0.132307631
1/6/2021,Daily Tests Total,73838
1/6/2021,Molecular Test,64038
1/6/2021,Antigen Test,9800
1/6/2021,Positive Test Percentage,0.138009362
1/7/2021,Daily Tests Total,81415
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7812
1/7/2021,Positive Test Percentage,0.148428443
1/8/2021,Daily Tests Total,78513
1/8/2021,Molecular Test,65761
1/8/2021,Antigen Test,12752
1/8/2021,Positive Test Percentage,0.133824776
1/9/2021,Daily Tests Total,74129
1/9/2021,Molecular Test,67841
1/9/2021,Antigen Test,6288
1/9/2021,Positive Test Percentage,0.133386169
1/10/2021,Daily Tests Total,62726
1/10/2021,Molecular Test,59819
1/10/2021,Antigen Test,2907
1/10/2021,Positive Test Percentage,0.145988143
1/11/2021,Daily Tests Total,34077
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3927
1/11/2021,Positive Test Percentage,0.132504208
1/12/2021,Daily Tests Total,55924
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,14821
1/12/2021,Positive Test Percentage,0.10235643
1/13/2021,Daily Tests Total,78133
1/13/2021,Molecular Test,68293
1/13/2021,Antigen Test,9840
1/13/2021,Positive Test Percentage,0.107105018
1/14/2021,Daily Tests Total,77213
1/14/2021,Molecular Test,69931
1/14/2021,Antigen Test,7282
1/14/2021,Positive Test Percentage,0.114339023
1/15/2021,Daily Tests Total,82953
1/15/2021,Molecular Test,71084
1/15/2021,Antigen Test,11869
1/15/2021,Positive Test Percentage,0.100246441
1/16/2021,Daily Tests Total,76464
1/16/2021,Molecular Test,69860
1/16/2021,Antigen Test,6604
1/16/2021,Positive Test Percentage,0.11499386
1/17/2021,Daily Tests Total,58336
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2492
1/17/2021,Positive Test Percentage,0.118874718
1/18/2021,Daily Tests Total,33977
1/18/2021,Molecular Test,31365
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.116541957
1/19/2021,Daily Tests Total,48061
1/19/2021,Molecular Test,37842
1/19/2021,Antigen Test,10219
1/19/2021,Positive Test Percentage,0.101572435
1/20/2021,Daily Tests Total,67030
1/20/2021,Molecular Test,56559
1/20/2021,Antigen Test,10471
1/20/2021,Positive Test Percentage,0.096197328
1/21/2021,Daily Tests Total,77329
1/21/2021,Molecular Test,69845
1/21/2021,Antigen Test,7484
1/21/2021,Positive Test Percentage,0.109543375
1/22/2021,Daily Tests Total,68701
1/22/2021,Molecular Test,56084
1/22/2021,Antigen Test,12617
1/22/2021,Positive Test Percentage,0.103876849
1/23/2021,Daily Tests Total,63560
1/23/2021,Molecular Test,55886
1/23/2021,Antigen Test,7674
1/23/2021,Positive Test Percentage,0.102158332
1/24/2021,Daily Tests Total,53115
1/24/2021,Molecular Test,50550
1/24/2021,Antigen Test,2565
1/24/2021,Positive Test Percentage,0.131455225
1/25/2021,Daily Tests Total,27957
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3098
1/25/2021,Positive Test Percentage,0.11146148
1/26/2021,Daily Tests Total,47965
1/26/2021,Molecular Test,34893
1/26/2021,Antigen Test,13072
1/26/2021,Positive Test Percentage,0.081374011
1/27/2021,Daily Tests Total,70640
1/27/2021,Molecular Test,62183
1/27/2021,Antigen Test,8457
1/27/2021,Positive Test Percentage,0.084451969
1/28/2021,Daily Tests Total,77784
1/28/2021,Molecular Test,70163
1/28/2021,Antigen Test,7621
1/28/2021,Positive Test Percentage,0.086662472
1/29/2021,Daily Tests Total,66671
1/29/2021,Molecular Test,55574
1/29/2021,Antigen Test,11097
1/29/2021,Positive Test Percentage,0.08671814
1/30/2021,Daily Tests Total,63536
1/30/2021,Molecular Test,56638
1/30/2021,Antigen Test,6898
1/30/2021,Positive Test Percentage,0.095952586
1/31/2021,Daily Tests Total,46876
1/31/2021,Molecular Test,44449
1/31/2021,Antigen Test,2427
1/31/2021,Positive Test Percentage,0.103488796
2/1/2021,Daily Tests Total,23870
2/1/2021,Molecular Test,21305
2/1/2021,Antigen Test,2565
2/1/2021,Positive Test Percentage,0.136317989
2/2/2021,Daily Tests Total,41701
2/2/2021,Molecular Test,28864
2/2/2021,Antigen Test,12837
2/2/2021,Positive Test Percentage,0.074548193
2/3/2021,Daily Tests Total,65990
2/3/2021,Molecular Test,58235
2/3/2021,Antigen Test,7755
2/3/2021,Positive Test Percentage,0.076712653
2/4/2021,Daily Tests Total,67541
2/4/2021,Molecular Test,59987
2/4/2021,Antigen Test,7554
2/4/2021,Positive Test Percentage,0.077367563
2/5/2021,Daily Tests Total,64315
2/5/2021,Molecular Test,54267
2/5/2021,Antigen Test,10048
2/5/2021,Positive Test Percentage,0.074343736
2/6/2021,Daily Tests Total,58817
2/6/2021,Molecular Test,52356
2/6/2021,Antigen Test,6461
2/6/2021,Positive Test Percentage,0.084636231
2/7/2021,Daily Tests Total,41462
2/7/2021,Molecular Test,39234
2/7/2021,Antigen Test,2228
2/7/2021,Positive Test Percentage,0.093294241
2/8/2021,Daily Tests Total,26547
2/8/2021,Molecular Test,24055
2/8/2021,Antigen Test,2492
2/8/2021,Positive Test Percentage,0.079608559
2/9/2021,Daily Tests Total,39446
2/9/2021,Molecular Test,29284
2/9/2021,Antigen Test,10162
2/9/2021,Positive Test Percentage,0.061856327
2/10/2021,Daily Tests Total,62197
2/10/2021,Molecular Test,55013
2/10/2021,Antigen Test,7184
2/10/2021,Positive Test Percentage,0.061450327
2/11/2021,Daily Tests Total,64599
2/11/2021,Molecular Test,59160
2/11/2021,Antigen Test,5439
2/11/2021,Positive Test Percentage,0.064973074
2/12/2021,Daily Tests Total,48977
2/12/2021,Molecular Test,42696
2/12/2021,Antigen Test,6281
2/12/2021,Positive Test Percentage,
2/13/2021,Daily Tests Total,
2/13/2021,Molecular Test,
2/13/2021,Antigen Test,
2/13/2021,Positive Test Percentage,
