Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059971769
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076983883
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065868946
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076410683
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065616513
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.0633662
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053401925
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059799909
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056745532
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059117004
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070921372
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064431397
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051563821
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050305358
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049816927
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047621039
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049574589
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057241182
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057126985
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047626607
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047249859
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046114191
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052981042
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053109137
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054015941
9/22/2020,Daily Tests Total,12609
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048516459
9/23/2020,Daily Tests Total,28535
9/23/2020,Molecular (PCR) Tests,28162
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.049082707
9/24/2020,Daily Tests Total,38425
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045764187
9/25/2020,Daily Tests Total,35992
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049656539
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.053152925
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060094237
9/28/2020,Daily Tests Total,13877
9/28/2020,Molecular (PCR) Tests,13765
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066928105
9/29/2020,Daily Tests Total,14140
9/29/2020,Molecular (PCR) Tests,13595
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058056992
9/30/2020,Daily Tests Total,29129
9/30/2020,Molecular (PCR) Tests,28467
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054654453
10/1/2020,Daily Tests Total,40570
10/1/2020,Molecular (PCR) Tests,39821
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054784602
10/2/2020,Daily Tests Total,35985
10/2/2020,Molecular (PCR) Tests,35369
10/2/2020,Antigen Tests,616
10/2/2020,Positive Test Percentage,0.061276596
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062317346
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079035615
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064577926
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.057097542
10/7/2020,Daily Tests Total,34396
10/7/2020,Molecular (PCR) Tests,33374
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.05741142
10/8/2020,Daily Tests Total,40805
10/8/2020,Molecular (PCR) Tests,39953
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.050426251
10/9/2020,Daily Tests Total,42188
10/9/2020,Molecular (PCR) Tests,41065
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.055384883
10/10/2020,Daily Tests Total,37107
10/10/2020,Molecular (PCR) Tests,36177
10/10/2020,Antigen Tests,930
10/10/2020,Positive Test Percentage,0.056468882
10/11/2020,Daily Tests Total,32457
10/11/2020,Molecular (PCR) Tests,32139
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070204165
10/12/2020,Daily Tests Total,21459
10/12/2020,Molecular (PCR) Tests,21224
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067743168
10/13/2020,Daily Tests Total,21461
10/13/2020,Molecular (PCR) Tests,20378
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066944664
10/14/2020,Daily Tests Total,34127
10/14/2020,Molecular (PCR) Tests,32707
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.060789028
10/15/2020,Daily Tests Total,42197
10/15/2020,Molecular (PCR) Tests,41103
10/15/2020,Antigen Tests,1094
10/15/2020,Positive Test Percentage,0.065485448
10/16/2020,Daily Tests Total,41425
10/16/2020,Molecular (PCR) Tests,39994
10/16/2020,Antigen Tests,1431
10/16/2020,Positive Test Percentage,0.06102548
10/17/2020,Daily Tests Total,34246
10/17/2020,Molecular (PCR) Tests,33490
10/17/2020,Antigen Tests,756
10/17/2020,Positive Test Percentage,0.058769388
10/18/2020,Daily Tests Total,32907
10/18/2020,Molecular (PCR) Tests,32542
10/18/2020,Antigen Tests,365
10/18/2020,Positive Test Percentage,0.073934662
10/19/2020,Daily Tests Total,23302
10/19/2020,Molecular (PCR) Tests,22985
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077175226
10/20/2020,Daily Tests Total,18236
10/20/2020,Molecular (PCR) Tests,16449
10/20/2020,Antigen Tests,1787
10/20/2020,Positive Test Percentage,0.061595807
10/21/2020,Daily Tests Total,36398
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1663
10/21/2020,Positive Test Percentage,0.059099246
10/22/2020,Daily Tests Total,46316
10/22/2020,Molecular (PCR) Tests,44978
10/22/2020,Antigen Tests,1338
10/22/2020,Positive Test Percentage,0.063795474
10/23/2020,Daily Tests Total,40322
10/23/2020,Molecular (PCR) Tests,38626
10/23/2020,Antigen Tests,1696
10/23/2020,Positive Test Percentage,0.063887368
10/24/2020,Daily Tests Total,37517
10/24/2020,Molecular (PCR) Tests,36582
10/24/2020,Antigen Tests,935
10/24/2020,Positive Test Percentage,0.062318841
10/25/2020,Daily Tests Total,30411
10/25/2020,Molecular (PCR) Tests,29957
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075191411
10/26/2020,Daily Tests Total,25361
10/26/2020,Molecular (PCR) Tests,24976
10/26/2020,Antigen Tests,385
10/26/2020,Positive Test Percentage,0.070282056
10/27/2020,Daily Tests Total,23737
10/27/2020,Molecular (PCR) Tests,21577
10/27/2020,Antigen Tests,2160
10/27/2020,Positive Test Percentage,0.064298531
10/28/2020,Daily Tests Total,38636
10/28/2020,Molecular (PCR) Tests,36627
10/28/2020,Antigen Tests,2009
10/28/2020,Positive Test Percentage,0.059408085
10/29/2020,Daily Tests Total,45310
10/29/2020,Molecular (PCR) Tests,43026
10/29/2020,Antigen Tests,2284
10/29/2020,Positive Test Percentage,0.060769379
10/30/2020,Daily Tests Total,44605
10/30/2020,Molecular (PCR) Tests,41858
10/30/2020,Antigen Tests,2747
10/30/2020,Positive Test Percentage,0.059458212
10/31/2020,Daily Tests Total,38702
10/31/2020,Molecular (PCR) Tests,37094
10/31/2020,Antigen Tests,1608
10/31/2020,Positive Test Percentage,0.063671236
11/1/2020,Daily Tests Total,33422
11/1/2020,Molecular (PCR) Tests,32621
11/1/2020,Antigen Tests,801
11/1/2020,Positive Test Percentage,0.067948772
11/2/2020,Daily Tests Total,26575
11/2/2020,Molecular (PCR) Tests,26031
11/2/2020,Antigen Tests,544
11/2/2020,Positive Test Percentage,0.074541852
11/3/2020,Daily Tests Total,25109
11/3/2020,Molecular (PCR) Tests,22351
11/3/2020,Antigen Tests,2758
11/3/2020,Positive Test Percentage,0.065534649
11/4/2020,Daily Tests Total,42823
11/4/2020,Molecular (PCR) Tests,40325
11/4/2020,Antigen Tests,2498
11/4/2020,Positive Test Percentage,0.064302542
11/5/2020,Daily Tests Total,46377
11/5/2020,Molecular (PCR) Tests,44303
11/5/2020,Antigen Tests,2074
11/5/2020,Positive Test Percentage,0.068999752
11/6/2020,Daily Tests Total,40317
11/6/2020,Molecular (PCR) Tests,38186
11/6/2020,Antigen Tests,2131
11/6/2020,Positive Test Percentage,
11/7/2020,Daily Tests Total,
11/7/2020,Molecular (PCR) Tests,
11/7/2020,Antigen Tests,
11/7/2020,Positive Test Percentage,
