Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057020303
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056813466
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047408204
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047215295
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.04610616
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052828467
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.05389845
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048559468
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049145363
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045779299
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049533062
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05308616
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059971098
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058008395
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054458492
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054498452
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060924512
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061941224
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078530716
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064948708
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.05684774
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057240567
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050154218
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055460726
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056434654
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069794751
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067720735
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066284472
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060731727
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065280585
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061102036
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058597208
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076883326
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061640553
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058679769
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063065678
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064126619
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.06156447
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075007228
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070210399
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064104688
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059344681
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060419236
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059466613
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063554803
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067658654
11/2/2020,Daily Tests Total,26677
11/2/2020,Molecular Test,26114
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074505766
11/3/2020,Daily Tests Total,25568
11/3/2020,Molecular Test,22428
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065186312
11/4/2020,Daily Tests Total,43390
11/4/2020,Molecular Test,40560
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064094434
11/5/2020,Daily Tests Total,47666
11/5/2020,Molecular Test,45122
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066687107
11/6/2020,Daily Tests Total,44963
11/6/2020,Molecular Test,41863
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058755824
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065109568
11/8/2020,Daily Tests Total,34475
11/8/2020,Molecular Test,33705
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075079944
11/9/2020,Daily Tests Total,26392
11/9/2020,Molecular Test,25652
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080929487
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular Test,25887
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077011992
11/11/2020,Daily Tests Total,41549
11/11/2020,Molecular Test,37790
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075873154
11/12/2020,Daily Tests Total,46534
11/12/2020,Molecular Test,43336
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.07799073
11/13/2020,Daily Tests Total,48353
11/13/2020,Molecular Test,44527
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.07734375
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080326566
11/15/2020,Daily Tests Total,35718
11/15/2020,Molecular Test,34694
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08718254
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular Test,28668
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087024744
11/17/2020,Daily Tests Total,35677
11/17/2020,Molecular Test,30709
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077341806
11/18/2020,Daily Tests Total,50358
11/18/2020,Molecular Test,45814
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.078965611
11/19/2020,Daily Tests Total,53897
11/19/2020,Molecular Test,49842
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072841727
11/20/2020,Daily Tests Total,58411
11/20/2020,Molecular Test,53157
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.068996803
11/21/2020,Daily Tests Total,53492
11/21/2020,Molecular Test,49295
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068443558
11/22/2020,Daily Tests Total,42330
11/22/2020,Molecular Test,40864
11/22/2020,Antigen Test,1466
11/22/2020,Positive Test Percentage,0.065665335
11/23/2020,Daily Tests Total,41587
11/23/2020,Molecular Test,39998
11/23/2020,Antigen Test,1589
11/23/2020,Positive Test Percentage,0.071956428
11/24/2020,Daily Tests Total,52217
11/24/2020,Molecular Test,45555
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.07864092
11/25/2020,Daily Tests Total,50763
11/25/2020,Molecular Test,44539
11/25/2020,Antigen Test,6224
11/25/2020,Positive Test Percentage,0.069447987
11/26/2020,Daily Tests Total,66979
11/26/2020,Molecular Test,61195
11/26/2020,Antigen Test,5784
11/26/2020,Positive Test Percentage,0.076364132
11/27/2020,Daily Tests Total,41476
11/27/2020,Molecular Test,40440
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086354868
11/28/2020,Daily Tests Total,41491
11/28/2020,Molecular Test,39077
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.090549766
11/29/2020,Daily Tests Total,35640
11/29/2020,Molecular Test,34034
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099596902
11/30/2020,Daily Tests Total,24346
11/30/2020,Molecular Test,22797
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114126907
12/1/2020,Daily Tests Total,32207
12/1/2020,Molecular Test,25584
12/1/2020,Antigen Test,6623
12/1/2020,Positive Test Percentage,0.101974375
12/2/2020,Daily Tests Total,51832
12/2/2020,Molecular Test,46476
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100588682
12/3/2020,Daily Tests Total,59497
12/3/2020,Molecular Test,52264
12/3/2020,Antigen Test,7233
12/3/2020,Positive Test Percentage,0.09999399
12/4/2020,Daily Tests Total,61695
12/4/2020,Molecular Test,55792
12/4/2020,Antigen Test,5903
12/4/2020,Positive Test Percentage,0.102788572
12/5/2020,Daily Tests Total,54722
12/5/2020,Molecular Test,50385
12/5/2020,Antigen Test,4337
12/5/2020,Positive Test Percentage,0.106551166
12/6/2020,Daily Tests Total,50391
12/6/2020,Molecular Test,48834
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097648079
12/7/2020,Daily Tests Total,39547
12/7/2020,Molecular Test,37903
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.12194209
12/8/2020,Daily Tests Total,48078
12/8/2020,Molecular Test,39695
12/8/2020,Antigen Test,8383
12/8/2020,Positive Test Percentage,0.106162532
12/9/2020,Daily Tests Total,57254
12/9/2020,Molecular Test,51460
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099510119
12/10/2020,Daily Tests Total,68152
12/10/2020,Molecular Test,62556
12/10/2020,Antigen Test,5596
12/10/2020,Positive Test Percentage,0.100310373
12/11/2020,Daily Tests Total,65824
12/11/2020,Molecular Test,59019
12/11/2020,Antigen Test,6805
12/11/2020,Positive Test Percentage,0.107684161
12/12/2020,Daily Tests Total,58620
12/12/2020,Molecular Test,54075
12/12/2020,Antigen Test,4545
12/12/2020,Positive Test Percentage,0.115496319
12/13/2020,Daily Tests Total,45575
12/13/2020,Molecular Test,43829
12/13/2020,Antigen Test,1746
12/13/2020,Positive Test Percentage,0.115338919
12/14/2020,Daily Tests Total,37789
12/14/2020,Molecular Test,35989
12/14/2020,Antigen Test,1800
12/14/2020,Positive Test Percentage,0.127430994
12/15/2020,Daily Tests Total,41381
12/15/2020,Molecular Test,33151
12/15/2020,Antigen Test,8230
12/15/2020,Positive Test Percentage,0.112391128
12/16/2020,Daily Tests Total,58538
12/16/2020,Molecular Test,52707
12/16/2020,Antigen Test,5831
12/16/2020,Positive Test Percentage,0.099852586
12/17/2020,Daily Tests Total,73430
12/17/2020,Molecular Test,68358
12/17/2020,Antigen Test,5072
12/17/2020,Positive Test Percentage,0.108629736
12/18/2020,Daily Tests Total,75092
12/18/2020,Molecular Test,68792
12/18/2020,Antigen Test,6300
12/18/2020,Positive Test Percentage,0.107025706
12/19/2020,Daily Tests Total,64986
12/19/2020,Molecular Test,60579
12/19/2020,Antigen Test,4407
12/19/2020,Positive Test Percentage,0.106022671
12/20/2020,Daily Tests Total,53398
12/20/2020,Molecular Test,51730
12/20/2020,Antigen Test,1668
12/20/2020,Positive Test Percentage,0.1112956
12/21/2020,Daily Tests Total,37865
12/21/2020,Molecular Test,35847
12/21/2020,Antigen Test,2018
12/21/2020,Positive Test Percentage,0.101923887
12/22/2020,Daily Tests Total,51235
12/22/2020,Molecular Test,43513
12/22/2020,Antigen Test,7722
12/22/2020,Positive Test Percentage,0.102780786
12/23/2020,Daily Tests Total,62935
12/23/2020,Molecular Test,57095
12/23/2020,Antigen Test,5840
12/23/2020,Positive Test Percentage,0.097481228
12/24/2020,Daily Tests Total,81207
12/24/2020,Molecular Test,75538
12/24/2020,Antigen Test,5669
12/24/2020,Positive Test Percentage,0.103049785
12/25/2020,Daily Tests Total,55271
12/25/2020,Molecular Test,52672
12/25/2020,Antigen Test,2599
12/25/2020,Positive Test Percentage,0.110616962
12/26/2020,Daily Tests Total,36333
12/26/2020,Molecular Test,35609
12/26/2020,Antigen Test,724
12/26/2020,Positive Test Percentage,0.140108133
12/27/2020,Daily Tests Total,18380
12/27/2020,Molecular Test,16690
12/27/2020,Antigen Test,1690
12/27/2020,Positive Test Percentage,0.137041664
12/28/2020,Daily Tests Total,20979
12/28/2020,Molecular Test,19243
12/28/2020,Antigen Test,1736
12/28/2020,Positive Test Percentage,0.142645779
12/29/2020,Daily Tests Total,35149
12/29/2020,Molecular Test,29428
12/29/2020,Antigen Test,5721
12/29/2020,Positive Test Percentage,0.132990144
12/30/2020,Daily Tests Total,55332
12/30/2020,Molecular Test,51033
12/30/2020,Antigen Test,4299
12/30/2020,Positive Test Percentage,
12/31/2020,Daily Tests Total,
12/31/2020,Molecular Test,
12/31/2020,Antigen Test,
12/31/2020,Positive Test Percentage,
