Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057023564
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056844922
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047432206
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04719146
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046078569
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.05289822
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052721954
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053117207
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048112878
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049166041
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045793045
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049541536
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053104059
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054525108
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054472719
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060949226
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061949174
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078499079
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064870198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056846864
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05720843
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050164804
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055380524
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069824418
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067569494
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066210302
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060756321
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.06516568
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061146337
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.07386837
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076755767
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061635266
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058566234
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063043593
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06401766
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061582855
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074977305
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070053106
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064002911
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059349965
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060412789
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059494398
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063512963
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06764083
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074408673
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065125604
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064077906
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066704093
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.05870595
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065163208
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075064129
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.0810649
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076956359
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07586488
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077902903
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.07720363
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080268784
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087199398
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086807435
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077278537
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078804405
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.071992597
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068610414
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067876833
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065636285
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07039743
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077137034
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068710949
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076034736
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086033737
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090017482
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098825744
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112616562
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101482118
12/2/2020,Daily Tests Total,53621
12/2/2020,Molecular Test,46991
12/2/2020,Antigen Test,6630
12/2/2020,Positive Test Percentage,0.100223805
12/3/2020,Daily Tests Total,60686
12/3/2020,Molecular Test,52685
12/3/2020,Antigen Test,8001
12/3/2020,Positive Test Percentage,0.099255092
12/4/2020,Daily Tests Total,63810
12/4/2020,Molecular Test,56363
12/4/2020,Antigen Test,7447
12/4/2020,Positive Test Percentage,0.102041677
12/5/2020,Daily Tests Total,56029
12/5/2020,Molecular Test,50842
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.10603261
12/6/2020,Daily Tests Total,50598
12/6/2020,Molecular Test,48999
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.09713069
12/7/2020,Daily Tests Total,39754
12/7/2020,Molecular Test,37927
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121644987
12/8/2020,Daily Tests Total,50880
12/8/2020,Molecular Test,40109
12/8/2020,Antigen Test,10771
12/8/2020,Positive Test Percentage,0.105535293
12/9/2020,Daily Tests Total,59195
12/9/2020,Molecular Test,51971
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.098800236
12/10/2020,Daily Tests Total,69202
12/10/2020,Molecular Test,63109
12/10/2020,Antigen Test,6093
12/10/2020,Positive Test Percentage,0.099633456
12/11/2020,Daily Tests Total,68506
12/11/2020,Molecular Test,59503
12/11/2020,Antigen Test,9003
12/11/2020,Positive Test Percentage,0.107068984
12/12/2020,Daily Tests Total,60473
12/12/2020,Molecular Test,54724
12/12/2020,Antigen Test,5749
12/12/2020,Positive Test Percentage,0.115071192
12/13/2020,Daily Tests Total,46311
12/13/2020,Molecular Test,44399
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114373383
12/14/2020,Daily Tests Total,38014
12/14/2020,Molecular Test,36058
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124188622
12/15/2020,Daily Tests Total,44803
12/15/2020,Molecular Test,33598
12/15/2020,Antigen Test,11205
12/15/2020,Positive Test Percentage,0.108371217
12/16/2020,Daily Tests Total,60700
12/16/2020,Molecular Test,53459
12/16/2020,Antigen Test,7241
12/16/2020,Positive Test Percentage,0.098901099
12/17/2020,Daily Tests Total,75034
12/17/2020,Molecular Test,68963
12/17/2020,Antigen Test,6071
12/17/2020,Positive Test Percentage,0.108845472
12/18/2020,Daily Tests Total,78593
12/18/2020,Molecular Test,69822
12/18/2020,Antigen Test,8771
12/18/2020,Positive Test Percentage,0.106474424
12/19/2020,Daily Tests Total,67064
12/19/2020,Molecular Test,61298
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.102942892
12/20/2020,Daily Tests Total,54420
12/20/2020,Molecular Test,52406
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.108746139
12/21/2020,Daily Tests Total,38240
12/21/2020,Molecular Test,35898
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.102046483
12/22/2020,Daily Tests Total,56238
12/22/2020,Molecular Test,44209
12/22/2020,Antigen Test,12029
12/22/2020,Positive Test Percentage,0.103641992
12/23/2020,Daily Tests Total,65050
12/23/2020,Molecular Test,57994
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.096239477
12/24/2020,Daily Tests Total,84069
12/24/2020,Molecular Test,76003
12/24/2020,Antigen Test,8066
12/24/2020,Positive Test Percentage,0.102443742
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.110403041
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.137564007
12/27/2020,Daily Tests Total,18946
12/27/2020,Molecular Test,16890
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136471447
12/28/2020,Daily Tests Total,21606
12/28/2020,Molecular Test,19383
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.14062701
12/29/2020,Daily Tests Total,40880
12/29/2020,Molecular Test,30057
12/29/2020,Antigen Test,10823
12/29/2020,Positive Test Percentage,0.137266734
12/30/2020,Daily Tests Total,65068
12/30/2020,Molecular Test,58691
12/30/2020,Antigen Test,6377
12/30/2020,Positive Test Percentage,0.135870665
12/31/2020,Daily Tests Total,79883
12/31/2020,Molecular Test,72592
12/31/2020,Antigen Test,7291
12/31/2020,Positive Test Percentage,0.148510966
1/1/2021,Daily Tests Total,75113
1/1/2021,Molecular Test,66191
1/1/2021,Antigen Test,8922
1/1/2021,Positive Test Percentage,0.136406419
1/2/2021,Daily Tests Total,47419
1/2/2021,Molecular Test,44919
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164077535
1/3/2021,Daily Tests Total,39811
1/3/2021,Molecular Test,37671
1/3/2021,Antigen Test,2140
1/3/2021,Positive Test Percentage,0.159785254
1/4/2021,Daily Tests Total,26997
1/4/2021,Molecular Test,24495
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170340806
1/5/2021,Daily Tests Total,53966
1/5/2021,Molecular Test,40164
1/5/2021,Antigen Test,13802
1/5/2021,Positive Test Percentage,0.132071323
1/6/2021,Daily Tests Total,72850
1/6/2021,Molecular Test,63907
1/6/2021,Antigen Test,8943
1/6/2021,Positive Test Percentage,0.138020993
1/7/2021,Daily Tests Total,80417
1/7/2021,Molecular Test,73402
1/7/2021,Antigen Test,7015
1/7/2021,Positive Test Percentage,0.148108838
1/8/2021,Daily Tests Total,77450
1/8/2021,Molecular Test,65601
1/8/2021,Antigen Test,11849
1/8/2021,Positive Test Percentage,0.133806977
1/9/2021,Daily Tests Total,73344
1/9/2021,Molecular Test,67790
1/9/2021,Antigen Test,5554
1/9/2021,Positive Test Percentage,0.133257677
1/10/2021,Daily Tests Total,62228
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144057591
1/11/2021,Daily Tests Total,33503
1/11/2021,Molecular Test,30168
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132242991
1/12/2021,Daily Tests Total,54966
1/12/2021,Molecular Test,41016
1/12/2021,Antigen Test,13950
1/12/2021,Positive Test Percentage,0.102748414
1/13/2021,Daily Tests Total,77172
1/13/2021,Molecular Test,68268
1/13/2021,Antigen Test,8904
1/13/2021,Positive Test Percentage,0.10656264
1/14/2021,Daily Tests Total,76296
1/14/2021,Molecular Test,69894
1/14/2021,Antigen Test,6402
1/14/2021,Positive Test Percentage,0.114205926
1/15/2021,Daily Tests Total,82034
1/15/2021,Molecular Test,71179
1/15/2021,Antigen Test,10855
1/15/2021,Positive Test Percentage,0.100218641
1/16/2021,Daily Tests Total,75674
1/16/2021,Molecular Test,69915
1/16/2021,Antigen Test,5759
1/16/2021,Positive Test Percentage,0.114739498
1/17/2021,Daily Tests Total,57875
1/17/2021,Molecular Test,55866
1/17/2021,Antigen Test,2009
1/17/2021,Positive Test Percentage,0.118891764
1/18/2021,Daily Tests Total,33402
1/18/2021,Molecular Test,31355
1/18/2021,Antigen Test,2047
1/18/2021,Positive Test Percentage,0.116408231
1/19/2021,Daily Tests Total,46753
1/19/2021,Molecular Test,37733
1/19/2021,Antigen Test,9020
1/19/2021,Positive Test Percentage,0.101758135
1/20/2021,Daily Tests Total,65775
1/20/2021,Molecular Test,56323
1/20/2021,Antigen Test,9452
1/20/2021,Positive Test Percentage,0.096503276
1/21/2021,Daily Tests Total,76266
1/21/2021,Molecular Test,69814
1/21/2021,Antigen Test,6452
1/21/2021,Positive Test Percentage,0.109104648
1/22/2021,Daily Tests Total,66850
1/22/2021,Molecular Test,56181
1/22/2021,Antigen Test,10669
1/22/2021,Positive Test Percentage,0.103817045
1/23/2021,Daily Tests Total,62189
1/23/2021,Molecular Test,55799
1/23/2021,Antigen Test,6390
1/23/2021,Positive Test Percentage,0.102169264
1/24/2021,Daily Tests Total,52469
1/24/2021,Molecular Test,50611
1/24/2021,Antigen Test,1858
1/24/2021,Positive Test Percentage,0.13182709
1/25/2021,Daily Tests Total,26799
1/25/2021,Molecular Test,24762
1/25/2021,Antigen Test,2037
1/25/2021,Positive Test Percentage,0.111140636
1/26/2021,Daily Tests Total,45788
1/26/2021,Molecular Test,34589
1/26/2021,Antigen Test,11199
1/26/2021,Positive Test Percentage,0.081291951
1/27/2021,Daily Tests Total,69060
1/27/2021,Molecular Test,62110
1/27/2021,Antigen Test,6950
1/27/2021,Positive Test Percentage,0.08469859
1/28/2021,Daily Tests Total,75214
1/28/2021,Molecular Test,69650
1/28/2021,Antigen Test,5564
1/28/2021,Positive Test Percentage,0.083733379
1/29/2021,Daily Tests Total,56561
1/29/2021,Molecular Test,50368
1/29/2021,Antigen Test,6193
1/29/2021,Positive Test Percentage,
1/30/2021,Daily Tests Total,
1/30/2021,Molecular Test,
1/30/2021,Antigen Test,
1/30/2021,Positive Test Percentage,
