Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057211374
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056949184
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047454948
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047192056
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046330824
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052933935
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052711897
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053205408
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048546106
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049350805
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045844327
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.04977948
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05323274
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.06007654
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066762196
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058273527
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054711756
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054628544
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061060453
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062371663
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078578003
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065285741
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056982525
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057490558
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050408245
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05554914
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056565448
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068079244
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066686614
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06098491
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065524389
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061372973
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058757447
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076971501
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062183207
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059318372
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063568137
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064360175
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062464868
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075556472
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215123
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064320148
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059543269
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060940919
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059698492
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063733166
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06774494
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074789744
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065499135
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064512204
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066704079
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058912056
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065691897
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074878575
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081191122
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077353323
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07608668
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078229761
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077317005
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087658867
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086959136
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077308694
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078862965
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072070036
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068725356
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067921781
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065891249
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07057582
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077101796
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068773268
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076092104
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086137654
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090068737
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099032085
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112862773
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10185522
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.10047351
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099481209
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102081581
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106044625
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097585055
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122174467
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105706388
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098770485
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099756062
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.10697843
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115209125
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114410847
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124382051
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108411086
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098842885
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108927109
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106818711
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103131435
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108489774
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102537732
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102390255
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097063515
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102877756
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.11072519
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.136987876
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135757841
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141432729
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137635994
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.13390562
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147962639
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138248637
1/2/2021,Daily Tests Total,48251
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.16403074
1/3/2021,Daily Tests Total,40997
1/3/2021,Molecular Test,37923
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.160952934
1/4/2021,Daily Tests Total,28090
1/4/2021,Molecular Test,24539
1/4/2021,Antigen Test,3551
1/4/2021,Positive Test Percentage,0.171069065
1/5/2021,Daily Tests Total,55732
1/5/2021,Molecular Test,40487
1/5/2021,Antigen Test,15245
1/5/2021,Positive Test Percentage,0.132380497
1/6/2021,Daily Tests Total,74432
1/6/2021,Molecular Test,64267
1/6/2021,Antigen Test,10165
1/6/2021,Positive Test Percentage,0.137790511
1/7/2021,Daily Tests Total,81797
1/7/2021,Molecular Test,73728
1/7/2021,Antigen Test,8069
1/7/2021,Positive Test Percentage,0.148315583
1/8/2021,Daily Tests Total,78937
1/8/2021,Molecular Test,65813
1/8/2021,Antigen Test,13124
1/8/2021,Positive Test Percentage,0.133783697
1/9/2021,Daily Tests Total,74523
1/9/2021,Molecular Test,67847
1/9/2021,Antigen Test,6676
1/9/2021,Positive Test Percentage,0.133534223
1/10/2021,Daily Tests Total,62973
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.14568027
1/11/2021,Daily Tests Total,34284
1/11/2021,Molecular Test,30151
1/11/2021,Antigen Test,4133
1/11/2021,Positive Test Percentage,0.132830753
1/12/2021,Daily Tests Total,56431
1/12/2021,Molecular Test,41106
1/12/2021,Antigen Test,15325
1/12/2021,Positive Test Percentage,0.102360285
1/13/2021,Daily Tests Total,78538
1/13/2021,Molecular Test,68411
1/13/2021,Antigen Test,10127
1/13/2021,Positive Test Percentage,0.106920454
1/14/2021,Daily Tests Total,77687
1/14/2021,Molecular Test,70171
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114140164
1/15/2021,Daily Tests Total,83390
1/15/2021,Molecular Test,71184
1/15/2021,Antigen Test,12206
1/15/2021,Positive Test Percentage,0.100194112
1/16/2021,Daily Tests Total,76796
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6852
1/16/2021,Positive Test Percentage,0.115089324
1/17/2021,Daily Tests Total,58547
1/17/2021,Molecular Test,55873
1/17/2021,Antigen Test,2674
1/17/2021,Positive Test Percentage,0.118659586
1/18/2021,Daily Tests Total,34114
1/18/2021,Molecular Test,31361
1/18/2021,Antigen Test,2753
1/18/2021,Positive Test Percentage,0.116666667
1/19/2021,Daily Tests Total,48495
1/19/2021,Molecular Test,37942
1/19/2021,Antigen Test,10553
1/19/2021,Positive Test Percentage,0.101713019
1/20/2021,Daily Tests Total,67390
1/20/2021,Molecular Test,56570
1/20/2021,Antigen Test,10820
1/20/2021,Positive Test Percentage,0.096199694
1/21/2021,Daily Tests Total,77646
1/21/2021,Molecular Test,69914
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.109630175
1/22/2021,Daily Tests Total,69161
1/22/2021,Molecular Test,56096
1/22/2021,Antigen Test,13065
1/22/2021,Positive Test Percentage,0.10397878
1/23/2021,Daily Tests Total,63895
1/23/2021,Molecular Test,55946
1/23/2021,Antigen Test,7949
1/23/2021,Positive Test Percentage,0.102202284
1/24/2021,Daily Tests Total,53407
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2782
1/24/2021,Positive Test Percentage,0.130992072
1/25/2021,Daily Tests Total,28040
1/25/2021,Molecular Test,24822
1/25/2021,Antigen Test,3218
1/25/2021,Positive Test Percentage,0.111714276
1/26/2021,Daily Tests Total,48709
1/26/2021,Molecular Test,35063
1/26/2021,Antigen Test,13646
1/26/2021,Positive Test Percentage,0.081645076
1/27/2021,Daily Tests Total,71275
1/27/2021,Molecular Test,62483
1/27/2021,Antigen Test,8792
1/27/2021,Positive Test Percentage,0.083993898
1/28/2021,Daily Tests Total,78143
1/28/2021,Molecular Test,70209
1/28/2021,Antigen Test,7934
1/28/2021,Positive Test Percentage,0.086378086
1/29/2021,Daily Tests Total,67436
1/29/2021,Molecular Test,55762
1/29/2021,Antigen Test,11674
1/29/2021,Positive Test Percentage,0.086545618
1/30/2021,Daily Tests Total,64091
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7234
1/30/2021,Positive Test Percentage,0.095555215
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45294
1/31/2021,Antigen Test,2621
1/31/2021,Positive Test Percentage,0.10390238
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136086466
2/2/2021,Daily Tests Total,42640
2/2/2021,Molecular Test,29044
2/2/2021,Antigen Test,13596
2/2/2021,Positive Test Percentage,0.074188936
2/3/2021,Daily Tests Total,67186
2/3/2021,Molecular Test,58991
2/3/2021,Antigen Test,8195
2/3/2021,Positive Test Percentage,0.076851296
2/4/2021,Daily Tests Total,68651
2/4/2021,Molecular Test,60698
2/4/2021,Antigen Test,7953
2/4/2021,Positive Test Percentage,0.077114173
2/5/2021,Daily Tests Total,65476
2/5/2021,Molecular Test,54600
2/5/2021,Antigen Test,10876
2/5/2021,Positive Test Percentage,0.074330266
2/6/2021,Daily Tests Total,60165
2/6/2021,Molecular Test,52995
2/6/2021,Antigen Test,7170
2/6/2021,Positive Test Percentage,0.083288596
2/7/2021,Daily Tests Total,42701
2/7/2021,Molecular Test,40455
2/7/2021,Antigen Test,2246
2/7/2021,Positive Test Percentage,0.092950508
2/8/2021,Daily Tests Total,26949
2/8/2021,Molecular Test,24241
2/8/2021,Antigen Test,2708
2/8/2021,Positive Test Percentage,0.079548953
2/9/2021,Daily Tests Total,42104
2/9/2021,Molecular Test,29800
2/9/2021,Antigen Test,12304
2/9/2021,Positive Test Percentage,0.061804827
2/10/2021,Daily Tests Total,64102
2/10/2021,Molecular Test,55855
2/10/2021,Antigen Test,8247
2/10/2021,Positive Test Percentage,0.061810387
2/11/2021,Daily Tests Total,67076
2/11/2021,Molecular Test,60172
2/11/2021,Antigen Test,6904
2/11/2021,Positive Test Percentage,0.066782119
2/12/2021,Daily Tests Total,56977
2/12/2021,Molecular Test,46929
2/12/2021,Antigen Test,10048
2/12/2021,Positive Test Percentage,0.067185571
2/13/2021,Daily Tests Total,53127
2/13/2021,Molecular Test,46594
2/13/2021,Antigen Test,6533
2/13/2021,Positive Test Percentage,0.077644866
2/14/2021,Daily Tests Total,33480
2/14/2021,Molecular Test,31632
2/14/2021,Antigen Test,1848
2/14/2021,Positive Test Percentage,0.075869888
2/15/2021,Daily Tests Total,23991
2/15/2021,Molecular Test,21873
2/15/2021,Antigen Test,2118
2/15/2021,Positive Test Percentage,0.077996328
2/16/2021,Daily Tests Total,32941
2/16/2021,Molecular Test,22116
2/16/2021,Antigen Test,10825
2/16/2021,Positive Test Percentage,0.061086794
2/17/2021,Daily Tests Total,56320
2/17/2021,Molecular Test,47248
2/17/2021,Antigen Test,9072
2/17/2021,Positive Test Percentage,0.057888142
2/18/2021,Daily Tests Total,52616
2/18/2021,Molecular Test,44439
2/18/2021,Antigen Test,8177
2/18/2021,Positive Test Percentage,0.056297186
2/19/2021,Daily Tests Total,49343
2/19/2021,Molecular Test,41865
2/19/2021,Antigen Test,7478
2/19/2021,Positive Test Percentage,0.061116271
2/20/2021,Daily Tests Total,42657
2/20/2021,Molecular Test,34998
2/20/2021,Antigen Test,7659
2/20/2021,Positive Test Percentage,0.061524875
2/21/2021,Daily Tests Total,38510
2/21/2021,Molecular Test,35706
2/21/2021,Antigen Test,2804
2/21/2021,Positive Test Percentage,0.068187454
2/22/2021,Daily Tests Total,23001
2/22/2021,Molecular Test,20732
2/22/2021,Antigen Test,2269
2/22/2021,Positive Test Percentage,0.062142004
2/23/2021,Daily Tests Total,40401
2/23/2021,Molecular Test,27896
2/23/2021,Antigen Test,12505
2/23/2021,Positive Test Percentage,0.045295385
2/24/2021,Daily Tests Total,61262
2/24/2021,Molecular Test,51210
2/24/2021,Antigen Test,10052
2/24/2021,Positive Test Percentage,0.046789617
2/25/2021,Daily Tests Total,68553
2/25/2021,Molecular Test,60910
2/25/2021,Antigen Test,7643
2/25/2021,Positive Test Percentage,0.053177433
2/26/2021,Daily Tests Total,50339
2/26/2021,Molecular Test,41941
2/26/2021,Antigen Test,8398
2/26/2021,Positive Test Percentage,0.04508174
2/27/2021,Daily Tests Total,45215
2/27/2021,Molecular Test,38291
2/27/2021,Antigen Test,6924
2/27/2021,Positive Test Percentage,0.056519928
2/28/2021,Daily Tests Total,30304
2/28/2021,Molecular Test,28453
2/28/2021,Antigen Test,1851
2/28/2021,Positive Test Percentage,0.058743169
3/1/2021,Daily Tests Total,16545
3/1/2021,Molecular Test,14052
3/1/2021,Antigen Test,2493
3/1/2021,Positive Test Percentage,0.063708541
3/2/2021,Daily Tests Total,31075
3/2/2021,Molecular Test,19058
3/2/2021,Antigen Test,12017
3/2/2021,Positive Test Percentage,0.04220059
3/3/2021,Daily Tests Total,53802
3/3/2021,Molecular Test,45572
3/3/2021,Antigen Test,8230
3/3/2021,Positive Test Percentage,0.042999696
3/4/2021,Daily Tests Total,51229
3/4/2021,Molecular Test,44133
3/4/2021,Antigen Test,7096
3/4/2021,Positive Test Percentage,0.041771374
3/5/2021,Daily Tests Total,45132
3/5/2021,Molecular Test,37691
3/5/2021,Antigen Test,7441
3/5/2021,Positive Test Percentage,0.043911838
3/6/2021,Daily Tests Total,36793
3/6/2021,Molecular Test,30975
3/6/2021,Antigen Test,5818
3/6/2021,Positive Test Percentage,0.047196224
3/7/2021,Daily Tests Total,27540
3/7/2021,Molecular Test,25934
3/7/2021,Antigen Test,1606
3/7/2021,Positive Test Percentage,0.055117556
3/8/2021,Daily Tests Total,14535
3/8/2021,Molecular Test,12709
3/8/2021,Antigen Test,1826
3/8/2021,Positive Test Percentage,0.055721542
3/9/2021,Daily Tests Total,25201
3/9/2021,Molecular Test,16119
3/9/2021,Antigen Test,9082
3/9/2021,Positive Test Percentage,0.038339172
3/10/2021,Daily Tests Total,40807
3/10/2021,Molecular Test,35492
3/10/2021,Antigen Test,5315
3/10/2021,Positive Test Percentage,
3/11/2021,Daily Tests Total,
3/11/2021,Molecular Test,
3/11/2021,Antigen Test,
3/11/2021,Positive Test Percentage,
