Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059983864
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.0770481
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.06586144
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076410683
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065602259
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063368385
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053436888
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059797643
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056677707
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059092772
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070896814
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064411492
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051570704
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050281792
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049820435
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047640957
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049557723
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057211649
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.05706484
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047631144
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047270306
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046109307
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052959502
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053028861
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054006007
9/22/2020,Daily Tests Total,12610
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,314
9/22/2020,Positive Test Percentage,0.04850214
9/23/2020,Daily Tests Total,28534
9/23/2020,Molecular (PCR) Tests,28160
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049111305
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045731433
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049593274
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053182067
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060072464
9/28/2020,Daily Tests Total,13876
9/28/2020,Molecular (PCR) Tests,13764
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066671024
9/29/2020,Daily Tests Total,14138
9/29/2020,Molecular (PCR) Tests,13593
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.05804522
9/30/2020,Daily Tests Total,29130
9/30/2020,Molecular (PCR) Tests,28466
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054545455
10/1/2020,Daily Tests Total,40569
10/1/2020,Molecular (PCR) Tests,39821
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054731319
10/2/2020,Daily Tests Total,35985
10/2/2020,Molecular (PCR) Tests,35368
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061343852
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062153449
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079184475
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064561967
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.057091074
10/7/2020,Daily Tests Total,34394
10/7/2020,Molecular (PCR) Tests,33372
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.05744603
10/8/2020,Daily Tests Total,40802
10/8/2020,Molecular (PCR) Tests,39950
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.050357784
10/9/2020,Daily Tests Total,42186
10/9/2020,Molecular (PCR) Tests,41063
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.05535911
10/10/2020,Daily Tests Total,37105
10/10/2020,Molecular (PCR) Tests,36174
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.056472783
10/11/2020,Daily Tests Total,32452
10/11/2020,Molecular (PCR) Tests,32134
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070196981
10/12/2020,Daily Tests Total,21459
10/12/2020,Molecular (PCR) Tests,21224
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067761807
10/13/2020,Daily Tests Total,21462
10/13/2020,Molecular (PCR) Tests,20379
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066856864
10/14/2020,Daily Tests Total,34127
10/14/2020,Molecular (PCR) Tests,32707
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.060741793
10/15/2020,Daily Tests Total,42196
10/15/2020,Molecular (PCR) Tests,41101
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065465449
10/16/2020,Daily Tests Total,41456
10/16/2020,Molecular (PCR) Tests,39992
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.061007457
10/17/2020,Daily Tests Total,34256
10/17/2020,Molecular (PCR) Tests,33488
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.058755368
10/18/2020,Daily Tests Total,32907
10/18/2020,Molecular (PCR) Tests,32539
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.073960511
10/19/2020,Daily Tests Total,23304
10/19/2020,Molecular (PCR) Tests,22987
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077077825
10/20/2020,Daily Tests Total,18239
10/20/2020,Molecular (PCR) Tests,16450
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.061672384
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.059144167
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063691405
10/23/2020,Daily Tests Total,40394
10/23/2020,Molecular (PCR) Tests,38623
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063885426
10/24/2020,Daily Tests Total,37647
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.062243744
10/25/2020,Daily Tests Total,30410
10/25/2020,Molecular (PCR) Tests,29956
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075124792
10/26/2020,Daily Tests Total,25358
10/26/2020,Molecular (PCR) Tests,24972
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070348729
10/27/2020,Daily Tests Total,23855
10/27/2020,Molecular (PCR) Tests,21588
10/27/2020,Antigen Tests,2267
10/27/2020,Positive Test Percentage,0.064281443
10/28/2020,Daily Tests Total,38753
10/28/2020,Molecular (PCR) Tests,36637
10/28/2020,Antigen Tests,2116
10/28/2020,Positive Test Percentage,0.059379737
10/29/2020,Daily Tests Total,45455
10/29/2020,Molecular (PCR) Tests,43028
10/29/2020,Antigen Tests,2427
10/29/2020,Positive Test Percentage,0.060628557
10/30/2020,Daily Tests Total,44714
10/30/2020,Molecular (PCR) Tests,41865
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.059465074
10/31/2020,Daily Tests Total,38881
10/31/2020,Molecular (PCR) Tests,37096
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.063684657
11/1/2020,Daily Tests Total,33428
11/1/2020,Molecular (PCR) Tests,32624
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.067956623
11/2/2020,Daily Tests Total,26583
11/2/2020,Molecular (PCR) Tests,26037
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074520322
11/3/2020,Daily Tests Total,25439
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3071
11/3/2020,Positive Test Percentage,0.065556267
11/4/2020,Daily Tests Total,43232
11/4/2020,Molecular (PCR) Tests,40503
11/4/2020,Antigen Tests,2729
11/4/2020,Positive Test Percentage,0.064636739
11/5/2020,Daily Tests Total,47528
11/5/2020,Molecular (PCR) Tests,45111
11/5/2020,Antigen Tests,2417
11/5/2020,Positive Test Percentage,0.066680334
11/6/2020,Daily Tests Total,44624
11/6/2020,Molecular (PCR) Tests,41821
11/6/2020,Antigen Tests,2803
11/6/2020,Positive Test Percentage,0.058970487
11/7/2020,Daily Tests Total,39933
11/7/2020,Molecular (PCR) Tests,38043
11/7/2020,Antigen Tests,1890
11/7/2020,Positive Test Percentage,0.065582166
11/8/2020,Daily Tests Total,34411
11/8/2020,Molecular (PCR) Tests,33654
11/8/2020,Antigen Tests,757
11/8/2020,Positive Test Percentage,0.07507018
11/9/2020,Daily Tests Total,26283
11/9/2020,Molecular (PCR) Tests,25539
11/9/2020,Antigen Tests,744
11/9/2020,Positive Test Percentage,0.080598456
11/10/2020,Daily Tests Total,28717
11/10/2020,Molecular (PCR) Tests,25715
11/10/2020,Antigen Tests,3002
11/10/2020,Positive Test Percentage,0.078881604
11/11/2020,Daily Tests Total,39579
11/11/2020,Molecular (PCR) Tests,36317
11/11/2020,Antigen Tests,3262
11/11/2020,Positive Test Percentage,0.080262902
11/12/2020,Daily Tests Total,35184
11/12/2020,Molecular (PCR) Tests,32794
11/12/2020,Antigen Tests,2390
11/12/2020,Positive Test Percentage,
11/13/2020,Daily Tests Total,
11/13/2020,Molecular (PCR) Tests,
11/13/2020,Antigen Tests,
11/13/2020,Positive Test Percentage,
