Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057026826
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047427704
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04718989
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046076947
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052895806
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052721954
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048108081
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049167518
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04579167
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049550012
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066697092
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054523583
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.05447108
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060947166
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061949174
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078508116
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064870198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056846864
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057202026
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050144726
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055382125
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066212779
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06075301
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065134418
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061146337
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058561166
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073861533
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076751374
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061626196
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058564744
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.06304027
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064013789
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061585023
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074974211
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070053106
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064005028
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059344254
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060414443
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063514954
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067637965
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074408673
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065123626
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064079466
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066704093
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058709165
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075057373
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081077844
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076956359
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07585715
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077906802
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077201481
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080299328
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087189035
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086807435
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077257755
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078828687
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072803976
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068579276
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067875068
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065640077
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070378521
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077142583
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068724006
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076017324
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086054318
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089985185
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098874994
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112568262
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101417183
12/2/2020,Daily Tests Total,53617
12/2/2020,Molecular Test,46991
12/2/2020,Antigen Test,6626
12/2/2020,Positive Test Percentage,0.100219727
12/3/2020,Daily Tests Total,60678
12/3/2020,Molecular Test,52684
12/3/2020,Antigen Test,7994
12/3/2020,Positive Test Percentage,0.099292747
12/4/2020,Daily Tests Total,63802
12/4/2020,Molecular Test,56362
12/4/2020,Antigen Test,7440
12/4/2020,Positive Test Percentage,0.102027041
12/5/2020,Daily Tests Total,56029
12/5/2020,Molecular Test,50842
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.106107366
12/6/2020,Daily Tests Total,50598
12/6/2020,Molecular Test,48999
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.097084918
12/7/2020,Daily Tests Total,39754
12/7/2020,Molecular Test,37927
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121585317
12/8/2020,Daily Tests Total,50879
12/8/2020,Molecular Test,40109
12/8/2020,Antigen Test,10770
12/8/2020,Positive Test Percentage,0.105614314
12/9/2020,Daily Tests Total,59171
12/9/2020,Molecular Test,51947
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.098824918
12/10/2020,Daily Tests Total,69192
12/10/2020,Molecular Test,63107
12/10/2020,Antigen Test,6085
12/10/2020,Positive Test Percentage,0.099616787
12/11/2020,Daily Tests Total,68500
12/11/2020,Molecular Test,59503
12/11/2020,Antigen Test,8997
12/11/2020,Positive Test Percentage,0.107079357
12/12/2020,Daily Tests Total,60472
12/12/2020,Molecular Test,54722
12/12/2020,Antigen Test,5750
12/12/2020,Positive Test Percentage,0.115074567
12/13/2020,Daily Tests Total,46307
12/13/2020,Molecular Test,44395
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.11438282
12/14/2020,Daily Tests Total,37998
12/14/2020,Molecular Test,36042
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124283896
12/15/2020,Daily Tests Total,44778
12/15/2020,Molecular Test,33583
12/15/2020,Antigen Test,11195
12/15/2020,Positive Test Percentage,0.108949059
12/16/2020,Daily Tests Total,60695
12/16/2020,Molecular Test,53458
12/16/2020,Antigen Test,7237
12/16/2020,Positive Test Percentage,0.099021163
12/17/2020,Daily Tests Total,75011
12/17/2020,Molecular Test,68960
12/17/2020,Antigen Test,6051
12/17/2020,Positive Test Percentage,0.108458779
12/18/2020,Daily Tests Total,78588
12/18/2020,Molecular Test,69821
12/18/2020,Antigen Test,8767
12/18/2020,Positive Test Percentage,0.106580481
12/19/2020,Daily Tests Total,67066
12/19/2020,Molecular Test,61300
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.103127921
12/20/2020,Daily Tests Total,54421
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.109028961
12/21/2020,Daily Tests Total,38240
12/21/2020,Molecular Test,35898
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.102150836
12/22/2020,Daily Tests Total,56174
12/22/2020,Molecular Test,44158
12/22/2020,Antigen Test,12016
12/22/2020,Positive Test Percentage,0.103905801
12/23/2020,Daily Tests Total,65044
12/23/2020,Molecular Test,57988
12/23/2020,Antigen Test,7056
12/23/2020,Positive Test Percentage,0.097200951
12/24/2020,Daily Tests Total,84057
12/24/2020,Molecular Test,76004
12/24/2020,Antigen Test,8053
12/24/2020,Positive Test Percentage,0.102341542
12/25/2020,Daily Tests Total,57696
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4796
12/25/2020,Positive Test Percentage,0.10976499
12/26/2020,Daily Tests Total,36793
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1080
12/26/2020,Positive Test Percentage,0.137861505
12/27/2020,Daily Tests Total,18942
12/27/2020,Molecular Test,16886
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136673844
12/28/2020,Daily Tests Total,21562
12/28/2020,Molecular Test,19339
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.140615622
12/29/2020,Daily Tests Total,40880
12/29/2020,Molecular Test,30071
12/29/2020,Antigen Test,10809
12/29/2020,Positive Test Percentage,0.137325912
12/30/2020,Daily Tests Total,65063
12/30/2020,Molecular Test,58686
12/30/2020,Antigen Test,6377
12/30/2020,Positive Test Percentage,0.136236939
12/31/2020,Daily Tests Total,79885
12/31/2020,Molecular Test,72594
12/31/2020,Antigen Test,7291
12/31/2020,Positive Test Percentage,0.148530268
1/1/2021,Daily Tests Total,75098
1/1/2021,Molecular Test,66189
1/1/2021,Antigen Test,8909
1/1/2021,Positive Test Percentage,0.136513989
1/2/2021,Daily Tests Total,47417
1/2/2021,Molecular Test,44917
1/2/2021,Antigen Test,2500
1/2/2021,Positive Test Percentage,0.164141626
1/3/2021,Daily Tests Total,39811
1/3/2021,Molecular Test,37671
1/3/2021,Antigen Test,2140
1/3/2021,Positive Test Percentage,0.160088058
1/4/2021,Daily Tests Total,26997
1/4/2021,Molecular Test,24495
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170400649
1/5/2021,Daily Tests Total,53958
1/5/2021,Molecular Test,40164
1/5/2021,Antigen Test,13794
1/5/2021,Positive Test Percentage,0.132143925
1/6/2021,Daily Tests Total,72977
1/6/2021,Molecular Test,64046
1/6/2021,Antigen Test,8931
1/6/2021,Positive Test Percentage,0.137971807
1/7/2021,Daily Tests Total,80510
1/7/2021,Molecular Test,73497
1/7/2021,Antigen Test,7013
1/7/2021,Positive Test Percentage,0.148250016
1/8/2021,Daily Tests Total,77477
1/8/2021,Molecular Test,65628
1/8/2021,Antigen Test,11849
1/8/2021,Positive Test Percentage,0.133812605
1/9/2021,Daily Tests Total,73315
1/9/2021,Molecular Test,67778
1/9/2021,Antigen Test,5537
1/9/2021,Positive Test Percentage,0.133362002
1/10/2021,Daily Tests Total,62236
1/10/2021,Molecular Test,59842
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144073697
1/11/2021,Daily Tests Total,33502
1/11/2021,Molecular Test,30167
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132236555
1/12/2021,Daily Tests Total,54963
1/12/2021,Molecular Test,41013
1/12/2021,Antigen Test,13950
1/12/2021,Positive Test Percentage,0.102925844
1/13/2021,Daily Tests Total,76929
1/13/2021,Molecular Test,68025
1/13/2021,Antigen Test,8904
1/13/2021,Positive Test Percentage,0.106958993
1/14/2021,Daily Tests Total,74342
1/14/2021,Molecular Test,67953
1/14/2021,Antigen Test,6389
1/14/2021,Positive Test Percentage,0.117248195
1/15/2021,Daily Tests Total,75179
1/15/2021,Molecular Test,64348
1/15/2021,Antigen Test,10831
1/15/2021,Positive Test Percentage,0.100501815
1/16/2021,Daily Tests Total,75771
1/16/2021,Molecular Test,70032
1/16/2021,Antigen Test,5739
1/16/2021,Positive Test Percentage,0.114825959
1/17/2021,Daily Tests Total,57910
1/17/2021,Molecular Test,55904
1/17/2021,Antigen Test,2006
1/17/2021,Positive Test Percentage,0.118803105
1/18/2021,Daily Tests Total,33405
1/18/2021,Molecular Test,31360
1/18/2021,Antigen Test,2045
1/18/2021,Positive Test Percentage,0.11588341
1/19/2021,Daily Tests Total,46717
1/19/2021,Molecular Test,37797
1/19/2021,Antigen Test,8920
1/19/2021,Positive Test Percentage,0.101741836
1/20/2021,Daily Tests Total,65437
1/20/2021,Molecular Test,56182
1/20/2021,Antigen Test,9255
1/20/2021,Positive Test Percentage,0.096586863
1/21/2021,Daily Tests Total,76288
1/21/2021,Molecular Test,69856
1/21/2021,Antigen Test,6432
1/21/2021,Positive Test Percentage,0.10913084
1/22/2021,Daily Tests Total,66549
1/22/2021,Molecular Test,56176
1/22/2021,Antigen Test,10373
1/22/2021,Positive Test Percentage,0.104059704
1/23/2021,Daily Tests Total,61518
1/23/2021,Molecular Test,55180
1/23/2021,Antigen Test,6338
1/23/2021,Positive Test Percentage,0.102114113
1/24/2021,Daily Tests Total,51909
1/24/2021,Molecular Test,50080
1/24/2021,Antigen Test,1829
1/24/2021,Positive Test Percentage,0.131662955
1/25/2021,Daily Tests Total,26383
1/25/2021,Molecular Test,24365
1/25/2021,Antigen Test,2018
1/25/2021,Positive Test Percentage,0.111193079
1/26/2021,Daily Tests Total,43510
1/26/2021,Molecular Test,34050
1/26/2021,Antigen Test,9460
1/26/2021,Positive Test Percentage,0.078558206
1/27/2021,Daily Tests Total,60027
1/27/2021,Molecular Test,55451
1/27/2021,Antigen Test,4576
1/27/2021,Positive Test Percentage,
1/28/2021,Daily Tests Total,
1/28/2021,Molecular Test,
1/28/2021,Antigen Test,
1/28/2021,Positive Test Percentage,
