Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057023564
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.0568423
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047430705
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047188321
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046078569
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.05289822
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052725307
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053117207
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048112878
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049164563
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045794421
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049539841
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053101821
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059966765
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.06664493
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054526634
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054475996
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060947166
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078499079
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064874198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056849005
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057210031
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050164804
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055380524
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069824418
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067572705
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066210302
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060759632
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065167483
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061146337
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076755767
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061632998
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058569212
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063045254
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06401766
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061582855
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074977305
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070056341
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064002911
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059355677
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060411135
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059492689
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063512963
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06764083
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074411728
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065127582
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064079466
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066707498
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058707558
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065159295
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075060751
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081074608
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076958579
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07586488
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077845061
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077192885
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080238241
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087199398
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086807435
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.07725016
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078801099
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.071976474
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068591903
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067895777
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065634389
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070380393
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077133335
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068740773
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076033021
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085985406
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090014815
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098825744
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112616562
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101482118
12/2/2020,Daily Tests Total,53621
12/2/2020,Molecular Test,46991
12/2/2020,Antigen Test,6630
12/2/2020,Positive Test Percentage,0.100217688
12/3/2020,Daily Tests Total,60686
12/3/2020,Molecular Test,52685
12/3/2020,Antigen Test,8001
12/3/2020,Positive Test Percentage,0.099257058
12/4/2020,Daily Tests Total,63809
12/4/2020,Molecular Test,56363
12/4/2020,Antigen Test,7446
12/4/2020,Positive Test Percentage,0.102045982
12/5/2020,Daily Tests Total,56029
12/5/2020,Molecular Test,50842
12/5/2020,Antigen Test,5187
12/5/2020,Positive Test Percentage,0.10603261
12/6/2020,Daily Tests Total,50598
12/6/2020,Molecular Test,48999
12/6/2020,Antigen Test,1599
12/6/2020,Positive Test Percentage,0.097133153
12/7/2020,Daily Tests Total,39754
12/7/2020,Molecular Test,37927
12/7/2020,Antigen Test,1827
12/7/2020,Positive Test Percentage,0.121651459
12/8/2020,Daily Tests Total,50880
12/8/2020,Molecular Test,40109
12/8/2020,Antigen Test,10771
12/8/2020,Positive Test Percentage,0.105502521
12/9/2020,Daily Tests Total,59195
12/9/2020,Molecular Test,51971
12/9/2020,Antigen Test,7224
12/9/2020,Positive Test Percentage,0.098793759
12/10/2020,Daily Tests Total,69202
12/10/2020,Molecular Test,63109
12/10/2020,Antigen Test,6093
12/10/2020,Positive Test Percentage,0.099651968
12/11/2020,Daily Tests Total,68505
12/11/2020,Molecular Test,59503
12/11/2020,Antigen Test,9002
12/11/2020,Positive Test Percentage,0.107063157
12/12/2020,Daily Tests Total,60473
12/12/2020,Molecular Test,54724
12/12/2020,Antigen Test,5749
12/12/2020,Positive Test Percentage,0.11501948
12/13/2020,Daily Tests Total,46311
12/13/2020,Molecular Test,44399
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114393142
12/14/2020,Daily Tests Total,38014
12/14/2020,Molecular Test,36058
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.124050713
12/15/2020,Daily Tests Total,44803
12/15/2020,Molecular Test,33598
12/15/2020,Antigen Test,11205
12/15/2020,Positive Test Percentage,0.108363753
12/16/2020,Daily Tests Total,60700
12/16/2020,Molecular Test,53459
12/16/2020,Antigen Test,7241
12/16/2020,Positive Test Percentage,0.098912364
12/17/2020,Daily Tests Total,75034
12/17/2020,Molecular Test,68963
12/17/2020,Antigen Test,6071
12/17/2020,Positive Test Percentage,0.108816348
12/18/2020,Daily Tests Total,78593
12/18/2020,Molecular Test,69822
12/18/2020,Antigen Test,8771
12/18/2020,Positive Test Percentage,0.106465408
12/19/2020,Daily Tests Total,67064
12/19/2020,Molecular Test,61298
12/19/2020,Antigen Test,5766
12/19/2020,Positive Test Percentage,0.102950896
12/20/2020,Daily Tests Total,54420
12/20/2020,Molecular Test,52406
12/20/2020,Antigen Test,2014
12/20/2020,Positive Test Percentage,0.108706581
12/21/2020,Daily Tests Total,38240
12/21/2020,Molecular Test,35898
12/21/2020,Antigen Test,2342
12/21/2020,Positive Test Percentage,0.102040816
12/22/2020,Daily Tests Total,56238
12/22/2020,Molecular Test,44209
12/22/2020,Antigen Test,12029
12/22/2020,Positive Test Percentage,0.103613675
12/23/2020,Daily Tests Total,65058
12/23/2020,Molecular Test,57994
12/23/2020,Antigen Test,7064
12/23/2020,Positive Test Percentage,0.096265722
12/24/2020,Daily Tests Total,84071
12/24/2020,Molecular Test,76003
12/24/2020,Antigen Test,8068
12/24/2020,Positive Test Percentage,0.10244944
12/25/2020,Daily Tests Total,57701
12/25/2020,Molecular Test,52900
12/25/2020,Antigen Test,4801
12/25/2020,Positive Test Percentage,0.110418472
12/26/2020,Daily Tests Total,36796
12/26/2020,Molecular Test,35713
12/26/2020,Antigen Test,1083
12/26/2020,Positive Test Percentage,0.137522297
12/27/2020,Daily Tests Total,18946
12/27/2020,Molecular Test,16890
12/27/2020,Antigen Test,2056
12/27/2020,Positive Test Percentage,0.136524499
12/28/2020,Daily Tests Total,21606
12/28/2020,Molecular Test,19383
12/28/2020,Antigen Test,2223
12/28/2020,Positive Test Percentage,0.14062701
12/29/2020,Daily Tests Total,40880
12/29/2020,Molecular Test,30057
12/29/2020,Antigen Test,10823
12/29/2020,Positive Test Percentage,0.137257531
12/30/2020,Daily Tests Total,65107
12/30/2020,Molecular Test,58690
12/30/2020,Antigen Test,6417
12/30/2020,Positive Test Percentage,0.135828977
12/31/2020,Daily Tests Total,79904
12/31/2020,Molecular Test,72593
12/31/2020,Antigen Test,7311
12/31/2020,Positive Test Percentage,0.148483612
1/1/2021,Daily Tests Total,75145
1/1/2021,Molecular Test,66191
1/1/2021,Antigen Test,8954
1/1/2021,Positive Test Percentage,0.136391802
1/2/2021,Daily Tests Total,47442
1/2/2021,Molecular Test,44919
1/2/2021,Antigen Test,2523
1/2/2021,Positive Test Percentage,0.1639422
1/3/2021,Daily Tests Total,39812
1/3/2021,Molecular Test,37671
1/3/2021,Antigen Test,2141
1/3/2021,Positive Test Percentage,0.159941306
1/4/2021,Daily Tests Total,26997
1/4/2021,Molecular Test,24495
1/4/2021,Antigen Test,2502
1/4/2021,Positive Test Percentage,0.170309626
1/5/2021,Daily Tests Total,54043
1/5/2021,Molecular Test,40161
1/5/2021,Antigen Test,13882
1/5/2021,Positive Test Percentage,0.132039262
1/6/2021,Daily Tests Total,72850
1/6/2021,Molecular Test,63905
1/6/2021,Antigen Test,8945
1/6/2021,Positive Test Percentage,0.137991347
1/7/2021,Daily Tests Total,80419
1/7/2021,Molecular Test,73402
1/7/2021,Antigen Test,7017
1/7/2021,Positive Test Percentage,0.14809693
1/8/2021,Daily Tests Total,77581
1/8/2021,Molecular Test,65600
1/8/2021,Antigen Test,11981
1/8/2021,Positive Test Percentage,0.133784604
1/9/2021,Daily Tests Total,73356
1/9/2021,Molecular Test,67790
1/9/2021,Antigen Test,5566
1/9/2021,Positive Test Percentage,0.133200385
1/10/2021,Daily Tests Total,62235
1/10/2021,Molecular Test,59841
1/10/2021,Antigen Test,2394
1/10/2021,Positive Test Percentage,0.144045804
1/11/2021,Daily Tests Total,33503
1/11/2021,Molecular Test,30168
1/11/2021,Antigen Test,3335
1/11/2021,Positive Test Percentage,0.132222395
1/12/2021,Daily Tests Total,54967
1/12/2021,Molecular Test,41016
1/12/2021,Antigen Test,13951
1/12/2021,Positive Test Percentage,0.102735048
1/13/2021,Daily Tests Total,77177
1/13/2021,Molecular Test,68268
1/13/2021,Antigen Test,8909
1/13/2021,Positive Test Percentage,0.106538696
1/14/2021,Daily Tests Total,76300
1/14/2021,Molecular Test,69898
1/14/2021,Antigen Test,6402
1/14/2021,Positive Test Percentage,0.114162291
1/15/2021,Daily Tests Total,82038
1/15/2021,Molecular Test,71180
1/15/2021,Antigen Test,10858
1/15/2021,Positive Test Percentage,0.10022993
1/16/2021,Daily Tests Total,75677
1/16/2021,Molecular Test,69918
1/16/2021,Antigen Test,5759
1/16/2021,Positive Test Percentage,0.114700262
1/17/2021,Daily Tests Total,57879
1/17/2021,Molecular Test,55866
1/17/2021,Antigen Test,2013
1/17/2021,Positive Test Percentage,0.118820019
1/18/2021,Daily Tests Total,33403
1/18/2021,Molecular Test,31356
1/18/2021,Antigen Test,2047
1/18/2021,Positive Test Percentage,0.116495507
1/19/2021,Daily Tests Total,46760
1/19/2021,Molecular Test,37733
1/19/2021,Antigen Test,9027
1/19/2021,Positive Test Percentage,0.101699357
1/20/2021,Daily Tests Total,65790
1/20/2021,Molecular Test,56331
1/20/2021,Antigen Test,9459
1/20/2021,Positive Test Percentage,0.096481952
1/21/2021,Daily Tests Total,76271
1/21/2021,Molecular Test,69815
1/21/2021,Antigen Test,6456
1/21/2021,Positive Test Percentage,0.109130713
1/22/2021,Daily Tests Total,66915
1/22/2021,Molecular Test,56183
1/22/2021,Antigen Test,10732
1/22/2021,Positive Test Percentage,0.103843412
1/23/2021,Daily Tests Total,62263
1/23/2021,Molecular Test,55798
1/23/2021,Antigen Test,6465
1/23/2021,Positive Test Percentage,0.102124366
1/24/2021,Daily Tests Total,52477
1/24/2021,Molecular Test,50618
1/24/2021,Antigen Test,1859
1/24/2021,Positive Test Percentage,0.131871788
1/25/2021,Daily Tests Total,26803
1/25/2021,Molecular Test,24762
1/25/2021,Antigen Test,2041
1/25/2021,Positive Test Percentage,0.111295571
1/26/2021,Daily Tests Total,45981
1/26/2021,Molecular Test,34594
1/26/2021,Antigen Test,11387
1/26/2021,Positive Test Percentage,0.081344011
1/27/2021,Daily Tests Total,69147
1/27/2021,Molecular Test,62143
1/27/2021,Antigen Test,7004
1/27/2021,Positive Test Percentage,0.084657354
1/28/2021,Daily Tests Total,75648
1/28/2021,Molecular Test,69992
1/28/2021,Antigen Test,5656
1/28/2021,Positive Test Percentage,0.086731073
1/29/2021,Daily Tests Total,63576
1/29/2021,Molecular Test,55380
1/29/2021,Antigen Test,8196
1/29/2021,Positive Test Percentage,0.086603046
1/30/2021,Daily Tests Total,59224
1/30/2021,Molecular Test,55675
1/30/2021,Antigen Test,3549
1/30/2021,Positive Test Percentage,0.09694636
1/31/2021,Daily Tests Total,37945
1/31/2021,Molecular Test,36988
1/31/2021,Antigen Test,957
1/31/2021,Positive Test Percentage,
2/1/2021,Daily Tests Total,
2/1/2021,Molecular Test,
2/1/2021,Antigen Test,
2/1/2021,Positive Test Percentage,
