Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059756785
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076987301
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065838934
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076396004
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065626359
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063314262
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053385503
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059785076
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056575636
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059217267
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070670463
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064237849
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051607445
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050191715
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049764201
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047579264
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049512803
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057129773
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056873788
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047535993
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047292575
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046175027
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052978315
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052831623
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048569036
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.04917589
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457534
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.04956727
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053115252
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060050706
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066627512
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058011329
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054536801
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054650742
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061178786
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062068077
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078737886
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064776579
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.05681861
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057396633
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.05020797
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055505664
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056467747
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069924351
10/12/2020,Daily Tests Total,21641
10/12/2020,Molecular (PCR) Tests,21363
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067798226
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066364216
10/14/2020,Daily Tests Total,34303
10/14/2020,Molecular (PCR) Tests,32854
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060718576
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065402423
10/16/2020,Daily Tests Total,41560
10/16/2020,Molecular (PCR) Tests,40065
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061178319
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058711282
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074082665
10/19/2020,Daily Tests Total,23462
10/19/2020,Molecular (PCR) Tests,23126
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076936336
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061642826
10/21/2020,Daily Tests Total,36504
10/21/2020,Molecular (PCR) Tests,34760
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058750127
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063609272
10/23/2020,Daily Tests Total,40652
10/23/2020,Molecular (PCR) Tests,38742
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064231318
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062146893
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074915058
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070305616
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064234787
10/28/2020,Daily Tests Total,38835
10/28/2020,Molecular (PCR) Tests,36670
10/28/2020,Antigen Tests,2165
10/28/2020,Positive Test Percentage,0.059393064
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060478007
10/30/2020,Daily Tests Total,45095
10/30/2020,Molecular (PCR) Tests,42090
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059553993
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063416319
11/1/2020,Daily Tests Total,33589
11/1/2020,Molecular (PCR) Tests,32768
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067808132
11/2/2020,Daily Tests Total,26673
11/2/2020,Molecular (PCR) Tests,26110
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074481678
11/3/2020,Daily Tests Total,25525
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065398915
11/4/2020,Daily Tests Total,43316
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064276825
11/5/2020,Daily Tests Total,47591
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066540313
11/6/2020,Daily Tests Total,44916
11/6/2020,Molecular (PCR) Tests,41831
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058918771
11/7/2020,Daily Tests Total,40126
11/7/2020,Molecular (PCR) Tests,38161
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065238969
11/8/2020,Daily Tests Total,34480
11/8/2020,Molecular (PCR) Tests,33710
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.07526639
11/9/2020,Daily Tests Total,26386
11/9/2020,Molecular (PCR) Tests,25646
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080857028
11/10/2020,Daily Tests Total,29462
11/10/2020,Molecular (PCR) Tests,25888
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077107529
11/11/2020,Daily Tests Total,41464
11/11/2020,Molecular (PCR) Tests,37781
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076079192
11/12/2020,Daily Tests Total,46504
11/12/2020,Molecular (PCR) Tests,43323
11/12/2020,Antigen Tests,3181
11/12/2020,Positive Test Percentage,0.077990383
11/13/2020,Daily Tests Total,48263
11/13/2020,Molecular (PCR) Tests,44479
11/13/2020,Antigen Tests,3784
11/13/2020,Positive Test Percentage,0.077365176
11/14/2020,Daily Tests Total,40953
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2576
11/14/2020,Positive Test Percentage,0.080441833
11/15/2020,Daily Tests Total,35702
11/15/2020,Molecular (PCR) Tests,34678
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087205147
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular (PCR) Tests,28666
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087254219
11/17/2020,Daily Tests Total,35205
11/17/2020,Molecular (PCR) Tests,30684
11/17/2020,Antigen Tests,4521
11/17/2020,Positive Test Percentage,0.077344251
11/18/2020,Daily Tests Total,50262
11/18/2020,Molecular (PCR) Tests,45749
11/18/2020,Antigen Tests,4513
11/18/2020,Positive Test Percentage,0.078988809
11/19/2020,Daily Tests Total,53742
11/19/2020,Molecular (PCR) Tests,49787
11/19/2020,Antigen Tests,3955
11/19/2020,Positive Test Percentage,0.072916667
11/20/2020,Daily Tests Total,58267
11/20/2020,Molecular (PCR) Tests,53079
11/20/2020,Antigen Tests,5188
11/20/2020,Positive Test Percentage,0.069262012
11/21/2020,Daily Tests Total,53356
11/21/2020,Molecular (PCR) Tests,49258
11/21/2020,Antigen Tests,4098
11/21/2020,Positive Test Percentage,0.068535253
11/22/2020,Daily Tests Total,42262
11/22/2020,Molecular (PCR) Tests,40805
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065662563
11/23/2020,Daily Tests Total,41472
11/23/2020,Molecular (PCR) Tests,39898
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.072055563
11/24/2020,Daily Tests Total,51699
11/24/2020,Molecular (PCR) Tests,45409
11/24/2020,Antigen Tests,6290
11/24/2020,Positive Test Percentage,0.078972078
11/25/2020,Daily Tests Total,49996
11/25/2020,Molecular (PCR) Tests,44321
11/25/2020,Antigen Tests,5675
11/25/2020,Positive Test Percentage,0.069752568
11/26/2020,Daily Tests Total,66001
11/26/2020,Molecular (PCR) Tests,60825
11/26/2020,Antigen Tests,5176
11/26/2020,Positive Test Percentage,0.076469785
11/27/2020,Daily Tests Total,41416
11/27/2020,Molecular (PCR) Tests,40398
11/27/2020,Antigen Tests,1018
11/27/2020,Positive Test Percentage,0.086544111
11/28/2020,Daily Tests Total,41393
11/28/2020,Molecular (PCR) Tests,38992
11/28/2020,Antigen Tests,2401
11/28/2020,Positive Test Percentage,0.091492338
11/29/2020,Daily Tests Total,34889
11/29/2020,Molecular (PCR) Tests,33398
11/29/2020,Antigen Tests,1491
11/29/2020,Positive Test Percentage,0.099949934
11/30/2020,Daily Tests Total,24232
11/30/2020,Molecular (PCR) Tests,22719
11/30/2020,Antigen Tests,1513
11/30/2020,Positive Test Percentage,0.11377148
12/1/2020,Daily Tests Total,31608
12/1/2020,Molecular (PCR) Tests,25446
12/1/2020,Antigen Tests,6162
12/1/2020,Positive Test Percentage,0.101494824
12/2/2020,Daily Tests Total,50841
12/2/2020,Molecular (PCR) Tests,45933
12/2/2020,Antigen Tests,4908
12/2/2020,Positive Test Percentage,0.101913866
12/3/2020,Daily Tests Total,56479
12/3/2020,Molecular (PCR) Tests,50033
12/3/2020,Antigen Tests,6446
12/3/2020,Positive Test Percentage,0.100866465
12/4/2020,Daily Tests Total,59193
12/4/2020,Molecular (PCR) Tests,54135
12/4/2020,Antigen Tests,5058
12/4/2020,Positive Test Percentage,0.103732728
12/5/2020,Daily Tests Total,46942
12/5/2020,Molecular (PCR) Tests,44324
12/5/2020,Antigen Tests,2618
12/5/2020,Positive Test Percentage,
12/6/2020,Daily Tests Total,
12/6/2020,Molecular (PCR) Tests,
12/6/2020,Antigen Tests,
12/6/2020,Positive Test Percentage,
