Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057261932
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.057028261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047454948
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.04722213
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046359479
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052893165
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052715249
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048501145
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049352289
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045847076
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049781182
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053237228
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060080878
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066770894
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058306386
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054688374
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054636757
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061092162
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062398426
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078534031
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065228113
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.05708906
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05748895
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050361446
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055582826
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056557659
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.06807601
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066704057
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060954352
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065476355
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061378748
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058757447
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074279636
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076918675
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062281958
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059316865
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063566463
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064307516
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062495609
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075597692
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070258044
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064258354
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059540407
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060947587
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059700207
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063737159
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06774494
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074789744
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065475287
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064548308
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066731289
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.05887986
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065689924
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074833603
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081154445
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077326721
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076096368
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078200831
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077344685
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087731106
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086906838
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077329467
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078878967
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072102246
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068646992
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067918248
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065812262
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.07061203
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.07709441
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068814845
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.07609382
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086091798
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090071405
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099027647
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112901942
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101834529
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100479636
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099477269
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102083728
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106060606
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097607898
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122157659
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105725551
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09875573
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099700621
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106964182
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115111936
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114506793
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124413741
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108385677
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098831813
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108875819
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106810491
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103131435
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108505946
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102523484
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.1023981
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097060355
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102807505
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110622444
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.136930414
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135880872
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141432729
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.136663609
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133325019
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.148013986
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.139044044
1/2/2021,Daily Tests Total,48251
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.164142539
1/3/2021,Daily Tests Total,40998
1/3/2021,Molecular Test,37924
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.161104228
1/4/2021,Daily Tests Total,28109
1/4/2021,Molecular Test,24541
1/4/2021,Antigen Test,3568
1/4/2021,Positive Test Percentage,0.171059206
1/5/2021,Daily Tests Total,55769
1/5/2021,Molecular Test,40516
1/5/2021,Antigen Test,15253
1/5/2021,Positive Test Percentage,0.132087513
1/6/2021,Daily Tests Total,74440
1/6/2021,Molecular Test,64271
1/6/2021,Antigen Test,10169
1/6/2021,Positive Test Percentage,0.13715661
1/7/2021,Daily Tests Total,81827
1/7/2021,Molecular Test,73736
1/7/2021,Antigen Test,8091
1/7/2021,Positive Test Percentage,0.148301881
1/8/2021,Daily Tests Total,78973
1/8/2021,Molecular Test,65817
1/8/2021,Antigen Test,13156
1/8/2021,Positive Test Percentage,0.133291775
1/9/2021,Daily Tests Total,74536
1/9/2021,Molecular Test,67858
1/9/2021,Antigen Test,6678
1/9/2021,Positive Test Percentage,0.133336777
1/10/2021,Daily Tests Total,62973
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.146032511
1/11/2021,Daily Tests Total,34285
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,4135
1/11/2021,Positive Test Percentage,0.132705853
1/12/2021,Daily Tests Total,56408
1/12/2021,Molecular Test,41121
1/12/2021,Antigen Test,15287
1/12/2021,Positive Test Percentage,0.102387027
1/13/2021,Daily Tests Total,78552
1/13/2021,Molecular Test,68413
1/13/2021,Antigen Test,10139
1/13/2021,Positive Test Percentage,0.106984559
1/14/2021,Daily Tests Total,77693
1/14/2021,Molecular Test,70177
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114168013
1/15/2021,Daily Tests Total,83419
1/15/2021,Molecular Test,71188
1/15/2021,Antigen Test,12231
1/15/2021,Positive Test Percentage,0.100480404
1/16/2021,Daily Tests Total,76798
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6854
1/16/2021,Positive Test Percentage,0.115208058
1/17/2021,Daily Tests Total,58538
1/17/2021,Molecular Test,55877
1/17/2021,Antigen Test,2661
1/17/2021,Positive Test Percentage,0.11925375
1/18/2021,Daily Tests Total,34123
1/18/2021,Molecular Test,31373
1/18/2021,Antigen Test,2750
1/18/2021,Positive Test Percentage,0.116807019
1/19/2021,Daily Tests Total,48453
1/19/2021,Molecular Test,37942
1/19/2021,Antigen Test,10511
1/19/2021,Positive Test Percentage,0.101882993
1/20/2021,Daily Tests Total,67211
1/20/2021,Molecular Test,56379
1/20/2021,Antigen Test,10832
1/20/2021,Positive Test Percentage,0.096368429
1/21/2021,Daily Tests Total,77647
1/21/2021,Molecular Test,69915
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.109889046
1/22/2021,Daily Tests Total,69102
1/22/2021,Molecular Test,56103
1/22/2021,Antigen Test,12999
1/22/2021,Positive Test Percentage,0.104035563
1/23/2021,Daily Tests Total,63899
1/23/2021,Molecular Test,55953
1/23/2021,Antigen Test,7946
1/23/2021,Positive Test Percentage,0.102346155
1/24/2021,Daily Tests Total,53408
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2783
1/24/2021,Positive Test Percentage,0.13106922
1/25/2021,Daily Tests Total,28043
1/25/2021,Molecular Test,24826
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.111754775
1/26/2021,Daily Tests Total,48671
1/26/2021,Molecular Test,35067
1/26/2021,Antigen Test,13604
1/26/2021,Positive Test Percentage,0.081737444
1/27/2021,Daily Tests Total,71282
1/27/2021,Molecular Test,62484
1/27/2021,Antigen Test,8798
1/27/2021,Positive Test Percentage,0.084093424
1/28/2021,Daily Tests Total,78146
1/28/2021,Molecular Test,70212
1/28/2021,Antigen Test,7934
1/28/2021,Positive Test Percentage,0.086332489
1/29/2021,Daily Tests Total,67440
1/29/2021,Molecular Test,55766
1/29/2021,Antigen Test,11674
1/29/2021,Positive Test Percentage,0.086564426
1/30/2021,Daily Tests Total,64091
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7234
1/30/2021,Positive Test Percentage,0.095619799
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45295
1/31/2021,Antigen Test,2620
1/31/2021,Positive Test Percentage,0.104087873
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136130551
2/2/2021,Daily Tests Total,42598
2/2/2021,Molecular Test,29044
2/2/2021,Antigen Test,13554
2/2/2021,Positive Test Percentage,0.074192639
2/3/2021,Daily Tests Total,67254
2/3/2021,Molecular Test,58995
2/3/2021,Antigen Test,8259
2/3/2021,Positive Test Percentage,0.076753911
2/4/2021,Daily Tests Total,68656
2/4/2021,Molecular Test,60702
2/4/2021,Antigen Test,7954
2/4/2021,Positive Test Percentage,0.077153589
2/5/2021,Daily Tests Total,65534
2/5/2021,Molecular Test,54603
2/5/2021,Antigen Test,10931
2/5/2021,Positive Test Percentage,0.074349806
2/6/2021,Daily Tests Total,60164
2/6/2021,Molecular Test,52999
2/6/2021,Antigen Test,7165
2/6/2021,Positive Test Percentage,0.083246006
2/7/2021,Daily Tests Total,42706
2/7/2021,Molecular Test,40462
2/7/2021,Antigen Test,2244
2/7/2021,Positive Test Percentage,0.092885596
2/8/2021,Daily Tests Total,26953
2/8/2021,Molecular Test,24249
2/8/2021,Antigen Test,2704
2/8/2021,Positive Test Percentage,0.079918817
2/9/2021,Daily Tests Total,42258
2/9/2021,Molecular Test,29954
2/9/2021,Antigen Test,12304
2/9/2021,Positive Test Percentage,0.061923198
2/10/2021,Daily Tests Total,64245
2/10/2021,Molecular Test,55997
2/10/2021,Antigen Test,8248
2/10/2021,Positive Test Percentage,0.061846995
2/11/2021,Daily Tests Total,67229
2/11/2021,Molecular Test,60330
2/11/2021,Antigen Test,6899
2/11/2021,Positive Test Percentage,0.066717046
2/12/2021,Daily Tests Total,57179
2/12/2021,Molecular Test,47089
2/12/2021,Antigen Test,10090
2/12/2021,Positive Test Percentage,0.06736606
2/13/2021,Daily Tests Total,53270
2/13/2021,Molecular Test,46724
2/13/2021,Antigen Test,6546
2/13/2021,Positive Test Percentage,0.077521301
2/14/2021,Daily Tests Total,33601
2/14/2021,Molecular Test,31754
2/14/2021,Antigen Test,1847
2/14/2021,Positive Test Percentage,0.075994442
2/15/2021,Daily Tests Total,24118
2/15/2021,Molecular Test,21999
2/15/2021,Antigen Test,2119
2/15/2021,Positive Test Percentage,0.078476389
2/16/2021,Daily Tests Total,33085
2/16/2021,Molecular Test,22245
2/16/2021,Antigen Test,10840
2/16/2021,Positive Test Percentage,0.061104413
2/17/2021,Daily Tests Total,56376
2/17/2021,Molecular Test,47310
2/17/2021,Antigen Test,9066
2/17/2021,Positive Test Percentage,0.057916989
2/18/2021,Daily Tests Total,52844
2/18/2021,Molecular Test,44617
2/18/2021,Antigen Test,8227
2/18/2021,Positive Test Percentage,0.056269719
2/19/2021,Daily Tests Total,49388
2/19/2021,Molecular Test,41928
2/19/2021,Antigen Test,7460
2/19/2021,Positive Test Percentage,0.061122065
2/20/2021,Daily Tests Total,42789
2/20/2021,Molecular Test,35118
2/20/2021,Antigen Test,7671
2/20/2021,Positive Test Percentage,0.061500073
2/21/2021,Daily Tests Total,38605
2/21/2021,Molecular Test,35785
2/21/2021,Antigen Test,2820
2/21/2021,Positive Test Percentage,0.068071634
2/22/2021,Daily Tests Total,23094
2/22/2021,Molecular Test,20785
2/22/2021,Antigen Test,2309
2/22/2021,Positive Test Percentage,0.062034943
2/23/2021,Daily Tests Total,40520
2/23/2021,Molecular Test,27973
2/23/2021,Antigen Test,12547
2/23/2021,Positive Test Percentage,0.045287665
2/24/2021,Daily Tests Total,61423
2/24/2021,Molecular Test,51332
2/24/2021,Antigen Test,10091
2/24/2021,Positive Test Percentage,0.046765331
2/25/2021,Daily Tests Total,68734
2/25/2021,Molecular Test,61062
2/25/2021,Antigen Test,7672
2/25/2021,Positive Test Percentage,0.053134328
2/26/2021,Daily Tests Total,50575
2/26/2021,Molecular Test,42089
2/26/2021,Antigen Test,8486
2/26/2021,Positive Test Percentage,0.045375411
2/27/2021,Daily Tests Total,45449
2/27/2021,Molecular Test,38401
2/27/2021,Antigen Test,7048
2/27/2021,Positive Test Percentage,0.056563907
2/28/2021,Daily Tests Total,30385
2/28/2021,Molecular Test,28523
2/28/2021,Antigen Test,1862
2/28/2021,Positive Test Percentage,0.058880684
3/1/2021,Daily Tests Total,16619
3/1/2021,Molecular Test,14124
3/1/2021,Antigen Test,2495
3/1/2021,Positive Test Percentage,0.063551759
3/2/2021,Daily Tests Total,31468
3/2/2021,Molecular Test,19139
3/2/2021,Antigen Test,12329
3/2/2021,Positive Test Percentage,0.042109098
3/3/2021,Daily Tests Total,54188
3/3/2021,Molecular Test,45746
3/3/2021,Antigen Test,8442
3/3/2021,Positive Test Percentage,0.043000979
3/4/2021,Daily Tests Total,51805
3/4/2021,Molecular Test,44628
3/4/2021,Antigen Test,7177
3/4/2021,Positive Test Percentage,0.041749005
3/5/2021,Daily Tests Total,46164
3/5/2021,Molecular Test,38113
3/5/2021,Antigen Test,8051
3/5/2021,Positive Test Percentage,0.04409783
3/6/2021,Daily Tests Total,37443
3/6/2021,Molecular Test,31294
3/6/2021,Antigen Test,6149
3/6/2021,Positive Test Percentage,0.047159657
3/7/2021,Daily Tests Total,27980
3/7/2021,Molecular Test,26124
3/7/2021,Antigen Test,1856
3/7/2021,Positive Test Percentage,0.055287621
3/8/2021,Daily Tests Total,14891
3/8/2021,Molecular Test,12925
3/8/2021,Antigen Test,1966
3/8/2021,Positive Test Percentage,0.055071833
3/9/2021,Daily Tests Total,29555
3/9/2021,Molecular Test,17979
3/9/2021,Antigen Test,11576
3/9/2021,Positive Test Percentage,0.034954489
3/10/2021,Daily Tests Total,51684
3/10/2021,Molecular Test,43741
3/10/2021,Antigen Test,7943
3/10/2021,Positive Test Percentage,0.036053703
3/11/2021,Daily Tests Total,48862
3/11/2021,Molecular Test,41851
3/11/2021,Antigen Test,7011
3/11/2021,Positive Test Percentage,0.041286503
3/12/2021,Daily Tests Total,42121
3/12/2021,Molecular Test,34593
3/12/2021,Antigen Test,7528
3/12/2021,Positive Test Percentage,0.043177358
3/13/2021,Daily Tests Total,34927
3/13/2021,Molecular Test,29314
3/13/2021,Antigen Test,5613
3/13/2021,Positive Test Percentage,0.051772827
3/14/2021,Daily Tests Total,24822
3/14/2021,Molecular Test,23137
3/14/2021,Antigen Test,1685
3/14/2021,Positive Test Percentage,0.06772113
3/15/2021,Daily Tests Total,13318
3/15/2021,Molecular Test,11848
3/15/2021,Antigen Test,1470
3/15/2021,Positive Test Percentage,0.054998142
3/16/2021,Daily Tests Total,30882
3/16/2021,Molecular Test,20064
3/16/2021,Antigen Test,10818
3/16/2021,Positive Test Percentage,0.036952062
3/17/2021,Daily Tests Total,46800
3/17/2021,Molecular Test,39299
3/17/2021,Antigen Test,7501
3/17/2021,Positive Test Percentage,0.039923002
3/18/2021,Daily Tests Total,45783
