Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059761598
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076963627
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065835184
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076386221
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065615656
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063303353
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053374884
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059789601
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056573
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059201093
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070688762
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064242798
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051605147
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050191715
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049765952
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047593181
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049526832
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057136314
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056881666
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047519417
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047289427
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046160361
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052983163
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052831623
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048569036
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049147804
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045726124
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.04958282
9/26/2020,Daily Tests Total,31628
9/26/2020,Molecular (PCR) Tests,31297
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053113013
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060050706
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066623165
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.05798128
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054520011
10/1/2020,Daily Tests Total,40628
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054680902
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061191244
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062065413
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078733345
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064768596
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056825038
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057383729
10/8/2020,Daily Tests Total,40910
10/8/2020,Molecular (PCR) Tests,40013
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050230761
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.05550084
10/10/2020,Daily Tests Total,37231
10/10/2020,Molecular (PCR) Tests,36222
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056459957
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069927925
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067840275
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20525
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066356752
10/14/2020,Daily Tests Total,34304
10/14/2020,Molecular (PCR) Tests,32855
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060739244
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065409677
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061193701
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058717285
10/18/2020,Daily Tests Total,32978
10/18/2020,Molecular (PCR) Tests,32586
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074089538
10/19/2020,Daily Tests Total,23461
10/19/2020,Molecular (PCR) Tests,23125
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076883296
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061638281
10/21/2020,Daily Tests Total,36504
10/21/2020,Molecular (PCR) Tests,34760
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058940347
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.06375343
10/23/2020,Daily Tests Total,40652
10/23/2020,Molecular (PCR) Tests,38742
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063971325
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062138116
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074918162
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070262499
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064181233
10/28/2020,Daily Tests Total,38835
10/28/2020,Molecular (PCR) Tests,36670
10/28/2020,Antigen Tests,2165
10/28/2020,Positive Test Percentage,0.059398551
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060473029
10/30/2020,Daily Tests Total,45097
10/30/2020,Molecular (PCR) Tests,42092
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059544053
10/31/2020,Daily Tests Total,39048
10/31/2020,Molecular (PCR) Tests,37188
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063463652
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067893887
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074506247
11/3/2020,Daily Tests Total,25512
11/3/2020,Molecular (PCR) Tests,22373
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065420846
11/4/2020,Daily Tests Total,43293
11/4/2020,Molecular (PCR) Tests,40530
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064325486
11/5/2020,Daily Tests Total,47556
11/5/2020,Molecular (PCR) Tests,45089
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066591509
11/6/2020,Daily Tests Total,44916
11/6/2020,Molecular (PCR) Tests,41831
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058917197
11/7/2020,Daily Tests Total,40125
11/7/2020,Molecular (PCR) Tests,38160
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065282167
11/8/2020,Daily Tests Total,34444
11/8/2020,Molecular (PCR) Tests,33674
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075375294
11/9/2020,Daily Tests Total,26352
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080912115
11/10/2020,Daily Tests Total,29443
11/10/2020,Molecular (PCR) Tests,25869
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077161029
11/11/2020,Daily Tests Total,41434
11/11/2020,Molecular (PCR) Tests,37751
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076096665
11/12/2020,Daily Tests Total,46489
11/12/2020,Molecular (PCR) Tests,43310
11/12/2020,Antigen Tests,3179
11/12/2020,Positive Test Percentage,0.07800015
11/13/2020,Daily Tests Total,48264
11/13/2020,Molecular (PCR) Tests,44480
11/13/2020,Antigen Tests,3784
11/13/2020,Positive Test Percentage,0.077388926
11/14/2020,Daily Tests Total,40952
11/14/2020,Molecular (PCR) Tests,38376
11/14/2020,Antigen Tests,2576
11/14/2020,Positive Test Percentage,0.080520674
11/15/2020,Daily Tests Total,35680
11/15/2020,Molecular (PCR) Tests,34656
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087355865
11/16/2020,Daily Tests Total,29498
11/16/2020,Molecular (PCR) Tests,28638
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087373048
11/17/2020,Daily Tests Total,35155
11/17/2020,Molecular (PCR) Tests,30634
11/17/2020,Antigen Tests,4521
11/17/2020,Positive Test Percentage,0.077403431
11/18/2020,Daily Tests Total,50225
11/18/2020,Molecular (PCR) Tests,45712
11/18/2020,Antigen Tests,4513
11/18/2020,Positive Test Percentage,0.078986055
11/19/2020,Daily Tests Total,53722
11/19/2020,Molecular (PCR) Tests,49766
11/19/2020,Antigen Tests,3956
11/19/2020,Positive Test Percentage,0.072929956
11/20/2020,Daily Tests Total,58264
11/20/2020,Molecular (PCR) Tests,53079
11/20/2020,Antigen Tests,5185
11/20/2020,Positive Test Percentage,0.069208338
11/21/2020,Daily Tests Total,53356
11/21/2020,Molecular (PCR) Tests,49258
11/21/2020,Antigen Tests,4098
11/21/2020,Positive Test Percentage,0.068598323
11/22/2020,Daily Tests Total,42225
11/22/2020,Molecular (PCR) Tests,40768
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.06578337
11/23/2020,Daily Tests Total,41442
11/23/2020,Molecular (PCR) Tests,39868
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.072174287
11/24/2020,Daily Tests Total,51654
11/24/2020,Molecular (PCR) Tests,45363
11/24/2020,Antigen Tests,6291
11/24/2020,Positive Test Percentage,0.079011125
11/25/2020,Daily Tests Total,49701
11/25/2020,Molecular (PCR) Tests,44321
11/25/2020,Antigen Tests,5380
11/25/2020,Positive Test Percentage,0.069796351
11/26/2020,Daily Tests Total,65853
11/26/2020,Molecular (PCR) Tests,60812
11/26/2020,Antigen Tests,5041
11/26/2020,Positive Test Percentage,0.076398053
11/27/2020,Daily Tests Total,41398
11/27/2020,Molecular (PCR) Tests,40379
11/27/2020,Antigen Tests,1019
11/27/2020,Positive Test Percentage,0.086523394
11/28/2020,Daily Tests Total,41287
11/28/2020,Molecular (PCR) Tests,38986
11/28/2020,Antigen Tests,2301
11/28/2020,Positive Test Percentage,0.091893866
11/29/2020,Daily Tests Total,34812
11/29/2020,Molecular (PCR) Tests,33366
11/29/2020,Antigen Tests,1446
11/29/2020,Positive Test Percentage,0.100332923
11/30/2020,Daily Tests Total,24111
11/30/2020,Molecular (PCR) Tests,22678
11/30/2020,Antigen Tests,1433
11/30/2020,Positive Test Percentage,0.114419935
12/1/2020,Daily Tests Total,31301
12/1/2020,Molecular (PCR) Tests,25436
12/1/2020,Antigen Tests,5865
12/1/2020,Positive Test Percentage,0.102569645
12/2/2020,Daily Tests Total,48713
12/2/2020,Molecular (PCR) Tests,44010
12/2/2020,Antigen Tests,4703
12/2/2020,Positive Test Percentage,0.112475915
12/3/2020,Daily Tests Total,41736
12/3/2020,Molecular (PCR) Tests,36074
12/3/2020,Antigen Tests,5662
12/3/2020,Positive Test Percentage,
12/4/2020,Daily Tests Total,
12/4/2020,Molecular (PCR) Tests,
12/4/2020,Antigen Tests,
12/4/2020,Positive Test Percentage,
