Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057023564
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056823947
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047420202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047223146
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046107784
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052833288
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052715249
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053107274
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049152746
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045790295
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049539841
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05308616
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058011329
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054467633
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054508283
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060943045
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061938575
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078526195
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.06498887
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056867034
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057235754
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050178442
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055454309
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056432708
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069791188
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067743319
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066296893
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060743328
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065275163
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061105875
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058607185
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07691424
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061654191
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058699195
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063075664
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064134383
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061568807
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075013425
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070226672
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064123807
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059368979
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060427514
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059473457
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063544836
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067652918
11/2/2020,Daily Tests Total,26678
11/2/2020,Molecular Test,26115
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074521112
11/3/2020,Daily Tests Total,25568
11/3/2020,Molecular Test,22428
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065190278
11/4/2020,Daily Tests Total,43390
11/4/2020,Molecular Test,40560
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064099124
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular Test,45123
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066728002
11/6/2020,Daily Tests Total,44967
11/6/2020,Molecular Test,41867
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058738077
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065111525
11/8/2020,Daily Tests Total,34475
11/8/2020,Molecular Test,33705
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.07509009
11/9/2020,Daily Tests Total,26392
11/9/2020,Molecular Test,25652
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080939215
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular Test,25887
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077040979
11/11/2020,Daily Tests Total,41551
11/11/2020,Molecular Test,37792
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075900602
11/12/2020,Daily Tests Total,46534
11/12/2020,Molecular Test,43336
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.078000501
11/13/2020,Daily Tests Total,48352
11/13/2020,Molecular Test,44526
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077352383
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080288623
11/15/2020,Daily Tests Total,35736
11/15/2020,Molecular Test,34712
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08720146
11/16/2020,Daily Tests Total,29529
11/16/2020,Molecular Test,28669
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087002444
11/17/2020,Daily Tests Total,35677
11/17/2020,Molecular Test,30709
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077377873
11/18/2020,Daily Tests Total,50365
11/18/2020,Molecular Test,45821
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.078920827
11/19/2020,Daily Tests Total,53897
11/19/2020,Molecular Test,49842
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072878306
11/20/2020,Daily Tests Total,58411
11/20/2020,Molecular Test,53157
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.069022914
11/21/2020,Daily Tests Total,53493
11/21/2020,Molecular Test,49296
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068454333
11/22/2020,Daily Tests Total,42330
11/22/2020,Molecular Test,40864
11/22/2020,Antigen Test,1466
11/22/2020,Positive Test Percentage,0.065663435
11/23/2020,Daily Tests Total,41586
11/23/2020,Molecular Test,39997
11/23/2020,Antigen Test,1589
11/23/2020,Positive Test Percentage,0.07196456
11/24/2020,Daily Tests Total,52218
11/24/2020,Molecular Test,45556
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078633192
11/25/2020,Daily Tests Total,50764
11/25/2020,Molecular Test,44540
11/25/2020,Antigen Test,6224
11/25/2020,Positive Test Percentage,0.069446216
11/26/2020,Daily Tests Total,66980
11/26/2020,Molecular Test,61196
11/26/2020,Antigen Test,5784
11/26/2020,Positive Test Percentage,0.076390151
11/27/2020,Daily Tests Total,41476
11/27/2020,Molecular Test,40440
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086359697
11/28/2020,Daily Tests Total,41491
11/28/2020,Molecular Test,39077
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.090582423
11/29/2020,Daily Tests Total,35640
11/29/2020,Molecular Test,34034
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099537876
11/30/2020,Daily Tests Total,24347
11/30/2020,Molecular Test,22798
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114189518
12/1/2020,Daily Tests Total,32209
12/1/2020,Molecular Test,25585
12/1/2020,Antigen Test,6624
12/1/2020,Positive Test Percentage,0.10196686
12/2/2020,Daily Tests Total,51841
12/2/2020,Molecular Test,46479
12/2/2020,Antigen Test,5362
12/2/2020,Positive Test Percentage,0.100580549
12/3/2020,Daily Tests Total,59497
12/3/2020,Molecular Test,52264
12/3/2020,Antigen Test,7233
12/3/2020,Positive Test Percentage,0.099995993
12/4/2020,Daily Tests Total,61694
12/4/2020,Molecular Test,55791
12/4/2020,Antigen Test,5903
12/4/2020,Positive Test Percentage,0.102823097
12/5/2020,Daily Tests Total,54718
12/5/2020,Molecular Test,50388
12/5/2020,Antigen Test,4330
12/5/2020,Positive Test Percentage,0.106562916
12/6/2020,Daily Tests Total,50393
12/6/2020,Molecular Test,48836
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097603919
12/7/2020,Daily Tests Total,39545
12/7/2020,Molecular Test,37901
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.121994276
12/8/2020,Daily Tests Total,48080
12/8/2020,Molecular Test,39697
12/8/2020,Antigen Test,8383
12/8/2020,Positive Test Percentage,0.106148392
12/9/2020,Daily Tests Total,57255
12/9/2020,Molecular Test,51461
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099496741
12/10/2020,Daily Tests Total,68162
12/10/2020,Molecular Test,62566
12/10/2020,Antigen Test,5596
12/10/2020,Positive Test Percentage,0.100201937
12/11/2020,Daily Tests Total,65847
12/11/2020,Molecular Test,59042
12/11/2020,Antigen Test,6805
12/11/2020,Positive Test Percentage,0.107687246
12/12/2020,Daily Tests Total,58663
12/12/2020,Molecular Test,54117
12/12/2020,Antigen Test,4546
12/12/2020,Positive Test Percentage,0.115386347
12/13/2020,Daily Tests Total,45590
12/13/2020,Molecular Test,43844
12/13/2020,Antigen Test,1746
12/13/2020,Positive Test Percentage,0.115229973
12/14/2020,Daily Tests Total,37795
12/14/2020,Molecular Test,35995
12/14/2020,Antigen Test,1800
12/14/2020,Positive Test Percentage,0.125999806
12/15/2020,Daily Tests Total,41384
12/15/2020,Molecular Test,33154
12/15/2020,Antigen Test,8230
12/15/2020,Positive Test Percentage,0.110532434
12/16/2020,Daily Tests Total,58539
12/16/2020,Molecular Test,52708
12/16/2020,Antigen Test,5831
12/16/2020,Positive Test Percentage,0.099909555
12/17/2020,Daily Tests Total,73432
12/17/2020,Molecular Test,68360
12/17/2020,Antigen Test,5072
12/17/2020,Positive Test Percentage,0.109375
12/18/2020,Daily Tests Total,75151
12/18/2020,Molecular Test,68788
12/18/2020,Antigen Test,6363
12/18/2020,Positive Test Percentage,0.107510762
12/19/2020,Daily Tests Total,65000
12/19/2020,Molecular Test,60585
12/19/2020,Antigen Test,4415
12/19/2020,Positive Test Percentage,0.106096455
12/20/2020,Daily Tests Total,53399
12/20/2020,Molecular Test,51731
12/20/2020,Antigen Test,1668
12/20/2020,Positive Test Percentage,0.110590303
12/21/2020,Daily Tests Total,37866
12/21/2020,Molecular Test,35848
12/21/2020,Antigen Test,2018
12/21/2020,Positive Test Percentage,0.102609428
12/22/2020,Daily Tests Total,51279
12/22/2020,Molecular Test,43513
12/22/2020,Antigen Test,7766
12/22/2020,Positive Test Percentage,0.10253238
12/23/2020,Daily Tests Total,62986
12/23/2020,Molecular Test,57137
12/23/2020,Antigen Test,5849
12/23/2020,Positive Test Percentage,0.097500123
12/24/2020,Daily Tests Total,81279
12/24/2020,Molecular Test,75589
12/24/2020,Antigen Test,5690
12/24/2020,Positive Test Percentage,0.10276279
12/25/2020,Daily Tests Total,55408
12/25/2020,Molecular Test,52743
12/25/2020,Antigen Test,2665
12/25/2020,Positive Test Percentage,0.110107539
12/26/2020,Daily Tests Total,36399
12/26/2020,Molecular Test,35604
12/26/2020,Antigen Test,795
12/26/2020,Positive Test Percentage,0.139586111
12/27/2020,Daily Tests Total,18542
12/27/2020,Molecular Test,16840
12/27/2020,Antigen Test,1702
12/27/2020,Positive Test Percentage,0.136943723
12/28/2020,Daily Tests Total,21038
12/28/2020,Molecular Test,19306
12/28/2020,Antigen Test,1732
12/28/2020,Positive Test Percentage,0.142814178
12/29/2020,Daily Tests Total,36118
12/29/2020,Molecular Test,29880
12/29/2020,Antigen Test,6238
12/29/2020,Positive Test Percentage,0.13722401
12/30/2020,Daily Tests Total,62780
12/30/2020,Molecular Test,57914
12/30/2020,Antigen Test,4866
12/30/2020,Positive Test Percentage,0.14161521
12/31/2020,Daily Tests Total,70213
12/31/2020,Molecular Test,65263
12/31/2020,Antigen Test,4950
12/31/2020,Positive Test Percentage,0.153664031
1/1/2021,Daily Tests Total,63001
1/1/2021,Molecular Test,59455
1/1/2021,Antigen Test,3546
1/1/2021,Positive Test Percentage,0.136425205
1/2/2021,Daily Tests Total,43439
1/2/2021,Molecular Test,42022
1/2/2021,Antigen Test,1417
1/2/2021,Positive Test Percentage,
1/3/2021,Daily Tests Total,
1/3/2021,Molecular Test,
1/3/2021,Antigen Test,
1/3/2021,Positive Test Percentage,
