Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056823947
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047421702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046104536
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052833288
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053107274
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048108081
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049157177
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045793045
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.05308616
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066701441
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054467633
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054511561
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060947166
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061938575
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064992889
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056873468
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057237358
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050177096
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055454309
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056432708
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069787625
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067743319
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066299378
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060770616
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.06527697
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061109715
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058607185
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07691424
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061651917
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058693217
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063064014
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064107997
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.06160186
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075016523
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070213653
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064117433
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059367549
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060407649
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059468324
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063544836
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067647183
11/2/2020,Daily Tests Total,26678
11/2/2020,Molecular Test,26115
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074508835
11/3/2020,Daily Tests Total,25568
11/3/2020,Molecular Test,22428
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065188295
11/4/2020,Daily Tests Total,43390
11/4/2020,Molecular Test,40560
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064100688
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular Test,45123
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066726297
11/6/2020,Daily Tests Total,44968
11/6/2020,Molecular Test,41867
11/6/2020,Antigen Test,3101
11/6/2020,Positive Test Percentage,0.058736467
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065111525
11/8/2020,Daily Tests Total,34475
11/8/2020,Molecular Test,33705
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075086708
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25652
11/9/2020,Antigen Test,741
11/9/2020,Positive Test Percentage,0.080945702
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular Test,25887
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077040979
11/11/2020,Daily Tests Total,41551
11/11/2020,Molecular Test,37792
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075902539
11/12/2020,Daily Tests Total,46534
11/12/2020,Molecular Test,43335
11/12/2020,Antigen Test,3199
11/12/2020,Positive Test Percentage,0.077975445
11/13/2020,Daily Tests Total,48352
11/13/2020,Molecular Test,44526
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077339434
11/14/2020,Daily Tests Total,41049
11/14/2020,Molecular Test,38386
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080316742
11/15/2020,Daily Tests Total,35736
11/15/2020,Molecular Test,34712
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08720492
11/16/2020,Daily Tests Total,29529
11/16/2020,Molecular Test,28669
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.086986694
11/17/2020,Daily Tests Total,35677
11/17/2020,Molecular Test,30709
11/17/2020,Antigen Test,4968
11/17/2020,Positive Test Percentage,0.077355144
11/18/2020,Daily Tests Total,50364
11/18/2020,Molecular Test,45820
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.078894842
11/19/2020,Daily Tests Total,53897
11/19/2020,Molecular Test,49842
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072865005
11/20/2020,Daily Tests Total,58411
11/20/2020,Molecular Test,53157
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.069044531
11/21/2020,Daily Tests Total,53493
11/21/2020,Molecular Test,49296
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068452537
11/22/2020,Daily Tests Total,42330
11/22/2020,Molecular Test,40864
11/22/2020,Antigen Test,1466
11/22/2020,Positive Test Percentage,0.065661535
11/23/2020,Daily Tests Total,41586
11/23/2020,Molecular Test,39997
11/23/2020,Antigen Test,1589
11/23/2020,Positive Test Percentage,0.071977401
11/24/2020,Daily Tests Total,52218
11/24/2020,Molecular Test,45556
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078570551
11/25/2020,Daily Tests Total,50763
11/25/2020,Molecular Test,44539
11/25/2020,Antigen Test,6224
11/25/2020,Positive Test Percentage,0.069426728
11/26/2020,Daily Tests Total,66980
11/26/2020,Molecular Test,61196
11/26/2020,Antigen Test,5784
11/26/2020,Positive Test Percentage,0.076370905
11/27/2020,Daily Tests Total,41476
11/27/2020,Molecular Test,40440
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086352454
11/28/2020,Daily Tests Total,41491
11/28/2020,Molecular Test,39077
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.09061789
11/29/2020,Daily Tests Total,35649
11/29/2020,Molecular Test,34043
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099501586
11/30/2020,Daily Tests Total,24347
11/30/2020,Molecular Test,22798
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114225449
12/1/2020,Daily Tests Total,32210
12/1/2020,Molecular Test,25585
12/1/2020,Antigen Test,6625
12/1/2020,Positive Test Percentage,0.101987764
12/2/2020,Daily Tests Total,51841
12/2/2020,Molecular Test,46479
12/2/2020,Antigen Test,5362
12/2/2020,Positive Test Percentage,0.100596935
12/3/2020,Daily Tests Total,59498
12/3/2020,Molecular Test,52264
12/3/2020,Antigen Test,7234
12/3/2020,Positive Test Percentage,0.099939892
12/4/2020,Daily Tests Total,61694
12/4/2020,Molecular Test,55791
12/4/2020,Antigen Test,5903
12/4/2020,Positive Test Percentage,0.10284006
12/5/2020,Daily Tests Total,54718
12/5/2020,Molecular Test,50388
12/5/2020,Antigen Test,4330
12/5/2020,Positive Test Percentage,0.106558552
12/6/2020,Daily Tests Total,50393
12/6/2020,Molecular Test,48836
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097580892
12/7/2020,Daily Tests Total,39545
12/7/2020,Molecular Test,37901
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.12201776
12/8/2020,Daily Tests Total,48080
12/8/2020,Molecular Test,39697
12/8/2020,Antigen Test,8383
12/8/2020,Positive Test Percentage,0.106124478
12/9/2020,Daily Tests Total,57256
12/9/2020,Molecular Test,51462
12/9/2020,Antigen Test,5794
12/9/2020,Positive Test Percentage,0.099496741
12/10/2020,Daily Tests Total,68163
12/10/2020,Molecular Test,62566
12/10/2020,Antigen Test,5597
12/10/2020,Positive Test Percentage,0.100155178
12/11/2020,Daily Tests Total,65846
12/11/2020,Molecular Test,59041
12/11/2020,Antigen Test,6805
12/11/2020,Positive Test Percentage,0.107672905
12/12/2020,Daily Tests Total,58664
12/12/2020,Molecular Test,54117
12/12/2020,Antigen Test,4547
12/12/2020,Positive Test Percentage,0.115386347
12/13/2020,Daily Tests Total,45596
12/13/2020,Molecular Test,43850
12/13/2020,Antigen Test,1746
12/13/2020,Positive Test Percentage,0.115226463
12/14/2020,Daily Tests Total,37810
12/14/2020,Molecular Test,36010
12/14/2020,Antigen Test,1800
12/14/2020,Positive Test Percentage,0.12607654
12/15/2020,Daily Tests Total,41393
12/15/2020,Molecular Test,33163
12/15/2020,Antigen Test,8230
12/15/2020,Positive Test Percentage,0.110444568
12/16/2020,Daily Tests Total,58640
12/16/2020,Molecular Test,52715
12/16/2020,Antigen Test,5925
12/16/2020,Positive Test Percentage,0.099920864
12/17/2020,Daily Tests Total,73480
12/17/2020,Molecular Test,68364
12/17/2020,Antigen Test,5116
12/17/2020,Positive Test Percentage,0.10911705
12/18/2020,Daily Tests Total,75182
12/18/2020,Molecular Test,68790
12/18/2020,Antigen Test,6392
12/18/2020,Positive Test Percentage,0.107356248
12/19/2020,Daily Tests Total,65122
12/19/2020,Molecular Test,60589
12/19/2020,Antigen Test,4533
12/19/2020,Positive Test Percentage,0.106450914
12/20/2020,Daily Tests Total,53397
12/20/2020,Molecular Test,51729
12/20/2020,Antigen Test,1668
12/20/2020,Positive Test Percentage,0.110563191
12/21/2020,Daily Tests Total,37869
12/21/2020,Molecular Test,35850
12/21/2020,Antigen Test,2019
12/21/2020,Positive Test Percentage,0.102609428
12/22/2020,Daily Tests Total,51472
12/22/2020,Molecular Test,43515
12/22/2020,Antigen Test,7957
12/22/2020,Positive Test Percentage,0.102495699
12/23/2020,Daily Tests Total,63161
12/23/2020,Molecular Test,57140
12/23/2020,Antigen Test,6021
12/23/2020,Positive Test Percentage,0.097381167
12/24/2020,Daily Tests Total,81628
12/24/2020,Molecular Test,75607
12/24/2020,Antigen Test,6021
12/24/2020,Positive Test Percentage,0.102698316
12/25/2020,Daily Tests Total,55495
12/25/2020,Molecular Test,52744
12/25/2020,Antigen Test,2751
12/25/2020,Positive Test Percentage,0.110057033
12/26/2020,Daily Tests Total,36404
12/26/2020,Molecular Test,35607
12/26/2020,Antigen Test,797
12/26/2020,Positive Test Percentage,0.139661567
12/27/2020,Daily Tests Total,18620
12/27/2020,Molecular Test,16840
12/27/2020,Antigen Test,1780
12/27/2020,Positive Test Percentage,0.136689332
12/28/2020,Daily Tests Total,21038
12/28/2020,Molecular Test,19306
12/28/2020,Antigen Test,1732
12/28/2020,Positive Test Percentage,0.142507304
12/29/2020,Daily Tests Total,36531
12/29/2020,Molecular Test,29897
12/29/2020,Antigen Test,6634
12/29/2020,Positive Test Percentage,0.137408874
12/30/2020,Daily Tests Total,63313
12/30/2020,Molecular Test,58010
12/30/2020,Antigen Test,5303
12/30/2020,Positive Test Percentage,0.141440052
12/31/2020,Daily Tests Total,70931
12/31/2020,Molecular Test,65392
12/31/2020,Antigen Test,5539
12/31/2020,Positive Test Percentage,0.152834289
1/1/2021,Daily Tests Total,65323
1/1/2021,Molecular Test,60720
1/1/2021,Antigen Test,4603
1/1/2021,Positive Test Percentage,0.136912717
1/2/2021,Daily Tests Total,46596
1/2/2021,Molecular Test,44804
1/2/2021,Antigen Test,1792
1/2/2021,Positive Test Percentage,0.164949036
1/3/2021,Daily Tests Total,39051
1/3/2021,Molecular Test,37316
1/3/2021,Antigen Test,1735
1/3/2021,Positive Test Percentage,0.161212457
1/4/2021,Daily Tests Total,25882
1/4/2021,Molecular Test,24081
1/4/2021,Antigen Test,1801
1/4/2021,Positive Test Percentage,0.177734375
1/5/2021,Daily Tests Total,33997
1/5/2021,Molecular Test,27109
1/5/2021,Antigen Test,6888
1/5/2021,Positive Test Percentage,
1/6/2021,Daily Tests Total,
1/6/2021,Molecular Test,
1/6/2021,Antigen Test,
1/6/2021,Positive Test Percentage,
