Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.056989186
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056737261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047493822
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047168554
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046265604
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053002563
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052722063
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053064788
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048472444
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049280943
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045792116
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049604601
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053082409
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060069394
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054468609
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054441433
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060918685
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062017167
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078624503
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.06477483
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056939099
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057254902
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050241416
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055393249
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056330732
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069822122
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067595189
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.06631429
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060738237
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065350597
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061132763
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058510638
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077007069
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.06172203
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058648263
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.06309706
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064013317
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.06180191
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074995873
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215228
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064223824
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059386373
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060409126
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059473139
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063617228
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067666624
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074633624
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065220693
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064154439
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066676889
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058672001
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065252708
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074944728
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081149113
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077129656
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075960337
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077802
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077143892
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080154072
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087328971
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086728544
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.07725575
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078782284
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072154346
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068608095
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067917155
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065711148
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070452896
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.076994945
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068752699
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075991065
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085989293
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090049781
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098866132
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112522903
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101828491
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100404792
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099286988
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102069575
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105965909
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097216946
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121788065
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105436927
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09869143
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099704251
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106919493
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114922468
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114252273
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124128091
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108244467
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098815431
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108904602
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106609943
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103106
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108529919
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.10246141
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102490421
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097001075
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102644735
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110656656
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137094921
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135910634
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141197651
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137413963
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133951387
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147859922
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138236709
1/2/2021,Daily Tests Total,48185
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3036
1/2/2021,Positive Test Percentage,0.164020722
1/3/2021,Daily Tests Total,40924
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,3006
1/3/2021,Positive Test Percentage,0.160849185
1/4/2021,Daily Tests Total,28062
1/4/2021,Molecular Test,24535
1/4/2021,Antigen Test,3527
1/4/2021,Positive Test Percentage,0.1704375
1/5/2021,Daily Tests Total,55541
1/5/2021,Molecular Test,40442
1/5/2021,Antigen Test,15099
1/5/2021,Positive Test Percentage,0.132313231
1/6/2021,Daily Tests Total,74042
1/6/2021,Molecular Test,64041
1/6/2021,Antigen Test,10001
1/6/2021,Positive Test Percentage,0.137909339
1/7/2021,Daily Tests Total,81604
1/7/2021,Molecular Test,73600
1/7/2021,Antigen Test,8004
1/7/2021,Positive Test Percentage,0.148324049
1/8/2021,Daily Tests Total,78773
1/8/2021,Molecular Test,65757
1/8/2021,Antigen Test,13016
1/8/2021,Positive Test Percentage,0.133775575
1/9/2021,Daily Tests Total,74458
1/9/2021,Molecular Test,67839
1/9/2021,Antigen Test,6619
1/9/2021,Positive Test Percentage,0.133352862
1/10/2021,Daily Tests Total,62929
1/10/2021,Molecular Test,59814
1/10/2021,Antigen Test,3115
1/10/2021,Positive Test Percentage,0.145761257
1/11/2021,Daily Tests Total,34278
1/11/2021,Molecular Test,30147
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.13265624
1/12/2021,Daily Tests Total,56197
1/12/2021,Molecular Test,41104
1/12/2021,Antigen Test,15093
1/12/2021,Positive Test Percentage,0.102313457
1/13/2021,Daily Tests Total,78272
1/13/2021,Molecular Test,68235
1/13/2021,Antigen Test,10037
1/13/2021,Positive Test Percentage,0.107118775
1/14/2021,Daily Tests Total,77442
1/14/2021,Molecular Test,69928
1/14/2021,Antigen Test,7514
1/14/2021,Positive Test Percentage,0.114093275
1/15/2021,Daily Tests Total,83160
1/15/2021,Molecular Test,71067
1/15/2021,Antigen Test,12093
1/15/2021,Positive Test Percentage,0.100273946
1/16/2021,Daily Tests Total,76668
1/16/2021,Molecular Test,69828
1/16/2021,Antigen Test,6840
1/16/2021,Positive Test Percentage,0.11496605
1/17/2021,Daily Tests Total,58490
1/17/2021,Molecular Test,55838
1/17/2021,Antigen Test,2652
1/17/2021,Positive Test Percentage,0.118740273
1/18/2021,Daily Tests Total,34116
1/18/2021,Molecular Test,31358
1/18/2021,Antigen Test,2758
1/18/2021,Positive Test Percentage,0.116761373
1/19/2021,Daily Tests Total,48266
1/19/2021,Molecular Test,37843
1/19/2021,Antigen Test,10423
1/19/2021,Positive Test Percentage,0.101575899
1/20/2021,Daily Tests Total,67217
1/20/2021,Molecular Test,56472
1/20/2021,Antigen Test,10745
1/20/2021,Positive Test Percentage,0.096145032
1/21/2021,Daily Tests Total,77539
1/21/2021,Molecular Test,69841
1/21/2021,Antigen Test,7698
1/21/2021,Positive Test Percentage,0.109453122
1/22/2021,Daily Tests Total,68988
1/22/2021,Molecular Test,56071
1/22/2021,Antigen Test,12917
1/22/2021,Positive Test Percentage,0.103940553
1/23/2021,Daily Tests Total,63787
1/23/2021,Molecular Test,55885
1/23/2021,Antigen Test,7902
1/23/2021,Positive Test Percentage,0.102036236
1/24/2021,Daily Tests Total,53346
1/24/2021,Molecular Test,50616
1/24/2021,Antigen Test,2730
1/24/2021,Positive Test Percentage,0.131346047
1/25/2021,Daily Tests Total,28047
1/25/2021,Molecular Test,24819
1/25/2021,Antigen Test,3228
1/25/2021,Positive Test Percentage,0.111774659
1/26/2021,Daily Tests Total,48364
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,13472
1/26/2021,Positive Test Percentage,0.081380681
1/27/2021,Daily Tests Total,70907
1/27/2021,Molecular Test,62184
1/27/2021,Antigen Test,8723
1/27/2021,Positive Test Percentage,0.084418016
1/28/2021,Daily Tests Total,78086
1/28/2021,Molecular Test,70184
1/28/2021,Antigen Test,7902
1/28/2021,Positive Test Percentage,0.086589105
1/29/2021,Daily Tests Total,67123
1/29/2021,Molecular Test,55570
1/29/2021,Antigen Test,11553
1/29/2021,Positive Test Percentage,0.086601194
1/30/2021,Daily Tests Total,63828
1/30/2021,Molecular Test,56667
1/30/2021,Antigen Test,7161
1/30/2021,Positive Test Percentage,0.095589044
1/31/2021,Daily Tests Total,47606
1/31/2021,Molecular Test,45049
1/31/2021,Antigen Test,2557
1/31/2021,Positive Test Percentage,0.103747215
2/1/2021,Daily Tests Total,23992
2/1/2021,Molecular Test,21293
2/1/2021,Antigen Test,2699
2/1/2021,Positive Test Percentage,0.136213485
2/2/2021,Daily Tests Total,42487
2/2/2021,Molecular Test,28960
2/2/2021,Antigen Test,13527
2/2/2021,Positive Test Percentage,0.07433417
2/3/2021,Daily Tests Total,66666
2/3/2021,Molecular Test,58542
2/3/2021,Antigen Test,8124
2/3/2021,Positive Test Percentage,0.076527708
2/4/2021,Daily Tests Total,68341
2/4/2021,Molecular Test,60433
2/4/2021,Antigen Test,7908
2/4/2021,Positive Test Percentage,0.077072205
2/5/2021,Daily Tests Total,65123
2/5/2021,Molecular Test,54320
2/5/2021,Antigen Test,10803
2/5/2021,Positive Test Percentage,0.074160521
2/6/2021,Daily Tests Total,59900
2/6/2021,Molecular Test,52790
2/6/2021,Antigen Test,7110
2/6/2021,Positive Test Percentage,0.08341259
2/7/2021,Daily Tests Total,42582
2/7/2021,Molecular Test,40215
2/7/2021,Antigen Test,2367
2/7/2021,Positive Test Percentage,0.092939724
2/8/2021,Daily Tests Total,26818
2/8/2021,Molecular Test,24149
2/8/2021,Antigen Test,2669
2/8/2021,Positive Test Percentage,0.0794407
2/9/2021,Daily Tests Total,41235
2/9/2021,Molecular Test,29451
2/9/2021,Antigen Test,11784
2/9/2021,Positive Test Percentage,0.061757068
2/10/2021,Daily Tests Total,63403
2/10/2021,Molecular Test,55450
2/10/2021,Antigen Test,7953
2/10/2021,Positive Test Percentage,0.061401341
2/11/2021,Daily Tests Total,66318
2/11/2021,Molecular Test,59820
2/11/2021,Antigen Test,6498
2/11/2021,Positive Test Percentage,0.066470908
2/12/2021,Daily Tests Total,56307
2/12/2021,Molecular Test,46669
2/12/2021,Antigen Test,9638
2/12/2021,Positive Test Percentage,0.067061275
2/13/2021,Daily Tests Total,52674
2/13/2021,Molecular Test,46340
2/13/2021,Antigen Test,6334
2/13/2021,Positive Test Percentage,0.078101072
2/14/2021,Daily Tests Total,33232
2/14/2021,Molecular Test,31419
2/14/2021,Antigen Test,1813
2/14/2021,Positive Test Percentage,0.075495701
2/15/2021,Daily Tests Total,23839
2/15/2021,Molecular Test,21759
2/15/2021,Antigen Test,2080
2/15/2021,Positive Test Percentage,0.078270098
2/16/2021,Daily Tests Total,31667
2/16/2021,Molecular Test,21881
2/16/2021,Antigen Test,9786
2/16/2021,Positive Test Percentage,0.060855986
2/17/2021,Daily Tests Total,54923
2/17/2021,Molecular Test,46682
2/17/2021,Antigen Test,8241
2/17/2021,Positive Test Percentage,0.058011685
2/18/2021,Daily Tests Total,50943
2/18/2021,Molecular Test,43764
2/18/2021,Antigen Test,7179
2/18/2021,Positive Test Percentage,0.056031973
2/19/2021,Daily Tests Total,47252
2/19/2021,Molecular Test,41208
2/19/2021,Antigen Test,6044
2/19/2021,Positive Test Percentage,0.060813914
2/20/2021,Daily Tests Total,38327
2/20/2021,Molecular Test,33571
2/20/2021,Antigen Test,4756
2/20/2021,Positive Test Percentage,0.061466479
2/21/2021,Daily Tests Total,33208
2/21/2021,Molecular Test,31420
2/21/2021,Antigen Test,1788
2/21/2021,Positive Test Percentage,
2/22/2021,Daily Tests Total,
2/22/2021,Molecular Test,
2/22/2021,Antigen Test,
2/22/2021,Positive Test Percentage,
