Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059717087
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076808417
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065805203
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076352
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065590697
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063272827
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053325384
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059742126
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056554551
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059213222
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070627803
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064203233
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051622091
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050182252
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049743193
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.0475455
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04948477
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057007262
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.05675526
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047502852
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047273695
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046144077
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052903285
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052828276
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053908356
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.04859675
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049152237
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045762814
9/25/2020,Daily Tests Total,36159
9/25/2020,Molecular (PCR) Tests,35828
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049517817
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.05309287
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060097024
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066592747
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057987867
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054500182
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054629323
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061122788
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062030801
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078719723
10/5/2020,Daily Tests Total,18048
10/5/2020,Molecular (PCR) Tests,17795
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064908597
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056839169
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057349885
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050175655
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055489588
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056450222
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069841108
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067775607
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066341829
10/14/2020,Daily Tests Total,34302
10/14/2020,Molecular (PCR) Tests,32853
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.06069869
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.06538792
10/16/2020,Daily Tests Total,41560
10/16/2020,Molecular (PCR) Tests,40065
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061135371
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058697281
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074024288
10/19/2020,Daily Tests Total,23461
10/19/2020,Molecular (PCR) Tests,23125
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076936336
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061569639
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.05875312
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063609272
10/23/2020,Daily Tests Total,40649
10/23/2020,Molecular (PCR) Tests,38739
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064190418
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061747998
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075129212
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070365735
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064203754
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular (PCR) Tests,36669
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059431213
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.06046971
10/30/2020,Daily Tests Total,45095
10/30/2020,Molecular (PCR) Tests,42090
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059514893
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063445721
11/1/2020,Daily Tests Total,33587
11/1/2020,Molecular (PCR) Tests,32766
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067813894
11/2/2020,Daily Tests Total,26673
11/2/2020,Molecular (PCR) Tests,26110
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074444856
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22387
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065394929
11/4/2020,Daily Tests Total,43316
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064299658
11/5/2020,Daily Tests Total,47592
11/5/2020,Molecular (PCR) Tests,45125
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066511294
11/6/2020,Daily Tests Total,44930
11/6/2020,Molecular (PCR) Tests,41830
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058902643
11/7/2020,Daily Tests Total,40140
11/7/2020,Molecular (PCR) Tests,38161
11/7/2020,Antigen Tests,1979
11/7/2020,Positive Test Percentage,0.065221313
11/8/2020,Daily Tests Total,34478
11/8/2020,Molecular (PCR) Tests,33708
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075235817
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080847315
11/10/2020,Daily Tests Total,29461
11/10/2020,Molecular (PCR) Tests,25887
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077083093
11/11/2020,Daily Tests Total,41464
11/11/2020,Molecular (PCR) Tests,37781
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076006532
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43322
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.077972807
11/13/2020,Daily Tests Total,48284
11/13/2020,Molecular (PCR) Tests,44480
11/13/2020,Antigen Tests,3804
11/13/2020,Positive Test Percentage,0.077363018
11/14/2020,Daily Tests Total,40984
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2607
11/14/2020,Positive Test Percentage,0.080430594
11/15/2020,Daily Tests Total,35710
11/15/2020,Molecular (PCR) Tests,34686
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08716707
11/16/2020,Daily Tests Total,29527
11/16/2020,Molecular (PCR) Tests,28667
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087226377
11/17/2020,Daily Tests Total,35253
11/17/2020,Molecular (PCR) Tests,30686
11/17/2020,Antigen Tests,4567
11/17/2020,Positive Test Percentage,0.077283488
11/18/2020,Daily Tests Total,50307
11/18/2020,Molecular (PCR) Tests,45764
11/18/2020,Antigen Tests,4543
11/18/2020,Positive Test Percentage,0.078990467
11/19/2020,Daily Tests Total,53772
11/19/2020,Molecular (PCR) Tests,49800
11/19/2020,Antigen Tests,3972
11/19/2020,Positive Test Percentage,0.072913616
11/20/2020,Daily Tests Total,58271
11/20/2020,Molecular (PCR) Tests,53083
11/20/2020,Antigen Tests,5188
11/20/2020,Positive Test Percentage,0.069116663
11/21/2020,Daily Tests Total,53363
11/21/2020,Molecular (PCR) Tests,49256
11/21/2020,Antigen Tests,4107
11/21/2020,Positive Test Percentage,0.068547116
11/22/2020,Daily Tests Total,42263
11/22/2020,Molecular (PCR) Tests,40806
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065682016
11/23/2020,Daily Tests Total,41471
11/23/2020,Molecular (PCR) Tests,39897
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.07197141
11/24/2020,Daily Tests Total,51891
11/24/2020,Molecular (PCR) Tests,45414
11/24/2020,Antigen Tests,6477
11/24/2020,Positive Test Percentage,0.078975322
11/25/2020,Daily Tests Total,50533
11/25/2020,Molecular (PCR) Tests,44325
11/25/2020,Antigen Tests,6208
11/25/2020,Positive Test Percentage,0.069672655
11/26/2020,Daily Tests Total,66450
11/26/2020,Molecular (PCR) Tests,60825
11/26/2020,Antigen Tests,5625
11/26/2020,Positive Test Percentage,0.07643486
11/27/2020,Daily Tests Total,41433
11/27/2020,Molecular (PCR) Tests,40397
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086501609
11/28/2020,Daily Tests Total,41410
11/28/2020,Molecular (PCR) Tests,38996
11/28/2020,Antigen Tests,2414
11/28/2020,Positive Test Percentage,0.091389843
11/29/2020,Daily Tests Total,35004
11/29/2020,Molecular (PCR) Tests,33398
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.100004548
11/30/2020,Daily Tests Total,24268
11/30/2020,Molecular (PCR) Tests,22720
11/30/2020,Antigen Tests,1548
11/30/2020,Positive Test Percentage,0.114059003
12/1/2020,Daily Tests Total,32068
12/1/2020,Molecular (PCR) Tests,25448
12/1/2020,Antigen Tests,6620
12/1/2020,Positive Test Percentage,0.102105817
12/2/2020,Daily Tests Total,51627
12/2/2020,Molecular (PCR) Tests,46302
12/2/2020,Antigen Tests,5325
12/2/2020,Positive Test Percentage,0.101185219
12/3/2020,Daily Tests Total,59304
12/3/2020,Molecular (PCR) Tests,52100
12/3/2020,Antigen Tests,7204
12/3/2020,Positive Test Percentage,0.10082449
12/4/2020,Daily Tests Total,61283
12/4/2020,Molecular (PCR) Tests,55491
12/4/2020,Antigen Tests,5792
12/4/2020,Positive Test Percentage,0.104233897
12/5/2020,Daily Tests Total,53629
12/5/2020,Molecular (PCR) Tests,49507
12/5/2020,Antigen Tests,4122
12/5/2020,Positive Test Percentage,0.10953656
12/6/2020,Daily Tests Total,49744
12/6/2020,Molecular (PCR) Tests,48212
12/6/2020,Antigen Tests,1532
12/6/2020,Positive Test Percentage,0.100931637
12/7/2020,Daily Tests Total,39148
12/7/2020,Molecular (PCR) Tests,37577
12/7/2020,Antigen Tests,1571
12/7/2020,Positive Test Percentage,0.117197035
12/8/2020,Daily Tests Total,42555
12/8/2020,Molecular (PCR) Tests,35871
12/8/2020,Antigen Tests,6684
12/8/2020,Positive Test Percentage,
12/9/2020,Daily Tests Total,
12/9/2020,Molecular (PCR) Tests,
12/9/2020,Antigen Tests,
12/9/2020,Positive Test Percentage,
