Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059867944
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076970389
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065808949
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076366662
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065594261
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063285906
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053366038
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059780552
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056586184
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059205135
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070725389
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064262598
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.05155694
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050182252
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049760698
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047579264
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049521219
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057110157
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056906817
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.04752695
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047224716
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046147333
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052988011
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052771619
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054002697
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.04848634
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049115323
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045741041
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049567566
9/26/2020,Daily Tests Total,31628
9/26/2020,Molecular (PCR) Tests,31297
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053097345
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060055057
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066623165
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054504757
10/1/2020,Daily Tests Total,40628
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054690799
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061174634
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062049434
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078742429
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064760614
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.05681861
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057353106
10/8/2020,Daily Tests Total,40907
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050206512
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.05550084
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.05652234
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069961161
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067811159
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20526
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066371681
10/14/2020,Daily Tests Total,34304
10/14/2020,Molecular (PCR) Tests,32855
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.0607673
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.06554785
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061099412
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058657123
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074010487
10/19/2020,Daily Tests Total,23462
10/19/2020,Molecular (PCR) Tests,23126
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076967293
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061718836
10/21/2020,Daily Tests Total,36459
10/21/2020,Molecular (PCR) Tests,34715
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.05908269
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063672391
10/23/2020,Daily Tests Total,40625
10/23/2020,Molecular (PCR) Tests,38715
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063897667
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062127149
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074923294
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070305616
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064239971
10/28/2020,Daily Tests Total,38785
10/28/2020,Molecular (PCR) Tests,36621
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059391401
10/29/2020,Daily Tests Total,45527
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060437299
10/30/2020,Daily Tests Total,45062
10/30/2020,Molecular (PCR) Tests,42057
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059552635
10/31/2020,Daily Tests Total,39047
10/31/2020,Molecular (PCR) Tests,37187
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063438226
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.06789966
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074555432
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065489802
11/4/2020,Daily Tests Total,43249
11/4/2020,Molecular (PCR) Tests,40486
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064329484
11/5/2020,Daily Tests Total,47558
11/5/2020,Molecular (PCR) Tests,45091
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066586391
11/6/2020,Daily Tests Total,44883
11/6/2020,Molecular (PCR) Tests,41798
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058825144
11/7/2020,Daily Tests Total,40124
11/7/2020,Molecular (PCR) Tests,38159
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.06526189
11/8/2020,Daily Tests Total,34442
11/8/2020,Molecular (PCR) Tests,33672
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075410281
11/9/2020,Daily Tests Total,26351
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,739
11/9/2020,Positive Test Percentage,0.0809186
11/10/2020,Daily Tests Total,29267
11/10/2020,Molecular (PCR) Tests,25792
11/10/2020,Antigen Tests,3475
11/10/2020,Positive Test Percentage,0.077248004
11/11/2020,Daily Tests Total,41373
11/11/2020,Molecular (PCR) Tests,37690
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076065323
11/12/2020,Daily Tests Total,46480
11/12/2020,Molecular (PCR) Tests,43302
11/12/2020,Antigen Tests,3178
11/12/2020,Positive Test Percentage,0.078047925
11/13/2020,Daily Tests Total,48218
11/13/2020,Molecular (PCR) Tests,44438
11/13/2020,Antigen Tests,3780
11/13/2020,Positive Test Percentage,0.077444742
11/14/2020,Daily Tests Total,40919
11/14/2020,Molecular (PCR) Tests,38372
11/14/2020,Antigen Tests,2547
11/14/2020,Positive Test Percentage,0.080494977
11/15/2020,Daily Tests Total,35681
11/15/2020,Molecular (PCR) Tests,34657
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087504473
11/16/2020,Daily Tests Total,29498
11/16/2020,Molecular (PCR) Tests,28639
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.087351863
11/17/2020,Daily Tests Total,34991
11/17/2020,Molecular (PCR) Tests,30563
11/17/2020,Antigen Tests,4428
11/17/2020,Positive Test Percentage,0.077384479
11/18/2020,Daily Tests Total,50116
11/18/2020,Molecular (PCR) Tests,45605
11/18/2020,Antigen Tests,4511
11/18/2020,Positive Test Percentage,0.079060682
11/19/2020,Daily Tests Total,53658
11/19/2020,Molecular (PCR) Tests,49813
11/19/2020,Antigen Tests,3845
11/19/2020,Positive Test Percentage,0.072813605
11/20/2020,Daily Tests Total,57230
11/20/2020,Molecular (PCR) Tests,52376
11/20/2020,Antigen Tests,4854
11/20/2020,Positive Test Percentage,0.069121238
11/21/2020,Daily Tests Total,52405
11/21/2020,Molecular (PCR) Tests,48702
11/21/2020,Antigen Tests,3703
11/21/2020,Positive Test Percentage,0.068555494
11/22/2020,Daily Tests Total,41918
11/22/2020,Molecular (PCR) Tests,40463
11/22/2020,Antigen Tests,1455
11/22/2020,Positive Test Percentage,0.065761217
11/23/2020,Daily Tests Total,40694
11/23/2020,Molecular (PCR) Tests,39340
11/23/2020,Antigen Tests,1354
11/23/2020,Positive Test Percentage,0.071995285
11/24/2020,Daily Tests Total,50821
11/24/2020,Molecular (PCR) Tests,44924
11/24/2020,Antigen Tests,5897
11/24/2020,Positive Test Percentage,0.079193932
11/25/2020,Daily Tests Total,48354
11/25/2020,Molecular (PCR) Tests,43425
11/25/2020,Antigen Tests,4929
11/25/2020,Positive Test Percentage,0.070834407
11/26/2020,Daily Tests Total,63644
11/26/2020,Molecular (PCR) Tests,59719
11/26/2020,Antigen Tests,3925
11/26/2020,Positive Test Percentage,0.076960154
11/27/2020,Daily Tests Total,40328
11/27/2020,Molecular (PCR) Tests,39692
11/27/2020,Antigen Tests,636
11/27/2020,Positive Test Percentage,0.088336685
11/28/2020,Daily Tests Total,38761
11/28/2020,Molecular (PCR) Tests,37070
11/28/2020,Antigen Tests,1691
11/28/2020,Positive Test Percentage,0.094815923
11/29/2020,Daily Tests Total,26673
11/29/2020,Molecular (PCR) Tests,25830
11/29/2020,Antigen Tests,843
11/29/2020,Positive Test Percentage,
11/30/2020,Daily Tests Total,
11/30/2020,Molecular (PCR) Tests,
11/30/2020,Antigen Tests,
11/30/2020,Positive Test Percentage,
