Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057046404
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056801403
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047466852
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047158203
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046242164
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053013367
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052661706
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048307493
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049271006
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045818946
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049574053
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053115252
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.06003034
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066597091
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058023068
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054543419
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054474357
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060923659
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062020816
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078547589
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064766839
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056853289
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057272422
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050202364
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05535482
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056325405
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069794751
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067588764
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066222688
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060827383
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065254707
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061114948
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058573131
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073871789
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076821799
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061669794
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058682878
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063132644
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064108379
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.0617853
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074989682
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070198125
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064197123
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059377106
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060470846
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059499526
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063517456
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067706127
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074443623
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064102876
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066758536
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058657612
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06525006
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075025879
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081054103
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077042891
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075923567
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077877878
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.07720363
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080174704
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087216675
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086880659
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077182033
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078873417
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072140787
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068610635
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067892246
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065698279
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070416648
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077022592
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068768218
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075984208
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085979753
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090057786
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098879426
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112487552
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101838608
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100380367
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099304827
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102039958
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.1060437
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097155738
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121779548
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.10547076
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09875694
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099676495
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106881299
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114971587
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114223103
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124072547
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108350539
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098837768
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108902781
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106522153
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103003458
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108591428
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102504871
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102662325
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097014804
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102477773
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.11064104
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137110677
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.136252509
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.140909091
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137396902
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.134082479
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147850606
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.13839705
1/2/2021,Daily Tests Total,48190
1/2/2021,Molecular Test,45152
1/2/2021,Antigen Test,3038
1/2/2021,Positive Test Percentage,0.164094708
1/3/2021,Daily Tests Total,40687
1/3/2021,Molecular Test,37925
1/3/2021,Antigen Test,2762
1/3/2021,Positive Test Percentage,0.160717746
1/4/2021,Daily Tests Total,27822
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3285
1/4/2021,Positive Test Percentage,0.170367127
1/5/2021,Daily Tests Total,55331
1/5/2021,Molecular Test,40472
1/5/2021,Antigen Test,14859
1/5/2021,Positive Test Percentage,0.132306461
1/6/2021,Daily Tests Total,73806
1/6/2021,Molecular Test,64055
1/6/2021,Antigen Test,9751
1/6/2021,Positive Test Percentage,0.138028947
1/7/2021,Daily Tests Total,81409
1/7/2021,Molecular Test,73619
1/7/2021,Antigen Test,7790
1/7/2021,Positive Test Percentage,0.148409951
1/8/2021,Daily Tests Total,78554
1/8/2021,Molecular Test,65787
1/8/2021,Antigen Test,12767
1/8/2021,Positive Test Percentage,0.133785253
1/9/2021,Daily Tests Total,74138
1/9/2021,Molecular Test,67859
1/9/2021,Antigen Test,6279
1/9/2021,Positive Test Percentage,0.133343671
1/10/2021,Daily Tests Total,62709
1/10/2021,Molecular Test,59821
1/10/2021,Antigen Test,2888
1/10/2021,Positive Test Percentage,0.145911005
1/11/2021,Daily Tests Total,34082
1/11/2021,Molecular Test,30154
1/11/2021,Antigen Test,3928
1/11/2021,Positive Test Percentage,0.132473038
1/12/2021,Daily Tests Total,55885
1/12/2021,Molecular Test,41113
1/12/2021,Antigen Test,14772
1/12/2021,Positive Test Percentage,0.102384017
1/13/2021,Daily Tests Total,78068
1/13/2021,Molecular Test,68257
1/13/2021,Antigen Test,9811
1/13/2021,Positive Test Percentage,0.107083226
1/14/2021,Daily Tests Total,77198
1/14/2021,Molecular Test,69923
1/14/2021,Antigen Test,7275
1/14/2021,Positive Test Percentage,0.114369416
1/15/2021,Daily Tests Total,82939
1/15/2021,Molecular Test,71076
1/15/2021,Antigen Test,11863
1/15/2021,Positive Test Percentage,0.100149162
1/16/2021,Daily Tests Total,76440
1/16/2021,Molecular Test,69846
1/16/2021,Antigen Test,6594
1/16/2021,Positive Test Percentage,0.11495814
1/17/2021,Daily Tests Total,58323
1/17/2021,Molecular Test,55850
1/17/2021,Antigen Test,2473
1/17/2021,Positive Test Percentage,0.118836954
1/18/2021,Daily Tests Total,33972
1/18/2021,Molecular Test,31370
1/18/2021,Antigen Test,2602
1/18/2021,Positive Test Percentage,0.116636702
1/19/2021,Daily Tests Total,48051
1/19/2021,Molecular Test,37868
1/19/2021,Antigen Test,10183
1/19/2021,Positive Test Percentage,0.101532064
1/20/2021,Daily Tests Total,66967
1/20/2021,Molecular Test,56511
1/20/2021,Antigen Test,10456
1/20/2021,Positive Test Percentage,0.096195807
1/21/2021,Daily Tests Total,77321
1/21/2021,Molecular Test,69863
1/21/2021,Antigen Test,7458
1/21/2021,Positive Test Percentage,0.109526393
1/22/2021,Daily Tests Total,68729
1/22/2021,Molecular Test,56082
1/22/2021,Antigen Test,12647
1/22/2021,Positive Test Percentage,0.103889448
1/23/2021,Daily Tests Total,63565
1/23/2021,Molecular Test,55900
1/23/2021,Antigen Test,7665
1/23/2021,Positive Test Percentage,0.102127486
1/24/2021,Daily Tests Total,53110
1/24/2021,Molecular Test,50568
1/24/2021,Antigen Test,2542
1/24/2021,Positive Test Percentage,0.131492244
1/25/2021,Daily Tests Total,27920
1/25/2021,Molecular Test,24828
1/25/2021,Antigen Test,3092
1/25/2021,Positive Test Percentage,0.111524164
1/26/2021,Daily Tests Total,47994
1/26/2021,Molecular Test,34913
1/26/2021,Antigen Test,13081
1/26/2021,Positive Test Percentage,0.081433349
1/27/2021,Daily Tests Total,70490
1/27/2021,Molecular Test,62195
1/27/2021,Antigen Test,8295
1/27/2021,Positive Test Percentage,0.08440323
1/28/2021,Daily Tests Total,77783
1/28/2021,Molecular Test,70179
1/28/2021,Antigen Test,7604
1/28/2021,Positive Test Percentage,0.086659065
1/29/2021,Daily Tests Total,66839
1/29/2021,Molecular Test,55563
1/29/2021,Antigen Test,11276
1/29/2021,Positive Test Percentage,0.086660767
1/30/2021,Daily Tests Total,63523
1/30/2021,Molecular Test,56656
1/30/2021,Antigen Test,6867
1/30/2021,Positive Test Percentage,0.095831042
1/31/2021,Daily Tests Total,47403
1/31/2021,Molecular Test,45002
1/31/2021,Antigen Test,2401
1/31/2021,Positive Test Percentage,0.103416136
2/1/2021,Daily Tests Total,23863
2/1/2021,Molecular Test,21291
2/1/2021,Antigen Test,2572
2/1/2021,Positive Test Percentage,0.136334197
2/2/2021,Daily Tests Total,42137
2/2/2021,Molecular Test,28963
2/2/2021,Antigen Test,13174
2/2/2021,Positive Test Percentage,0.074280277
2/3/2021,Daily Tests Total,66386
2/3/2021,Molecular Test,58563
2/3/2021,Antigen Test,7823
2/3/2021,Positive Test Percentage,0.076648692
2/4/2021,Daily Tests Total,68076
2/4/2021,Molecular Test,60450
2/4/2021,Antigen Test,7626
2/4/2021,Positive Test Percentage,0.07724835
2/5/2021,Daily Tests Total,64868
2/5/2021,Molecular Test,54306
2/5/2021,Antigen Test,10562
2/5/2021,Positive Test Percentage,0.07414527
2/6/2021,Daily Tests Total,59325
2/6/2021,Molecular Test,52803
2/6/2021,Antigen Test,6522
2/6/2021,Positive Test Percentage,0.083461894
2/7/2021,Daily Tests Total,42450
2/7/2021,Molecular Test,40212
2/7/2021,Antigen Test,2238
2/7/2021,Positive Test Percentage,0.092946679
2/8/2021,Daily Tests Total,26675
2/8/2021,Molecular Test,24150
2/8/2021,Antigen Test,2525
2/8/2021,Positive Test Percentage,0.079521246
2/9/2021,Daily Tests Total,40676
2/9/2021,Molecular Test,29469
2/9/2021,Antigen Test,11207
2/9/2021,Positive Test Percentage,0.061799295
2/10/2021,Daily Tests Total,63035
2/10/2021,Molecular Test,55472
2/10/2021,Antigen Test,7563
2/10/2021,Positive Test Percentage,0.061543891
2/11/2021,Daily Tests Total,66063
2/11/2021,Molecular Test,59832
2/11/2021,Antigen Test,6231
2/11/2021,Positive Test Percentage,0.066434556
2/12/2021,Daily Tests Total,55685
2/12/2021,Molecular Test,46664
2/12/2021,Antigen Test,9021
2/12/2021,Positive Test Percentage,0.067060312
2/13/2021,Daily Tests Total,51689
2/13/2021,Molecular Test,46176
2/13/2021,Antigen Test,5513
2/13/2021,Positive Test Percentage,0.078265501
2/14/2021,Daily Tests Total,32807
2/14/2021,Molecular Test,31155
2/14/2021,Antigen Test,1652
2/14/2021,Positive Test Percentage,0.075616945
2/15/2021,Daily Tests Total,23401
2/15/2021,Molecular Test,21652
2/15/2021,Antigen Test,1749
2/15/2021,Positive Test Percentage,0.076961771
2/16/2021,Daily Tests Total,24219
2/16/2021,Molecular Test,18216
2/16/2021,Antigen Test,6003
2/16/2021,Positive Test Percentage,
2/17/2021,Daily Tests Total,
2/17/2021,Molecular Test,
2/17/2021,Antigen Test,
2/17/2021,Positive Test Percentage,
