Date,Measure Names,Measure Values
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.0599742
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077051485
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065865193
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076396004
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065609385
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063361831
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.0534032
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.0597976
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.0566777
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.0591008
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070890678
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064421443
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.0515684
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.0502865
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.0498204
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047637
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.0495577
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.0572084
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.0570569
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0476357
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.0472672
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.0461044
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.0529668
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.0530188
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.054006
9/22/2020,Daily Tests Total,12611
9/22/2020,Molecular (PCR) Tests,12296
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.0485021
9/23/2020,Daily Tests Total,28534
9/23/2020,Molecular (PCR) Tests,28160
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.0491128
9/24/2020,Daily Tests Total,38426
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.0457328
9/25/2020,Daily Tests Total,35994
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.0495899
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31220
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.0531843
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.0600855
9/28/2020,Daily Tests Total,13876
9/28/2020,Molecular (PCR) Tests,13764
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066666667
9/29/2020,Daily Tests Total,14138
9/29/2020,Molecular (PCR) Tests,13593
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.0580364
9/30/2020,Daily Tests Total,29130
9/30/2020,Molecular (PCR) Tests,28466
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.0545562
10/1/2020,Daily Tests Total,40567
10/1/2020,Molecular (PCR) Tests,39819
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054733
10/2/2020,Daily Tests Total,35984
10/2/2020,Molecular (PCR) Tests,35367
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.0613334
10/3/2020,Daily Tests Total,32470
10/3/2020,Molecular (PCR) Tests,31835
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.0621641
10/4/2020,Daily Tests Total,26979
10/4/2020,Molecular (PCR) Tests,26686
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079189049
10/5/2020,Daily Tests Total,17977
10/5/2020,Molecular (PCR) Tests,17724
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064557979
10/6/2020,Daily Tests Total,17638
10/6/2020,Molecular (PCR) Tests,16723
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.0570954
10/7/2020,Daily Tests Total,34397
10/7/2020,Molecular (PCR) Tests,33375
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057446
10/8/2020,Daily Tests Total,40818
10/8/2020,Molecular (PCR) Tests,39966
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.0503591
10/9/2020,Daily Tests Total,42204
10/9/2020,Molecular (PCR) Tests,41081
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.0553559
10/10/2020,Daily Tests Total,37137
10/10/2020,Molecular (PCR) Tests,36206
10/10/2020,Antigen Tests,931
10/10/2020,Positive Test Percentage,0.0564402
10/11/2020,Daily Tests Total,32462
10/11/2020,Molecular (PCR) Tests,32144
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.07028133
10/12/2020,Daily Tests Total,21515
10/12/2020,Molecular (PCR) Tests,21280
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.06769789
10/13/2020,Daily Tests Total,21461
10/13/2020,Molecular (PCR) Tests,20378
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066826851
10/14/2020,Daily Tests Total,34189
10/14/2020,Molecular (PCR) Tests,32769
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.0607501
10/15/2020,Daily Tests Total,42240
10/15/2020,Molecular (PCR) Tests,41145
10/15/2020,Antigen Tests,1095
10/15/2020,Positive Test Percentage,0.065506426
10/16/2020,Daily Tests Total,41489
10/16/2020,Molecular (PCR) Tests,40025
10/16/2020,Antigen Tests,1464
10/16/2020,Positive Test Percentage,0.0610351
10/17/2020,Daily Tests Total,34256
10/17/2020,Molecular (PCR) Tests,33488
10/17/2020,Antigen Tests,768
10/17/2020,Positive Test Percentage,0.0587474
10/18/2020,Daily Tests Total,32908
10/18/2020,Molecular (PCR) Tests,32540
10/18/2020,Antigen Tests,368
10/18/2020,Positive Test Percentage,0.07395364
10/19/2020,Daily Tests Total,23304
10/19/2020,Molecular (PCR) Tests,22987
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077064537
10/20/2020,Daily Tests Total,18239
10/20/2020,Molecular (PCR) Tests,16450
10/20/2020,Antigen Tests,1789
10/20/2020,Positive Test Percentage,0.0616888
10/21/2020,Daily Tests Total,36402
10/21/2020,Molecular (PCR) Tests,34735
10/21/2020,Antigen Tests,1667
10/21/2020,Positive Test Percentage,0.0591696
10/22/2020,Daily Tests Total,46322
10/22/2020,Molecular (PCR) Tests,44977
10/22/2020,Antigen Tests,1345
10/22/2020,Positive Test Percentage,0.063681303
10/23/2020,Daily Tests Total,40394
10/23/2020,Molecular (PCR) Tests,38623
10/23/2020,Antigen Tests,1771
10/23/2020,Positive Test Percentage,0.063934576
10/24/2020,Daily Tests Total,37647
10/24/2020,Molecular (PCR) Tests,36578
10/24/2020,Antigen Tests,1069
10/24/2020,Positive Test Percentage,0.0621753
10/25/2020,Daily Tests Total,30409
10/25/2020,Molecular (PCR) Tests,29955
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075127917
10/26/2020,Daily Tests Total,25358
10/26/2020,Molecular (PCR) Tests,24972
10/26/2020,Antigen Tests,386
10/26/2020,Positive Test Percentage,0.070395103
10/27/2020,Daily Tests Total,23855
10/27/2020,Molecular (PCR) Tests,21588
10/27/2020,Antigen Tests,2267
10/27/2020,Positive Test Percentage,0.06429117
10/28/2020,Daily Tests Total,38753
10/28/2020,Molecular (PCR) Tests,36637
10/28/2020,Antigen Tests,2116
10/28/2020,Positive Test Percentage,0.0594293
10/29/2020,Daily Tests Total,45454
10/29/2020,Molecular (PCR) Tests,43027
10/29/2020,Antigen Tests,2427
10/29/2020,Positive Test Percentage,0.0605752
10/30/2020,Daily Tests Total,44715
10/30/2020,Molecular (PCR) Tests,41866
10/30/2020,Antigen Tests,2849
10/30/2020,Positive Test Percentage,0.0594785
10/31/2020,Daily Tests Total,38881
10/31/2020,Molecular (PCR) Tests,37096
10/31/2020,Antigen Tests,1785
10/31/2020,Positive Test Percentage,0.063651223
11/1/2020,Daily Tests Total,33428
11/1/2020,Molecular (PCR) Tests,32624
11/1/2020,Antigen Tests,804
11/1/2020,Positive Test Percentage,0.067959513
11/2/2020,Daily Tests Total,26583
11/2/2020,Molecular (PCR) Tests,26037
11/2/2020,Antigen Tests,546
11/2/2020,Positive Test Percentage,0.074520322
11/3/2020,Daily Tests Total,25439
11/3/2020,Molecular (PCR) Tests,22368
11/3/2020,Antigen Tests,3071
11/3/2020,Positive Test Percentage,0.065611274
11/4/2020,Daily Tests Total,43232
11/4/2020,Molecular (PCR) Tests,40502
11/4/2020,Antigen Tests,2730
11/4/2020,Positive Test Percentage,0.06467297
11/5/2020,Daily Tests Total,47521
11/5/2020,Molecular (PCR) Tests,45102
11/5/2020,Antigen Tests,2419
11/5/2020,Positive Test Percentage,0.066654708
11/6/2020,Daily Tests Total,44625
11/6/2020,Molecular (PCR) Tests,41821
11/6/2020,Antigen Tests,2804
11/6/2020,Positive Test Percentage,0.0590124
11/7/2020,Daily Tests Total,39934
11/7/2020,Molecular (PCR) Tests,38044
11/7/2020,Antigen Tests,1890
11/7/2020,Positive Test Percentage,0.065596966
11/8/2020,Daily Tests Total,34427
11/8/2020,Molecular (PCR) Tests,33683
11/8/2020,Antigen Tests,744
11/8/2020,Positive Test Percentage,0.075295075
11/9/2020,Daily Tests Total,26292
11/9/2020,Molecular (PCR) Tests,25564
11/9/2020,Antigen Tests,728
11/9/2020,Positive Test Percentage,0.080913946
11/10/2020,Daily Tests Total,28825
11/10/2020,Molecular (PCR) Tests,25718
11/10/2020,Antigen Tests,3107
11/10/2020,Positive Test Percentage,0.077307313
11/11/2020,Daily Tests Total,40933
11/11/2020,Molecular (PCR) Tests,37625
11/11/2020,Antigen Tests,3308
11/11/2020,Positive Test Percentage,0.075862422
11/12/2020,Daily Tests Total,45766
11/12/2020,Molecular (PCR) Tests,42991
11/12/2020,Antigen Tests,2775
11/12/2020,Positive Test Percentage,0.078940074
11/13/2020,Daily Tests Total,42064
11/13/2020,Molecular (PCR) Tests,39236
11/13/2020,Antigen Tests,2828
11/13/2020,Positive Test Percentage,
11/14/2020,Daily Tests Total,
11/14/2020,Molecular (PCR) Tests,
11/14/2020,Antigen Tests,
11/14/2020,Positive Test Percentage,
