Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057211374
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.057028261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047454948
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047188922
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046329194
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052933935
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052711897
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048546106
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049349322
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045845702
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.04977948
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053234984
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060080878
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066766545
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058267637
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054714817
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054630186
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.06106664
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062371663
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078578003
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065285741
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056982525
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057495384
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050413644
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055552347
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056567395
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070576237
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068123515
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066748934
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060959333
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065448716
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061376823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058755447
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074236818
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076971501
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062249807
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059316865
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063568137
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064335791
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062497804
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075521477
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215123
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064318024
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059543269
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.06094592
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059700207
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063737159
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067747809
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074827699
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065475287
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064559303
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066729587
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058875027
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065691897
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074836969
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081154445
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077326721
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.07609443
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078225847
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077314853
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080273479
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087694988
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086931682
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077304895
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078878967
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072070036
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068683968
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067940718
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065812262
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070630908
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077120207
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068816083
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076095537
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086089413
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090068737
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099032085
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.11282684
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10185522
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100497917
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09949313
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102083728
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.106062757
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097605427
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122154418
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105744713
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.09875573
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099737581
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106960305
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115193667
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114437412
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124389935
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108388162
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098836558
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108892528
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106867806
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103094586
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108505946
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102551276
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102380907
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097055616
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102867969
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110606825
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.136995748
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135875912
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141402037
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.136669724
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.13332294
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.148005229
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.139073909
1/2/2021,Daily Tests Total,48251
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3090
1/2/2021,Positive Test Percentage,0.164114699
1/3/2021,Daily Tests Total,40998
1/3/2021,Molecular Test,37924
1/3/2021,Antigen Test,3074
1/3/2021,Positive Test Percentage,0.161104228
1/4/2021,Daily Tests Total,28109
1/4/2021,Molecular Test,24541
1/4/2021,Antigen Test,3568
1/4/2021,Positive Test Percentage,0.171064547
1/5/2021,Daily Tests Total,55769
1/5/2021,Molecular Test,40516
1/5/2021,Antigen Test,15253
1/5/2021,Positive Test Percentage,0.132040849
1/6/2021,Daily Tests Total,74440
1/6/2021,Molecular Test,64271
1/6/2021,Antigen Test,10169
1/6/2021,Positive Test Percentage,0.137145485
1/7/2021,Daily Tests Total,81827
1/7/2021,Molecular Test,73736
1/7/2021,Antigen Test,8091
1/7/2021,Positive Test Percentage,0.148340599
1/8/2021,Daily Tests Total,78973
1/8/2021,Molecular Test,65817
1/8/2021,Antigen Test,13156
1/8/2021,Positive Test Percentage,0.13327153
1/9/2021,Daily Tests Total,74536
1/9/2021,Molecular Test,67858
1/9/2021,Antigen Test,6678
1/9/2021,Positive Test Percentage,0.133339074
1/10/2021,Daily Tests Total,62973
1/10/2021,Molecular Test,59834
1/10/2021,Antigen Test,3139
1/10/2021,Positive Test Percentage,0.146013552
1/11/2021,Daily Tests Total,34285
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,4135
1/11/2021,Positive Test Percentage,0.132745294
1/12/2021,Daily Tests Total,56408
1/12/2021,Molecular Test,41121
1/12/2021,Antigen Test,15287
1/12/2021,Positive Test Percentage,0.10239701
1/13/2021,Daily Tests Total,78552
1/13/2021,Molecular Test,68413
1/13/2021,Antigen Test,10139
1/13/2021,Positive Test Percentage,0.106994831
1/14/2021,Daily Tests Total,77693
1/14/2021,Molecular Test,70177
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114235399
1/15/2021,Daily Tests Total,83419
1/15/2021,Molecular Test,71188
1/15/2021,Antigen Test,12231
1/15/2021,Positive Test Percentage,0.100427074
1/16/2021,Daily Tests Total,76798
1/16/2021,Molecular Test,69944
1/16/2021,Antigen Test,6854
1/16/2021,Positive Test Percentage,0.115205917
1/17/2021,Daily Tests Total,58538
1/17/2021,Molecular Test,55877
1/17/2021,Antigen Test,2661
1/17/2021,Positive Test Percentage,0.119261021
1/18/2021,Daily Tests Total,34123
1/18/2021,Molecular Test,31373
1/18/2021,Antigen Test,2750
1/18/2021,Positive Test Percentage,0.116732265
1/19/2021,Daily Tests Total,48453
1/19/2021,Molecular Test,37942
1/19/2021,Antigen Test,10511
1/19/2021,Positive Test Percentage,0.101886184
1/20/2021,Daily Tests Total,67211
1/20/2021,Molecular Test,56379
1/20/2021,Antigen Test,10832
1/20/2021,Positive Test Percentage,0.096390866
1/21/2021,Daily Tests Total,77647
1/21/2021,Molecular Test,69915
1/21/2021,Antigen Test,7732
1/21/2021,Positive Test Percentage,0.1098567
1/22/2021,Daily Tests Total,69102
1/22/2021,Molecular Test,56103
1/22/2021,Antigen Test,12999
1/22/2021,Positive Test Percentage,0.104070246
1/23/2021,Daily Tests Total,63899
1/23/2021,Molecular Test,55953
1/23/2021,Antigen Test,7946
1/23/2021,Positive Test Percentage,0.102348241
1/24/2021,Daily Tests Total,53408
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2783
1/24/2021,Positive Test Percentage,0.131106255
1/25/2021,Daily Tests Total,28043
1/25/2021,Molecular Test,24826
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.111765874
1/26/2021,Daily Tests Total,48671
1/26/2021,Molecular Test,35067
1/26/2021,Antigen Test,13604
1/26/2021,Positive Test Percentage,0.081764236
1/27/2021,Daily Tests Total,71282
1/27/2021,Molecular Test,62484
1/27/2021,Antigen Test,8798
1/27/2021,Positive Test Percentage,0.0840835
1/28/2021,Daily Tests Total,78146
1/28/2021,Molecular Test,70212
1/28/2021,Antigen Test,7934
1/28/2021,Positive Test Percentage,0.086429202
1/29/2021,Daily Tests Total,67440
1/29/2021,Molecular Test,55766
1/29/2021,Antigen Test,11674
1/29/2021,Positive Test Percentage,0.086584733
1/30/2021,Daily Tests Total,64091
1/30/2021,Molecular Test,56857
1/30/2021,Antigen Test,7234
1/30/2021,Positive Test Percentage,0.09561465
1/31/2021,Daily Tests Total,47915
1/31/2021,Molecular Test,45295
1/31/2021,Antigen Test,2620
1/31/2021,Positive Test Percentage,0.10410628
2/1/2021,Daily Tests Total,24147
2/1/2021,Molecular Test,21454
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136162802
2/2/2021,Daily Tests Total,42596
2/2/2021,Molecular Test,29043
2/2/2021,Antigen Test,13553
2/2/2021,Positive Test Percentage,0.074230707
2/3/2021,Daily Tests Total,67198
2/3/2021,Molecular Test,58997
2/3/2021,Antigen Test,8201
2/3/2021,Positive Test Percentage,0.076861556
2/4/2021,Daily Tests Total,68652
2/4/2021,Molecular Test,60700
2/4/2021,Antigen Test,7952
2/4/2021,Positive Test Percentage,0.077145731
2/5/2021,Daily Tests Total,65515
2/5/2021,Molecular Test,54600
2/5/2021,Antigen Test,10915
2/5/2021,Positive Test Percentage,0.074338981
2/6/2021,Daily Tests Total,60166
2/6/2021,Molecular Test,52996
2/6/2021,Antigen Test,7170
2/6/2021,Positive Test Percentage,0.083288596
2/7/2021,Daily Tests Total,42703
2/7/2021,Molecular Test,40457
2/7/2021,Antigen Test,2246
2/7/2021,Positive Test Percentage,0.092886406
2/8/2021,Daily Tests Total,26950
2/8/2021,Molecular Test,24243
2/8/2021,Antigen Test,2707
2/8/2021,Positive Test Percentage,0.079726038
2/9/2021,Daily Tests Total,42111
2/9/2021,Molecular Test,29801
2/9/2021,Antigen Test,12310
2/9/2021,Positive Test Percentage,0.061832526
2/10/2021,Daily Tests Total,64113
2/10/2021,Molecular Test,55859
2/10/2021,Antigen Test,8254
2/10/2021,Positive Test Percentage,0.061843354
2/11/2021,Daily Tests Total,67078
2/11/2021,Molecular Test,60173
2/11/2021,Antigen Test,6905
2/11/2021,Positive Test Percentage,0.066715733
2/12/2021,Daily Tests Total,57015
2/12/2021,Molecular Test,46932
2/12/2021,Antigen Test,10083
2/12/2021,Positive Test Percentage,0.067169445
2/13/2021,Daily Tests Total,53128
2/13/2021,Molecular Test,46594
2/13/2021,Antigen Test,6534
2/13/2021,Positive Test Percentage,0.077644866
2/14/2021,Daily Tests Total,33483
2/14/2021,Molecular Test,31634
2/14/2021,Antigen Test,1849
2/14/2021,Positive Test Percentage,0.075910181
2/15/2021,Daily Tests Total,23989
2/15/2021,Molecular Test,21871
2/15/2021,Antigen Test,2118
2/15/2021,Positive Test Percentage,0.078008604
2/16/2021,Daily Tests Total,32950
2/16/2021,Molecular Test,22118
2/16/2021,Antigen Test,10832
2/16/2021,Positive Test Percentage,0.061073501
2/17/2021,Daily Tests Total,56267
2/17/2021,Molecular Test,47193
2/17/2021,Antigen Test,9074
2/17/2021,Positive Test Percentage,0.057843517
2/18/2021,Daily Tests Total,52604
2/18/2021,Molecular Test,44417
2/18/2021,Antigen Test,8187
2/18/2021,Positive Test Percentage,0.056317425
2/19/2021,Daily Tests Total,49293
2/19/2021,Molecular Test,41847
2/19/2021,Antigen Test,7446
2/19/2021,Positive Test Percentage,0.061077163
2/20/2021,Daily Tests Total,42647
2/20/2021,Molecular Test,34999
2/20/2021,Antigen Test,7648
2/20/2021,Positive Test Percentage,0.061536198
2/21/2021,Daily Tests Total,38509
2/21/2021,Molecular Test,35706
2/21/2021,Antigen Test,2803
2/21/2021,Positive Test Percentage,0.068230277
2/22/2021,Daily Tests Total,23003
2/22/2021,Molecular Test,20733
2/22/2021,Antigen Test,2270
2/22/2021,Positive Test Percentage,0.062100795
2/23/2021,Daily Tests Total,40420
2/23/2021,Molecular Test,27897
2/23/2021,Antigen Test,12523
2/23/2021,Positive Test Percentage,0.045288269
2/24/2021,Daily Tests Total,61286
2/24/2021,Molecular Test,51217
2/24/2021,Antigen Test,10069
2/24/2021,Positive Test Percentage,0.046758831
2/25/2021,Daily Tests Total,68532
2/25/2021,Molecular Test,60887
2/25/2021,Antigen Test,7645
2/25/2021,Positive Test Percentage,0.053168154
2/26/2021,Daily Tests Total,50363
2/26/2021,Molecular Test,41947
2/26/2021,Antigen Test,8416
2/26/2021,Positive Test Percentage,0.045206504
2/27/2021,Daily Tests Total,45263
2/27/2021,Molecular Test,38295
2/27/2021,Antigen Test,6968
2/27/2021,Positive Test Percentage,0.056487171
2/28/2021,Daily Tests Total,30302
2/28/2021,Molecular Test,28450
2/28/2021,Antigen Test,1852
2/28/2021,Positive Test Percentage,0.058739348
3/1/2021,Daily Tests Total,16549
3/1/2021,Molecular Test,14051
3/1/2021,Antigen Test,2498
3/1/2021,Positive Test Percentage,0.063692229
3/2/2021,Daily Tests Total,31273
3/2/2021,Molecular Test,19059
3/2/2021,Antigen Test,12214
3/2/2021,Positive Test Percentage,0.042143994
3/3/2021,Daily Tests Total,53940
3/3/2021,Molecular Test,45580
3/3/2021,Antigen Test,8360
3/3/2021,Positive Test Percentage,0.04298965
3/4/2021,Daily Tests Total,51581
3/4/2021,Molecular Test,44451
3/4/2021,Antigen Test,7130
3/4/2021,Positive Test Percentage,0.041743452
3/5/2021,Daily Tests Total,45868
3/5/2021,Molecular Test,37992
3/5/2021,Antigen Test,7876
3/5/2021,Positive Test Percentage,0.043992431
3/6/2021,Daily Tests Total,37263
3/6/2021,Molecular Test,31198
3/6/2021,Antigen Test,6065
3/6/2021,Positive Test Percentage,0.047247871
3/7/2021,Daily Tests Total,27918
3/7/2021,Molecular Test,26062
3/7/2021,Antigen Test,1856
3/7/2021,Positive Test Percentage,0.055153516
3/8/2021,Daily Tests Total,14783
3/8/2021,Molecular Test,12849
3/8/2021,Antigen Test,1934
3/8/2021,Positive Test Percentage,0.055230859
3/9/2021,Daily Tests Total,29104
3/9/2021,Molecular Test,17868
3/9/2021,Antigen Test,11236
3/9/2021,Positive Test Percentage,0.034410055
3/10/2021,Daily Tests Total,51265
3/10/2021,Molecular Test,43568
3/10/2021,Antigen Test,7697
3/10/2021,Positive Test Percentage,0.036025816
3/11/2021,Daily Tests Total,48679
3/11/2021,Molecular Test,41762
3/11/2021,Antigen Test,6917
3/11/2021,Positive Test Percentage,0.040585211
3/12/2021,Daily Tests Total,42072
3/12/2021,Molecular Test,34752
3/12/2021,Antigen Test,7320
3/12/2021,Positive Test Percentage,0.042706965
3/13/2021,Daily Tests Total,34495
3/13/2021,Molecular Test,29308
3/13/2021,Antigen Test,5187
3/13/2021,Positive Test Percentage,0.051333963
3/14/2021,Daily Tests Total,25043
3/14/2021,Molecular Test,23515
3/14/2021,Antigen Test,1528
3/14/2021,Positive Test Percentage,0.067290587
3/15/2021,Daily Tests Total,13163
3/15/2021,Molecular Test,11774
3/15/2021,Antigen Test,1389
3/15/2021,Positive Test Percentage,0.05498003
3/16/2021,Daily Tests Total,28464
3/16/2021,Molecular Test,19688
3/16/2021,Antigen Test,8776
3/16/2021,Positive Test Percentage,0.038930624
3/17/2021,Daily Tests Total,38510
3/17/2021,Molecular Test,33611
3/17/2021,Antigen Test,4899
3/17/2021,Positive Test Percentage,
3/18/2021,Daily Tests Total,
