Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059528102
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076653833
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065399412
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075943727
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.06498331
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063118472
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053265401
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059619881
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056373346
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059095861
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070330614
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.06397668
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051465364
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050138052
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049683767
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047454379
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049328367
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.056987711
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056722883
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047448834
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047242262
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046056338
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052835698
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052821585
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053878651
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048523622
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049100574
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045725765
9/25/2020,Daily Tests Total,36146
9/25/2020,Molecular (PCR) Tests,35815
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049502581
9/26/2020,Daily Tests Total,31625
9/26/2020,Molecular (PCR) Tests,31294
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053045931
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060036166
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066675357
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057967352
9/30/2020,Daily Tests Total,29237
9/30/2020,Molecular (PCR) Tests,28573
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054447831
10/1/2020,Daily Tests Total,40623
10/1/2020,Molecular (PCR) Tests,39876
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.05449788
10/2/2020,Daily Tests Total,36044
10/2/2020,Molecular (PCR) Tests,35427
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.060967775
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061922682
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078651685
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064866868
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056718891
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057258223
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050132633
10/9/2020,Daily Tests Total,42459
10/9/2020,Molecular (PCR) Tests,41184
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055478382
10/10/2020,Daily Tests Total,37231
10/10/2020,Molecular (PCR) Tests,36222
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056417149
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069750817
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067723961
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066299584
10/14/2020,Daily Tests Total,34301
10/14/2020,Molecular (PCR) Tests,32852
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060679612
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065295046
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.06113153
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.05861529
10/18/2020,Daily Tests Total,32976
10/18/2020,Molecular (PCR) Tests,32584
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23457
10/19/2020,Molecular (PCR) Tests,23121
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076878911
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061549228
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058688792
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063599209
10/23/2020,Daily Tests Total,40638
10/23/2020,Molecular (PCR) Tests,38728
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064139059
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular (PCR) Tests,36632
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.061581304
10/25/2020,Daily Tests Total,30513
10/25/2020,Molecular (PCR) Tests,30030
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075053728
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070442757
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064070268
10/28/2020,Daily Tests Total,38859
10/28/2020,Molecular (PCR) Tests,36668
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059408324
10/29/2020,Daily Tests Total,45526
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.06046231
10/30/2020,Daily Tests Total,45094
10/30/2020,Molecular (PCR) Tests,42089
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059475487
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular (PCR) Tests,37191
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063443729
11/1/2020,Daily Tests Total,33577
11/1/2020,Molecular (PCR) Tests,32756
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067782214
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074417264
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.065326633
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064213247
11/5/2020,Daily Tests Total,47667
11/5/2020,Molecular (PCR) Tests,45123
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.066484191
11/6/2020,Daily Tests Total,44929
11/6/2020,Molecular (PCR) Tests,41829
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058833214
11/7/2020,Daily Tests Total,40201
11/7/2020,Molecular (PCR) Tests,38156
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065171647
11/8/2020,Daily Tests Total,34472
11/8/2020,Molecular (PCR) Tests,33702
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075140861
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080910038
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular (PCR) Tests,25886
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.076991943
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075910621
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43321
11/12/2020,Antigen Tests,3199
11/12/2020,Positive Test Percentage,0.078045971
11/13/2020,Daily Tests Total,48307
11/13/2020,Molecular (PCR) Tests,44481
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077300613
11/14/2020,Daily Tests Total,41042
11/14/2020,Molecular (PCR) Tests,38379
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.08040493
11/15/2020,Daily Tests Total,35711
11/15/2020,Molecular (PCR) Tests,34687
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087122114
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087078737
11/17/2020,Daily Tests Total,35443
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4742
11/17/2020,Positive Test Percentage,0.077292899
11/18/2020,Daily Tests Total,50326
11/18/2020,Molecular (PCR) Tests,45782
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.078975543
11/19/2020,Daily Tests Total,53846
11/19/2020,Molecular (PCR) Tests,49837
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072869838
11/20/2020,Daily Tests Total,58331
11/20/2020,Molecular (PCR) Tests,53122
11/20/2020,Antigen Tests,5209
11/20/2020,Positive Test Percentage,0.069043662
11/21/2020,Daily Tests Total,53422
11/21/2020,Molecular (PCR) Tests,49286
11/21/2020,Antigen Tests,4136
11/21/2020,Positive Test Percentage,0.068483083
11/22/2020,Daily Tests Total,42302
11/22/2020,Molecular (PCR) Tests,40845
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065628347
11/23/2020,Daily Tests Total,41512
11/23/2020,Molecular (PCR) Tests,39938
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071983908
11/24/2020,Daily Tests Total,52148
11/24/2020,Molecular (PCR) Tests,45487
11/24/2020,Antigen Tests,6661
11/24/2020,Positive Test Percentage,0.078761476
11/25/2020,Daily Tests Total,50644
11/25/2020,Molecular (PCR) Tests,44421
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069557593
11/26/2020,Daily Tests Total,66670
11/26/2020,Molecular (PCR) Tests,60892
11/26/2020,Antigen Tests,5778
11/26/2020,Positive Test Percentage,0.076501863
11/27/2020,Daily Tests Total,41455
11/27/2020,Molecular (PCR) Tests,40419
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086377995
11/28/2020,Daily Tests Total,41469
11/28/2020,Molecular (PCR) Tests,39054
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091303952
11/29/2020,Daily Tests Total,35045
11/29/2020,Molecular (PCR) Tests,33439
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099768403
11/30/2020,Daily Tests Total,24303
11/30/2020,Molecular (PCR) Tests,22754
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114069985
12/1/2020,Daily Tests Total,32146
12/1/2020,Molecular (PCR) Tests,25525
12/1/2020,Antigen Tests,6621
12/1/2020,Positive Test Percentage,0.102161978
12/2/2020,Daily Tests Total,51717
12/2/2020,Molecular (PCR) Tests,46389
12/2/2020,Antigen Tests,5328
12/2/2020,Positive Test Percentage,0.100773444
12/3/2020,Daily Tests Total,59453
12/3/2020,Molecular (PCR) Tests,52221
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100042068
12/4/2020,Daily Tests Total,61545
12/4/2020,Molecular (PCR) Tests,55671
12/4/2020,Antigen Tests,5874
12/4/2020,Positive Test Percentage,0.103106651
12/5/2020,Daily Tests Total,54655
12/5/2020,Molecular (PCR) Tests,50330
12/5/2020,Antigen Tests,4325
12/5/2020,Positive Test Percentage,0.106850213
12/6/2020,Daily Tests Total,50347
12/6/2020,Molecular (PCR) Tests,48794
12/6/2020,Antigen Tests,1553
12/6/2020,Positive Test Percentage,0.097948954
12/7/2020,Daily Tests Total,39509
12/7/2020,Molecular (PCR) Tests,37872
12/7/2020,Antigen Tests,1637
12/7/2020,Positive Test Percentage,0.12228691
12/8/2020,Daily Tests Total,47805
12/8/2020,Molecular (PCR) Tests,39467
12/8/2020,Antigen Tests,8338
12/8/2020,Positive Test Percentage,0.107766759
12/9/2020,Daily Tests Total,56591
12/9/2020,Molecular (PCR) Tests,50877
12/9/2020,Antigen Tests,5714
12/9/2020,Positive Test Percentage,0.101433662
12/10/2020,Daily Tests Total,67563
12/10/2020,Molecular (PCR) Tests,62055
12/10/2020,Antigen Tests,5508
12/10/2020,Positive Test Percentage,0.102882283
12/11/2020,Daily Tests Total,64166
12/11/2020,Molecular (PCR) Tests,58523
12/11/2020,Antigen Tests,5643
12/11/2020,Positive Test Percentage,0.116173121
12/12/2020,Daily Tests Total,41076
12/12/2020,Molecular (PCR) Tests,38355
12/12/2020,Antigen Tests,2721
12/12/2020,Positive Test Percentage,
12/13/2020,Daily Tests Total,
12/13/2020,Molecular (PCR) Tests,
12/13/2020,Antigen Tests,
12/13/2020,Positive Test Percentage,
