Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057208107
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056893285
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.04750451
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047237284
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046320758
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052925301
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052752148
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048571286
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049379003
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045799922
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049815246
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053273157
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060115607
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066753585
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058314351
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054635484
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054594155
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061064577
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062221269
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078818585
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065220072
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.057143935
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057471586
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050436833
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055581234
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056571231
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070604452
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068034968
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066779089
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060926431
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065616871
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061387258
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058695208
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077144006
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062270254
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059260579
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063528047
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064269296
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062440637
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075562701
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070275272
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064320148
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059549886
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060876712
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059641861
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063799755
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06774494
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074954747
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065414036
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06457897
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066736476
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058863811
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065668861
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074953802
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081219288
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077380437
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076119631
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078165698
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077308817
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080229752
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087709564
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086796771
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077312494
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078851919
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072077815
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068724395
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067984684
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065894384
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070596254
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077098103
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068773268
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076092104
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.08614004
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090074074
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099117265
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.11272597
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101860513
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100504045
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09951884
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102196994
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105914578
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097585055
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122151177
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105687224
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098758964
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099754218
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106962243
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115211702
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114417712
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124382051
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108411086
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098844467
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108956895
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106802073
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103116015
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108556496
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102538438
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102407446
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097046757
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102847814
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110762508
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137045337
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135752884
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141443564
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137638253
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133897275
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147960309
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138228892
1/2/2021,Daily Tests Total,48202
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3041
1/2/2021,Positive Test Percentage,0.164035308
1/3/2021,Daily Tests Total,40939
1/3/2021,Molecular Test,37921
1/3/2021,Antigen Test,3018
1/3/2021,Positive Test Percentage,0.160952934
1/4/2021,Daily Tests Total,28072
1/4/2021,Molecular Test,24539
1/4/2021,Antigen Test,3533
1/4/2021,Positive Test Percentage,0.170856625
1/5/2021,Daily Tests Total,55633
1/5/2021,Molecular Test,40487
1/5/2021,Antigen Test,15146
1/5/2021,Positive Test Percentage,0.132525543
1/6/2021,Daily Tests Total,74173
1/6/2021,Molecular Test,64122
1/6/2021,Antigen Test,10051
1/6/2021,Positive Test Percentage,0.138010404
1/7/2021,Daily Tests Total,81677
1/7/2021,Molecular Test,73623
1/7/2021,Antigen Test,8054
1/7/2021,Positive Test Percentage,0.148334755
1/8/2021,Daily Tests Total,78838
1/8/2021,Molecular Test,65777
1/8/2021,Antigen Test,13061
1/8/2021,Positive Test Percentage,0.133726223
1/9/2021,Daily Tests Total,74512
1/9/2021,Molecular Test,67845
1/9/2021,Antigen Test,6667
1/9/2021,Positive Test Percentage,0.133553799
1/10/2021,Daily Tests Total,62942
1/10/2021,Molecular Test,59825
1/10/2021,Antigen Test,3117
1/10/2021,Positive Test Percentage,0.145676364
1/11/2021,Daily Tests Total,34284
1/11/2021,Molecular Test,30153
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.132812013
1/12/2021,Daily Tests Total,56246
1/12/2021,Molecular Test,41106
1/12/2021,Antigen Test,15140
1/12/2021,Positive Test Percentage,0.102386188
1/13/2021,Daily Tests Total,78381
1/13/2021,Molecular Test,68299
1/13/2021,Antigen Test,10082
1/13/2021,Positive Test Percentage,0.107142284
1/14/2021,Daily Tests Total,77511
1/14/2021,Molecular Test,69995
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.11418327
1/15/2021,Daily Tests Total,83174
1/15/2021,Molecular Test,71084
1/15/2021,Antigen Test,12090
1/15/2021,Positive Test Percentage,0.10025282
1/16/2021,Daily Tests Total,76675
1/16/2021,Molecular Test,69833
1/16/2021,Antigen Test,6842
1/16/2021,Positive Test Percentage,0.115114203
1/17/2021,Daily Tests Total,58497
1/17/2021,Molecular Test,55845
1/17/2021,Antigen Test,2652
1/17/2021,Positive Test Percentage,0.118686483
1/18/2021,Daily Tests Total,34111
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2749
1/18/2021,Positive Test Percentage,0.11694725
1/19/2021,Daily Tests Total,48296
1/19/2021,Molecular Test,37874
1/19/2021,Antigen Test,10422
1/19/2021,Positive Test Percentage,0.101715439
1/20/2021,Daily Tests Total,67258
1/20/2021,Molecular Test,56498
1/20/2021,Antigen Test,10760
1/20/2021,Positive Test Percentage,0.096135006
1/21/2021,Daily Tests Total,77588
1/21/2021,Molecular Test,69868
1/21/2021,Antigen Test,7720
1/21/2021,Positive Test Percentage,0.109619297
1/22/2021,Daily Tests Total,69063
1/22/2021,Molecular Test,56095
1/22/2021,Antigen Test,12968
1/22/2021,Positive Test Percentage,0.103995902
1/23/2021,Daily Tests Total,63885
1/23/2021,Molecular Test,55947
1/23/2021,Antigen Test,7938
1/23/2021,Positive Test Percentage,0.102202284
1/24/2021,Daily Tests Total,53387
1/24/2021,Molecular Test,50627
1/24/2021,Antigen Test,2760
1/24/2021,Positive Test Percentage,0.131029118
1/25/2021,Daily Tests Total,28038
1/25/2021,Molecular Test,24821
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.111710579
1/26/2021,Daily Tests Total,48561
1/26/2021,Molecular Test,35062
1/26/2021,Antigen Test,13499
1/26/2021,Positive Test Percentage,0.081597321
1/27/2021,Daily Tests Total,71224
1/27/2021,Molecular Test,62481
1/27/2021,Antigen Test,8743
1/27/2021,Positive Test Percentage,0.084032733
1/28/2021,Daily Tests Total,78121
1/28/2021,Molecular Test,70204
1/28/2021,Antigen Test,7917
1/28/2021,Positive Test Percentage,0.08631075
1/29/2021,Daily Tests Total,67337
1/29/2021,Molecular Test,55761
1/29/2021,Antigen Test,11576
1/29/2021,Positive Test Percentage,0.086565924
1/30/2021,Daily Tests Total,64034
1/30/2021,Molecular Test,56858
1/30/2021,Antigen Test,7176
1/30/2021,Positive Test Percentage,0.09554168
1/31/2021,Daily Tests Total,47893
1/31/2021,Molecular Test,45295
1/31/2021,Antigen Test,2598
1/31/2021,Positive Test Percentage,0.103934281
2/1/2021,Daily Tests Total,24146
2/1/2021,Molecular Test,21453
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136039495
2/2/2021,Daily Tests Total,42586
2/2/2021,Molecular Test,29043
2/2/2021,Antigen Test,13543
2/2/2021,Positive Test Percentage,0.074212848
2/3/2021,Daily Tests Total,67176
2/3/2021,Molecular Test,58986
2/3/2021,Antigen Test,8190
2/3/2021,Positive Test Percentage,0.076837175
2/4/2021,Daily Tests Total,68642
2/4/2021,Molecular Test,60699
2/4/2021,Antigen Test,7943
2/4/2021,Positive Test Percentage,0.077141039
2/5/2021,Daily Tests Total,65426
2/5/2021,Molecular Test,54597
2/5/2021,Antigen Test,10829
2/5/2021,Positive Test Percentage,0.074326701
2/6/2021,Daily Tests Total,60156
2/6/2021,Molecular Test,52995
2/6/2021,Antigen Test,7161
2/6/2021,Positive Test Percentage,0.083284322
2/7/2021,Daily Tests Total,42698
2/7/2021,Molecular Test,40453
2/7/2021,Antigen Test,2245
2/7/2021,Positive Test Percentage,0.092970437
2/8/2021,Daily Tests Total,26946
2/8/2021,Molecular Test,24238
2/8/2021,Antigen Test,2708
2/8/2021,Positive Test Percentage,0.079527529
2/9/2021,Daily Tests Total,42058
2/9/2021,Molecular Test,29800
2/9/2021,Antigen Test,12258
2/9/2021,Positive Test Percentage,0.061820167
2/10/2021,Daily Tests Total,64094
2/10/2021,Molecular Test,55852
2/10/2021,Antigen Test,8242
2/10/2021,Positive Test Percentage,0.061820163
2/11/2021,Daily Tests Total,67075
2/11/2021,Molecular Test,60174
2/11/2021,Antigen Test,6901
2/11/2021,Positive Test Percentage,0.066780674
2/12/2021,Daily Tests Total,56974
2/12/2021,Molecular Test,46929
2/12/2021,Antigen Test,10045
2/12/2021,Positive Test Percentage,0.067179815
2/13/2021,Daily Tests Total,53121
2/13/2021,Molecular Test,46591
2/13/2021,Antigen Test,6530
2/13/2021,Positive Test Percentage,0.077675936
2/14/2021,Daily Tests Total,33480
2/14/2021,Molecular Test,31632
2/14/2021,Antigen Test,1848
2/14/2021,Positive Test Percentage,0.075939981
2/15/2021,Daily Tests Total,23991
2/15/2021,Molecular Test,21873
2/15/2021,Antigen Test,2118
2/15/2021,Positive Test Percentage,0.077964323
2/16/2021,Daily Tests Total,32882
2/16/2021,Molecular Test,22110
2/16/2021,Antigen Test,10772
2/16/2021,Positive Test Percentage,0.061098071
2/17/2021,Daily Tests Total,56255
2/17/2021,Molecular Test,47248
2/17/2021,Antigen Test,9007
2/17/2021,Positive Test Percentage,0.057925788
2/18/2021,Daily Tests Total,52586
2/18/2021,Molecular Test,44425
2/18/2021,Antigen Test,8161
2/18/2021,Positive Test Percentage,0.056325144
2/19/2021,Daily Tests Total,49246
2/19/2021,Molecular Test,41859
2/19/2021,Antigen Test,7387
2/19/2021,Positive Test Percentage,0.061046512
2/20/2021,Daily Tests Total,42559
2/20/2021,Molecular Test,34992
2/20/2021,Antigen Test,7567
2/20/2021,Positive Test Percentage,0.061556125
2/21/2021,Daily Tests Total,38507
2/21/2021,Molecular Test,35706
2/21/2021,Antigen Test,2801
2/21/2021,Positive Test Percentage,0.068233661
2/22/2021,Daily Tests Total,22997
2/22/2021,Molecular Test,20732
2/22/2021,Antigen Test,2265
2/22/2021,Positive Test Percentage,0.062352795
2/23/2021,Daily Tests Total,40279
2/23/2021,Molecular Test,27824
2/23/2021,Antigen Test,12455
2/23/2021,Positive Test Percentage,0.045112444
2/24/2021,Daily Tests Total,61236
2/24/2021,Molecular Test,51198
2/24/2021,Antigen Test,10038
2/24/2021,Positive Test Percentage,0.04673085
2/25/2021,Daily Tests Total,68524
2/25/2021,Molecular Test,60895
2/25/2021,Antigen Test,7629
2/25/2021,Positive Test Percentage,0.053190959
2/26/2021,Daily Tests Total,50153
2/26/2021,Molecular Test,41925
2/26/2021,Antigen Test,8228
2/26/2021,Positive Test Percentage,0.045125703
2/27/2021,Daily Tests Total,44751
2/27/2021,Molecular Test,38269
2/27/2021,Antigen Test,6482
2/27/2021,Positive Test Percentage,0.056470098
2/28/2021,Daily Tests Total,30232
2/28/2021,Molecular Test,28458
2/28/2021,Antigen Test,1774
2/28/2021,Positive Test Percentage,0.058750813
3/1/2021,Daily Tests Total,16509
3/1/2021,Molecular Test,14050
3/1/2021,Antigen Test,2459
3/1/2021,Positive Test Percentage,0.063519589
3/2/2021,Daily Tests Total,29135
3/2/2021,Molecular Test,18906
3/2/2021,Antigen Test,10229
3/2/2021,Positive Test Percentage,0.04226425
3/3/2021,Daily Tests Total,52121
3/3/2021,Molecular Test,45166
3/3/2021,Antigen Test,6955
3/3/2021,Positive Test Percentage,0.043493608
3/4/2021,Daily Tests Total,44475
3/4/2021,Molecular Test,39247
3/4/2021,Antigen Test,5228
3/4/2021,Positive Test Percentage,
3/5/2021,Daily Tests Total,
3/5/2021,Molecular Test,
3/5/2021,Antigen Test,
3/5/2021,Positive Test Percentage,
