Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057039876
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056737261
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047516472
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047198721
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046220561
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053014696
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052708638
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053061479
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048377434
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049291751
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04579074
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049606299
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053106677
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060065052
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054456415
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054439794
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060898086
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061950697
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078562378
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064762845
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056941248
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057218877
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050246808
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055382035
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056355537
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.06980785
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067585551
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066309319
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060728304
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065301712
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061166117
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058500665
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076993795
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061719757
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058636317
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063088736
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.06401138
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061722741
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074989682
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070294785
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064128853
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059384712
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060426605
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059439252
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063563846
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067706127
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074624408
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065216731
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064132554
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066762053
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058626833
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065135712
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075056382
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081082161
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077065227
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075891947
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077834561
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077186725
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080187093
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087270419
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086657828
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077233075
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.07883478
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072113406
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068572288
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067942708
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065726343
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070422845
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077092722
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068797926
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076057037
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085983902
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089985185
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098839034
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112736695
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101889936
12/2/2020,Daily Tests Total,53672
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6638
12/2/2020,Positive Test Percentage,0.100388614
12/3/2020,Daily Tests Total,60693
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7993
12/3/2020,Positive Test Percentage,0.099283055
12/4/2020,Daily Tests Total,63935
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7455
12/4/2020,Positive Test Percentage,0.102196088
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106068291
12/6/2020,Daily Tests Total,50804
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1621
12/6/2020,Positive Test Percentage,0.097246498
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121798278
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.10556556
12/9/2020,Daily Tests Total,59598
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7243
12/9/2020,Positive Test Percentage,0.09874218
12/10/2020,Daily Tests Total,69565
12/10/2020,Molecular Test,63465
12/10/2020,Antigen Test,6100
12/10/2020,Positive Test Percentage,0.099702243
12/11/2020,Daily Tests Total,68795
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9037
12/11/2020,Positive Test Percentage,0.106911741
12/12/2020,Daily Tests Total,60519
12/12/2020,Molecular Test,54818
12/12/2020,Antigen Test,5701
12/12/2020,Positive Test Percentage,0.114947416
12/13/2020,Daily Tests Total,46364
12/13/2020,Molecular Test,44449
12/13/2020,Antigen Test,1915
12/13/2020,Positive Test Percentage,0.114288286
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.123973233
12/15/2020,Daily Tests Total,45013
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11343
12/15/2020,Positive Test Percentage,0.10837348
12/16/2020,Daily Tests Total,60779
12/16/2020,Molecular Test,53536
12/16/2020,Antigen Test,7243
12/16/2020,Positive Test Percentage,0.09888896
12/17/2020,Daily Tests Total,75111
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6097
12/17/2020,Positive Test Percentage,0.108841377
12/18/2020,Daily Tests Total,78718
12/18/2020,Molecular Test,69861
12/18/2020,Antigen Test,8857
12/18/2020,Positive Test Percentage,0.106512258
12/19/2020,Daily Tests Total,67456
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6141
12/19/2020,Positive Test Percentage,0.10291232
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108705555
12/21/2020,Daily Tests Total,38655
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2806
12/21/2020,Positive Test Percentage,0.10222148
12/22/2020,Daily Tests Total,57158
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12998
12/22/2020,Positive Test Percentage,0.102887672
12/23/2020,Daily Tests Total,65931
12/23/2020,Molecular Test,57892
12/23/2020,Antigen Test,8039
12/23/2020,Positive Test Percentage,0.097050056
12/24/2020,Daily Tests Total,85098
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9024
12/24/2020,Positive Test Percentage,0.102467941
12/25/2020,Daily Tests Total,58550
12/25/2020,Molecular Test,53230
12/25/2020,Antigen Test,5320
12/25/2020,Positive Test Percentage,0.110706482
12/26/2020,Daily Tests Total,37264
12/26/2020,Molecular Test,35784
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137027245
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136368611
12/28/2020,Daily Tests Total,22540
12/28/2020,Molecular Test,19692
12/28/2020,Antigen Test,2848
12/28/2020,Positive Test Percentage,0.140810637
12/29/2020,Daily Tests Total,42279
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11784
12/29/2020,Positive Test Percentage,0.137490222
12/30/2020,Daily Tests Total,66351
12/30/2020,Molecular Test,59004
12/30/2020,Antigen Test,7347
12/30/2020,Positive Test Percentage,0.134127331
12/31/2020,Daily Tests Total,81152
12/31/2020,Molecular Test,72866
12/31/2020,Antigen Test,8286
12/31/2020,Positive Test Percentage,0.147824306
1/1/2021,Daily Tests Total,75786
1/1/2021,Molecular Test,66231
1/1/2021,Antigen Test,9555
1/1/2021,Positive Test Percentage,0.138443569
1/2/2021,Daily Tests Total,48227
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3078
1/2/2021,Positive Test Percentage,0.164085135
1/3/2021,Daily Tests Total,40742
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2823
1/3/2021,Positive Test Percentage,0.160736434
1/4/2021,Daily Tests Total,27832
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3295
1/4/2021,Positive Test Percentage,0.170180817
1/5/2021,Daily Tests Total,55350
1/5/2021,Molecular Test,40444
1/5/2021,Antigen Test,14906
1/5/2021,Positive Test Percentage,0.132359708
1/6/2021,Daily Tests Total,73814
1/6/2021,Molecular Test,64038
1/6/2021,Antigen Test,9776
1/6/2021,Positive Test Percentage,0.138009362
1/7/2021,Daily Tests Total,81393
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7790
1/7/2021,Positive Test Percentage,0.148410577
1/8/2021,Daily Tests Total,78513
1/8/2021,Molecular Test,65761
1/8/2021,Antigen Test,12752
1/8/2021,Positive Test Percentage,0.133836486
1/9/2021,Daily Tests Total,74128
1/9/2021,Molecular Test,67841
1/9/2021,Antigen Test,6287
1/9/2021,Positive Test Percentage,0.133403398
1/10/2021,Daily Tests Total,62726
1/10/2021,Molecular Test,59819
1/10/2021,Antigen Test,2907
1/10/2021,Positive Test Percentage,0.145992059
1/11/2021,Daily Tests Total,34077
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3927
1/11/2021,Positive Test Percentage,0.132477167
1/12/2021,Daily Tests Total,55924
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,14821
1/12/2021,Positive Test Percentage,0.10236939
1/13/2021,Daily Tests Total,78132
1/13/2021,Molecular Test,68293
1/13/2021,Antigen Test,9839
1/13/2021,Positive Test Percentage,0.10712795
1/14/2021,Daily Tests Total,77213
1/14/2021,Molecular Test,69931
1/14/2021,Antigen Test,7282
1/14/2021,Positive Test Percentage,0.11432278
1/15/2021,Daily Tests Total,82953
1/15/2021,Molecular Test,71084
1/15/2021,Antigen Test,11869
1/15/2021,Positive Test Percentage,0.100293455
1/16/2021,Daily Tests Total,76464
1/16/2021,Molecular Test,69860
1/16/2021,Antigen Test,6604
1/16/2021,Positive Test Percentage,0.114944454
1/17/2021,Daily Tests Total,58336
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2492
1/17/2021,Positive Test Percentage,0.11890523
1/18/2021,Daily Tests Total,33977
1/18/2021,Molecular Test,31365
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.116517327
1/19/2021,Daily Tests Total,48060
1/19/2021,Molecular Test,37842
1/19/2021,Antigen Test,10218
1/19/2021,Positive Test Percentage,0.101600824
1/20/2021,Daily Tests Total,67010
1/20/2021,Molecular Test,56559
1/20/2021,Antigen Test,10451
1/20/2021,Positive Test Percentage,0.096184558
1/21/2021,Daily Tests Total,77328
1/21/2021,Molecular Test,69844
1/21/2021,Antigen Test,7484
1/21/2021,Positive Test Percentage,0.10951098
1/22/2021,Daily Tests Total,68702
1/22/2021,Molecular Test,56085
1/22/2021,Antigen Test,12617
1/22/2021,Positive Test Percentage,0.103895153
1/23/2021,Daily Tests Total,63551
1/23/2021,Molecular Test,55877
1/23/2021,Antigen Test,7674
1/23/2021,Positive Test Percentage,0.102156246
1/24/2021,Daily Tests Total,53115
1/24/2021,Molecular Test,50550
1/24/2021,Antigen Test,2565
1/24/2021,Positive Test Percentage,0.131464959
1/25/2021,Daily Tests Total,27957
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3098
1/25/2021,Positive Test Percentage,0.11140249
1/26/2021,Daily Tests Total,47964
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,13072
1/26/2021,Positive Test Percentage,0.081431357
1/27/2021,Daily Tests Total,70637
1/27/2021,Molecular Test,62183
1/27/2021,Antigen Test,8454
1/27/2021,Positive Test Percentage,0.084434655
1/28/2021,Daily Tests Total,77777
1/28/2021,Molecular Test,70158
1/28/2021,Antigen Test,7619
1/28/2021,Positive Test Percentage,0.086660769
1/29/2021,Daily Tests Total,66634
1/29/2021,Molecular Test,55575
1/29/2021,Antigen Test,11059
1/29/2021,Positive Test Percentage,0.08676417
1/30/2021,Daily Tests Total,63533
1/30/2021,Molecular Test,56638
1/30/2021,Antigen Test,6895
1/30/2021,Positive Test Percentage,0.0959547
1/31/2021,Daily Tests Total,46876
1/31/2021,Molecular Test,44449
1/31/2021,Antigen Test,2427
1/31/2021,Positive Test Percentage,0.10345666
2/1/2021,Daily Tests Total,23870
2/1/2021,Molecular Test,21305
2/1/2021,Antigen Test,2565
2/1/2021,Positive Test Percentage,0.136345967
2/2/2021,Daily Tests Total,41643
2/2/2021,Molecular Test,28864
2/2/2021,Antigen Test,12779
2/2/2021,Positive Test Percentage,0.074565509
2/3/2021,Daily Tests Total,65886
2/3/2021,Molecular Test,58233
2/3/2021,Antigen Test,7653
2/3/2021,Positive Test Percentage,0.076672352
2/4/2021,Daily Tests Total,67380
2/4/2021,Molecular Test,59988
2/4/2021,Antigen Test,7392
2/4/2021,Positive Test Percentage,0.077365966
2/5/2021,Daily Tests Total,64137
2/5/2021,Molecular Test,54266
2/5/2021,Antigen Test,9871
2/5/2021,Positive Test Percentage,0.074326984
2/6/2021,Daily Tests Total,58694
2/6/2021,Molecular Test,52358
2/6/2021,Antigen Test,6336
2/6/2021,Positive Test Percentage,0.084608367
2/7/2021,Daily Tests Total,41438
2/7/2021,Molecular Test,39218
2/7/2021,Antigen Test,2220
2/7/2021,Positive Test Percentage,0.093422092
2/8/2021,Daily Tests Total,26360
2/8/2021,Molecular Test,24050
2/8/2021,Antigen Test,2310
2/8/2021,Positive Test Percentage,0.079373734
2/9/2021,Daily Tests Total,38610
2/9/2021,Molecular Test,29141
2/9/2021,Antigen Test,9469
2/9/2021,Positive Test Percentage,0.062158793
2/10/2021,Daily Tests Total,61135
2/10/2021,Molecular Test,54205
2/10/2021,Antigen Test,6930
2/10/2021,Positive Test Percentage,0.065038071
2/11/2021,Daily Tests Total,52976
2/11/2021,Molecular Test,49400
2/11/2021,Antigen Test,3576
2/11/2021,Positive Test Percentage,
2/12/2021,Daily Tests Total,
2/12/2021,Molecular Test,
2/12/2021,Antigen Test,
2/12/2021,Positive Test Percentage,
