Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059518565
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076636905
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065380917
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.075885758
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065072183
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063140166
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053284792
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059615385
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056399535
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059120011
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070258214
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064001228
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051440238
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050158511
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049711714
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047454379
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.04933672
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057010522
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056751648
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047417202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047250116
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046087171
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052850167
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052808206
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053901752
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048533176
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular (PCR) Tests,28179
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049106472
9/24/2020,Daily Tests Total,38436
9/24/2020,Molecular (PCR) Tests,38072
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045771055
9/25/2020,Daily Tests Total,36142
9/25/2020,Molecular (PCR) Tests,35811
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049527979
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular (PCR) Tests,31292
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053079451
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060018801
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066714491
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057984935
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular (PCR) Tests,28574
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054450877
10/1/2020,Daily Tests Total,40622
10/1/2020,Molecular (PCR) Tests,39875
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054496241
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular (PCR) Tests,35426
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061011905
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular (PCR) Tests,31889
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.061951825
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078647154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064874884
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular (PCR) Tests,16888
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056786495
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057246986
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050125985
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular (PCR) Tests,41183
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055478382
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular (PCR) Tests,36220
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056436599
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069757941
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular (PCR) Tests,21359
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067730412
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular (PCR) Tests,20537
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066274539
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular (PCR) Tests,32849
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060710195
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065289622
10/16/2020,Daily Tests Total,41559
10/16/2020,Molecular (PCR) Tests,40064
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061100116
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.05862926
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular (PCR) Tests,32583
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073902575
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular (PCR) Tests,23119
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076874498
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular (PCR) Tests,16603
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061578715
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058696261
10/22/2020,Daily Tests Total,46371
10/22/2020,Molecular (PCR) Tests,44980
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063538535
10/23/2020,Daily Tests Total,40636
10/23/2020,Molecular (PCR) Tests,38726
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064146031
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06154876
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular (PCR) Tests,30029
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075091954
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070263255
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064145064
10/28/2020,Daily Tests Total,38858
10/28/2020,Molecular (PCR) Tests,36667
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059314693
10/29/2020,Daily Tests Total,45525
10/29/2020,Molecular (PCR) Tests,43049
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.0605878
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular (PCR) Tests,42087
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059438144
10/31/2020,Daily Tests Total,39050
10/31/2020,Molecular (PCR) Tests,37190
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063457674
11/1/2020,Daily Tests Total,33572
11/1/2020,Molecular (PCR) Tests,32751
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.0676867
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074432591
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3140
11/3/2020,Positive Test Percentage,0.06523921
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular (PCR) Tests,40547
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064258889
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2544
11/5/2020,Positive Test Percentage,0.06652679
11/6/2020,Daily Tests Total,44934
11/6/2020,Molecular (PCR) Tests,41834
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058709112
11/7/2020,Daily Tests Total,40216
11/7/2020,Molecular (PCR) Tests,38171
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065139628
11/8/2020,Daily Tests Total,34476
11/8/2020,Molecular (PCR) Tests,33706
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075048426
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular (PCR) Tests,25653
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.08090563
11/10/2020,Daily Tests Total,29474
11/10/2020,Molecular (PCR) Tests,25885
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.077027495
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular (PCR) Tests,37779
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075888985
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular (PCR) Tests,43323
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.07798613
11/13/2020,Daily Tests Total,48355
11/13/2020,Molecular (PCR) Tests,44529
11/13/2020,Antigen Tests,3826
11/13/2020,Positive Test Percentage,0.077281348
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular (PCR) Tests,38381
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.0803596
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular (PCR) Tests,34688
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087153233
11/16/2020,Daily Tests Total,29528
11/16/2020,Molecular (PCR) Tests,28668
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087097164
11/17/2020,Daily Tests Total,35668
11/17/2020,Molecular (PCR) Tests,30701
11/17/2020,Antigen Tests,4967
11/17/2020,Positive Test Percentage,0.077321239
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular (PCR) Tests,45781
11/18/2020,Antigen Tests,4544
11/18/2020,Positive Test Percentage,0.079000987
11/19/2020,Daily Tests Total,53895
11/19/2020,Molecular (PCR) Tests,49840
11/19/2020,Antigen Tests,4055
11/19/2020,Positive Test Percentage,0.072845882
11/20/2020,Daily Tests Total,58408
11/20/2020,Molecular (PCR) Tests,53154
11/20/2020,Antigen Tests,5254
11/20/2020,Positive Test Percentage,0.069022842
11/21/2020,Daily Tests Total,53483
11/21/2020,Molecular (PCR) Tests,49286
11/21/2020,Antigen Tests,4197
11/21/2020,Positive Test Percentage,0.068502139
11/22/2020,Daily Tests Total,42306
11/22/2020,Molecular (PCR) Tests,40848
11/22/2020,Antigen Tests,1458
11/22/2020,Positive Test Percentage,0.065628347
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular (PCR) Tests,39968
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.071988789
11/24/2020,Daily Tests Total,52168
11/24/2020,Molecular (PCR) Tests,45506
11/24/2020,Antigen Tests,6662
11/24/2020,Positive Test Percentage,0.078786089
11/25/2020,Daily Tests Total,50655
11/25/2020,Molecular (PCR) Tests,44432
11/25/2020,Antigen Tests,6223
11/25/2020,Positive Test Percentage,0.069541385
11/26/2020,Daily Tests Total,66699
11/26/2020,Molecular (PCR) Tests,60920
11/26/2020,Antigen Tests,5779
11/26/2020,Positive Test Percentage,0.076468449
11/27/2020,Daily Tests Total,41466
11/27/2020,Molecular (PCR) Tests,40430
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086427693
11/28/2020,Daily Tests Total,41477
11/28/2020,Molecular (PCR) Tests,39062
11/28/2020,Antigen Tests,2415
11/28/2020,Positive Test Percentage,0.091259718
11/29/2020,Daily Tests Total,35054
11/29/2020,Molecular (PCR) Tests,33448
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099646387
11/30/2020,Daily Tests Total,24304
11/30/2020,Molecular (PCR) Tests,22755
11/30/2020,Antigen Tests,1549
11/30/2020,Positive Test Percentage,0.114107041
12/1/2020,Daily Tests Total,32152
12/1/2020,Molecular (PCR) Tests,25530
12/1/2020,Antigen Tests,6622
12/1/2020,Positive Test Percentage,0.102123968
12/2/2020,Daily Tests Total,51738
12/2/2020,Molecular (PCR) Tests,46388
12/2/2020,Antigen Tests,5350
12/2/2020,Positive Test Percentage,0.10056817
12/3/2020,Daily Tests Total,59449
12/3/2020,Molecular (PCR) Tests,52217
12/3/2020,Antigen Tests,7232
12/3/2020,Positive Test Percentage,0.100004007
12/4/2020,Daily Tests Total,61556
12/4/2020,Molecular (PCR) Tests,55674
12/4/2020,Antigen Tests,5882
12/4/2020,Positive Test Percentage,0.102878374
12/5/2020,Daily Tests Total,54662
12/5/2020,Molecular (PCR) Tests,50331
12/5/2020,Antigen Tests,4331
12/5/2020,Positive Test Percentage,0.106722121
12/6/2020,Daily Tests Total,50366
12/6/2020,Molecular (PCR) Tests,48808
12/6/2020,Antigen Tests,1558
12/6/2020,Positive Test Percentage,0.09763442
12/7/2020,Daily Tests Total,39516
12/7/2020,Molecular (PCR) Tests,37871
12/7/2020,Antigen Tests,1645
12/7/2020,Positive Test Percentage,0.122081049
12/8/2020,Daily Tests Total,47997
12/8/2020,Molecular (PCR) Tests,39616
12/8/2020,Antigen Tests,8381
12/8/2020,Positive Test Percentage,0.10625894
12/9/2020,Daily Tests Total,57103
12/9/2020,Molecular (PCR) Tests,51365
12/9/2020,Antigen Tests,5738
12/9/2020,Positive Test Percentage,0.099986798
12/10/2020,Daily Tests Total,67981
12/10/2020,Molecular (PCR) Tests,62460
12/10/2020,Antigen Tests,5521
12/10/2020,Positive Test Percentage,0.10137319
12/11/2020,Daily Tests Total,65279
12/11/2020,Molecular (PCR) Tests,58954
12/11/2020,Antigen Tests,6325
12/11/2020,Positive Test Percentage,0.109513153
12/12/2020,Daily Tests Total,57744
12/12/2020,Molecular (PCR) Tests,53485
12/12/2020,Antigen Tests,4259
12/12/2020,Positive Test Percentage,0.116809117
12/13/2020,Daily Tests Total,45209
12/13/2020,Molecular (PCR) Tests,43571
12/13/2020,Antigen Tests,1638
12/13/2020,Positive Test Percentage,0.112124115
12/14/2020,Daily Tests Total,37577
12/14/2020,Molecular (PCR) Tests,35934
12/14/2020,Antigen Tests,1643
12/14/2020,Positive Test Percentage,0.128380952
12/15/2020,Daily Tests Total,36828
12/15/2020,Molecular (PCR) Tests,29713
12/15/2020,Antigen Tests,7115
12/15/2020,Positive Test Percentage,0.116841595
12/16/2020,Daily Tests Total,39990
12/16/2020,Molecular (PCR) Tests,35180
12/16/2020,Antigen Tests,4810
12/16/2020,Positive Test Percentage,
12/17/2020,Daily Tests Total,
12/17/2020,Molecular (PCR) Tests,
12/17/2020,Antigen Tests,
12/17/2020,Positive Test Percentage,
