Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059708094
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076902818
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065827686
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076391112
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065626359
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063283726
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053376654
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059776029
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056565092
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059213222
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070676562
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064218064
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051638177
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050190138
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049753695
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047561383
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049495979
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057119963
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056871163
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.0475375
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047272122
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046140821
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052951667
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.05283497
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053989459
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048571429
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049164061
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045742414
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049562184
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060059407
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066627512
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054527642
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.05463097
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.06115596
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062049434
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078737886
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064732693
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056820753
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057386954
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050193154
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055497625
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056469695
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069910057
10/12/2020,Daily Tests Total,21641
10/12/2020,Molecular (PCR) Tests,21363
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067794994
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066346803
10/14/2020,Daily Tests Total,34303
10/14/2020,Molecular (PCR) Tests,32854
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060711946
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065396984
10/16/2020,Daily Tests Total,41560
10/16/2020,Molecular (PCR) Tests,40065
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061174475
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular (PCR) Tests,33614
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058689284
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074072356
10/19/2020,Daily Tests Total,23462
10/19/2020,Molecular (PCR) Tests,23126
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076940757
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061622379
10/21/2020,Daily Tests Total,36504
10/21/2020,Molecular (PCR) Tests,34760
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.058744143
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063607595
10/23/2020,Daily Tests Total,40652
10/23/2020,Molecular (PCR) Tests,38742
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064215731
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062138116
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074905746
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070308877
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064228397
10/28/2020,Daily Tests Total,38835
10/28/2020,Molecular (PCR) Tests,36670
10/28/2020,Antigen Tests,2165
10/28/2020,Positive Test Percentage,0.059390203
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060471369
10/30/2020,Daily Tests Total,45095
10/30/2020,Molecular (PCR) Tests,42090
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059545415
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063414328
11/1/2020,Daily Tests Total,33589
11/1/2020,Molecular (PCR) Tests,32768
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067802371
11/2/2020,Daily Tests Total,26673
11/2/2020,Molecular (PCR) Tests,26110
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074466331
11/3/2020,Daily Tests Total,25525
11/3/2020,Molecular (PCR) Tests,22386
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065390944
11/4/2020,Daily Tests Total,43316
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064268983
11/5/2020,Daily Tests Total,47591
11/5/2020,Molecular (PCR) Tests,45124
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066536905
11/6/2020,Daily Tests Total,44916
11/6/2020,Molecular (PCR) Tests,41831
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058899375
11/7/2020,Daily Tests Total,40126
11/7/2020,Molecular (PCR) Tests,38161
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065225236
11/8/2020,Daily Tests Total,34480
11/8/2020,Molecular (PCR) Tests,33710
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075277552
11/9/2020,Daily Tests Total,26385
11/9/2020,Molecular (PCR) Tests,25645
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.08085379
11/10/2020,Daily Tests Total,29461
11/10/2020,Molecular (PCR) Tests,25887
11/10/2020,Antigen Tests,3574
11/10/2020,Positive Test Percentage,0.077109756
11/11/2020,Daily Tests Total,41464
11/11/2020,Molecular (PCR) Tests,37781
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.076051739
11/12/2020,Daily Tests Total,46504
11/12/2020,Molecular (PCR) Tests,43323
11/12/2020,Antigen Tests,3181
11/12/2020,Positive Test Percentage,0.077970855
11/13/2020,Daily Tests Total,48263
11/13/2020,Molecular (PCR) Tests,44479
11/13/2020,Antigen Tests,3784
11/13/2020,Positive Test Percentage,0.077358701
11/14/2020,Daily Tests Total,40953
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2576
11/14/2020,Positive Test Percentage,0.080414768
11/15/2020,Daily Tests Total,35710
11/15/2020,Molecular (PCR) Tests,34686
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087184374
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular (PCR) Tests,28666
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087222508
11/17/2020,Daily Tests Total,35212
11/17/2020,Molecular (PCR) Tests,30691
11/17/2020,Antigen Tests,4521
11/17/2020,Positive Test Percentage,0.077338529
11/18/2020,Daily Tests Total,50266
11/18/2020,Molecular (PCR) Tests,45753
11/18/2020,Antigen Tests,4513
11/18/2020,Positive Test Percentage,0.078985492
11/19/2020,Daily Tests Total,53745
11/19/2020,Molecular (PCR) Tests,49790
11/19/2020,Antigen Tests,3955
11/19/2020,Positive Test Percentage,0.072904467
11/20/2020,Daily Tests Total,58266
11/20/2020,Molecular (PCR) Tests,53078
11/20/2020,Antigen Tests,5188
11/20/2020,Positive Test Percentage,0.06924406
11/21/2020,Daily Tests Total,53357
11/21/2020,Molecular (PCR) Tests,49259
11/21/2020,Antigen Tests,4098
11/21/2020,Positive Test Percentage,0.068520853
11/22/2020,Daily Tests Total,42263
11/22/2020,Molecular (PCR) Tests,40806
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065682016
11/23/2020,Daily Tests Total,41472
11/23/2020,Molecular (PCR) Tests,39898
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.072042524
11/24/2020,Daily Tests Total,51700
11/24/2020,Molecular (PCR) Tests,45410
11/24/2020,Antigen Tests,6290
11/24/2020,Positive Test Percentage,0.078960372
11/25/2020,Daily Tests Total,49996
11/25/2020,Molecular (PCR) Tests,44321
11/25/2020,Antigen Tests,5675
11/25/2020,Positive Test Percentage,0.069730471
11/26/2020,Daily Tests Total,66000
11/26/2020,Molecular (PCR) Tests,60824
11/26/2020,Antigen Tests,5176
11/26/2020,Positive Test Percentage,0.076436599
11/27/2020,Daily Tests Total,41415
11/27/2020,Molecular (PCR) Tests,40397
11/27/2020,Antigen Tests,1018
11/27/2020,Positive Test Percentage,0.086499189
11/28/2020,Daily Tests Total,41393
11/28/2020,Molecular (PCR) Tests,38992
11/28/2020,Antigen Tests,2401
11/28/2020,Positive Test Percentage,0.091489556
11/29/2020,Daily Tests Total,34888
11/29/2020,Molecular (PCR) Tests,33397
11/29/2020,Antigen Tests,1491
11/29/2020,Positive Test Percentage,0.099913554
11/30/2020,Daily Tests Total,24232
11/30/2020,Molecular (PCR) Tests,22719
11/30/2020,Antigen Tests,1513
11/30/2020,Positive Test Percentage,0.113653948
12/1/2020,Daily Tests Total,31608
12/1/2020,Molecular (PCR) Tests,25445
12/1/2020,Antigen Tests,6163
12/1/2020,Positive Test Percentage,0.101583949
12/2/2020,Daily Tests Total,50840
12/2/2020,Molecular (PCR) Tests,45933
12/2/2020,Antigen Tests,4907
12/2/2020,Positive Test Percentage,0.101993039
12/3/2020,Daily Tests Total,56468
12/3/2020,Molecular (PCR) Tests,50026
12/3/2020,Antigen Tests,6442
12/3/2020,Positive Test Percentage,0.101112924
12/4/2020,Daily Tests Total,59415
12/4/2020,Molecular (PCR) Tests,54183
12/4/2020,Antigen Tests,5232
12/4/2020,Positive Test Percentage,0.103875087
12/5/2020,Daily Tests Total,50485
12/5/2020,Molecular (PCR) Tests,47644
12/5/2020,Antigen Tests,2841
12/5/2020,Positive Test Percentage,0.104729566
12/6/2020,Daily Tests Total,40541
12/6/2020,Molecular (PCR) Tests,39422
12/6/2020,Antigen Tests,1119
12/6/2020,Positive Test Percentage,
12/7/2020,Daily Tests Total,
12/7/2020,Molecular (PCR) Tests,
12/7/2020,Antigen Tests,
12/7/2020,Positive Test Percentage,
