Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.056989186
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056734637
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047495327
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047166983
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046332863
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052913443
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052722063
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053123831
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048424941
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049283909
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04579074
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049606299
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053082409
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060065052
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058054711
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054468609
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054443073
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060918685
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062019829
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078629032
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064778827
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056939099
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.05725811
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050244112
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.05538684
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056369163
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069822122
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067598403
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066316776
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060734925
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065350597
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061132763
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058512633
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073875208
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07701592
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061724303
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058673729
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.06309706
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.063983051
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061799732
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074995873
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070215228
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.0642217
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059386373
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060400844
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059478271
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063619227
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067666624
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074639769
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065218712
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064154439
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066680297
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058702623
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065256634
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074941346
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081152355
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077134111
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075936783
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077805899
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077139593
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080156522
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087328971
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086681335
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077350375
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078743627
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072095606
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068608095
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067918925
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065765141
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070490686
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.076989412
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068769455
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.075954509
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.085986908
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090057786
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098870563
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112522903
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.10183114
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100374242
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.099290921
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102098755
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105965909
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097216946
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121767985
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105460626
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098666754
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099724579
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106925991
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.114942272
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114252273
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124179483
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108224016
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098777091
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108934392
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106659895
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.10308317
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108532521
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102450013
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102402023
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.096995848
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.10270935
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.1105974
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137102798
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135752884
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141327164
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137446371
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133920224
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147873346
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138146739
1/2/2021,Daily Tests Total,48194
1/2/2021,Molecular Test,45148
1/2/2021,Antigen Test,3046
1/2/2021,Positive Test Percentage,0.163983735
1/3/2021,Daily Tests Total,40933
1/3/2021,Molecular Test,37918
1/3/2021,Antigen Test,3015
1/3/2021,Positive Test Percentage,0.160777933
1/4/2021,Daily Tests Total,28069
1/4/2021,Molecular Test,24535
1/4/2021,Antigen Test,3534
1/4/2021,Positive Test Percentage,0.170555712
1/5/2021,Daily Tests Total,55589
1/5/2021,Molecular Test,40442
1/5/2021,Antigen Test,15147
1/5/2021,Positive Test Percentage,0.132374705
1/6/2021,Daily Tests Total,74088
1/6/2021,Molecular Test,64039
1/6/2021,Antigen Test,10049
1/6/2021,Positive Test Percentage,0.13788288
1/7/2021,Daily Tests Total,81650
1/7/2021,Molecular Test,73598
1/7/2021,Antigen Test,8052
1/7/2021,Positive Test Percentage,0.148157094
1/8/2021,Daily Tests Total,78818
1/8/2021,Molecular Test,65757
1/8/2021,Antigen Test,13061
1/8/2021,Positive Test Percentage,0.13382139
1/9/2021,Daily Tests Total,74504
1/9/2021,Molecular Test,67839
1/9/2021,Antigen Test,6665
1/9/2021,Positive Test Percentage,0.133407994
1/10/2021,Daily Tests Total,62930
1/10/2021,Molecular Test,59813
1/10/2021,Antigen Test,3117
1/10/2021,Positive Test Percentage,0.145600858
1/11/2021,Daily Tests Total,34279
1/11/2021,Molecular Test,30147
1/11/2021,Antigen Test,4132
1/11/2021,Positive Test Percentage,0.13271028
1/12/2021,Daily Tests Total,56243
1/12/2021,Molecular Test,41103
1/12/2021,Antigen Test,15140
1/12/2021,Positive Test Percentage,0.102308457
1/13/2021,Daily Tests Total,78317
1/13/2021,Molecular Test,68235
1/13/2021,Antigen Test,10082
1/13/2021,Positive Test Percentage,0.107021854
1/14/2021,Daily Tests Total,77441
1/14/2021,Molecular Test,69926
1/14/2021,Antigen Test,7515
1/14/2021,Positive Test Percentage,0.114093275
1/15/2021,Daily Tests Total,83162
1/15/2021,Molecular Test,71068
1/15/2021,Antigen Test,12094
1/15/2021,Positive Test Percentage,0.100246401
1/16/2021,Daily Tests Total,76667
1/16/2021,Molecular Test,69827
1/16/2021,Antigen Test,6840
1/16/2021,Positive Test Percentage,0.114984653
1/17/2021,Daily Tests Total,58488
1/17/2021,Molecular Test,55835
1/17/2021,Antigen Test,2653
1/17/2021,Positive Test Percentage,0.118629067
1/18/2021,Daily Tests Total,34116
1/18/2021,Molecular Test,31358
1/18/2021,Antigen Test,2758
1/18/2021,Positive Test Percentage,0.116872692
1/19/2021,Daily Tests Total,48265
1/19/2021,Molecular Test,37842
1/19/2021,Antigen Test,10423
1/19/2021,Positive Test Percentage,0.10162618
1/20/2021,Daily Tests Total,67217
1/20/2021,Molecular Test,56472
1/20/2021,Antigen Test,10745
1/20/2021,Positive Test Percentage,0.096195489
1/21/2021,Daily Tests Total,77539
1/21/2021,Molecular Test,69841
1/21/2021,Antigen Test,7698
1/21/2021,Positive Test Percentage,0.109474623
1/22/2021,Daily Tests Total,69006
1/22/2021,Molecular Test,56081
1/22/2021,Antigen Test,12925
1/22/2021,Positive Test Percentage,0.103973352
1/23/2021,Daily Tests Total,63800
1/23/2021,Molecular Test,55894
1/23/2021,Antigen Test,7906
1/23/2021,Positive Test Percentage,0.102141983
1/24/2021,Daily Tests Total,53349
1/24/2021,Molecular Test,50619
1/24/2021,Antigen Test,2730
1/24/2021,Positive Test Percentage,0.130959878
1/25/2021,Daily Tests Total,28046
1/25/2021,Molecular Test,24818
1/25/2021,Antigen Test,3228
1/25/2021,Positive Test Percentage,0.111844725
1/26/2021,Daily Tests Total,48370
1/26/2021,Molecular Test,34894
1/26/2021,Antigen Test,13476
1/26/2021,Positive Test Percentage,0.081623295
1/27/2021,Daily Tests Total,70915
1/27/2021,Molecular Test,62191
1/27/2021,Antigen Test,8724
1/27/2021,Positive Test Percentage,0.084086108
1/28/2021,Daily Tests Total,78087
1/28/2021,Molecular Test,70183
1/28/2021,Antigen Test,7904
1/28/2021,Positive Test Percentage,0.08638481
1/29/2021,Daily Tests Total,67124
1/29/2021,Molecular Test,55569
1/29/2021,Antigen Test,11555
1/29/2021,Positive Test Percentage,0.086569495
1/30/2021,Daily Tests Total,63828
1/30/2021,Molecular Test,56667
1/30/2021,Antigen Test,7161
1/30/2021,Positive Test Percentage,0.095493751
1/31/2021,Daily Tests Total,47605
1/31/2021,Molecular Test,45048
1/31/2021,Antigen Test,2557
1/31/2021,Positive Test Percentage,0.103465046
2/1/2021,Daily Tests Total,23992
2/1/2021,Molecular Test,21293
2/1/2021,Antigen Test,2699
2/1/2021,Positive Test Percentage,0.135938057
2/2/2021,Daily Tests Total,42497
2/2/2021,Molecular Test,28965
2/2/2021,Antigen Test,13532
2/2/2021,Positive Test Percentage,0.07430422
2/3/2021,Daily Tests Total,66694
2/3/2021,Molecular Test,58545
2/3/2021,Antigen Test,8149
2/3/2021,Positive Test Percentage,0.076496785
2/4/2021,Daily Tests Total,68372
2/4/2021,Molecular Test,60439
2/4/2021,Antigen Test,7933
2/4/2021,Positive Test Percentage,0.077029368
2/5/2021,Daily Tests Total,65144
2/5/2021,Molecular Test,54329
2/5/2021,Antigen Test,10815
2/5/2021,Positive Test Percentage,0.074233153
2/6/2021,Daily Tests Total,59921
2/6/2021,Molecular Test,52794
2/6/2021,Antigen Test,7127
2/6/2021,Positive Test Percentage,0.083436151
2/7/2021,Daily Tests Total,42583
2/7/2021,Molecular Test,40216
2/7/2021,Antigen Test,2367
2/7/2021,Positive Test Percentage,0.092891882
2/8/2021,Daily Tests Total,26829
2/8/2021,Molecular Test,24149
2/8/2021,Antigen Test,2680
2/8/2021,Positive Test Percentage,0.079436358
2/9/2021,Daily Tests Total,41515
2/9/2021,Molecular Test,29458
2/9/2021,Antigen Test,12057
2/9/2021,Positive Test Percentage,0.061903757
2/10/2021,Daily Tests Total,63453
2/10/2021,Molecular Test,55454
2/10/2021,Antigen Test,7999
2/10/2021,Positive Test Percentage,0.061451035
2/11/2021,Daily Tests Total,66354
2/11/2021,Molecular Test,59829
2/11/2021,Antigen Test,6525
2/11/2021,Positive Test Percentage,0.066560807
2/12/2021,Daily Tests Total,56568
2/12/2021,Molecular Test,46671
2/12/2021,Antigen Test,9897
2/12/2021,Positive Test Percentage,0.067005054
2/13/2021,Daily Tests Total,52743
2/13/2021,Molecular Test,46352
2/13/2021,Antigen Test,6391
2/13/2021,Positive Test Percentage,0.0779375
2/14/2021,Daily Tests Total,33262
2/14/2021,Molecular Test,31431
2/14/2021,Antigen Test,1831
2/14/2021,Positive Test Percentage,0.075783476
2/15/2021,Daily Tests Total,23866
2/15/2021,Molecular Test,21763
2/15/2021,Antigen Test,2103
2/15/2021,Positive Test Percentage,0.077961972
2/16/2021,Daily Tests Total,32332
2/16/2021,Molecular Test,21922
2/16/2021,Antigen Test,10410
2/16/2021,Positive Test Percentage,0.060946544
2/17/2021,Daily Tests Total,55689
2/17/2021,Molecular Test,47021
2/17/2021,Antigen Test,8668
2/17/2021,Positive Test Percentage,0.057764046
2/18/2021,Daily Tests Total,51752
2/18/2021,Molecular Test,44075
2/18/2021,Antigen Test,7677
2/18/2021,Positive Test Percentage,0.056110218
2/19/2021,Daily Tests Total,48631
2/19/2021,Molecular Test,41468
2/19/2021,Antigen Test,7163
2/19/2021,Positive Test Percentage,0.060725933
2/20/2021,Daily Tests Total,41798
2/20/2021,Molecular Test,34723
2/20/2021,Antigen Test,7075
2/20/2021,Positive Test Percentage,0.061739722
2/21/2021,Daily Tests Total,38219
2/21/2021,Molecular Test,35531
2/21/2021,Antigen Test,2688
2/21/2021,Positive Test Percentage,0.068556856
2/22/2021,Daily Tests Total,22756
2/22/2021,Molecular Test,20578
2/22/2021,Antigen Test,2178
2/22/2021,Positive Test Percentage,0.061806256
2/23/2021,Daily Tests Total,37416
2/23/2021,Molecular Test,27043
2/23/2021,Antigen Test,10373
2/23/2021,Positive Test Percentage,0.045394089
2/24/2021,Daily Tests Total,53690
2/24/2021,Molecular Test,45979
2/24/2021,Antigen Test,7711
2/24/2021,Positive Test Percentage,
2/25/2021,Daily Tests Total,
2/25/2021,Molecular Test,
2/25/2021,Antigen Test,
2/25/2021,Positive Test Percentage,
