Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056837055
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047415702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046075326
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052842931
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048112878
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.0491557
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045797171
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053095108
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054460015
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.0545132
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060945105
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061943874
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056851147
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057169241
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050150102
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055404624
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056386572
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069769816
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067563073
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066200396
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060681199
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065177115
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073851279
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076738197
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061596203
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063030303
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064064579
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061595861
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075008256
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070036034
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064065654
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341399
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060394604
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059502945
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063516945
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067672359
11/2/2020,Daily Tests Total,26704
11/2/2020,Molecular Test,26135
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074420897
11/3/2020,Daily Tests Total,25804
11/3/2020,Molecular Test,22499
11/3/2020,Antigen Test,3305
11/3/2020,Positive Test Percentage,0.065105116
11/4/2020,Daily Tests Total,43728
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3094
11/4/2020,Positive Test Percentage,0.064065429
11/5/2020,Daily Tests Total,47830
11/5/2020,Molecular Test,45218
11/5/2020,Antigen Test,2612
11/5/2020,Positive Test Percentage,0.066698987
11/6/2020,Daily Tests Total,45046
11/6/2020,Molecular Test,41939
11/6/2020,Antigen Test,3107
11/6/2020,Positive Test Percentage,0.058704343
11/7/2020,Daily Tests Total,40420
11/7/2020,Molecular Test,38222
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065145602
11/8/2020,Daily Tests Total,34595
11/8/2020,Molecular Test,33737
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075098992
11/9/2020,Daily Tests Total,26442
11/9/2020,Molecular Test,25673
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.08092347
11/10/2020,Daily Tests Total,29790
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3811
11/10/2020,Positive Test Percentage,0.076996362
11/11/2020,Daily Tests Total,42148
11/11/2020,Molecular Test,37860
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075872611
11/12/2020,Daily Tests Total,46703
11/12/2020,Molecular Test,43417
11/12/2020,Antigen Test,3286
11/12/2020,Positive Test Percentage,0.077935729
11/13/2020,Daily Tests Total,48650
11/13/2020,Molecular Test,44601
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077231472
11/14/2020,Daily Tests Total,41153
11/14/2020,Molecular Test,38456
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080339687
11/15/2020,Daily Tests Total,35771
11/15/2020,Molecular Test,34729
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087171965
11/16/2020,Daily Tests Total,29612
11/16/2020,Molecular Test,28686
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086751121
11/17/2020,Daily Tests Total,36256
11/17/2020,Molecular Test,30814
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077240871
11/18/2020,Daily Tests Total,50624
11/18/2020,Molecular Test,45844
11/18/2020,Antigen Test,4780
11/18/2020,Positive Test Percentage,0.078867331
11/19/2020,Daily Tests Total,54080
11/19/2020,Molecular Test,49934
11/19/2020,Antigen Test,4146
11/19/2020,Positive Test Percentage,0.072780052
11/20/2020,Daily Tests Total,58722
11/20/2020,Molecular Test,53332
11/20/2020,Antigen Test,5390
11/20/2020,Positive Test Percentage,0.068626398
11/21/2020,Daily Tests Total,54972
11/21/2020,Molecular Test,50523
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067903322
11/22/2020,Daily Tests Total,43578
11/22/2020,Molecular Test,42068
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065668536
11/23/2020,Daily Tests Total,41710
11/23/2020,Molecular Test,40029
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070356184
11/24/2020,Daily Tests Total,54876
11/24/2020,Molecular Test,46295
11/24/2020,Antigen Test,8581
11/24/2020,Positive Test Percentage,0.077109474
11/25/2020,Daily Tests Total,52711
11/25/2020,Molecular Test,45354
11/25/2020,Antigen Test,7357
11/25/2020,Positive Test Percentage,0.068708475
11/26/2020,Daily Tests Total,68268
11/26/2020,Molecular Test,61467
11/26/2020,Antigen Test,6801
11/26/2020,Positive Test Percentage,0.07601218
11/27/2020,Daily Tests Total,41738
11/27/2020,Molecular Test,40402
11/27/2020,Antigen Test,1336
11/27/2020,Positive Test Percentage,0.086068644
11/28/2020,Daily Tests Total,42419
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089979853
11/29/2020,Daily Tests Total,36026
11/29/2020,Molecular Test,34355
11/29/2020,Antigen Test,1671
11/29/2020,Positive Test Percentage,0.098963242
11/30/2020,Daily Tests Total,24595
11/30/2020,Molecular Test,22845
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112563776
12/1/2020,Daily Tests Total,35155
12/1/2020,Molecular Test,26092
12/1/2020,Antigen Test,9063
12/1/2020,Positive Test Percentage,0.101378286
12/2/2020,Daily Tests Total,53658
12/2/2020,Molecular Test,47045
12/2/2020,Antigen Test,6613
12/2/2020,Positive Test Percentage,0.099969466
12/3/2020,Daily Tests Total,60587
12/3/2020,Molecular Test,52653
12/3/2020,Antigen Test,7934
12/3/2020,Positive Test Percentage,0.099249193
12/4/2020,Daily Tests Total,63762
12/4/2020,Molecular Test,56399
12/4/2020,Antigen Test,7363
12/4/2020,Positive Test Percentage,0.102092915
12/5/2020,Daily Tests Total,56083
12/5/2020,Molecular Test,50845
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.10616918
12/6/2020,Daily Tests Total,50612
12/6/2020,Molecular Test,49019
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097217294
12/7/2020,Daily Tests Total,39764
12/7/2020,Molecular Test,37935
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.121753938
12/8/2020,Daily Tests Total,51070
12/8/2020,Molecular Test,40081
12/8/2020,Antigen Test,10989
12/8/2020,Positive Test Percentage,0.1056935
12/9/2020,Daily Tests Total,59130
12/9/2020,Molecular Test,51975
12/9/2020,Antigen Test,7155
12/9/2020,Positive Test Percentage,0.09895748
12/10/2020,Daily Tests Total,69124
12/10/2020,Molecular Test,63086
12/10/2020,Antigen Test,6038
12/10/2020,Positive Test Percentage,0.099720427
12/11/2020,Daily Tests Total,68481
12/11/2020,Molecular Test,59560
12/11/2020,Antigen Test,8921
12/11/2020,Positive Test Percentage,0.10716426
12/12/2020,Daily Tests Total,60436
12/12/2020,Molecular Test,54674
12/12/2020,Antigen Test,5762
12/12/2020,Positive Test Percentage,0.115137399
12/13/2020,Daily Tests Total,46264
12/13/2020,Molecular Test,44352
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114404357
12/14/2020,Daily Tests Total,37997
12/14/2020,Molecular Test,36040
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.12453804
12/15/2020,Daily Tests Total,44714
12/15/2020,Molecular Test,33563
12/15/2020,Antigen Test,11151
12/15/2020,Positive Test Percentage,0.109160988
12/16/2020,Daily Tests Total,60629
12/16/2020,Molecular Test,53532
12/16/2020,Antigen Test,7097
12/16/2020,Positive Test Percentage,0.099236519
12/17/2020,Daily Tests Total,74872
12/17/2020,Molecular Test,68914
12/17/2020,Antigen Test,5958
12/17/2020,Positive Test Percentage,0.10852492
12/18/2020,Daily Tests Total,78304
12/18/2020,Molecular Test,69810
12/18/2020,Antigen Test,8494
12/18/2020,Positive Test Percentage,0.106921039
12/19/2020,Daily Tests Total,66974
12/19/2020,Molecular Test,61302
12/19/2020,Antigen Test,5672
12/19/2020,Positive Test Percentage,0.104569061
12/20/2020,Daily Tests Total,54340
12/20/2020,Molecular Test,52408
12/20/2020,Antigen Test,1932
12/20/2020,Positive Test Percentage,0.109404622
12/21/2020,Daily Tests Total,38104
12/21/2020,Molecular Test,35881
12/21/2020,Antigen Test,2223
12/21/2020,Positive Test Percentage,0.102603284
12/22/2020,Daily Tests Total,55832
12/22/2020,Molecular Test,44143
12/22/2020,Antigen Test,11689
12/22/2020,Positive Test Percentage,0.102070183
12/23/2020,Daily Tests Total,64965
12/23/2020,Molecular Test,58012
12/23/2020,Antigen Test,6953
12/23/2020,Positive Test Percentage,0.097190535
12/24/2020,Daily Tests Total,83841
12/24/2020,Molecular Test,75994
12/24/2020,Antigen Test,7847
12/24/2020,Positive Test Percentage,0.102420706
12/25/2020,Daily Tests Total,57513
12/25/2020,Molecular Test,52948
12/25/2020,Antigen Test,4565
12/25/2020,Positive Test Percentage,0.109546385
12/26/2020,Daily Tests Total,36766
12/26/2020,Molecular Test,35692
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138803991
12/27/2020,Daily Tests Total,18774
12/27/2020,Molecular Test,16859
12/27/2020,Antigen Test,1915
12/27/2020,Positive Test Percentage,0.136561142
12/28/2020,Daily Tests Total,21408
12/28/2020,Molecular Test,19341
12/28/2020,Antigen Test,2067
12/28/2020,Positive Test Percentage,0.140775659
12/29/2020,Daily Tests Total,40504
12/29/2020,Molecular Test,30072
12/29/2020,Antigen Test,10432
12/29/2020,Positive Test Percentage,0.137427293
12/30/2020,Daily Tests Total,64834
12/30/2020,Molecular Test,58684
12/30/2020,Antigen Test,6150
12/30/2020,Positive Test Percentage,0.136673834
12/31/2020,Daily Tests Total,79767
12/31/2020,Molecular Test,72532
12/31/2020,Antigen Test,7235
12/31/2020,Positive Test Percentage,0.148955309
1/1/2021,Daily Tests Total,74364
1/1/2021,Molecular Test,66167
1/1/2021,Antigen Test,8197
1/1/2021,Positive Test Percentage,0.136376197
1/2/2021,Daily Tests Total,47211
1/2/2021,Molecular Test,44890
1/2/2021,Antigen Test,2321
1/2/2021,Positive Test Percentage,0.164261188
1/3/2021,Daily Tests Total,39468
1/3/2021,Molecular Test,37485
1/3/2021,Antigen Test,1983
1/3/2021,Positive Test Percentage,0.159775316
1/4/2021,Daily Tests Total,26575
1/4/2021,Molecular Test,24278
1/4/2021,Antigen Test,2297
1/4/2021,Positive Test Percentage,0.170772429
1/5/2021,Daily Tests Total,52972
1/5/2021,Molecular Test,39813
1/5/2021,Antigen Test,13159
1/5/2021,Positive Test Percentage,0.131976231
1/6/2021,Daily Tests Total,72092
1/6/2021,Molecular Test,63859
1/6/2021,Antigen Test,8233
1/6/2021,Positive Test Percentage,0.138065113
1/7/2021,Daily Tests Total,79770
1/7/2021,Molecular Test,73195
1/7/2021,Antigen Test,6575
1/7/2021,Positive Test Percentage,0.14862157
1/8/2021,Daily Tests Total,76299
1/8/2021,Molecular Test,65406
1/8/2021,Antigen Test,10893
1/8/2021,Positive Test Percentage,0.133738114
1/9/2021,Daily Tests Total,72136
1/9/2021,Molecular Test,67312
1/9/2021,Antigen Test,4824
1/9/2021,Positive Test Percentage,0.13360443
1/10/2021,Daily Tests Total,61637
1/10/2021,Molecular Test,59543
1/10/2021,Antigen Test,2094
1/10/2021,Positive Test Percentage,0.144300105
1/11/2021,Daily Tests Total,33005
1/11/2021,Molecular Test,29936
1/11/2021,Antigen Test,3069
1/11/2021,Positive Test Percentage,0.131533875
1/12/2021,Daily Tests Total,51563
1/12/2021,Molecular Test,39718
1/12/2021,Antigen Test,11845
1/12/2021,Positive Test Percentage,0.102023465
1/13/2021,Daily Tests Total,72016
1/13/2021,Molecular Test,64025
1/13/2021,Antigen Test,7991
1/13/2021,Positive Test Percentage,0.111927128
1/14/2021,Daily Tests Total,60701
1/14/2021,Molecular Test,55723
1/14/2021,Antigen Test,4978
1/14/2021,Positive Test Percentage,
1/15/2021,Daily Tests Total,
1/15/2021,Molecular Test,
1/15/2021,Antigen Test,
1/15/2021,Positive Test Percentage,
