Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059917689
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076404197
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065807482
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076351048
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065459686
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063089195
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053330228
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059848197
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056413135
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058622107
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.07087774
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064398918
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051298036
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.04993214
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049792239
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047383428
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049227799
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057210076
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056962612
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047496505
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046917694
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.04581286
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052962216
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052969197
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053727128
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048194554
9/23/2020,Daily Tests Total,28493
9/23/2020,Molecular (PCR) Tests,28120
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048878181
9/24/2020,Daily Tests Total,38379
9/24/2020,Molecular (PCR) Tests,38016
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.04560633
9/25/2020,Daily Tests Total,35895
9/25/2020,Molecular (PCR) Tests,35566
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049406777
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.05279608
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059756896
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066854374
9/29/2020,Daily Tests Total,14076
9/29/2020,Molecular (PCR) Tests,13541
9/29/2020,Antigen Tests,535
9/29/2020,Positive Test Percentage,0.05784199
9/30/2020,Daily Tests Total,29077
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,649
9/30/2020,Positive Test Percentage,0.054452526
10/1/2020,Daily Tests Total,40501
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,738
10/1/2020,Positive Test Percentage,0.054454697
10/2/2020,Daily Tests Total,35844
10/2/2020,Molecular (PCR) Tests,35264
10/2/2020,Antigen Tests,580
10/2/2020,Positive Test Percentage,0.061204984
10/3/2020,Daily Tests Total,32365
10/3/2020,Molecular (PCR) Tests,31765
10/3/2020,Antigen Tests,600
10/3/2020,Positive Test Percentage,0.062055285
10/4/2020,Daily Tests Total,26877
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,257
10/4/2020,Positive Test Percentage,0.079118329
10/5/2020,Daily Tests Total,17875
10/5/2020,Molecular (PCR) Tests,17660
10/5/2020,Antigen Tests,215
10/5/2020,Positive Test Percentage,0.064508141
10/6/2020,Daily Tests Total,17572
10/6/2020,Molecular (PCR) Tests,16676
10/6/2020,Antigen Tests,896
10/6/2020,Positive Test Percentage,0.056448556
10/7/2020,Daily Tests Total,34238
10/7/2020,Molecular (PCR) Tests,33314
10/7/2020,Antigen Tests,924
10/7/2020,Positive Test Percentage,0.057295926
10/8/2020,Daily Tests Total,40706
10/8/2020,Molecular (PCR) Tests,39908
10/8/2020,Antigen Tests,798
10/8/2020,Positive Test Percentage,0.050005377
10/9/2020,Daily Tests Total,42025
10/9/2020,Molecular (PCR) Tests,40965
10/9/2020,Antigen Tests,1060
10/9/2020,Positive Test Percentage,0.055352586
10/10/2020,Daily Tests Total,36939
10/10/2020,Molecular (PCR) Tests,36054
10/10/2020,Antigen Tests,885
10/10/2020,Positive Test Percentage,0.056168088
10/11/2020,Daily Tests Total,32341
10/11/2020,Molecular (PCR) Tests,32052
10/11/2020,Antigen Tests,289
10/11/2020,Positive Test Percentage,0.069966757
10/12/2020,Daily Tests Total,21124
10/12/2020,Molecular (PCR) Tests,20914
10/12/2020,Antigen Tests,210
10/12/2020,Positive Test Percentage,0.067343173
10/13/2020,Daily Tests Total,21065
10/13/2020,Molecular (PCR) Tests,20119
10/13/2020,Antigen Tests,946
10/13/2020,Positive Test Percentage,0.066454727
10/14/2020,Daily Tests Total,33623
10/14/2020,Molecular (PCR) Tests,32309
10/14/2020,Antigen Tests,1314
10/14/2020,Positive Test Percentage,0.060110197
10/15/2020,Daily Tests Total,41274
10/15/2020,Molecular (PCR) Tests,40368
10/15/2020,Antigen Tests,906
10/15/2020,Positive Test Percentage,0.064647148
10/16/2020,Daily Tests Total,40897
10/16/2020,Molecular (PCR) Tests,39597
10/16/2020,Antigen Tests,1300
10/16/2020,Positive Test Percentage,0.060475162
10/17/2020,Daily Tests Total,33518
10/17/2020,Molecular (PCR) Tests,32803
10/17/2020,Antigen Tests,715
10/17/2020,Positive Test Percentage,0.057474479
10/18/2020,Daily Tests Total,31934
10/18/2020,Molecular (PCR) Tests,31620
10/18/2020,Antigen Tests,314
10/18/2020,Positive Test Percentage,0.073257977
10/19/2020,Daily Tests Total,22831
10/19/2020,Molecular (PCR) Tests,22561
10/19/2020,Antigen Tests,270
10/19/2020,Positive Test Percentage,0.075066538
10/20/2020,Daily Tests Total,16878
10/20/2020,Molecular (PCR) Tests,15360
10/20/2020,Antigen Tests,1518
10/20/2020,Positive Test Percentage,0.061014894
10/21/2020,Daily Tests Total,35525
10/21/2020,Molecular (PCR) Tests,34049
10/21/2020,Antigen Tests,1476
10/21/2020,Positive Test Percentage,0.058849512
10/22/2020,Daily Tests Total,45352
10/22/2020,Molecular (PCR) Tests,44244
10/22/2020,Antigen Tests,1108
10/22/2020,Positive Test Percentage,0.062762299
10/23/2020,Daily Tests Total,39390
10/23/2020,Molecular (PCR) Tests,37879
10/23/2020,Antigen Tests,1511
10/23/2020,Positive Test Percentage,0.062712977
10/24/2020,Daily Tests Total,36209
10/24/2020,Molecular (PCR) Tests,35336
10/24/2020,Antigen Tests,873
10/24/2020,Positive Test Percentage,0.061056524
10/25/2020,Daily Tests Total,29356
10/25/2020,Molecular (PCR) Tests,28960
10/25/2020,Antigen Tests,396
10/25/2020,Positive Test Percentage,0.072851751
10/26/2020,Daily Tests Total,24632
10/26/2020,Molecular (PCR) Tests,24309
10/26/2020,Antigen Tests,323
10/26/2020,Positive Test Percentage,0.069348678
10/27/2020,Daily Tests Total,20990
10/27/2020,Molecular (PCR) Tests,19546
10/27/2020,Antigen Tests,1444
10/27/2020,Positive Test Percentage,
10/28/2020,Daily Tests Total,
10/28/2020,Molecular (PCR) Tests,
10/28/2020,Antigen Tests,
10/28/2020,Positive Test Percentage,
