Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047418702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046073704
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052845343
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049154223
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045798546
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053095108
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054460015
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.0545132
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060945105
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056849005
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057170841
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050148758
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055406226
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067569494
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066205349
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060732385
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065177115
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058561166
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073851279
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076742589
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061589404
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063026981
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064062642
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.06158719
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074998968
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070056341
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064032562
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059338545
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060399562
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063512963
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067669492
11/2/2020,Daily Tests Total,26704
11/2/2020,Molecular Test,26135
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074411728
11/3/2020,Daily Tests Total,25813
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3312
11/3/2020,Positive Test Percentage,0.065131539
11/4/2020,Daily Tests Total,43730
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06408353
11/5/2020,Daily Tests Total,47836
11/5/2020,Molecular Test,45217
11/5/2020,Antigen Test,2619
11/5/2020,Positive Test Percentage,0.066695583
11/6/2020,Daily Tests Total,45047
11/6/2020,Molecular Test,41939
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058702735
11/7/2020,Daily Tests Total,40421
11/7/2020,Molecular Test,38223
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065161252
11/8/2020,Daily Tests Total,34595
11/8/2020,Molecular Test,33737
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075098992
11/9/2020,Daily Tests Total,26442
11/9/2020,Molecular Test,25673
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080920238
11/10/2020,Daily Tests Total,29797
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3818
11/10/2020,Positive Test Percentage,0.076989694
11/11/2020,Daily Tests Total,42148
11/11/2020,Molecular Test,37860
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075870678
11/12/2020,Daily Tests Total,46711
11/12/2020,Molecular Test,43417
11/12/2020,Antigen Test,3294
11/12/2020,Positive Test Percentage,0.077929878
11/13/2020,Daily Tests Total,48650
11/13/2020,Molecular Test,44601
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077229322
11/14/2020,Daily Tests Total,41153
11/14/2020,Molecular Test,38456
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080324965
11/15/2020,Daily Tests Total,35771
11/15/2020,Molecular Test,34729
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.0871616
11/16/2020,Daily Tests Total,29612
11/16/2020,Molecular Test,28686
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086732852
11/17/2020,Daily Tests Total,36256
11/17/2020,Molecular Test,30814
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077233274
11/18/2020,Daily Tests Total,50624
11/18/2020,Molecular Test,45844
11/18/2020,Antigen Test,4780
11/18/2020,Positive Test Percentage,0.078862368
11/19/2020,Daily Tests Total,54084
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4149
11/19/2020,Positive Test Percentage,0.072775492
11/20/2020,Daily Tests Total,58728
11/20/2020,Molecular Test,53332
11/20/2020,Antigen Test,5396
11/20/2020,Positive Test Percentage,0.068616085
11/21/2020,Daily Tests Total,54971
11/21/2020,Molecular Test,50522
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067896257
11/22/2020,Daily Tests Total,43578
11/22/2020,Molecular Test,42068
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065660944
11/23/2020,Daily Tests Total,41710
11/23/2020,Molecular Test,40029
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070349989
11/24/2020,Daily Tests Total,54885
11/24/2020,Molecular Test,46296
11/24/2020,Antigen Test,8589
11/24/2020,Positive Test Percentage,0.077098376
11/25/2020,Daily Tests Total,52711
11/25/2020,Molecular Test,45354
11/25/2020,Antigen Test,7357
11/25/2020,Positive Test Percentage,0.068719057
11/26/2020,Daily Tests Total,68275
11/26/2020,Molecular Test,61465
11/26/2020,Antigen Test,6810
11/26/2020,Positive Test Percentage,0.076007037
11/27/2020,Daily Tests Total,41738
11/27/2020,Molecular Test,40402
11/27/2020,Antigen Test,1336
11/27/2020,Positive Test Percentage,0.086043285
11/28/2020,Daily Tests Total,42419
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089974522
11/29/2020,Daily Tests Total,36027
11/29/2020,Molecular Test,34356
11/29/2020,Antigen Test,1671
11/29/2020,Positive Test Percentage,0.09895436
11/30/2020,Daily Tests Total,24595
11/30/2020,Molecular Test,22845
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112559289
12/1/2020,Daily Tests Total,35159
12/1/2020,Molecular Test,26092
12/1/2020,Antigen Test,9067
12/1/2020,Positive Test Percentage,0.101367722
12/2/2020,Daily Tests Total,53660
12/2/2020,Molecular Test,47044
12/2/2020,Antigen Test,6616
12/2/2020,Positive Test Percentage,0.099989822
12/3/2020,Daily Tests Total,60590
12/3/2020,Molecular Test,52653
12/3/2020,Antigen Test,7937
12/3/2020,Positive Test Percentage,0.099243295
12/4/2020,Daily Tests Total,63767
12/4/2020,Molecular Test,56399
12/4/2020,Antigen Test,7368
12/4/2020,Positive Test Percentage,0.102082147
12/5/2020,Daily Tests Total,56084
12/5/2020,Molecular Test,50846
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.10616487
12/6/2020,Daily Tests Total,50612
12/6/2020,Molecular Test,49019
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097191951
12/7/2020,Daily Tests Total,39768
12/7/2020,Molecular Test,37939
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.12173057
12/8/2020,Daily Tests Total,51070
12/8/2020,Molecular Test,40081
12/8/2020,Antigen Test,10989
12/8/2020,Positive Test Percentage,0.105684427
12/9/2020,Daily Tests Total,59130
12/9/2020,Molecular Test,51975
12/9/2020,Antigen Test,7155
12/9/2020,Positive Test Percentage,0.098944505
12/10/2020,Daily Tests Total,69128
12/10/2020,Molecular Test,63088
12/10/2020,Antigen Test,6040
12/10/2020,Positive Test Percentage,0.099714889
12/11/2020,Daily Tests Total,68486
12/11/2020,Molecular Test,59560
12/11/2020,Antigen Test,8926
12/11/2020,Positive Test Percentage,0.107148046
12/12/2020,Daily Tests Total,60434
12/12/2020,Molecular Test,54673
12/12/2020,Antigen Test,5761
12/12/2020,Positive Test Percentage,0.115112425
12/13/2020,Daily Tests Total,46261
12/13/2020,Molecular Test,44349
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.11438115
12/14/2020,Daily Tests Total,37997
12/14/2020,Molecular Test,36040
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.124474321
12/15/2020,Daily Tests Total,44713
12/15/2020,Molecular Test,33560
12/15/2020,Antigen Test,11153
12/15/2020,Positive Test Percentage,0.109230205
12/16/2020,Daily Tests Total,60629
12/16/2020,Molecular Test,53527
12/16/2020,Antigen Test,7102
12/16/2020,Positive Test Percentage,0.099231744
12/17/2020,Daily Tests Total,74875
12/17/2020,Molecular Test,68913
12/17/2020,Antigen Test,5962
12/17/2020,Positive Test Percentage,0.108369837
12/18/2020,Daily Tests Total,78412
12/18/2020,Molecular Test,69809
12/18/2020,Antigen Test,8603
12/18/2020,Positive Test Percentage,0.106930903
12/19/2020,Daily Tests Total,66983
12/19/2020,Molecular Test,61299
12/19/2020,Antigen Test,5684
12/19/2020,Positive Test Percentage,0.104494448
12/20/2020,Daily Tests Total,54340
12/20/2020,Molecular Test,52408
12/20/2020,Antigen Test,1932
12/20/2020,Positive Test Percentage,0.109485199
12/21/2020,Daily Tests Total,38104
12/21/2020,Molecular Test,35881
12/21/2020,Antigen Test,2223
12/21/2020,Positive Test Percentage,0.102600433
12/22/2020,Daily Tests Total,55943
12/22/2020,Molecular Test,44143
12/22/2020,Antigen Test,11800
12/22/2020,Positive Test Percentage,0.102014582
12/23/2020,Daily Tests Total,64964
12/23/2020,Molecular Test,58012
12/23/2020,Antigen Test,6952
12/23/2020,Positive Test Percentage,0.097053359
12/24/2020,Daily Tests Total,83947
12/24/2020,Molecular Test,75993
12/24/2020,Antigen Test,7954
12/24/2020,Positive Test Percentage,0.102374606
12/25/2020,Daily Tests Total,57512
12/25/2020,Molecular Test,52947
12/25/2020,Antigen Test,4565
12/25/2020,Positive Test Percentage,0.109830642
12/26/2020,Daily Tests Total,36768
12/26/2020,Molecular Test,35694
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138408304
12/27/2020,Daily Tests Total,18774
12/27/2020,Molecular Test,16859
12/27/2020,Antigen Test,1915
12/27/2020,Positive Test Percentage,0.136781777
12/28/2020,Daily Tests Total,21409
12/28/2020,Molecular Test,19342
12/28/2020,Antigen Test,2067
12/28/2020,Positive Test Percentage,0.140505787
12/29/2020,Daily Tests Total,40616
12/29/2020,Molecular Test,30074
12/29/2020,Antigen Test,10542
12/29/2020,Positive Test Percentage,0.137455277
12/30/2020,Daily Tests Total,64852
12/30/2020,Molecular Test,58701
12/30/2020,Antigen Test,6151
12/30/2020,Positive Test Percentage,0.136267984
12/31/2020,Daily Tests Total,79775
12/31/2020,Molecular Test,72540
12/31/2020,Antigen Test,7235
12/31/2020,Positive Test Percentage,0.149082822
1/1/2021,Daily Tests Total,74477
1/1/2021,Molecular Test,66191
1/1/2021,Antigen Test,8286
1/1/2021,Positive Test Percentage,0.136643962
1/2/2021,Daily Tests Total,47228
1/2/2021,Molecular Test,44906
1/2/2021,Antigen Test,2322
1/2/2021,Positive Test Percentage,0.164237856
1/3/2021,Daily Tests Total,39469
1/3/2021,Molecular Test,37484
1/3/2021,Antigen Test,1985
1/3/2021,Positive Test Percentage,0.159770698
1/4/2021,Daily Tests Total,26576
1/4/2021,Molecular Test,24278
1/4/2021,Antigen Test,2298
1/4/2021,Positive Test Percentage,0.170798465
1/5/2021,Daily Tests Total,53145
1/5/2021,Molecular Test,39856
1/5/2021,Antigen Test,13289
1/5/2021,Positive Test Percentage,0.132024727
1/6/2021,Daily Tests Total,72107
1/6/2021,Molecular Test,63856
1/6/2021,Antigen Test,8251
1/6/2021,Positive Test Percentage,0.138023084
1/7/2021,Daily Tests Total,79822
1/7/2021,Molecular Test,73194
1/7/2021,Antigen Test,6628
1/7/2021,Positive Test Percentage,0.148580105
1/8/2021,Daily Tests Total,76442
1/8/2021,Molecular Test,65404
1/8/2021,Antigen Test,11038
1/8/2021,Positive Test Percentage,0.133665035
1/9/2021,Daily Tests Total,72355
1/9/2021,Molecular Test,67500
1/9/2021,Antigen Test,4855
1/9/2021,Positive Test Percentage,0.133547896
1/10/2021,Daily Tests Total,61643
1/10/2021,Molecular Test,59540
1/10/2021,Antigen Test,2103
1/10/2021,Positive Test Percentage,0.144433354
1/11/2021,Daily Tests Total,33000
1/11/2021,Molecular Test,29928
1/11/2021,Antigen Test,3072
1/11/2021,Positive Test Percentage,0.131959999
1/12/2021,Daily Tests Total,53412
1/12/2021,Molecular Test,40484
1/12/2021,Antigen Test,12928
1/12/2021,Positive Test Percentage,0.102938047
1/13/2021,Daily Tests Total,75945
1/13/2021,Molecular Test,67560
1/13/2021,Antigen Test,8385
1/13/2021,Positive Test Percentage,0.107629183
1/14/2021,Daily Tests Total,73445
1/14/2021,Molecular Test,67665
1/14/2021,Antigen Test,5780
1/14/2021,Positive Test Percentage,0.117313656
1/15/2021,Daily Tests Total,72662
1/15/2021,Molecular Test,64022
1/15/2021,Antigen Test,8640
1/15/2021,Positive Test Percentage,0.101086269
1/16/2021,Daily Tests Total,71496
1/16/2021,Molecular Test,67478
1/16/2021,Antigen Test,4018
1/16/2021,Positive Test Percentage,0.115990372
1/17/2021,Daily Tests Total,54044
1/17/2021,Molecular Test,52648
1/17/2021,Antigen Test,1396
1/17/2021,Positive Test Percentage,0.118128855
1/18/2021,Daily Tests Total,27806
1/18/2021,Molecular Test,26400
1/18/2021,Antigen Test,1406
1/18/2021,Positive Test Percentage,
1/19/2021,Daily Tests Total,
1/19/2021,Molecular Test,
1/19/2021,Antigen Test,
1/19/2021,Positive Test Percentage,
