Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057208107
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056893285
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047474364
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047268977
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046320758
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052925301
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052752148
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053208723
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048571286
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049379003
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045799922
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049815246
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053273157
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060115607
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066753585
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058314351
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054635484
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054595798
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.061064577
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.062221269
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078818585
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.065220072
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.057143935
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.0574452
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050462281
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055581234
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056571231
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.070604452
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.068034968
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066779089
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060926431
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065616871
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061387258
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058695208
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.074283071
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.077144006
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.062270254
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.059260579
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063529722
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064269296
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.062440637
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075562701
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070275272
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064320148
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059549886
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060876712
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059641861
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063799755
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06774494
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074954747
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065414036
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06457897
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066736476
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058863811
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065668861
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.074953802
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081219288
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.077380437
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.076119631
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.078165698
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077308817
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080229752
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087709564
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086796771
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077312494
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078851919
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.072079298
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.068725869
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067984684
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065894384
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070596254
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.077098103
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068773268
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076092104
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.08614004
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.090103704
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.099112824
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.11272597
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101860513
12/2/2020,Daily Tests Total,53752
12/2/2020,Molecular Test,47036
12/2/2020,Antigen Test,6716
12/2/2020,Positive Test Percentage,0.100504045
12/3/2020,Daily Tests Total,60697
12/3/2020,Molecular Test,52700
12/3/2020,Antigen Test,7997
12/3/2020,Positive Test Percentage,0.09951884
12/4/2020,Daily Tests Total,63958
12/4/2020,Molecular Test,56481
12/4/2020,Antigen Test,7477
12/4/2020,Positive Test Percentage,0.102196994
12/5/2020,Daily Tests Total,56301
12/5/2020,Molecular Test,51078
12/5/2020,Antigen Test,5223
12/5/2020,Positive Test Percentage,0.105914578
12/6/2020,Daily Tests Total,50813
12/6/2020,Molecular Test,49184
12/6/2020,Antigen Test,1629
12/6/2020,Positive Test Percentage,0.097582584
12/7/2020,Daily Tests Total,39962
12/7/2020,Molecular Test,38124
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.122154418
12/8/2020,Daily Tests Total,51429
12/8/2020,Molecular Test,40561
12/8/2020,Antigen Test,10868
12/8/2020,Positive Test Percentage,0.105687224
12/9/2020,Daily Tests Total,59572
12/9/2020,Molecular Test,52359
12/9/2020,Antigen Test,7213
12/9/2020,Positive Test Percentage,0.098758964
12/10/2020,Daily Tests Total,69570
12/10/2020,Molecular Test,63501
12/10/2020,Antigen Test,6069
12/10/2020,Positive Test Percentage,0.099754218
12/11/2020,Daily Tests Total,68840
12/11/2020,Molecular Test,59779
12/11/2020,Antigen Test,9061
12/11/2020,Positive Test Percentage,0.106962243
12/12/2020,Daily Tests Total,60552
12/12/2020,Molecular Test,54838
12/12/2020,Antigen Test,5714
12/12/2020,Positive Test Percentage,0.115211702
12/13/2020,Daily Tests Total,46348
12/13/2020,Molecular Test,44465
12/13/2020,Antigen Test,1883
12/13/2020,Positive Test Percentage,0.114414279
12/14/2020,Daily Tests Total,38083
12/14/2020,Molecular Test,36132
12/14/2020,Antigen Test,1951
12/14/2020,Positive Test Percentage,0.124382051
12/15/2020,Daily Tests Total,45102
12/15/2020,Molecular Test,33769
12/15/2020,Antigen Test,11333
12/15/2020,Positive Test Percentage,0.108411086
12/16/2020,Daily Tests Total,60746
12/16/2020,Molecular Test,53560
12/16/2020,Antigen Test,7186
12/16/2020,Positive Test Percentage,0.098846049
12/17/2020,Daily Tests Total,75106
12/17/2020,Molecular Test,69030
12/17/2020,Antigen Test,6076
12/17/2020,Positive Test Percentage,0.108955074
12/18/2020,Daily Tests Total,78747
12/18/2020,Molecular Test,69893
12/18/2020,Antigen Test,8854
12/18/2020,Positive Test Percentage,0.106802073
12/19/2020,Daily Tests Total,67441
12/19/2020,Molecular Test,61346
12/19/2020,Antigen Test,6095
12/19/2020,Positive Test Percentage,0.103118018
12/20/2020,Daily Tests Total,54701
12/20/2020,Molecular Test,52375
12/20/2020,Antigen Test,2326
12/20/2020,Positive Test Percentage,0.108553893
12/21/2020,Daily Tests Total,38660
12/21/2020,Molecular Test,35857
12/21/2020,Antigen Test,2803
12/21/2020,Positive Test Percentage,0.102541289
12/22/2020,Daily Tests Total,57201
12/22/2020,Molecular Test,44277
12/22/2020,Antigen Test,12924
12/22/2020,Positive Test Percentage,0.102411369
12/23/2020,Daily Tests Total,65897
12/23/2020,Molecular Test,57913
12/23/2020,Antigen Test,7984
12/23/2020,Positive Test Percentage,0.097043597
12/24/2020,Daily Tests Total,85106
12/24/2020,Molecular Test,76094
12/24/2020,Antigen Test,9012
12/24/2020,Positive Test Percentage,0.102849887
12/25/2020,Daily Tests Total,58558
12/25/2020,Molecular Test,53246
12/25/2020,Antigen Test,5312
12/25/2020,Positive Test Percentage,0.110762508
12/26/2020,Daily Tests Total,37266
12/26/2020,Molecular Test,35786
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137045337
12/27/2020,Daily Tests Total,19909
12/27/2020,Molecular Test,17302
12/27/2020,Antigen Test,2607
12/27/2020,Positive Test Percentage,0.135752884
12/28/2020,Daily Tests Total,22537
12/28/2020,Molecular Test,19697
12/28/2020,Antigen Test,2840
12/28/2020,Positive Test Percentage,0.141461743
12/29/2020,Daily Tests Total,42348
12/29/2020,Molecular Test,30528
12/29/2020,Antigen Test,11820
12/29/2020,Positive Test Percentage,0.137644404
12/30/2020,Daily Tests Total,66310
12/30/2020,Molecular Test,59022
12/30/2020,Antigen Test,7288
12/30/2020,Positive Test Percentage,0.133897275
12/31/2020,Daily Tests Total,81195
12/31/2020,Molecular Test,72923
12/31/2020,Antigen Test,8272
12/31/2020,Positive Test Percentage,0.147960309
1/1/2021,Daily Tests Total,75770
1/1/2021,Molecular Test,66243
1/1/2021,Antigen Test,9527
1/1/2021,Positive Test Percentage,0.138235227
1/2/2021,Daily Tests Total,48202
1/2/2021,Molecular Test,45161
1/2/2021,Antigen Test,3041
1/2/2021,Positive Test Percentage,0.164035308
1/3/2021,Daily Tests Total,40939
1/3/2021,Molecular Test,37921
1/3/2021,Antigen Test,3018
1/3/2021,Positive Test Percentage,0.160952934
1/4/2021,Daily Tests Total,28072
1/4/2021,Molecular Test,24539
1/4/2021,Antigen Test,3533
1/4/2021,Positive Test Percentage,0.170830731
1/5/2021,Daily Tests Total,55632
1/5/2021,Molecular Test,40486
1/5/2021,Antigen Test,15146
1/5/2021,Positive Test Percentage,0.132542888
1/6/2021,Daily Tests Total,74174
1/6/2021,Molecular Test,64123
1/6/2021,Antigen Test,10051
1/6/2021,Positive Test Percentage,0.138012521
1/7/2021,Daily Tests Total,81675
1/7/2021,Molecular Test,73621
1/7/2021,Antigen Test,8054
1/7/2021,Positive Test Percentage,0.148332368
1/8/2021,Daily Tests Total,78839
1/8/2021,Molecular Test,65778
1/8/2021,Antigen Test,13061
1/8/2021,Positive Test Percentage,0.133728359
1/9/2021,Daily Tests Total,74512
1/9/2021,Molecular Test,67845
1/9/2021,Antigen Test,6667
1/9/2021,Positive Test Percentage,0.133599752
1/10/2021,Daily Tests Total,62944
1/10/2021,Molecular Test,59827
1/10/2021,Antigen Test,3117
1/10/2021,Positive Test Percentage,0.145634452
1/11/2021,Daily Tests Total,34284
1/11/2021,Molecular Test,30153
1/11/2021,Antigen Test,4131
1/11/2021,Positive Test Percentage,0.132843168
1/12/2021,Daily Tests Total,56245
1/12/2021,Molecular Test,41105
1/12/2021,Antigen Test,15140
1/12/2021,Positive Test Percentage,0.102387855
1/13/2021,Daily Tests Total,78380
1/13/2021,Molecular Test,68298
1/13/2021,Antigen Test,10082
1/13/2021,Positive Test Percentage,0.10713655
1/14/2021,Daily Tests Total,77512
1/14/2021,Molecular Test,69996
1/14/2021,Antigen Test,7516
1/14/2021,Positive Test Percentage,0.114186599
1/15/2021,Daily Tests Total,83173
1/15/2021,Molecular Test,71083
1/15/2021,Antigen Test,12090
1/15/2021,Positive Test Percentage,0.10026582
1/16/2021,Daily Tests Total,76674
1/16/2021,Molecular Test,69832
1/16/2021,Antigen Test,6842
1/16/2021,Positive Test Percentage,0.115118485
1/17/2021,Daily Tests Total,58496
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2652
1/17/2021,Positive Test Percentage,0.118682861
1/18/2021,Daily Tests Total,34111
1/18/2021,Molecular Test,31362
1/18/2021,Antigen Test,2749
1/18/2021,Positive Test Percentage,0.1169435
1/19/2021,Daily Tests Total,48300
1/19/2021,Molecular Test,37878
1/19/2021,Antigen Test,10422
1/19/2021,Positive Test Percentage,0.101719545
1/20/2021,Daily Tests Total,67254
1/20/2021,Molecular Test,56494
1/20/2021,Antigen Test,10760
1/20/2021,Positive Test Percentage,0.096141083
1/21/2021,Daily Tests Total,77590
1/21/2021,Molecular Test,69870
1/21/2021,Antigen Test,7720
1/21/2021,Positive Test Percentage,0.109617173
1/22/2021,Daily Tests Total,69065
1/22/2021,Molecular Test,56097
1/22/2021,Antigen Test,12968
1/22/2021,Positive Test Percentage,0.10400161
1/23/2021,Daily Tests Total,63882
1/23/2021,Molecular Test,55944
1/23/2021,Antigen Test,7938
1/23/2021,Positive Test Percentage,0.102218959
1/24/2021,Daily Tests Total,53385
1/24/2021,Molecular Test,50625
1/24/2021,Antigen Test,2760
1/24/2021,Positive Test Percentage,0.131024264
1/25/2021,Daily Tests Total,28039
1/25/2021,Molecular Test,24822
1/25/2021,Antigen Test,3217
1/25/2021,Positive Test Percentage,0.11168857
1/26/2021,Daily Tests Total,48559
1/26/2021,Molecular Test,35060
1/26/2021,Antigen Test,13499
1/26/2021,Positive Test Percentage,0.081598874
1/27/2021,Daily Tests Total,71223
1/27/2021,Molecular Test,62480
1/27/2021,Antigen Test,8743
1/27/2021,Positive Test Percentage,0.084052724
1/28/2021,Daily Tests Total,78122
1/28/2021,Molecular Test,70205
1/28/2021,Antigen Test,7917
1/28/2021,Positive Test Percentage,0.086307363
1/29/2021,Daily Tests Total,67338
1/29/2021,Molecular Test,55762
1/29/2021,Antigen Test,11576
1/29/2021,Positive Test Percentage,0.086583234
1/30/2021,Daily Tests Total,64032
1/30/2021,Molecular Test,56856
1/30/2021,Antigen Test,7176
1/30/2021,Positive Test Percentage,0.095534423
1/31/2021,Daily Tests Total,47893
1/31/2021,Molecular Test,45294
1/31/2021,Antigen Test,2599
1/31/2021,Positive Test Percentage,0.103862108
2/1/2021,Daily Tests Total,24145
2/1/2021,Molecular Test,21452
2/1/2021,Antigen Test,2693
2/1/2021,Positive Test Percentage,0.136076154
2/2/2021,Daily Tests Total,42581
2/2/2021,Molecular Test,29044
2/2/2021,Antigen Test,13537
2/2/2021,Positive Test Percentage,0.074215838
2/3/2021,Daily Tests Total,67170
2/3/2021,Molecular Test,58984
2/3/2021,Antigen Test,8186
2/3/2021,Positive Test Percentage,0.076812802
2/4/2021,Daily Tests Total,68640
2/4/2021,Molecular Test,60698
2/4/2021,Antigen Test,7942
2/4/2021,Positive Test Percentage,0.077155234
2/5/2021,Daily Tests Total,65421
2/5/2021,Molecular Test,54598
2/5/2021,Antigen Test,10823
2/5/2021,Positive Test Percentage,0.074347699
2/6/2021,Daily Tests Total,60149
2/6/2021,Molecular Test,52996
2/6/2021,Antigen Test,7153
2/6/2021,Positive Test Percentage,0.083352515
2/7/2021,Daily Tests Total,42698
2/7/2021,Molecular Test,40453
2/7/2021,Antigen Test,2245
2/7/2021,Positive Test Percentage,0.092966976
2/8/2021,Daily Tests Total,26946
2/8/2021,Molecular Test,24239
2/8/2021,Antigen Test,2707
2/8/2021,Positive Test Percentage,0.079562942
2/9/2021,Daily Tests Total,42022
2/9/2021,Molecular Test,29800
2/9/2021,Antigen Test,12222
2/9/2021,Positive Test Percentage,0.061842464
2/10/2021,Daily Tests Total,64085
2/10/2021,Molecular Test,55852
2/10/2021,Antigen Test,8233
2/10/2021,Positive Test Percentage,0.061814539
2/11/2021,Daily Tests Total,67073
2/11/2021,Molecular Test,60173
2/11/2021,Antigen Test,6900
2/11/2021,Positive Test Percentage,0.066779228
2/12/2021,Daily Tests Total,56974
2/12/2021,Molecular Test,46929
2/12/2021,Antigen Test,10045
2/12/2021,Positive Test Percentage,0.067181297
2/13/2021,Daily Tests Total,53121
2/13/2021,Molecular Test,46591
2/13/2021,Antigen Test,6530
2/13/2021,Positive Test Percentage,0.077695248
2/14/2021,Daily Tests Total,33478
2/14/2021,Molecular Test,31631
2/14/2021,Antigen Test,1847
2/14/2021,Positive Test Percentage,0.075946606
2/15/2021,Daily Tests Total,23991
2/15/2021,Molecular Test,21873
2/15/2021,Antigen Test,2118
2/15/2021,Positive Test Percentage,0.077972505
2/16/2021,Daily Tests Total,32880
2/16/2021,Molecular Test,22108
2/16/2021,Antigen Test,10772
2/16/2021,Positive Test Percentage,0.061101028
2/17/2021,Daily Tests Total,56252
2/17/2021,Molecular Test,47247
2/17/2021,Antigen Test,9005
2/17/2021,Positive Test Percentage,0.057933705
2/18/2021,Daily Tests Total,52527
2/18/2021,Molecular Test,44424
2/18/2021,Antigen Test,8103
2/18/2021,Positive Test Percentage,0.056296064
2/19/2021,Daily Tests Total,49243
2/19/2021,Molecular Test,41860
2/19/2021,Antigen Test,7383
2/19/2021,Positive Test Percentage,0.061022029
2/20/2021,Daily Tests Total,42500
2/20/2021,Molecular Test,34992
2/20/2021,Antigen Test,7508
2/20/2021,Positive Test Percentage,0.061629516
2/21/2021,Daily Tests Total,38506
2/21/2021,Molecular Test,35705
2/21/2021,Antigen Test,2801
2/21/2021,Positive Test Percentage,0.068247198
2/22/2021,Daily Tests Total,22997
2/22/2021,Molecular Test,20732
2/22/2021,Antigen Test,2265
2/22/2021,Positive Test Percentage,0.062381149
2/23/2021,Daily Tests Total,40169
2/23/2021,Molecular Test,27801
2/23/2021,Antigen Test,12368
2/23/2021,Positive Test Percentage,0.044920339
2/24/2021,Daily Tests Total,61141
2/24/2021,Molecular Test,51199
2/24/2021,Antigen Test,9942
2/24/2021,Positive Test Percentage,0.046723899
2/25/2021,Daily Tests Total,68476
2/25/2021,Molecular Test,60910
2/25/2021,Antigen Test,7566
2/25/2021,Positive Test Percentage,0.053331663
2/26/2021,Daily Tests Total,49152
2/26/2021,Molecular Test,41354
2/26/2021,Antigen Test,7798
2/26/2021,Positive Test Percentage,0.045107987
2/27/2021,Daily Tests Total,44511
2/27/2021,Molecular Test,38268
2/27/2021,Antigen Test,6243
2/27/2021,Positive Test Percentage,0.056478521
2/28/2021,Daily Tests Total,30131
2/28/2021,Molecular Test,28391
2/28/2021,Antigen Test,1740
2/28/2021,Positive Test Percentage,0.05873543
3/1/2021,Daily Tests Total,16443
3/1/2021,Molecular Test,14035
3/1/2021,Antigen Test,2408
3/1/2021,Positive Test Percentage,0.063024667
3/2/2021,Daily Tests Total,28465
3/2/2021,Molecular Test,18710
3/2/2021,Antigen Test,9755
3/2/2021,Positive Test Percentage,0.041909785
3/3/2021,Daily Tests Total,46807
3/3/2021,Molecular Test,40796
3/3/2021,Antigen Test,6011
3/3/2021,Positive Test Percentage,
3/4/2021,Daily Tests Total,
3/4/2021,Molecular Test,
3/4/2021,Antigen Test,
3/4/2021,Positive Test Percentage,
