Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056834433
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047418702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046072082
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052888564
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053110585
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049157177
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045797171
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053097345
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058017198
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054460015
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054514839
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060945105
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061946524
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056849005
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057170841
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050150102
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055407827
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056390459
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069817291
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066205349
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.06073404
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065177115
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061134823
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058565154
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073851279
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076742589
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.06159167
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063025321
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064064579
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061582855
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074974211
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070059576
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064030443
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341399
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060401215
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.05949098
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063514954
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067663757
11/2/2020,Daily Tests Total,26704
11/2/2020,Molecular Test,26135
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074411728
11/3/2020,Daily Tests Total,25815
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3314
11/3/2020,Positive Test Percentage,0.065131539
11/4/2020,Daily Tests Total,43730
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.06408509
11/5/2020,Daily Tests Total,47839
11/5/2020,Molecular Test,45217
11/5/2020,Antigen Test,2622
11/5/2020,Positive Test Percentage,0.066693882
11/6/2020,Daily Tests Total,45047
11/6/2020,Molecular Test,41939
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058702735
11/7/2020,Daily Tests Total,40421
11/7/2020,Molecular Test,38223
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065165165
11/8/2020,Daily Tests Total,34595
11/8/2020,Molecular Test,33737
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075098992
11/9/2020,Daily Tests Total,26442
11/9/2020,Molecular Test,25673
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080920238
11/10/2020,Daily Tests Total,29800
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3821
11/10/2020,Positive Test Percentage,0.0769719
11/11/2020,Daily Tests Total,42148
11/11/2020,Molecular Test,37860
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075870678
11/12/2020,Daily Tests Total,46714
11/12/2020,Molecular Test,43417
11/12/2020,Antigen Test,3297
11/12/2020,Positive Test Percentage,0.077925978
11/13/2020,Daily Tests Total,48650
11/13/2020,Molecular Test,44601
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077227171
11/14/2020,Daily Tests Total,41155
11/14/2020,Molecular Test,38458
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.080327418
11/15/2020,Daily Tests Total,35777
11/15/2020,Molecular Test,34735
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087190869
11/16/2020,Daily Tests Total,29612
11/16/2020,Molecular Test,28686
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086738071
11/17/2020,Daily Tests Total,36256
11/17/2020,Molecular Test,30814
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077229476
11/18/2020,Daily Tests Total,50628
11/18/2020,Molecular Test,45844
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078862368
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49936
11/19/2020,Antigen Test,4151
11/19/2020,Positive Test Percentage,0.072772453
11/20/2020,Daily Tests Total,58730
11/20/2020,Molecular Test,53333
11/20/2020,Antigen Test,5397
11/20/2020,Positive Test Percentage,0.068603678
11/21/2020,Daily Tests Total,54970
11/21/2020,Molecular Test,50521
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067896257
11/22/2020,Daily Tests Total,43578
11/22/2020,Molecular Test,42068
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065659047
11/23/2020,Daily Tests Total,41710
11/23/2020,Molecular Test,40029
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070353086
11/24/2020,Daily Tests Total,54889
11/24/2020,Molecular Test,46296
11/24/2020,Antigen Test,8593
11/24/2020,Positive Test Percentage,0.077102075
11/25/2020,Daily Tests Total,52711
11/25/2020,Molecular Test,45354
11/25/2020,Antigen Test,7357
11/25/2020,Positive Test Percentage,0.068719057
11/26/2020,Daily Tests Total,68278
11/26/2020,Molecular Test,61465
11/26/2020,Antigen Test,6813
11/26/2020,Positive Test Percentage,0.076008751
11/27/2020,Daily Tests Total,41759
11/27/2020,Molecular Test,40402
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086043285
11/28/2020,Daily Tests Total,42419
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089977187
11/29/2020,Daily Tests Total,36026
11/29/2020,Molecular Test,34356
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098909483
11/30/2020,Daily Tests Total,24595
11/30/2020,Molecular Test,22845
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112599147
12/1/2020,Daily Tests Total,35160
12/1/2020,Molecular Test,26092
12/1/2020,Antigen Test,9068
12/1/2020,Positive Test Percentage,0.101370363
12/2/2020,Daily Tests Total,53662
12/2/2020,Molecular Test,47044
12/2/2020,Antigen Test,6618
12/2/2020,Positive Test Percentage,0.100004072
12/3/2020,Daily Tests Total,60592
12/3/2020,Molecular Test,52653
12/3/2020,Antigen Test,7939
12/3/2020,Positive Test Percentage,0.099243295
12/4/2020,Daily Tests Total,63769
12/4/2020,Molecular Test,56399
12/4/2020,Antigen Test,7370
12/4/2020,Positive Test Percentage,0.10205244
12/5/2020,Daily Tests Total,56084
12/5/2020,Molecular Test,50846
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.106155345
12/6/2020,Daily Tests Total,50611
12/6/2020,Molecular Test,49018
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097171533
12/7/2020,Daily Tests Total,39769
12/7/2020,Molecular Test,37940
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.121753938
12/8/2020,Daily Tests Total,51070
12/8/2020,Molecular Test,40081
12/8/2020,Antigen Test,10989
12/8/2020,Positive Test Percentage,0.10568216
12/9/2020,Daily Tests Total,59130
12/9/2020,Molecular Test,51975
12/9/2020,Antigen Test,7155
12/9/2020,Positive Test Percentage,0.098946126
12/10/2020,Daily Tests Total,69128
12/10/2020,Molecular Test,63088
12/10/2020,Antigen Test,6040
12/10/2020,Positive Test Percentage,0.099716735
12/11/2020,Daily Tests Total,68489
12/11/2020,Molecular Test,59560
12/11/2020,Antigen Test,8929
12/11/2020,Positive Test Percentage,0.107182421
12/12/2020,Daily Tests Total,60434
12/12/2020,Molecular Test,54673
12/12/2020,Antigen Test,5761
12/12/2020,Positive Test Percentage,0.115120159
12/13/2020,Daily Tests Total,46259
12/13/2020,Molecular Test,44347
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.114351058
12/14/2020,Daily Tests Total,37997
12/14/2020,Molecular Test,36040
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.124518205
12/15/2020,Daily Tests Total,44712
12/15/2020,Molecular Test,33558
12/15/2020,Antigen Test,11154
12/15/2020,Positive Test Percentage,0.109291498
12/16/2020,Daily Tests Total,60632
12/16/2020,Molecular Test,53527
12/16/2020,Antigen Test,7105
12/16/2020,Positive Test Percentage,0.099217296
12/17/2020,Daily Tests Total,74893
12/17/2020,Molecular Test,68912
12/17/2020,Antigen Test,5981
12/17/2020,Positive Test Percentage,0.108382982
12/18/2020,Daily Tests Total,78469
12/18/2020,Molecular Test,69809
12/18/2020,Antigen Test,8660
12/18/2020,Positive Test Percentage,0.106956632
12/19/2020,Daily Tests Total,67043
12/19/2020,Molecular Test,61299
12/19/2020,Antigen Test,5744
12/19/2020,Positive Test Percentage,0.10449648
12/20/2020,Daily Tests Total,54444
12/20/2020,Molecular Test,52407
12/20/2020,Antigen Test,2037
12/20/2020,Positive Test Percentage,0.10940499
12/21/2020,Daily Tests Total,38225
12/21/2020,Molecular Test,35881
12/21/2020,Antigen Test,2344
12/21/2020,Positive Test Percentage,0.102603284
12/22/2020,Daily Tests Total,56037
12/22/2020,Molecular Test,44143
12/22/2020,Antigen Test,11894
12/22/2020,Positive Test Percentage,0.101958978
12/23/2020,Daily Tests Total,64967
12/23/2020,Molecular Test,58010
12/23/2020,Antigen Test,6957
12/23/2020,Positive Test Percentage,0.09707488
12/24/2020,Daily Tests Total,83951
12/24/2020,Molecular Test,75994
12/24/2020,Antigen Test,7957
12/24/2020,Positive Test Percentage,0.102368883
12/25/2020,Daily Tests Total,57578
12/25/2020,Molecular Test,52947
12/25/2020,Antigen Test,4631
12/25/2020,Positive Test Percentage,0.109802602
12/26/2020,Daily Tests Total,36767
12/26/2020,Molecular Test,35693
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138408304
12/27/2020,Daily Tests Total,18894
12/27/2020,Molecular Test,16858
12/27/2020,Antigen Test,2036
12/27/2020,Positive Test Percentage,0.13676025
12/28/2020,Daily Tests Total,21560
12/28/2020,Molecular Test,19340
12/28/2020,Antigen Test,2220
12/28/2020,Positive Test Percentage,0.140511809
12/29/2020,Daily Tests Total,40755
12/29/2020,Molecular Test,30075
12/29/2020,Antigen Test,10680
12/29/2020,Positive Test Percentage,0.137458351
12/30/2020,Daily Tests Total,64986
12/30/2020,Molecular Test,58698
12/30/2020,Antigen Test,6288
12/30/2020,Positive Test Percentage,0.136245304
12/31/2020,Daily Tests Total,79915
12/31/2020,Molecular Test,72547
12/31/2020,Antigen Test,7368
12/31/2020,Positive Test Percentage,0.149134151
1/1/2021,Daily Tests Total,74683
1/1/2021,Molecular Test,66194
1/1/2021,Antigen Test,8489
1/1/2021,Positive Test Percentage,0.136564383
1/2/2021,Daily Tests Total,47372
1/2/2021,Molecular Test,44905
1/2/2021,Antigen Test,2467
1/2/2021,Positive Test Percentage,0.164219108
1/3/2021,Daily Tests Total,39733
1/3/2021,Molecular Test,37616
1/3/2021,Antigen Test,2117
1/3/2021,Positive Test Percentage,0.160156401
1/4/2021,Daily Tests Total,26858
1/4/2021,Molecular Test,24454
1/4/2021,Antigen Test,2404
1/4/2021,Positive Test Percentage,0.1708125
1/5/2021,Daily Tests Total,53512
1/5/2021,Molecular Test,40077
1/5/2021,Antigen Test,13435
1/5/2021,Positive Test Percentage,0.132252713
1/6/2021,Daily Tests Total,72457
1/6/2021,Molecular Test,64042
1/6/2021,Antigen Test,8415
1/6/2021,Positive Test Percentage,0.13820325
1/7/2021,Daily Tests Total,80153
1/7/2021,Molecular Test,73368
1/7/2021,Antigen Test,6785
1/7/2021,Positive Test Percentage,0.148496513
1/8/2021,Daily Tests Total,76847
1/8/2021,Molecular Test,65619
1/8/2021,Antigen Test,11228
1/8/2021,Positive Test Percentage,0.13374186
1/9/2021,Daily Tests Total,72757
1/9/2021,Molecular Test,67688
1/9/2021,Antigen Test,5069
1/9/2021,Positive Test Percentage,0.133686335
1/10/2021,Daily Tests Total,62043
1/10/2021,Molecular Test,59731
1/10/2021,Antigen Test,2312
1/10/2021,Positive Test Percentage,0.144291698
1/11/2021,Daily Tests Total,33315
1/11/2021,Molecular Test,30092
1/11/2021,Antigen Test,3223
1/11/2021,Positive Test Percentage,0.132245922
1/12/2021,Daily Tests Total,53924
1/12/2021,Molecular Test,40739
1/12/2021,Antigen Test,13185
1/12/2021,Positive Test Percentage,0.103038611
1/13/2021,Daily Tests Total,76316
1/13/2021,Molecular Test,67749
1/13/2021,Antigen Test,8567
1/13/2021,Positive Test Percentage,0.107556671
1/14/2021,Daily Tests Total,73837
1/14/2021,Molecular Test,67868
1/14/2021,Antigen Test,5969
1/14/2021,Positive Test Percentage,0.117459737
1/15/2021,Daily Tests Total,73543
1/15/2021,Molecular Test,64147
1/15/2021,Antigen Test,9396
1/15/2021,Positive Test Percentage,0.100688137
1/16/2021,Daily Tests Total,74026
1/16/2021,Molecular Test,69026
1/16/2021,Antigen Test,5000
1/16/2021,Positive Test Percentage,0.115399705
1/17/2021,Daily Tests Total,56140
1/17/2021,Molecular Test,54444
1/17/2021,Antigen Test,1696
1/17/2021,Positive Test Percentage,0.119270289
1/18/2021,Daily Tests Total,31885
1/18/2021,Molecular Test,30178
1/18/2021,Antigen Test,1707
1/18/2021,Positive Test Percentage,0.118248851
1/19/2021,Daily Tests Total,35592
1/19/2021,Molecular Test,29434
1/19/2021,Antigen Test,6158
1/19/2021,Positive Test Percentage,
1/20/2021,Daily Tests Total,
1/20/2021,Molecular Test,
1/20/2021,Antigen Test,
1/20/2021,Positive Test Percentage,
