Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.05990802
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076343944
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065807482
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076262497
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.06549981
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063047829
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053269007
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059814148
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056350542
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058449114
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070945946
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064431397
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051324282
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049927459
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.04976053
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047331825
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049241779
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057190386
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056888724
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047485945
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046944759
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045841728
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052945221
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052959106
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053669021
9/22/2020,Daily Tests Total,12566
9/22/2020,Molecular (PCR) Tests,12253
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048132821
9/23/2020,Daily Tests Total,28496
9/23/2020,Molecular (PCR) Tests,28123
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048860523
9/24/2020,Daily Tests Total,38380
9/24/2020,Molecular (PCR) Tests,38017
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045593985
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049415225
9/26/2020,Daily Tests Total,31493
9/26/2020,Molecular (PCR) Tests,31163
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052831623
9/27/2020,Daily Tests Total,25930
9/27/2020,Molecular (PCR) Tests,25833
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059653717
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066836868
9/29/2020,Daily Tests Total,14087
9/29/2020,Molecular (PCR) Tests,13542
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057720644
9/30/2020,Daily Tests Total,29090
9/30/2020,Molecular (PCR) Tests,28428
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054431126
10/1/2020,Daily Tests Total,40512
10/1/2020,Molecular (PCR) Tests,39763
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054495418
10/2/2020,Daily Tests Total,35867
10/2/2020,Molecular (PCR) Tests,35267
10/2/2020,Antigen Tests,600
10/2/2020,Positive Test Percentage,0.061054642
10/3/2020,Daily Tests Total,32388
10/3/2020,Molecular (PCR) Tests,31766
10/3/2020,Antigen Tests,622
10/3/2020,Positive Test Percentage,0.061977776
10/4/2020,Daily Tests Total,26911
10/4/2020,Molecular (PCR) Tests,26620
10/4/2020,Antigen Tests,291
10/4/2020,Positive Test Percentage,0.079019074
10/5/2020,Daily Tests Total,17931
10/5/2020,Molecular (PCR) Tests,17678
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064476208
10/6/2020,Daily Tests Total,17593
10/6/2020,Molecular (PCR) Tests,16679
10/6/2020,Antigen Tests,914
10/6/2020,Positive Test Percentage,0.0570197
10/7/2020,Daily Tests Total,34288
10/7/2020,Molecular (PCR) Tests,33335
10/7/2020,Antigen Tests,953
10/7/2020,Positive Test Percentage,0.057237065
10/8/2020,Daily Tests Total,40753
10/8/2020,Molecular (PCR) Tests,39917
10/8/2020,Antigen Tests,836
10/8/2020,Positive Test Percentage,0.050440245
10/9/2020,Daily Tests Total,42118
10/9/2020,Molecular (PCR) Tests,41013
10/9/2020,Antigen Tests,1105
10/9/2020,Positive Test Percentage,0.055394516
10/10/2020,Daily Tests Total,36991
10/10/2020,Molecular (PCR) Tests,36074
10/10/2020,Antigen Tests,917
10/10/2020,Positive Test Percentage,0.05654309
10/11/2020,Daily Tests Total,32404
10/11/2020,Molecular (PCR) Tests,32087
10/11/2020,Antigen Tests,317
10/11/2020,Positive Test Percentage,0.070174535
10/12/2020,Daily Tests Total,21320
10/12/2020,Molecular (PCR) Tests,21087
10/12/2020,Antigen Tests,233
10/12/2020,Positive Test Percentage,0.067644936
10/13/2020,Daily Tests Total,21211
10/13/2020,Molecular (PCR) Tests,20231
10/13/2020,Antigen Tests,980
10/13/2020,Positive Test Percentage,0.066618803
10/14/2020,Daily Tests Total,33850
10/14/2020,Molecular (PCR) Tests,32493
10/14/2020,Antigen Tests,1357
10/14/2020,Positive Test Percentage,0.060512004
10/15/2020,Daily Tests Total,41821
10/15/2020,Molecular (PCR) Tests,40878
10/15/2020,Antigen Tests,943
10/15/2020,Positive Test Percentage,0.065149948
10/16/2020,Daily Tests Total,41140
10/16/2020,Molecular (PCR) Tests,39796
10/16/2020,Antigen Tests,1344
10/16/2020,Positive Test Percentage,0.060812524
10/17/2020,Daily Tests Total,34006
10/17/2020,Molecular (PCR) Tests,33253
10/17/2020,Antigen Tests,753
10/17/2020,Positive Test Percentage,0.058349341
10/18/2020,Daily Tests Total,32720
10/18/2020,Molecular (PCR) Tests,32370
10/18/2020,Antigen Tests,350
10/18/2020,Positive Test Percentage,0.07384471
10/19/2020,Daily Tests Total,23077
10/19/2020,Molecular (PCR) Tests,22775
10/19/2020,Antigen Tests,302
10/19/2020,Positive Test Percentage,0.07634748
10/20/2020,Daily Tests Total,17735
10/20/2020,Molecular (PCR) Tests,16177
10/20/2020,Antigen Tests,1558
10/20/2020,Positive Test Percentage,0.061530468
10/21/2020,Daily Tests Total,35997
10/21/2020,Molecular (PCR) Tests,34479
10/21/2020,Antigen Tests,1518
10/21/2020,Positive Test Percentage,0.059086242
10/22/2020,Daily Tests Total,45807
10/22/2020,Molecular (PCR) Tests,44662
10/22/2020,Antigen Tests,1145
10/22/2020,Positive Test Percentage,0.063542833
10/23/2020,Daily Tests Total,39939
10/23/2020,Molecular (PCR) Tests,38349
10/23/2020,Antigen Tests,1590
10/23/2020,Positive Test Percentage,0.063817384
10/24/2020,Daily Tests Total,37240
10/24/2020,Molecular (PCR) Tests,36333
10/24/2020,Antigen Tests,907
10/24/2020,Positive Test Percentage,0.061982586
10/25/2020,Daily Tests Total,30138
10/25/2020,Molecular (PCR) Tests,29704
10/25/2020,Antigen Tests,434
10/25/2020,Positive Test Percentage,0.074650078
10/26/2020,Daily Tests Total,25093
10/26/2020,Molecular (PCR) Tests,24735
10/26/2020,Antigen Tests,358
10/26/2020,Positive Test Percentage,0.069995772
10/27/2020,Daily Tests Total,23212
10/27/2020,Molecular (PCR) Tests,21302
10/27/2020,Antigen Tests,1910
10/27/2020,Positive Test Percentage,0.064189416
10/28/2020,Daily Tests Total,38276
10/28/2020,Molecular (PCR) Tests,36343
10/28/2020,Antigen Tests,1933
10/28/2020,Positive Test Percentage,0.059273329
10/29/2020,Daily Tests Total,44711
10/29/2020,Molecular (PCR) Tests,42733
10/29/2020,Antigen Tests,1978
10/29/2020,Positive Test Percentage,0.060965071
10/30/2020,Daily Tests Total,42615
10/30/2020,Molecular (PCR) Tests,40698
10/30/2020,Antigen Tests,1917
10/30/2020,Positive Test Percentage,0.060225152
10/31/2020,Daily Tests Total,37345
10/31/2020,Molecular (PCR) Tests,36167
10/31/2020,Antigen Tests,1178
10/31/2020,Positive Test Percentage,0.061534309
11/1/2020,Daily Tests Total,30261
11/1/2020,Molecular (PCR) Tests,29838
11/1/2020,Antigen Tests,423
11/1/2020,Positive Test Percentage,
11/2/2020,Daily Tests Total,
11/2/2020,Molecular (PCR) Tests,
11/2/2020,Antigen Tests,
11/2/2020,Positive Test Percentage,
