Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059874924
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076478631
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065814988
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076370632
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065470364
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063050309
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.05338611
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059801169
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056423692
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.058610065
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070679948
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064398918
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051307175
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.049928944
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049758777
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047377468
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049292975
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057206794
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057055243
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047535771
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.046919258
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.045803145
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052933352
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052959106
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053713935
9/22/2020,Daily Tests Total,12565
9/22/2020,Molecular (PCR) Tests,12252
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.0482231
9/23/2020,Daily Tests Total,28493
9/23/2020,Molecular (PCR) Tests,28120
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.048882597
9/24/2020,Daily Tests Total,38376
9/24/2020,Molecular (PCR) Tests,38013
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.045577617
9/25/2020,Daily Tests Total,35896
9/25/2020,Molecular (PCR) Tests,35567
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049369209
9/26/2020,Daily Tests Total,31492
9/26/2020,Molecular (PCR) Tests,31162
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.052833854
9/27/2020,Daily Tests Total,25929
9/27/2020,Molecular (PCR) Tests,25832
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059761246
9/28/2020,Daily Tests Total,13817
9/28/2020,Molecular (PCR) Tests,13705
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066849997
9/29/2020,Daily Tests Total,14076
9/29/2020,Molecular (PCR) Tests,13541
9/29/2020,Antigen Tests,535
9/29/2020,Positive Test Percentage,0.057862595
9/30/2020,Daily Tests Total,29075
9/30/2020,Molecular (PCR) Tests,28426
9/30/2020,Antigen Tests,649
9/30/2020,Positive Test Percentage,0.054461703
10/1/2020,Daily Tests Total,40496
10/1/2020,Molecular (PCR) Tests,39758
10/1/2020,Antigen Tests,738
10/1/2020,Positive Test Percentage,0.054416213
10/2/2020,Daily Tests Total,35843
10/2/2020,Molecular (PCR) Tests,35263
10/2/2020,Antigen Tests,580
10/2/2020,Positive Test Percentage,0.061257939
10/3/2020,Daily Tests Total,32365
10/3/2020,Molecular (PCR) Tests,31765
10/3/2020,Antigen Tests,600
10/3/2020,Positive Test Percentage,0.062068668
10/4/2020,Daily Tests Total,26878
10/4/2020,Molecular (PCR) Tests,26621
10/4/2020,Antigen Tests,257
10/4/2020,Positive Test Percentage,0.079141282
10/5/2020,Daily Tests Total,17875
10/5/2020,Molecular (PCR) Tests,17660
10/5/2020,Antigen Tests,215
10/5/2020,Positive Test Percentage,0.064408249
10/6/2020,Daily Tests Total,17573
10/6/2020,Molecular (PCR) Tests,16676
10/6/2020,Antigen Tests,897
10/6/2020,Positive Test Percentage,0.056472105
10/7/2020,Daily Tests Total,34235
10/7/2020,Molecular (PCR) Tests,33311
10/7/2020,Antigen Tests,924
10/7/2020,Positive Test Percentage,0.057324122
10/8/2020,Daily Tests Total,40705
10/8/2020,Molecular (PCR) Tests,39907
10/8/2020,Antigen Tests,798
10/8/2020,Positive Test Percentage,0.050010755
10/9/2020,Daily Tests Total,42024
10/9/2020,Molecular (PCR) Tests,40964
10/9/2020,Antigen Tests,1060
10/9/2020,Positive Test Percentage,0.055323591
10/10/2020,Daily Tests Total,36939
10/10/2020,Molecular (PCR) Tests,36054
10/10/2020,Antigen Tests,885
10/10/2020,Positive Test Percentage,0.056175879
10/11/2020,Daily Tests Total,32345
10/11/2020,Molecular (PCR) Tests,32056
10/11/2020,Antigen Tests,289
10/11/2020,Positive Test Percentage,0.070099771
10/12/2020,Daily Tests Total,21124
10/12/2020,Molecular (PCR) Tests,20914
10/12/2020,Antigen Tests,210
10/12/2020,Positive Test Percentage,0.067291353
10/13/2020,Daily Tests Total,21061
10/13/2020,Molecular (PCR) Tests,20120
10/13/2020,Antigen Tests,941
10/13/2020,Positive Test Percentage,0.066467456
10/14/2020,Daily Tests Total,33618
10/14/2020,Molecular (PCR) Tests,32304
10/14/2020,Antigen Tests,1314
10/14/2020,Positive Test Percentage,0.060124567
10/15/2020,Daily Tests Total,41275
10/15/2020,Molecular (PCR) Tests,40369
10/15/2020,Antigen Tests,906
10/15/2020,Positive Test Percentage,0.064647148
10/16/2020,Daily Tests Total,40898
10/16/2020,Molecular (PCR) Tests,39598
10/16/2020,Antigen Tests,1300
10/16/2020,Positive Test Percentage,0.060392081
10/17/2020,Daily Tests Total,33515
10/17/2020,Molecular (PCR) Tests,32800
10/17/2020,Antigen Tests,715
10/17/2020,Positive Test Percentage,0.057470461
10/18/2020,Daily Tests Total,31935
10/18/2020,Molecular (PCR) Tests,31621
10/18/2020,Antigen Tests,314
10/18/2020,Positive Test Percentage,0.073305671
10/19/2020,Daily Tests Total,22840
10/19/2020,Molecular (PCR) Tests,22570
10/19/2020,Antigen Tests,270
10/19/2020,Positive Test Percentage,0.075314313
10/20/2020,Daily Tests Total,16832
10/20/2020,Molecular (PCR) Tests,15367
10/20/2020,Antigen Tests,1465
10/20/2020,Positive Test Percentage,0.071170908
10/21/2020,Daily Tests Total,35529
10/21/2020,Molecular (PCR) Tests,34065
10/21/2020,Antigen Tests,1464
10/21/2020,Positive Test Percentage,0.066835584
10/22/2020,Daily Tests Total,45103
10/22/2020,Molecular (PCR) Tests,44006
10/22/2020,Antigen Tests,1097
10/22/2020,Positive Test Percentage,0.067878055
10/23/2020,Daily Tests Total,38577
10/23/2020,Molecular (PCR) Tests,37106
10/23/2020,Antigen Tests,1471
10/23/2020,Positive Test Percentage,0.071402228
10/24/2020,Daily Tests Total,35253
10/24/2020,Molecular (PCR) Tests,34442
10/24/2020,Antigen Tests,811
10/24/2020,Positive Test Percentage,0.065795284
10/25/2020,Daily Tests Total,27557
10/25/2020,Molecular (PCR) Tests,27207
10/25/2020,Antigen Tests,350
10/25/2020,Positive Test Percentage,
10/26/2020,Daily Tests Total,
10/26/2020,Molecular (PCR) Tests,
10/26/2020,Antigen Tests,
10/26/2020,Positive Test Percentage,
