Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059966931
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076990645
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.06586144
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065620077
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063327358
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053435115
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059797643
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056753477
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059129127
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070933657
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064416467
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051563821
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050305358
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049811666
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047630996
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049577401
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057231334
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057119052
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047620559
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047254576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046120705
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.053060477
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.053055785
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053992768
9/22/2020,Daily Tests Total,12610
9/22/2020,Molecular (PCR) Tests,12297
9/22/2020,Antigen Tests,313
9/22/2020,Positive Test Percentage,0.048504526
9/23/2020,Daily Tests Total,28535
9/23/2020,Molecular (PCR) Tests,28162
9/23/2020,Antigen Tests,373
9/23/2020,Positive Test Percentage,0.049087136
9/24/2020,Daily Tests Total,38425
9/24/2020,Molecular (PCR) Tests,38062
9/24/2020,Antigen Tests,363
9/24/2020,Positive Test Percentage,0.0457534
9/25/2020,Daily Tests Total,35992
9/25/2020,Molecular (PCR) Tests,35663
9/25/2020,Antigen Tests,329
9/25/2020,Positive Test Percentage,0.049651449
9/26/2020,Daily Tests Total,31551
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,330
9/26/2020,Positive Test Percentage,0.053146205
9/27/2020,Daily Tests Total,25988
9/27/2020,Molecular (PCR) Tests,25891
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060102951
9/28/2020,Daily Tests Total,13877
9/28/2020,Molecular (PCR) Tests,13765
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066984708
9/29/2020,Daily Tests Total,14125
9/29/2020,Molecular (PCR) Tests,13580
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058101805
9/30/2020,Daily Tests Total,29118
9/30/2020,Molecular (PCR) Tests,28456
9/30/2020,Antigen Tests,662
9/30/2020,Positive Test Percentage,0.054610664
10/1/2020,Daily Tests Total,40559
10/1/2020,Molecular (PCR) Tests,39810
10/1/2020,Antigen Tests,749
10/1/2020,Positive Test Percentage,0.054762695
10/2/2020,Daily Tests Total,35971
10/2/2020,Molecular (PCR) Tests,35355
10/2/2020,Antigen Tests,616
10/2/2020,Positive Test Percentage,0.061350946
10/3/2020,Daily Tests Total,32451
10/3/2020,Molecular (PCR) Tests,31816
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062322703
10/4/2020,Daily Tests Total,26963
10/4/2020,Molecular (PCR) Tests,26670
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.079035615
10/5/2020,Daily Tests Total,17965
10/5/2020,Molecular (PCR) Tests,17712
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064639723
10/6/2020,Daily Tests Total,17622
10/6/2020,Molecular (PCR) Tests,16707
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.057068399
10/7/2020,Daily Tests Total,34382
10/7/2020,Molecular (PCR) Tests,33361
10/7/2020,Antigen Tests,1021
10/7/2020,Positive Test Percentage,0.057425966
10/8/2020,Daily Tests Total,40790
10/8/2020,Molecular (PCR) Tests,39938
10/8/2020,Antigen Tests,852
10/8/2020,Positive Test Percentage,0.050422195
10/9/2020,Daily Tests Total,42178
10/9/2020,Molecular (PCR) Tests,41055
10/9/2020,Antigen Tests,1123
10/9/2020,Positive Test Percentage,0.055388093
10/10/2020,Daily Tests Total,37090
10/10/2020,Molecular (PCR) Tests,36160
10/10/2020,Antigen Tests,930
10/10/2020,Positive Test Percentage,0.056472783
10/11/2020,Daily Tests Total,32454
10/11/2020,Molecular (PCR) Tests,32136
10/11/2020,Antigen Tests,318
10/11/2020,Positive Test Percentage,0.070207758
10/12/2020,Daily Tests Total,21455
10/12/2020,Molecular (PCR) Tests,21220
10/12/2020,Antigen Tests,235
10/12/2020,Positive Test Percentage,0.067803899
10/13/2020,Daily Tests Total,21457
10/13/2020,Molecular (PCR) Tests,20374
10/13/2020,Antigen Tests,1083
10/13/2020,Positive Test Percentage,0.066912124
10/14/2020,Daily Tests Total,34117
10/14/2020,Molecular (PCR) Tests,32697
10/14/2020,Antigen Tests,1420
10/14/2020,Positive Test Percentage,0.06079235
10/15/2020,Daily Tests Total,42189
10/15/2020,Molecular (PCR) Tests,41095
10/15/2020,Antigen Tests,1094
10/15/2020,Positive Test Percentage,0.065484955
10/16/2020,Daily Tests Total,41422
10/16/2020,Molecular (PCR) Tests,39991
10/16/2020,Antigen Tests,1431
10/16/2020,Positive Test Percentage,0.06102548
10/17/2020,Daily Tests Total,34231
10/17/2020,Molecular (PCR) Tests,33475
10/17/2020,Antigen Tests,756
10/17/2020,Positive Test Percentage,0.058805482
10/18/2020,Daily Tests Total,32901
10/18/2020,Molecular (PCR) Tests,32536
10/18/2020,Antigen Tests,365
10/18/2020,Positive Test Percentage,0.073884758
10/19/2020,Daily Tests Total,23298
10/19/2020,Molecular (PCR) Tests,22981
10/19/2020,Antigen Tests,317
10/19/2020,Positive Test Percentage,0.077303578
10/20/2020,Daily Tests Total,18236
10/20/2020,Molecular (PCR) Tests,16449
10/20/2020,Antigen Tests,1787
10/20/2020,Positive Test Percentage,0.061604902
10/21/2020,Daily Tests Total,36404
10/21/2020,Molecular (PCR) Tests,34741
10/21/2020,Antigen Tests,1663
10/21/2020,Positive Test Percentage,0.059133758
10/22/2020,Daily Tests Total,46316
10/22/2020,Molecular (PCR) Tests,44978
10/22/2020,Antigen Tests,1338
10/22/2020,Positive Test Percentage,0.063810657
10/23/2020,Daily Tests Total,40322
10/23/2020,Molecular (PCR) Tests,38626
10/23/2020,Antigen Tests,1696
10/23/2020,Positive Test Percentage,0.06391389
10/24/2020,Daily Tests Total,37517
10/24/2020,Molecular (PCR) Tests,36582
10/24/2020,Antigen Tests,935
10/24/2020,Positive Test Percentage,0.062347577
10/25/2020,Daily Tests Total,30414
10/25/2020,Molecular (PCR) Tests,29960
10/25/2020,Antigen Tests,454
10/25/2020,Positive Test Percentage,0.075233023
10/26/2020,Daily Tests Total,25362
10/26/2020,Molecular (PCR) Tests,24977
10/26/2020,Antigen Tests,385
10/26/2020,Positive Test Percentage,0.070285317
10/27/2020,Daily Tests Total,23738
10/27/2020,Molecular (PCR) Tests,21578
10/27/2020,Antigen Tests,2160
10/27/2020,Positive Test Percentage,0.064294258
10/28/2020,Daily Tests Total,38637
10/28/2020,Molecular (PCR) Tests,36628
10/28/2020,Antigen Tests,2009
10/28/2020,Positive Test Percentage,0.059499434
10/29/2020,Daily Tests Total,45299
10/29/2020,Molecular (PCR) Tests,43015
10/29/2020,Antigen Tests,2284
10/29/2020,Positive Test Percentage,0.060823636
10/30/2020,Daily Tests Total,44596
10/30/2020,Molecular (PCR) Tests,41849
10/30/2020,Antigen Tests,2747
10/30/2020,Positive Test Percentage,0.059317388
10/31/2020,Daily Tests Total,38697
10/31/2020,Molecular (PCR) Tests,37090
10/31/2020,Antigen Tests,1607
10/31/2020,Positive Test Percentage,0.06375955
11/1/2020,Daily Tests Total,33420
11/1/2020,Molecular (PCR) Tests,32619
11/1/2020,Antigen Tests,801
11/1/2020,Positive Test Percentage,0.067909908
11/2/2020,Daily Tests Total,26574
11/2/2020,Molecular (PCR) Tests,26029
11/2/2020,Antigen Tests,545
11/2/2020,Positive Test Percentage,0.074441277
11/3/2020,Daily Tests Total,25083
11/3/2020,Molecular (PCR) Tests,22342
11/3/2020,Antigen Tests,2741
11/3/2020,Positive Test Percentage,0.065491417
11/4/2020,Daily Tests Total,42536
11/4/2020,Molecular (PCR) Tests,40016
11/4/2020,Antigen Tests,2520
11/4/2020,Positive Test Percentage,0.068964563
11/5/2020,Daily Tests Total,40736
11/5/2020,Molecular (PCR) Tests,38812
11/5/2020,Antigen Tests,1924
11/5/2020,Positive Test Percentage,
11/6/2020,Daily Tests Total,
11/6/2020,Molecular (PCR) Tests,
11/6/2020,Antigen Tests,
11/6/2020,Positive Test Percentage,
