Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.05703335
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056798782
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047468354
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047185183
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046230767
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.053025463
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052668405
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053058171
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048305085
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.04926212
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.04581757
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049548316
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053106297
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060026004
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066536204
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058020133
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054534262
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054469442
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.0609216
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061954475
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078490045
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064762845
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056853289
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057241225
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050167493
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055378924
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056357933
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069831547
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067579127
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066185274
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060817439
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065207768
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061154015
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058565154
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073878628
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076813004
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061667525
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058675416
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063125988
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064104502
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061745769
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074986587
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070231334
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064130974
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059381165
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.06046588
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059499526
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.06352292
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.06770039
11/2/2020,Daily Tests Total,26710
11/2/2020,Molecular Test,26141
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074443623
11/3/2020,Daily Tests Total,25817
11/3/2020,Molecular Test,22501
11/3/2020,Antigen Test,3316
11/3/2020,Positive Test Percentage,0.065159938
11/4/2020,Daily Tests Total,43732
11/4/2020,Molecular Test,40636
11/4/2020,Antigen Test,3096
11/4/2020,Positive Test Percentage,0.064066038
11/5/2020,Daily Tests Total,47865
11/5/2020,Molecular Test,45241
11/5/2020,Antigen Test,2624
11/5/2020,Positive Test Percentage,0.066755129
11/6/2020,Daily Tests Total,45054
11/6/2020,Molecular Test,41946
11/6/2020,Antigen Test,3108
11/6/2020,Positive Test Percentage,0.058730115
11/7/2020,Daily Tests Total,40426
11/7/2020,Molecular Test,38228
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.065159295
11/8/2020,Daily Tests Total,34596
11/8/2020,Molecular Test,33738
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075105751
11/9/2020,Daily Tests Total,26499
11/9/2020,Molecular Test,25730
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.081090793
11/10/2020,Daily Tests Total,29837
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3858
11/10/2020,Positive Test Percentage,0.076965239
11/11/2020,Daily Tests Total,42157
11/11/2020,Molecular Test,37868
11/11/2020,Antigen Test,4289
11/11/2020,Positive Test Percentage,0.075888422
11/12/2020,Daily Tests Total,46720
11/12/2020,Molecular Test,43421
11/12/2020,Antigen Test,3299
11/12/2020,Positive Test Percentage,0.077893157
11/13/2020,Daily Tests Total,48665
11/13/2020,Molecular Test,44616
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077190736
11/14/2020,Daily Tests Total,41167
11/14/2020,Molecular Test,38470
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.08023579
11/15/2020,Daily Tests Total,35779
11/15/2020,Molecular Test,34737
11/15/2020,Antigen Test,1042
11/15/2020,Positive Test Percentage,0.087216675
11/16/2020,Daily Tests Total,29640
11/16/2020,Molecular Test,28714
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086795632
11/17/2020,Daily Tests Total,36294
11/17/2020,Molecular Test,30852
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.07725575
11/18/2020,Daily Tests Total,50636
11/18/2020,Molecular Test,45852
11/18/2020,Antigen Test,4784
11/18/2020,Positive Test Percentage,0.078871763
11/19/2020,Daily Tests Total,54087
11/19/2020,Molecular Test,49935
11/19/2020,Antigen Test,4152
11/19/2020,Positive Test Percentage,0.07208652
11/20/2020,Daily Tests Total,58737
11/20/2020,Molecular Test,53339
11/20/2020,Antigen Test,5398
11/20/2020,Positive Test Percentage,0.06859779
11/21/2020,Daily Tests Total,54968
11/21/2020,Molecular Test,50519
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.06788695
11/22/2020,Daily Tests Total,43592
11/22/2020,Molecular Test,42082
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065698279
11/23/2020,Daily Tests Total,41772
11/23/2020,Molecular Test,40091
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070407041
11/24/2020,Daily Tests Total,54926
11/24/2020,Molecular Test,46312
11/24/2020,Antigen Test,8614
11/24/2020,Positive Test Percentage,0.07709457
11/25/2020,Daily Tests Total,52738
11/25/2020,Molecular Test,45366
11/25/2020,Antigen Test,7372
11/25/2020,Positive Test Percentage,0.068819643
11/26/2020,Daily Tests Total,68283
11/26/2020,Molecular Test,61469
11/26/2020,Antigen Test,6814
11/26/2020,Positive Test Percentage,0.076048458
11/27/2020,Daily Tests Total,41765
11/27/2020,Molecular Test,40408
11/27/2020,Antigen Test,1357
11/27/2020,Positive Test Percentage,0.086037024
11/28/2020,Daily Tests Total,42472
11/28/2020,Molecular Test,39162
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089936585
11/29/2020,Daily Tests Total,36024
11/29/2020,Molecular Test,34354
11/29/2020,Antigen Test,1670
11/29/2020,Positive Test Percentage,0.098834603
11/30/2020,Daily Tests Total,24663
11/30/2020,Molecular Test,22913
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112736695
12/1/2020,Daily Tests Total,35177
12/1/2020,Molecular Test,26100
12/1/2020,Antigen Test,9077
12/1/2020,Positive Test Percentage,0.101887284
12/2/2020,Daily Tests Total,53671
12/2/2020,Molecular Test,47034
12/2/2020,Antigen Test,6637
12/2/2020,Positive Test Percentage,0.100382487
12/3/2020,Daily Tests Total,60689
12/3/2020,Molecular Test,52697
12/3/2020,Antigen Test,7992
12/3/2020,Positive Test Percentage,0.099281088
12/4/2020,Daily Tests Total,63935
12/4/2020,Molecular Test,56480
12/4/2020,Antigen Test,7455
12/4/2020,Positive Test Percentage,0.102219318
12/5/2020,Daily Tests Total,56215
12/5/2020,Molecular Test,51076
12/5/2020,Antigen Test,5139
12/5/2020,Positive Test Percentage,0.106066139
12/6/2020,Daily Tests Total,50804
12/6/2020,Molecular Test,49183
12/6/2020,Antigen Test,1621
12/6/2020,Positive Test Percentage,0.097203222
12/7/2020,Daily Tests Total,39959
12/7/2020,Molecular Test,38121
12/7/2020,Antigen Test,1838
12/7/2020,Positive Test Percentage,0.121807988
12/8/2020,Daily Tests Total,51414
12/8/2020,Molecular Test,40487
12/8/2020,Antigen Test,10927
12/8/2020,Positive Test Percentage,0.105580209
12/9/2020,Daily Tests Total,59598
12/9/2020,Molecular Test,52355
12/9/2020,Antigen Test,7243
12/9/2020,Positive Test Percentage,0.09874218
12/10/2020,Daily Tests Total,69566
12/10/2020,Molecular Test,63465
12/10/2020,Antigen Test,6101
12/10/2020,Positive Test Percentage,0.099668942
12/11/2020,Daily Tests Total,68795
12/11/2020,Molecular Test,59758
12/11/2020,Antigen Test,9037
12/11/2020,Positive Test Percentage,0.106917555
12/12/2020,Daily Tests Total,60520
12/12/2020,Molecular Test,54818
12/12/2020,Antigen Test,5702
12/12/2020,Positive Test Percentage,0.114967219
12/13/2020,Daily Tests Total,46366
12/13/2020,Molecular Test,44450
12/13/2020,Antigen Test,1916
12/13/2020,Positive Test Percentage,0.114288286
12/14/2020,Daily Tests Total,38079
12/14/2020,Molecular Test,36123
12/14/2020,Antigen Test,1956
12/14/2020,Positive Test Percentage,0.123961438
12/15/2020,Daily Tests Total,45013
12/15/2020,Molecular Test,33670
12/15/2020,Antigen Test,11343
12/15/2020,Positive Test Percentage,0.108391448
12/16/2020,Daily Tests Total,60780
12/16/2020,Molecular Test,53537
12/16/2020,Antigen Test,7243
12/16/2020,Positive Test Percentage,0.098892126
12/17/2020,Daily Tests Total,75111
12/17/2020,Molecular Test,69014
12/17/2020,Antigen Test,6097
12/17/2020,Positive Test Percentage,0.108841377
12/18/2020,Daily Tests Total,78718
12/18/2020,Molecular Test,69862
12/18/2020,Antigen Test,8856
12/18/2020,Positive Test Percentage,0.106507748
12/19/2020,Daily Tests Total,67455
12/19/2020,Molecular Test,61315
12/19/2020,Antigen Test,6140
12/19/2020,Positive Test Percentage,0.102898889
12/20/2020,Daily Tests Total,54689
12/20/2020,Molecular Test,52367
12/20/2020,Antigen Test,2322
12/20/2020,Positive Test Percentage,0.108702949
12/21/2020,Daily Tests Total,38655
12/21/2020,Molecular Test,35849
12/21/2020,Antigen Test,2806
12/21/2020,Positive Test Percentage,0.102210099
12/22/2020,Daily Tests Total,57034
12/22/2020,Molecular Test,44160
12/22/2020,Antigen Test,12874
12/22/2020,Positive Test Percentage,0.102950468
12/23/2020,Daily Tests Total,65923
12/23/2020,Molecular Test,57892
12/23/2020,Antigen Test,8031
12/23/2020,Positive Test Percentage,0.097019058
12/24/2020,Daily Tests Total,85097
12/24/2020,Molecular Test,76074
12/24/2020,Antigen Test,9023
12/24/2020,Positive Test Percentage,0.10245191
12/25/2020,Daily Tests Total,58551
12/25/2020,Molecular Test,53230
12/25/2020,Antigen Test,5321
12/25/2020,Positive Test Percentage,0.110697179
12/26/2020,Daily Tests Total,37264
12/26/2020,Molecular Test,35784
12/26/2020,Antigen Test,1480
12/26/2020,Positive Test Percentage,0.137108364
12/27/2020,Daily Tests Total,19929
12/27/2020,Molecular Test,17299
12/27/2020,Antigen Test,2630
12/27/2020,Positive Test Percentage,0.136579312
12/28/2020,Daily Tests Total,22539
12/28/2020,Molecular Test,19691
12/28/2020,Antigen Test,2848
12/28/2020,Positive Test Percentage,0.140633042
12/29/2020,Daily Tests Total,42166
12/29/2020,Molecular Test,30495
12/29/2020,Antigen Test,11671
12/29/2020,Positive Test Percentage,0.137464801
12/30/2020,Daily Tests Total,66333
12/30/2020,Molecular Test,59004
12/30/2020,Antigen Test,7329
12/30/2020,Positive Test Percentage,0.134111742
12/31/2020,Daily Tests Total,81145
12/31/2020,Molecular Test,72870
12/31/2020,Antigen Test,8275
12/31/2020,Positive Test Percentage,0.147851156
1/1/2021,Daily Tests Total,75780
1/1/2021,Molecular Test,66231
1/1/2021,Antigen Test,9549
1/1/2021,Positive Test Percentage,0.1384633
1/2/2021,Daily Tests Total,48225
1/2/2021,Molecular Test,45149
1/2/2021,Antigen Test,3076
1/2/2021,Positive Test Percentage,0.164080564
1/3/2021,Daily Tests Total,40742
1/3/2021,Molecular Test,37919
1/3/2021,Antigen Test,2823
1/3/2021,Positive Test Percentage,0.160730204
1/4/2021,Daily Tests Total,27831
1/4/2021,Molecular Test,24537
1/4/2021,Antigen Test,3294
1/4/2021,Positive Test Percentage,0.170154857
1/5/2021,Daily Tests Total,55227
1/5/2021,Molecular Test,40441
1/5/2021,Antigen Test,14786
1/5/2021,Positive Test Percentage,0.132363825
1/6/2021,Daily Tests Total,73799
1/6/2021,Molecular Test,64037
1/6/2021,Antigen Test,9762
1/6/2021,Positive Test Percentage,0.13801148
1/7/2021,Daily Tests Total,81393
1/7/2021,Molecular Test,73603
1/7/2021,Antigen Test,7790
1/7/2021,Positive Test Percentage,0.148427308
1/8/2021,Daily Tests Total,78508
1/8/2021,Molecular Test,65759
1/8/2021,Antigen Test,12749
1/8/2021,Positive Test Percentage,0.133868466
1/9/2021,Daily Tests Total,74124
1/9/2021,Molecular Test,67840
1/9/2021,Antigen Test,6284
1/9/2021,Positive Test Percentage,0.133427523
1/10/2021,Daily Tests Total,62706
1/10/2021,Molecular Test,59819
1/10/2021,Antigen Test,2887
1/10/2021,Positive Test Percentage,0.146034557
1/11/2021,Daily Tests Total,34073
1/11/2021,Molecular Test,30150
1/11/2021,Antigen Test,3923
1/11/2021,Positive Test Percentage,0.132456523
1/12/2021,Daily Tests Total,55869
1/12/2021,Molecular Test,41102
1/12/2021,Antigen Test,14767
1/12/2021,Positive Test Percentage,0.102341802
1/13/2021,Daily Tests Total,78222
1/13/2021,Molecular Test,68404
1/13/2021,Antigen Test,9818
1/13/2021,Positive Test Percentage,0.107177832
1/14/2021,Daily Tests Total,77191
1/14/2021,Molecular Test,69921
1/14/2021,Antigen Test,7270
1/14/2021,Positive Test Percentage,0.11432278
1/15/2021,Daily Tests Total,82906
1/15/2021,Molecular Test,71085
1/15/2021,Antigen Test,11821
1/15/2021,Positive Test Percentage,0.100272409
1/16/2021,Daily Tests Total,76448
1/16/2021,Molecular Test,69856
1/16/2021,Antigen Test,6592
1/16/2021,Positive Test Percentage,0.114899319
1/17/2021,Daily Tests Total,58317
1/17/2021,Molecular Test,55844
1/17/2021,Antigen Test,2473
1/17/2021,Positive Test Percentage,0.118927002
1/18/2021,Daily Tests Total,33977
1/18/2021,Molecular Test,31365
1/18/2021,Antigen Test,2612
1/18/2021,Positive Test Percentage,0.116532297
1/19/2021,Daily Tests Total,47946
1/19/2021,Molecular Test,37841
1/19/2021,Antigen Test,10105
1/19/2021,Positive Test Percentage,0.101606977
1/20/2021,Daily Tests Total,67122
1/20/2021,Molecular Test,56677
1/20/2021,Antigen Test,10445
1/20/2021,Positive Test Percentage,0.096209498
1/21/2021,Daily Tests Total,77323
1/21/2021,Molecular Test,69847
1/21/2021,Antigen Test,7476
1/21/2021,Positive Test Percentage,0.109549745
1/22/2021,Daily Tests Total,68679
1/22/2021,Molecular Test,56087
1/22/2021,Antigen Test,12592
1/22/2021,Positive Test Percentage,0.103921066
1/23/2021,Daily Tests Total,63537
1/23/2021,Molecular Test,55877
1/23/2021,Antigen Test,7660
1/23/2021,Positive Test Percentage,0.102197084
1/24/2021,Daily Tests Total,53093
1/24/2021,Molecular Test,50550
1/24/2021,Antigen Test,2543
1/24/2021,Positive Test Percentage,0.131860405
1/25/2021,Daily Tests Total,27922
1/25/2021,Molecular Test,24859
1/25/2021,Antigen Test,3063
1/25/2021,Positive Test Percentage,0.111015176
1/26/2021,Daily Tests Total,47839
1/26/2021,Molecular Test,34892
1/26/2021,Antigen Test,12947
1/26/2021,Positive Test Percentage,0.081443811
1/27/2021,Daily Tests Total,70692
1/27/2021,Molecular Test,62296
1/27/2021,Antigen Test,8396
1/27/2021,Positive Test Percentage,0.084416461
1/28/2021,Daily Tests Total,77724
1/28/2021,Molecular Test,70151
1/28/2021,Antigen Test,7573
1/28/2021,Positive Test Percentage,0.086675317
1/29/2021,Daily Tests Total,66491
1/29/2021,Molecular Test,55571
1/29/2021,Antigen Test,10920
1/29/2021,Positive Test Percentage,0.086750542
1/30/2021,Daily Tests Total,63264
1/30/2021,Molecular Test,56631
1/30/2021,Antigen Test,6633
1/30/2021,Positive Test Percentage,0.095900375
1/31/2021,Daily Tests Total,46855
1/31/2021,Molecular Test,44449
1/31/2021,Antigen Test,2406
1/31/2021,Positive Test Percentage,0.103469239
2/1/2021,Daily Tests Total,23864
2/1/2021,Molecular Test,21305
2/1/2021,Antigen Test,2559
2/1/2021,Positive Test Percentage,0.136273779
2/2/2021,Daily Tests Total,41267
2/2/2021,Molecular Test,28856
2/2/2021,Antigen Test,12411
2/2/2021,Positive Test Percentage,0.074522656
2/3/2021,Daily Tests Total,65686
2/3/2021,Molecular Test,58228
2/3/2021,Antigen Test,7458
2/3/2021,Positive Test Percentage,0.076772352
2/4/2021,Daily Tests Total,66910
2/4/2021,Molecular Test,59986
2/4/2021,Antigen Test,6924
2/4/2021,Positive Test Percentage,0.077337573
2/5/2021,Daily Tests Total,63486
2/5/2021,Molecular Test,54245
2/5/2021,Antigen Test,9241
2/5/2021,Positive Test Percentage,0.07409013
2/6/2021,Daily Tests Total,57946
2/6/2021,Molecular Test,52145
2/6/2021,Antigen Test,5801
2/6/2021,Positive Test Percentage,0.084313111
2/7/2021,Daily Tests Total,41085
2/7/2021,Molecular Test,39107
2/7/2021,Antigen Test,1978
2/7/2021,Positive Test Percentage,0.093313242
2/8/2021,Daily Tests Total,26185
2/8/2021,Molecular Test,24021
2/8/2021,Antigen Test,2164
2/8/2021,Positive Test Percentage,0.078511636
2/9/2021,Daily Tests Total,26432
2/9/2021,Molecular Test,23378
2/9/2021,Antigen Test,3054
2/9/2021,Positive Test Percentage,
2/10/2021,Daily Tests Total,
2/10/2021,Molecular Test,
2/10/2021,Antigen Test,
2/10/2021,Positive Test Percentage,
