Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059901708
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077034628
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065850185
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065648606
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063385868
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.05340144
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059840073
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056659205
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059084699
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070915231
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064411492
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051534015
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050237504
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049836227
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047603126
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049546485
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057182146
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057010643
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047552581
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.04726244
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046140258
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052942523
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052881872
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053996077
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048559468
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049082335
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045743787
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049593274
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053139486
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059953603
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066684083
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058101805
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054483859
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054746177
10/2/2020,Daily Tests Total,36028
10/2/2020,Molecular (PCR) Tests,35411
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061196767
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062094731
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078979274
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064711331
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056906578
10/7/2020,Daily Tests Total,34440
10/7/2020,Molecular (PCR) Tests,33418
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057543643
10/8/2020,Daily Tests Total,40915
10/8/2020,Molecular (PCR) Tests,40020
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050324414
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055371949
10/10/2020,Daily Tests Total,37219
10/10/2020,Molecular (PCR) Tests,36212
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056438243
10/11/2020,Daily Tests Total,32574
10/11/2020,Molecular (PCR) Tests,32235
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070233772
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067777194
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066769312
10/14/2020,Daily Tests Total,34256
10/14/2020,Molecular (PCR) Tests,32807
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060749195
10/15/2020,Daily Tests Total,42279
10/15/2020,Molecular (PCR) Tests,41160
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065510062
10/16/2020,Daily Tests Total,41551
10/16/2020,Molecular (PCR) Tests,40056
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061104472
10/17/2020,Daily Tests Total,34491
10/17/2020,Molecular (PCR) Tests,33616
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058695208
10/18/2020,Daily Tests Total,32966
10/18/2020,Molecular (PCR) Tests,32574
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073969168
10/19/2020,Daily Tests Total,23353
10/19/2020,Molecular (PCR) Tests,23017
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.077038059
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061755266
10/21/2020,Daily Tests Total,36468
10/21/2020,Molecular (PCR) Tests,34725
10/21/2020,Antigen Tests,1743
10/21/2020,Positive Test Percentage,0.059061736
10/22/2020,Daily Tests Total,46379
10/22/2020,Molecular (PCR) Tests,44987
10/22/2020,Antigen Tests,1392
10/22/2020,Positive Test Percentage,0.063734172
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063906117
10/24/2020,Daily Tests Total,37764
10/24/2020,Molecular (PCR) Tests,36579
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062144497
10/25/2020,Daily Tests Total,30473
10/25/2020,Molecular (PCR) Tests,29990
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075119518
10/26/2020,Daily Tests Total,25468
10/26/2020,Molecular (PCR) Tests,25051
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070348729
10/27/2020,Daily Tests Total,23936
10/27/2020,Molecular (PCR) Tests,21590
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064315629
10/28/2020,Daily Tests Total,38792
10/28/2020,Molecular (PCR) Tests,36628
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059432395
10/29/2020,Daily Tests Total,45534
10/29/2020,Molecular (PCR) Tests,43057
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060458862
10/30/2020,Daily Tests Total,44989
10/30/2020,Molecular (PCR) Tests,41984
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059610671
10/31/2020,Daily Tests Total,38959
10/31/2020,Molecular (PCR) Tests,37099
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063483093
11/1/2020,Daily Tests Total,33477
11/1/2020,Molecular (PCR) Tests,32656
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067927736
11/2/2020,Daily Tests Total,26651
11/2/2020,Molecular (PCR) Tests,26088
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.0745357
11/3/2020,Daily Tests Total,25510
11/3/2020,Molecular (PCR) Tests,22371
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065529239
11/4/2020,Daily Tests Total,43257
11/4/2020,Molecular (PCR) Tests,40494
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064616136
11/5/2020,Daily Tests Total,47565
11/5/2020,Molecular (PCR) Tests,45098
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066550451
11/6/2020,Daily Tests Total,44843
11/6/2020,Molecular (PCR) Tests,41766
11/6/2020,Antigen Tests,3077
11/6/2020,Positive Test Percentage,0.058808994
11/7/2020,Daily Tests Total,40049
11/7/2020,Molecular (PCR) Tests,38093
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065474039
11/8/2020,Daily Tests Total,34447
11/8/2020,Molecular (PCR) Tests,33678
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075293586
11/9/2020,Daily Tests Total,26349
11/9/2020,Molecular (PCR) Tests,25611
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080977018
11/10/2020,Daily Tests Total,29175
11/10/2020,Molecular (PCR) Tests,25717
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077477843
11/11/2020,Daily Tests Total,41210
11/11/2020,Molecular (PCR) Tests,37693
11/11/2020,Antigen Tests,3517
11/11/2020,Positive Test Percentage,0.076009198
11/12/2020,Daily Tests Total,46417
11/12/2020,Molecular (PCR) Tests,43246
11/12/2020,Antigen Tests,3171
11/12/2020,Positive Test Percentage,0.078050614
11/13/2020,Daily Tests Total,48225
11/13/2020,Molecular (PCR) Tests,44457
11/13/2020,Antigen Tests,3768
11/13/2020,Positive Test Percentage,0.077259721
11/14/2020,Daily Tests Total,40675
11/14/2020,Molecular (PCR) Tests,38108
11/14/2020,Antigen Tests,2567
11/14/2020,Positive Test Percentage,0.080612557
11/15/2020,Daily Tests Total,35618
11/15/2020,Molecular (PCR) Tests,34655
11/15/2020,Antigen Tests,963
11/15/2020,Positive Test Percentage,0.08756421
11/16/2020,Daily Tests Total,29547
11/16/2020,Molecular (PCR) Tests,28621
11/16/2020,Antigen Tests,926
11/16/2020,Positive Test Percentage,0.093255266
11/17/2020,Daily Tests Total,34210
11/17/2020,Molecular (PCR) Tests,30351
11/17/2020,Antigen Tests,3859
11/17/2020,Positive Test Percentage,0.077107703
11/18/2020,Daily Tests Total,48235
11/18/2020,Molecular (PCR) Tests,44366
11/18/2020,Antigen Tests,3869
11/18/2020,Positive Test Percentage,0.082596839
11/19/2020,Daily Tests Total,42694
11/19/2020,Molecular (PCR) Tests,39976
11/19/2020,Antigen Tests,2718
11/19/2020,Positive Test Percentage,
11/20/2020,Daily Tests Total,
11/20/2020,Molecular (PCR) Tests,
11/20/2020,Antigen Tests,
11/20/2020,Positive Test Percentage,
