Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057017042
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056792514
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047417202
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047264261
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046130533
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052833288
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052814895
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053908356
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048554686
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049124178
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045799922
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049546621
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053079451
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060018801
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066697092
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054479825
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054527956
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060985092
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061932888
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078588289
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064944695
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056832743
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057253407
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050143459
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055473565
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056442437
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069757941
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067749774
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066279505
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060740013
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065300471
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061094359
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.058617166
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073919689
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07688774
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061636008
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058691722
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063082324
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.0641538
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061590501
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075019622
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070207146
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064155698
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059340395
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060412614
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059493999
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063602134
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067706788
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular Test,26109
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074473782
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular Test,22386
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065247148
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular Test,40547
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.06428554
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular Test,45124
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066519925
11/6/2020,Daily Tests Total,44934
11/6/2020,Molecular Test,41834
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058733247
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065155296
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular Test,33704
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075085632
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25653
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080899147
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular Test,25886
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077047523
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular Test,37779
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075884769
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular Test,43323
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.078002104
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular Test,44528
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077328647
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular Test,38381
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080364515
11/15/2020,Daily Tests Total,35712
11/15/2020,Molecular Test,34688
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08716707
11/16/2020,Daily Tests Total,29526
11/16/2020,Molecular Test,28666
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087143073
11/17/2020,Daily Tests Total,35669
11/17/2020,Molecular Test,30702
11/17/2020,Antigen Test,4967
11/17/2020,Positive Test Percentage,0.077298617
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular Test,45781
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.079008195
11/19/2020,Daily Tests Total,53893
11/19/2020,Molecular Test,49838
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072871784
11/20/2020,Daily Tests Total,58409
11/20/2020,Molecular Test,53155
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.069037024
11/21/2020,Daily Tests Total,53483
11/21/2020,Molecular Test,49286
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068498543
11/22/2020,Daily Tests Total,42308
11/22/2020,Molecular Test,40850
11/22/2020,Antigen Test,1458
11/22/2020,Positive Test Percentage,0.065682016
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular Test,39968
11/23/2020,Antigen Test,1574
11/23/2020,Positive Test Percentage,0.071953342
11/24/2020,Daily Tests Total,52210
11/24/2020,Molecular Test,45548
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078791907
11/25/2020,Daily Tests Total,50652
11/25/2020,Molecular Test,44430
11/25/2020,Antigen Test,6222
11/25/2020,Positive Test Percentage,0.06948646
11/26/2020,Daily Tests Total,66966
11/26/2020,Molecular Test,61187
11/26/2020,Antigen Test,5779
11/26/2020,Positive Test Percentage,0.076409546
11/27/2020,Daily Tests Total,41475
11/27/2020,Molecular Test,40439
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086412846
11/28/2020,Daily Tests Total,41489
11/28/2020,Molecular Test,39075
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.091295762
11/29/2020,Daily Tests Total,35072
11/29/2020,Molecular Test,33466
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099632836
11/30/2020,Daily Tests Total,24314
11/30/2020,Molecular Test,22765
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114314721
12/1/2020,Daily Tests Total,32194
12/1/2020,Molecular Test,25574
12/1/2020,Antigen Test,6620
12/1/2020,Positive Test Percentage,0.102060663
12/2/2020,Daily Tests Total,51748
12/2/2020,Molecular Test,46392
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100594872
12/3/2020,Daily Tests Total,59457
12/3/2020,Molecular Test,52225
12/3/2020,Antigen Test,7232
12/3/2020,Positive Test Percentage,0.100070133
12/4/2020,Daily Tests Total,61653
12/4/2020,Molecular Test,55757
12/4/2020,Antigen Test,5896
12/4/2020,Positive Test Percentage,0.102883383
12/5/2020,Daily Tests Total,54680
12/5/2020,Molecular Test,50349
12/5/2020,Antigen Test,4331
12/5/2020,Positive Test Percentage,0.106675956
12/6/2020,Daily Tests Total,50367
12/6/2020,Molecular Test,48810
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097695429
12/7/2020,Daily Tests Total,39522
12/7/2020,Molecular Test,37878
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.122052297
12/8/2020,Daily Tests Total,48047
12/8/2020,Molecular Test,39666
12/8/2020,Antigen Test,8381
12/8/2020,Positive Test Percentage,0.106429483
12/9/2020,Daily Tests Total,57219
12/9/2020,Molecular Test,51426
12/9/2020,Antigen Test,5793
12/9/2020,Positive Test Percentage,0.099499942
12/10/2020,Daily Tests Total,68007
12/10/2020,Molecular Test,62486
12/10/2020,Antigen Test,5521
12/10/2020,Positive Test Percentage,0.100417002
12/11/2020,Daily Tests Total,65675
12/11/2020,Molecular Test,59011
12/11/2020,Antigen Test,6664
12/11/2020,Positive Test Percentage,0.107496024
12/12/2020,Daily Tests Total,58551
12/12/2020,Molecular Test,54042
12/12/2020,Antigen Test,4509
12/12/2020,Positive Test Percentage,0.115615007
12/13/2020,Daily Tests Total,45543
12/13/2020,Molecular Test,43809
12/13/2020,Antigen Test,1734
12/13/2020,Positive Test Percentage,0.115565032
12/14/2020,Daily Tests Total,37557
12/14/2020,Molecular Test,35939
12/14/2020,Antigen Test,1618
12/14/2020,Positive Test Percentage,0.127761581
12/15/2020,Daily Tests Total,41164
12/15/2020,Molecular Test,33011
12/15/2020,Antigen Test,8153
12/15/2020,Positive Test Percentage,0.112687871
12/16/2020,Daily Tests Total,58208
12/16/2020,Molecular Test,52430
12/16/2020,Antigen Test,5778
12/16/2020,Positive Test Percentage,0.100831331
12/17/2020,Daily Tests Total,72904
12/17/2020,Molecular Test,68029
12/17/2020,Antigen Test,4875
12/17/2020,Positive Test Percentage,0.108175456
12/18/2020,Daily Tests Total,72573
12/18/2020,Molecular Test,66890
12/18/2020,Antigen Test,5683
12/18/2020,Positive Test Percentage,0.106097387
12/19/2020,Daily Tests Total,52926
12/19/2020,Molecular Test,50441
12/19/2020,Antigen Test,2485
12/19/2020,Positive Test Percentage,
12/20/2020,Daily Tests Total,
12/20/2020,Molecular Test,
12/20/2020,Antigen Test,
12/20/2020,Positive Test Percentage,
