Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059949237
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.077038014
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065857688
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07640579
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065655742
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063388054
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053413841
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059835538
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056659205
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059080664
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070909091
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064411492
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.05154089
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050239084
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049843249
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047613076
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049546485
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.05717887
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.057056918
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047561633
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047259294
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046143518
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052942523
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052885225
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053996077
9/22/2020,Daily Tests Total,12621
9/22/2020,Molecular (PCR) Tests,12306
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048559468
9/23/2020,Daily Tests Total,28541
9/23/2020,Molecular (PCR) Tests,28167
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049082335
9/24/2020,Daily Tests Total,38427
9/24/2020,Molecular (PCR) Tests,38063
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045747906
9/25/2020,Daily Tests Total,36113
9/25/2020,Molecular (PCR) Tests,35782
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049605142
9/26/2020,Daily Tests Total,31552
9/26/2020,Molecular (PCR) Tests,31221
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053152925
9/27/2020,Daily Tests Total,26001
9/27/2020,Molecular (PCR) Tests,25904
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.059949257
9/28/2020,Daily Tests Total,13895
9/28/2020,Molecular (PCR) Tests,13783
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066688439
9/29/2020,Daily Tests Total,14197
9/29/2020,Molecular (PCR) Tests,13652
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058104751
9/30/2020,Daily Tests Total,29214
9/30/2020,Molecular (PCR) Tests,28550
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054484845
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular (PCR) Tests,39873
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054766428
10/2/2020,Daily Tests Total,36028
10/2/2020,Molecular (PCR) Tests,35411
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061228648
10/3/2020,Daily Tests Total,32471
10/3/2020,Molecular (PCR) Tests,31836
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062100064
10/4/2020,Daily Tests Total,26990
10/4/2020,Molecular (PCR) Tests,26697
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078841048
10/5/2020,Daily Tests Total,18036
10/5/2020,Molecular (PCR) Tests,17783
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064806814
10/6/2020,Daily Tests Total,17757
10/6/2020,Molecular (PCR) Tests,16842
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056919474
10/7/2020,Daily Tests Total,34440
10/7/2020,Molecular (PCR) Tests,33418
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057473525
10/8/2020,Daily Tests Total,40915
10/8/2020,Molecular (PCR) Tests,40020
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050227943
10/9/2020,Daily Tests Total,42410
10/9/2020,Molecular (PCR) Tests,41135
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055505638
10/10/2020,Daily Tests Total,37219
10/10/2020,Molecular (PCR) Tests,36212
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056442142
10/11/2020,Daily Tests Total,32574
10/11/2020,Molecular (PCR) Tests,32235
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.070233772
10/12/2020,Daily Tests Total,21602
10/12/2020,Molecular (PCR) Tests,21324
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067793373
10/13/2020,Daily Tests Total,21624
10/13/2020,Molecular (PCR) Tests,20492
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066771819
10/14/2020,Daily Tests Total,34255
10/14/2020,Molecular (PCR) Tests,32806
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060677226
10/15/2020,Daily Tests Total,42279
10/15/2020,Molecular (PCR) Tests,41160
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065556481
10/16/2020,Daily Tests Total,41551
10/16/2020,Molecular (PCR) Tests,40056
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061108316
10/17/2020,Daily Tests Total,34491
10/17/2020,Molecular (PCR) Tests,33616
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058699209
10/18/2020,Daily Tests Total,32966
10/18/2020,Molecular (PCR) Tests,32574
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073969168
10/19/2020,Daily Tests Total,23353
10/19/2020,Molecular (PCR) Tests,23017
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.07703363
10/20/2020,Daily Tests Total,18358
10/20/2020,Molecular (PCR) Tests,16519
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.06175071
10/21/2020,Daily Tests Total,36468
10/21/2020,Molecular (PCR) Tests,34724
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059064745
10/22/2020,Daily Tests Total,46378
10/22/2020,Molecular (PCR) Tests,44986
10/22/2020,Antigen Tests,1392
10/22/2020,Positive Test Percentage,0.063739227
10/23/2020,Daily Tests Total,40617
10/23/2020,Molecular (PCR) Tests,38707
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.06390806
10/24/2020,Daily Tests Total,37764
10/24/2020,Molecular (PCR) Tests,36579
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062148889
10/25/2020,Daily Tests Total,30473
10/25/2020,Molecular (PCR) Tests,29990
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075157965
10/26/2020,Daily Tests Total,25468
10/26/2020,Molecular (PCR) Tests,25051
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070338944
10/27/2020,Daily Tests Total,23936
10/27/2020,Molecular (PCR) Tests,21590
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064346728
10/28/2020,Daily Tests Total,38792
10/28/2020,Molecular (PCR) Tests,36628
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059422628
10/29/2020,Daily Tests Total,45533
10/29/2020,Molecular (PCR) Tests,43056
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060458862
10/30/2020,Daily Tests Total,45026
10/30/2020,Molecular (PCR) Tests,42021
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059615828
10/31/2020,Daily Tests Total,38983
10/31/2020,Molecular (PCR) Tests,37123
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063453689
11/1/2020,Daily Tests Total,33478
11/1/2020,Molecular (PCR) Tests,32657
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067893887
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.0745357
11/3/2020,Daily Tests Total,25510
11/3/2020,Molecular (PCR) Tests,22371
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065584277
11/4/2020,Daily Tests Total,43257
11/4/2020,Molecular (PCR) Tests,40494
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064572042
11/5/2020,Daily Tests Total,47564
11/5/2020,Molecular (PCR) Tests,45097
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066528226
11/6/2020,Daily Tests Total,44843
11/6/2020,Molecular (PCR) Tests,41766
11/6/2020,Antigen Tests,3077
11/6/2020,Positive Test Percentage,0.058815453
11/7/2020,Daily Tests Total,40049
11/7/2020,Molecular (PCR) Tests,38093
11/7/2020,Antigen Tests,1956
11/7/2020,Positive Test Percentage,0.065472067
11/8/2020,Daily Tests Total,34448
11/8/2020,Molecular (PCR) Tests,33679
11/8/2020,Antigen Tests,769
11/8/2020,Positive Test Percentage,0.075286785
11/9/2020,Daily Tests Total,26349
11/9/2020,Molecular (PCR) Tests,25611
11/9/2020,Antigen Tests,738
11/9/2020,Positive Test Percentage,0.080943404
11/10/2020,Daily Tests Total,29175
11/10/2020,Molecular (PCR) Tests,25717
11/10/2020,Antigen Tests,3458
11/10/2020,Positive Test Percentage,0.077491309
11/11/2020,Daily Tests Total,41212
11/11/2020,Molecular (PCR) Tests,37694
11/11/2020,Antigen Tests,3518
11/11/2020,Positive Test Percentage,0.076038633
11/12/2020,Daily Tests Total,46414
11/12/2020,Molecular (PCR) Tests,43243
11/12/2020,Antigen Tests,3171
11/12/2020,Positive Test Percentage,0.078051834
11/13/2020,Daily Tests Total,48219
11/13/2020,Molecular (PCR) Tests,44456
11/13/2020,Antigen Tests,3763
11/13/2020,Positive Test Percentage,0.077505256
11/14/2020,Daily Tests Total,40638
11/14/2020,Molecular (PCR) Tests,38109
11/14/2020,Antigen Tests,2529
11/14/2020,Positive Test Percentage,0.080481234
11/15/2020,Daily Tests Total,35621
11/15/2020,Molecular (PCR) Tests,34658
11/15/2020,Antigen Tests,963
11/15/2020,Positive Test Percentage,0.087593566
11/16/2020,Daily Tests Total,29543
11/16/2020,Molecular (PCR) Tests,28621
11/16/2020,Antigen Tests,922
11/16/2020,Positive Test Percentage,0.093682629
11/17/2020,Daily Tests Total,34531
11/17/2020,Molecular (PCR) Tests,30455
11/17/2020,Antigen Tests,4076
11/17/2020,Positive Test Percentage,0.077376769
11/18/2020,Daily Tests Total,49117
11/18/2020,Molecular (PCR) Tests,45057
11/18/2020,Antigen Tests,4060
11/18/2020,Positive Test Percentage,0.077817319
11/19/2020,Daily Tests Total,51360
11/19/2020,Molecular (PCR) Tests,48034
11/19/2020,Antigen Tests,3326
11/19/2020,Positive Test Percentage,0.085041714
11/20/2020,Daily Tests Total,31519
11/20/2020,Molecular (PCR) Tests,27780
11/20/2020,Antigen Tests,3739
11/20/2020,Positive Test Percentage,
11/21/2020,Daily Tests Total,
11/21/2020,Molecular (PCR) Tests,
11/21/2020,Antigen Tests,
11/21/2020,Positive Test Percentage,
