Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.05978983
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076960246
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065816443
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.07637644
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065587133
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.063275007
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053366038
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059780552
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056565092
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.05919705
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070713176
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064257647
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.05155694
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050175946
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049758947
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047569328
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049515608
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057113426
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056891063
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.04751791
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046150589
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052983163
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052758249
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053999387
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.04852601
9/23/2020,Daily Tests Total,28564
9/23/2020,Molecular (PCR) Tests,28190
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049088233
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045742414
9/25/2020,Daily Tests Total,36161
9/25/2020,Molecular (PCR) Tests,35830
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049565871
9/26/2020,Daily Tests Total,31628
9/26/2020,Molecular (PCR) Tests,31297
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053099583
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060059407
9/28/2020,Daily Tests Total,13902
9/28/2020,Molecular (PCR) Tests,13790
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066618818
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.058011329
9/30/2020,Daily Tests Total,29245
9/30/2020,Molecular (PCR) Tests,28581
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054495608
10/1/2020,Daily Tests Total,40628
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,748
10/1/2020,Positive Test Percentage,0.054694099
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061170483
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062054759
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078742429
10/5/2020,Daily Tests Total,18049
10/5/2020,Molecular (PCR) Tests,17796
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064760614
10/6/2020,Daily Tests Total,17807
10/6/2020,Molecular (PCR) Tests,16892
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056816468
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057354717
10/8/2020,Daily Tests Total,40907
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,895
10/8/2020,Positive Test Percentage,0.050206512
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055489588
10/10/2020,Daily Tests Total,37230
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1007
10/10/2020,Positive Test Percentage,0.056524291
10/11/2020,Daily Tests Total,32578
10/11/2020,Molecular (PCR) Tests,32239
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.069964737
10/12/2020,Daily Tests Total,21640
10/12/2020,Molecular (PCR) Tests,21362
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067807925
10/13/2020,Daily Tests Total,21658
10/13/2020,Molecular (PCR) Tests,20526
10/13/2020,Antigen Tests,1132
10/13/2020,Positive Test Percentage,0.066364216
10/14/2020,Daily Tests Total,34304
10/14/2020,Molecular (PCR) Tests,32855
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060736698
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular (PCR) Tests,41168
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065544214
10/16/2020,Daily Tests Total,41561
10/16/2020,Molecular (PCR) Tests,40066
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061109015
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058687206
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.074003619
10/19/2020,Daily Tests Total,23461
10/19/2020,Molecular (PCR) Tests,23125
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076954023
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061712011
10/21/2020,Daily Tests Total,36459
10/21/2020,Molecular (PCR) Tests,34715
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.059084195
10/22/2020,Daily Tests Total,46374
10/22/2020,Molecular (PCR) Tests,44983
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063670709
10/23/2020,Daily Tests Total,40625
10/23/2020,Molecular (PCR) Tests,38715
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.063891843
10/24/2020,Daily Tests Total,37816
10/24/2020,Molecular (PCR) Tests,36631
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.062122763
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.074958541
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070302356
10/27/2020,Daily Tests Total,23935
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2346
10/27/2020,Positive Test Percentage,0.064231446
10/28/2020,Daily Tests Total,38785
10/28/2020,Molecular (PCR) Tests,36621
10/28/2020,Antigen Tests,2164
10/28/2020,Positive Test Percentage,0.059391401
10/29/2020,Daily Tests Total,45527
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2476
10/29/2020,Positive Test Percentage,0.060438957
10/30/2020,Daily Tests Total,45060
10/30/2020,Molecular (PCR) Tests,42055
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059556068
10/31/2020,Daily Tests Total,39047
10/31/2020,Molecular (PCR) Tests,37187
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063457674
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.06783407
11/2/2020,Daily Tests Total,26650
11/2/2020,Molecular (PCR) Tests,26087
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.07454928
11/3/2020,Daily Tests Total,25511
11/3/2020,Molecular (PCR) Tests,22372
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065485808
11/4/2020,Daily Tests Total,43249
11/4/2020,Molecular (PCR) Tests,40486
11/4/2020,Antigen Tests,2763
11/4/2020,Positive Test Percentage,0.064311351
11/5/2020,Daily Tests Total,47557
11/5/2020,Molecular (PCR) Tests,45090
11/5/2020,Antigen Tests,2467
11/5/2020,Positive Test Percentage,0.066610304
11/6/2020,Daily Tests Total,44882
11/6/2020,Molecular (PCR) Tests,41797
11/6/2020,Antigen Tests,3085
11/6/2020,Positive Test Percentage,0.058823529
11/7/2020,Daily Tests Total,40124
11/7/2020,Molecular (PCR) Tests,38159
11/7/2020,Antigen Tests,1965
11/7/2020,Positive Test Percentage,0.065254033
11/8/2020,Daily Tests Total,34442
11/8/2020,Molecular (PCR) Tests,33672
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075406872
11/9/2020,Daily Tests Total,26351
11/9/2020,Molecular (PCR) Tests,25612
11/9/2020,Antigen Tests,739
11/9/2020,Positive Test Percentage,0.080902388
11/10/2020,Daily Tests Total,29267
11/10/2020,Molecular (PCR) Tests,25792
11/10/2020,Antigen Tests,3475
11/10/2020,Positive Test Percentage,0.077250239
11/11/2020,Daily Tests Total,41373
11/11/2020,Molecular (PCR) Tests,37690
11/11/2020,Antigen Tests,3683
11/11/2020,Positive Test Percentage,0.07605756
11/12/2020,Daily Tests Total,46480
11/12/2020,Molecular (PCR) Tests,43302
11/12/2020,Antigen Tests,3178
11/12/2020,Positive Test Percentage,0.078047925
11/13/2020,Daily Tests Total,48218
11/13/2020,Molecular (PCR) Tests,44438
11/13/2020,Antigen Tests,3780
11/13/2020,Positive Test Percentage,0.077436098
11/14/2020,Daily Tests Total,40919
11/14/2020,Molecular (PCR) Tests,38372
11/14/2020,Antigen Tests,2547
11/14/2020,Positive Test Percentage,0.080535474
11/15/2020,Daily Tests Total,35681
11/15/2020,Molecular (PCR) Tests,34657
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.087471671
11/16/2020,Daily Tests Total,29497
11/16/2020,Molecular (PCR) Tests,28638
11/16/2020,Antigen Tests,859
11/16/2020,Positive Test Percentage,0.087403365
11/17/2020,Daily Tests Total,34991
11/17/2020,Molecular (PCR) Tests,30563
11/17/2020,Antigen Tests,4428
11/17/2020,Positive Test Percentage,0.07739579
11/18/2020,Daily Tests Total,50116
11/18/2020,Molecular (PCR) Tests,45605
11/18/2020,Antigen Tests,4511
11/18/2020,Positive Test Percentage,0.07905238
11/19/2020,Daily Tests Total,53660
11/19/2020,Molecular (PCR) Tests,49815
11/19/2020,Antigen Tests,3845
11/19/2020,Positive Test Percentage,0.072815128
11/20/2020,Daily Tests Total,57237
11/20/2020,Molecular (PCR) Tests,52375
11/20/2020,Antigen Tests,4862
11/20/2020,Positive Test Percentage,0.069116757
11/21/2020,Daily Tests Total,52410
11/21/2020,Molecular (PCR) Tests,48703
11/21/2020,Antigen Tests,3707
11/21/2020,Positive Test Percentage,0.068550084
11/22/2020,Daily Tests Total,41919
11/22/2020,Molecular (PCR) Tests,40464
11/22/2020,Antigen Tests,1455
11/22/2020,Positive Test Percentage,0.065668437
11/23/2020,Daily Tests Total,40693
11/23/2020,Molecular (PCR) Tests,39340
11/23/2020,Antigen Tests,1353
11/23/2020,Positive Test Percentage,0.072033898
11/24/2020,Daily Tests Total,50824
11/24/2020,Molecular (PCR) Tests,44926
11/24/2020,Antigen Tests,5898
11/24/2020,Positive Test Percentage,0.079216249
11/25/2020,Daily Tests Total,48676
11/25/2020,Molecular (PCR) Tests,43614
11/25/2020,Antigen Tests,5062
11/25/2020,Positive Test Percentage,0.070597961
11/26/2020,Daily Tests Total,64285
11/26/2020,Molecular (PCR) Tests,60059
11/26/2020,Antigen Tests,4226
11/26/2020,Positive Test Percentage,0.076954808
11/27/2020,Daily Tests Total,40401
11/27/2020,Molecular (PCR) Tests,39693
11/27/2020,Antigen Tests,708
11/27/2020,Positive Test Percentage,0.088644563
11/28/2020,Daily Tests Total,39059
11/28/2020,Molecular (PCR) Tests,37242
11/28/2020,Antigen Tests,1817
11/28/2020,Positive Test Percentage,0.093060684
11/29/2020,Daily Tests Total,33021
11/29/2020,Molecular (PCR) Tests,31852
11/29/2020,Antigen Tests,1169
11/29/2020,Positive Test Percentage,0.101637369
11/30/2020,Daily Tests Total,19565
11/30/2020,Molecular (PCR) Tests,18231
11/30/2020,Antigen Tests,1334
11/30/2020,Positive Test Percentage,
12/1/2020,Daily Tests Total,
12/1/2020,Molecular (PCR) Tests,
12/1/2020,Antigen Tests,
12/1/2020,Positive Test Percentage,
