Date,Measure Names,Measure Values
8/28/2020,Daily Tests Total,34871
8/28/2020,Molecular (PCR) Tests,
8/28/2020,Antigen Tests,
8/28/2020,Positive Test Percentage,0.059690701
8/29/2020,Daily Tests Total,30979
8/29/2020,Molecular (PCR) Tests,
8/29/2020,Antigen Tests,
8/29/2020,Positive Test Percentage,0.076791584
8/30/2020,Daily Tests Total,25044
8/30/2020,Molecular (PCR) Tests,
8/30/2020,Antigen Tests,
8/30/2020,Positive Test Percentage,0.065749062
8/31/2020,Daily Tests Total,18622
8/31/2020,Molecular (PCR) Tests,
8/31/2020,Antigen Tests,
8/31/2020,Positive Test Percentage,0.076157038
9/1/2020,Daily Tests Total,15065
9/1/2020,Molecular (PCR) Tests,
9/1/2020,Antigen Tests,
9/1/2020,Positive Test Percentage,0.065466182
9/2/2020,Daily Tests Total,28887
9/2/2020,Molecular (PCR) Tests,
9/2/2020,Antigen Tests,
9/2/2020,Positive Test Percentage,0.06320534
9/3/2020,Daily Tests Total,36879
9/3/2020,Molecular (PCR) Tests,
9/3/2020,Antigen Tests,
9/3/2020,Positive Test Percentage,0.053313024
9/4/2020,Daily Tests Total,32622
9/4/2020,Molecular (PCR) Tests,
9/4/2020,Antigen Tests,
9/4/2020,Positive Test Percentage,0.059733091
9/5/2020,Daily Tests Total,28779
9/5/2020,Molecular (PCR) Tests,
9/5/2020,Antigen Tests,
9/5/2020,Positive Test Percentage,0.056522954
9/6/2020,Daily Tests Total,25209
9/6/2020,Molecular (PCR) Tests,
9/6/2020,Antigen Tests,
9/6/2020,Positive Test Percentage,0.059172809
9/7/2020,Daily Tests Total,15250
9/7/2020,Molecular (PCR) Tests,
9/7/2020,Antigen Tests,
9/7/2020,Positive Test Percentage,0.070439494
9/8/2020,Daily Tests Total,10621
9/8/2020,Molecular (PCR) Tests,
9/8/2020,Antigen Tests,
9/8/2020,Positive Test Percentage,0.064168654
9/9/2020,Daily Tests Total,15536
9/9/2020,Molecular (PCR) Tests,
9/9/2020,Antigen Tests,
9/9/2020,Positive Test Percentage,0.051594538
9/10/2020,Daily Tests Total,33872
9/10/2020,Molecular (PCR) Tests,
9/10/2020,Antigen Tests,
9/10/2020,Positive Test Percentage,0.050153885
9/11/2020,Daily Tests Total,38681
9/11/2020,Molecular (PCR) Tests,
9/11/2020,Antigen Tests,
9/11/2020,Positive Test Percentage,0.049748443
9/12/2020,Daily Tests Total,33367
9/12/2020,Molecular (PCR) Tests,
9/12/2020,Antigen Tests,
9/12/2020,Positive Test Percentage,0.047519713
9/13/2020,Daily Tests Total,26203
9/13/2020,Molecular (PCR) Tests,
9/13/2020,Antigen Tests,
9/13/2020,Positive Test Percentage,0.049473565
9/14/2020,Daily Tests Total,18342
9/14/2020,Molecular (PCR) Tests,
9/14/2020,Antigen Tests,
9/14/2020,Positive Test Percentage,0.057000743
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular (PCR) Tests,
9/15/2020,Antigen Tests,
9/15/2020,Positive Test Percentage,0.056757879
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular (PCR) Tests,
9/16/2020,Antigen Tests,
9/16/2020,Positive Test Percentage,0.047504434
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular (PCR) Tests,
9/17/2020,Antigen Tests,
9/17/2020,Positive Test Percentage,0.047250116
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular (PCR) Tests,
9/18/2020,Antigen Tests,
9/18/2020,Positive Test Percentage,0.046140821
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular (PCR) Tests,
9/19/2020,Antigen Tests,
9/19/2020,Positive Test Percentage,0.052908119
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular (PCR) Tests,
9/20/2020,Antigen Tests,
9/20/2020,Positive Test Percentage,0.052845013
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular (PCR) Tests,
9/21/2020,Antigen Tests,
9/21/2020,Positive Test Percentage,0.053911658
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular (PCR) Tests,12334
9/22/2020,Antigen Tests,315
9/22/2020,Positive Test Percentage,0.048606323
9/23/2020,Daily Tests Total,28557
9/23/2020,Molecular (PCR) Tests,28183
9/23/2020,Antigen Tests,374
9/23/2020,Positive Test Percentage,0.049112373
9/24/2020,Daily Tests Total,38437
9/24/2020,Molecular (PCR) Tests,38073
9/24/2020,Antigen Tests,364
9/24/2020,Positive Test Percentage,0.045749085
9/25/2020,Daily Tests Total,36151
9/25/2020,Molecular (PCR) Tests,35820
9/25/2020,Antigen Tests,331
9/25/2020,Positive Test Percentage,0.049509351
9/26/2020,Daily Tests Total,31627
9/26/2020,Molecular (PCR) Tests,31296
9/26/2020,Antigen Tests,331
9/26/2020,Positive Test Percentage,0.053090633
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular (PCR) Tests,25913
9/27/2020,Antigen Tests,97
9/27/2020,Positive Test Percentage,0.060092673
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular (PCR) Tests,13789
9/28/2020,Antigen Tests,112
9/28/2020,Positive Test Percentage,0.066575378
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular (PCR) Tests,13675
9/29/2020,Antigen Tests,545
9/29/2020,Positive Test Percentage,0.057999595
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular (PCR) Tests,28574
9/30/2020,Antigen Tests,664
9/30/2020,Positive Test Percentage,0.054500182
10/1/2020,Daily Tests Total,40627
10/1/2020,Molecular (PCR) Tests,39880
10/1/2020,Antigen Tests,747
10/1/2020,Positive Test Percentage,0.054621089
10/2/2020,Daily Tests Total,36046
10/2/2020,Molecular (PCR) Tests,35429
10/2/2020,Antigen Tests,617
10/2/2020,Positive Test Percentage,0.061093792
10/3/2020,Daily Tests Total,32527
10/3/2020,Molecular (PCR) Tests,31892
10/3/2020,Antigen Tests,635
10/3/2020,Positive Test Percentage,0.062060689
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular (PCR) Tests,26698
10/4/2020,Antigen Tests,293
10/4/2020,Positive Test Percentage,0.078687958
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular (PCR) Tests,17794
10/5/2020,Antigen Tests,253
10/5/2020,Positive Test Percentage,0.064858855
10/6/2020,Daily Tests Total,17805
10/6/2020,Molecular (PCR) Tests,16890
10/6/2020,Antigen Tests,915
10/6/2020,Positive Test Percentage,0.056801478
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular (PCR) Tests,33428
10/7/2020,Antigen Tests,1022
10/7/2020,Positive Test Percentage,0.057306429
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular (PCR) Tests,40012
10/8/2020,Antigen Tests,897
10/8/2020,Positive Test Percentage,0.050170273
10/9/2020,Daily Tests Total,42460
10/9/2020,Molecular (PCR) Tests,41185
10/9/2020,Antigen Tests,1275
10/9/2020,Positive Test Percentage,0.055475129
10/10/2020,Daily Tests Total,37232
10/10/2020,Molecular (PCR) Tests,36223
10/10/2020,Antigen Tests,1009
10/10/2020,Positive Test Percentage,0.056450222
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular (PCR) Tests,32240
10/11/2020,Antigen Tests,339
10/11/2020,Positive Test Percentage,0.06976863
10/12/2020,Daily Tests Total,21638
10/12/2020,Molecular (PCR) Tests,21360
10/12/2020,Antigen Tests,278
10/12/2020,Positive Test Percentage,0.067749774
10/13/2020,Daily Tests Total,21671
10/13/2020,Molecular (PCR) Tests,20538
10/13/2020,Antigen Tests,1133
10/13/2020,Positive Test Percentage,0.066326913
10/14/2020,Daily Tests Total,34302
10/14/2020,Molecular (PCR) Tests,32853
10/14/2020,Antigen Tests,1449
10/14/2020,Positive Test Percentage,0.060721011
10/15/2020,Daily Tests Total,42286
10/15/2020,Molecular (PCR) Tests,41167
10/15/2020,Antigen Tests,1119
10/15/2020,Positive Test Percentage,0.065349333
10/16/2020,Daily Tests Total,41560
10/16/2020,Molecular (PCR) Tests,40065
10/16/2020,Antigen Tests,1495
10/16/2020,Positive Test Percentage,0.061139213
10/17/2020,Daily Tests Total,34488
10/17/2020,Molecular (PCR) Tests,33613
10/17/2020,Antigen Tests,875
10/17/2020,Positive Test Percentage,0.058683287
10/18/2020,Daily Tests Total,32977
10/18/2020,Molecular (PCR) Tests,32585
10/18/2020,Antigen Tests,392
10/18/2020,Positive Test Percentage,0.073981366
10/19/2020,Daily Tests Total,23459
10/19/2020,Molecular (PCR) Tests,23123
10/19/2020,Antigen Tests,336
10/19/2020,Positive Test Percentage,0.076927496
10/20/2020,Daily Tests Total,18443
10/20/2020,Molecular (PCR) Tests,16604
10/20/2020,Antigen Tests,1839
10/20/2020,Positive Test Percentage,0.061569639
10/21/2020,Daily Tests Total,36502
10/21/2020,Molecular (PCR) Tests,34758
10/21/2020,Antigen Tests,1744
10/21/2020,Positive Test Percentage,0.05873214
10/22/2020,Daily Tests Total,46373
10/22/2020,Molecular (PCR) Tests,44982
10/22/2020,Antigen Tests,1391
10/22/2020,Positive Test Percentage,0.063624374
10/23/2020,Daily Tests Total,40641
10/23/2020,Molecular (PCR) Tests,38731
10/23/2020,Antigen Tests,1910
10/23/2020,Positive Test Percentage,0.064182634
10/24/2020,Daily Tests Total,37818
10/24/2020,Molecular (PCR) Tests,36633
10/24/2020,Antigen Tests,1185
10/24/2020,Positive Test Percentage,0.06174364
10/25/2020,Daily Tests Total,30514
10/25/2020,Molecular (PCR) Tests,30031
10/25/2020,Antigen Tests,483
10/25/2020,Positive Test Percentage,0.075135426
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular (PCR) Tests,25050
10/26/2020,Antigen Tests,417
10/26/2020,Positive Test Percentage,0.070399036
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular (PCR) Tests,21589
10/27/2020,Antigen Tests,2393
10/27/2020,Positive Test Percentage,0.064159952
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular (PCR) Tests,36669
10/28/2020,Antigen Tests,2191
10/28/2020,Positive Test Percentage,0.059432645
10/29/2020,Daily Tests Total,45528
10/29/2020,Molecular (PCR) Tests,43051
10/29/2020,Antigen Tests,2477
10/29/2020,Positive Test Percentage,0.060463075
10/30/2020,Daily Tests Total,45095
10/30/2020,Molecular (PCR) Tests,42090
10/30/2020,Antigen Tests,3005
10/30/2020,Positive Test Percentage,0.059504608
10/31/2020,Daily Tests Total,39052
10/31/2020,Molecular (PCR) Tests,37192
10/31/2020,Antigen Tests,1860
10/31/2020,Positive Test Percentage,0.063459667
11/1/2020,Daily Tests Total,33579
11/1/2020,Molecular (PCR) Tests,32758
11/1/2020,Antigen Tests,821
11/1/2020,Positive Test Percentage,0.067765646
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular (PCR) Tests,26109
11/2/2020,Antigen Tests,563
11/2/2020,Positive Test Percentage,0.074447924
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular (PCR) Tests,22387
11/3/2020,Antigen Tests,3139
11/3/2020,Positive Test Percentage,0.065380983
11/4/2020,Daily Tests Total,43383
11/4/2020,Molecular (PCR) Tests,40553
11/4/2020,Antigen Tests,2830
11/4/2020,Positive Test Percentage,0.064273688
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular (PCR) Tests,45125
11/5/2020,Antigen Tests,2543
11/5/2020,Positive Test Percentage,0.066504481
11/6/2020,Daily Tests Total,44930
11/6/2020,Molecular (PCR) Tests,41830
11/6/2020,Antigen Tests,3100
11/6/2020,Positive Test Percentage,0.058880018
11/7/2020,Daily Tests Total,40204
11/7/2020,Molecular (PCR) Tests,38159
11/7/2020,Antigen Tests,2045
11/7/2020,Positive Test Percentage,0.065223275
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular (PCR) Tests,33704
11/8/2020,Antigen Tests,770
11/8/2020,Positive Test Percentage,0.075218843
11/9/2020,Daily Tests Total,26384
11/9/2020,Molecular (PCR) Tests,25644
11/9/2020,Antigen Tests,740
11/9/2020,Positive Test Percentage,0.080844078
11/10/2020,Daily Tests Total,29476
11/10/2020,Molecular (PCR) Tests,25887
11/10/2020,Antigen Tests,3589
11/10/2020,Positive Test Percentage,0.07706528
11/11/2020,Daily Tests Total,41539
11/11/2020,Molecular (PCR) Tests,37780
11/11/2020,Antigen Tests,3759
11/11/2020,Positive Test Percentage,0.075979079
11/12/2020,Daily Tests Total,46520
11/12/2020,Molecular (PCR) Tests,43322
11/12/2020,Antigen Tests,3198
11/12/2020,Positive Test Percentage,0.078005659
11/13/2020,Daily Tests Total,48304
11/13/2020,Molecular (PCR) Tests,44479
11/13/2020,Antigen Tests,3825
11/13/2020,Positive Test Percentage,0.077356543
11/14/2020,Daily Tests Total,41040
11/14/2020,Molecular (PCR) Tests,38377
11/14/2020,Antigen Tests,2663
11/14/2020,Positive Test Percentage,0.080445355
11/15/2020,Daily Tests Total,35710
11/15/2020,Molecular (PCR) Tests,34686
11/15/2020,Antigen Tests,1024
11/15/2020,Positive Test Percentage,0.08717053
11/16/2020,Daily Tests Total,29527
11/16/2020,Molecular (PCR) Tests,28667
11/16/2020,Antigen Tests,860
11/16/2020,Positive Test Percentage,0.087207894
11/17/2020,Daily Tests Total,35267
11/17/2020,Molecular (PCR) Tests,30686
11/17/2020,Antigen Tests,4581
11/17/2020,Positive Test Percentage,0.077272055
11/18/2020,Daily Tests Total,50310
11/18/2020,Molecular (PCR) Tests,45767
11/18/2020,Antigen Tests,4543
11/18/2020,Positive Test Percentage,0.078974445
11/19/2020,Daily Tests Total,53815
11/19/2020,Molecular (PCR) Tests,49806
11/19/2020,Antigen Tests,4009
11/19/2020,Positive Test Percentage,0.072901418
11/20/2020,Daily Tests Total,58290
11/20/2020,Molecular (PCR) Tests,53083
11/20/2020,Antigen Tests,5207
11/20/2020,Positive Test Percentage,0.069136069
11/21/2020,Daily Tests Total,53383
11/21/2020,Molecular (PCR) Tests,49249
11/21/2020,Antigen Tests,4134
11/21/2020,Positive Test Percentage,0.068554318
11/22/2020,Daily Tests Total,42279
11/22/2020,Molecular (PCR) Tests,40822
11/22/2020,Antigen Tests,1457
11/22/2020,Positive Test Percentage,0.065689625
11/23/2020,Daily Tests Total,41471
11/23/2020,Molecular (PCR) Tests,39897
11/23/2020,Antigen Tests,1574
11/23/2020,Positive Test Percentage,0.07197141
11/24/2020,Daily Tests Total,51903
11/24/2020,Molecular (PCR) Tests,45413
11/24/2020,Antigen Tests,6490
11/24/2020,Positive Test Percentage,0.078959717
11/25/2020,Daily Tests Total,50540
11/25/2020,Molecular (PCR) Tests,44325
11/25/2020,Antigen Tests,6215
11/25/2020,Positive Test Percentage,0.069676476
11/26/2020,Daily Tests Total,66447
11/26/2020,Molecular (PCR) Tests,60821
11/26/2020,Antigen Tests,5626
11/26/2020,Positive Test Percentage,0.076441958
11/27/2020,Daily Tests Total,41431
11/27/2020,Molecular (PCR) Tests,40395
11/27/2020,Antigen Tests,1036
11/27/2020,Positive Test Percentage,0.086467428
11/28/2020,Daily Tests Total,41411
11/28/2020,Molecular (PCR) Tests,38997
11/28/2020,Antigen Tests,2414
11/28/2020,Positive Test Percentage,0.091406345
11/29/2020,Daily Tests Total,35004
11/29/2020,Molecular (PCR) Tests,33398
11/29/2020,Antigen Tests,1606
11/29/2020,Positive Test Percentage,0.099968163
11/30/2020,Daily Tests Total,24268
11/30/2020,Molecular (PCR) Tests,22720
11/30/2020,Antigen Tests,1548
11/30/2020,Positive Test Percentage,0.113873068
12/1/2020,Daily Tests Total,32068
12/1/2020,Molecular (PCR) Tests,25448
12/1/2020,Antigen Tests,6620
12/1/2020,Positive Test Percentage,0.102109527
12/2/2020,Daily Tests Total,51616
12/2/2020,Molecular (PCR) Tests,46292
12/2/2020,Antigen Tests,5324
12/2/2020,Positive Test Percentage,0.100837576
12/3/2020,Daily Tests Total,59324
12/3/2020,Molecular (PCR) Tests,52113
12/3/2020,Antigen Tests,7211
12/3/2020,Positive Test Percentage,0.100423193
12/4/2020,Daily Tests Total,61365
12/4/2020,Molecular (PCR) Tests,55571
12/4/2020,Antigen Tests,5794
12/4/2020,Positive Test Percentage,0.10346454
12/5/2020,Daily Tests Total,54316
12/5/2020,Molecular (PCR) Tests,50105
12/5/2020,Antigen Tests,4211
12/5/2020,Positive Test Percentage,0.108535105
12/6/2020,Daily Tests Total,49920
12/6/2020,Molecular (PCR) Tests,48390
12/6/2020,Antigen Tests,1530
12/6/2020,Positive Test Percentage,0.099087286
12/7/2020,Daily Tests Total,39278
12/7/2020,Molecular (PCR) Tests,37717
12/7/2020,Antigen Tests,1561
12/7/2020,Positive Test Percentage,0.121644109
12/8/2020,Daily Tests Total,44776
12/8/2020,Molecular (PCR) Tests,37627
12/8/2020,Antigen Tests,7149
12/8/2020,Positive Test Percentage,0.105224925
12/9/2020,Daily Tests Total,42927
12/9/2020,Molecular (PCR) Tests,38622
12/9/2020,Antigen Tests,4305
12/9/2020,Positive Test Percentage,
12/10/2020,Daily Tests Total,
12/10/2020,Molecular (PCR) Tests,
12/10/2020,Antigen Tests,
12/10/2020,Positive Test Percentage,
