Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057013782
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.056792514
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047415702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047262689
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046133784
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.052838109
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.05281155
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053908356
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.048554686
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049122702
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045801297
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049543231
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053079451
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.060018801
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066692744
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058002528
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054478301
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054527956
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060985092
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061935539
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078574718
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064944695
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056832743
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057253407
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050143459
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055462331
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056444383
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069757941
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067746546
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066277022
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060741671
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.065300471
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061096278
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05861517
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073919689
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.07688774
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061636008
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058691722
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063077329
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064151857
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061594841
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.075016523
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070203892
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064153571
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059340395
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060412614
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059493999
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063604129
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067709658
11/2/2020,Daily Tests Total,26672
11/2/2020,Molecular Test,26109
11/2/2020,Antigen Test,563
11/2/2020,Positive Test Percentage,0.074473782
11/3/2020,Daily Tests Total,25526
11/3/2020,Molecular Test,22386
11/3/2020,Antigen Test,3140
11/3/2020,Positive Test Percentage,0.065247148
11/4/2020,Daily Tests Total,43377
11/4/2020,Molecular Test,40547
11/4/2020,Antigen Test,2830
11/4/2020,Positive Test Percentage,0.064283972
11/5/2020,Daily Tests Total,47668
11/5/2020,Molecular Test,45124
11/5/2020,Antigen Test,2544
11/5/2020,Positive Test Percentage,0.066523331
11/6/2020,Daily Tests Total,44934
11/6/2020,Molecular Test,41834
11/6/2020,Antigen Test,3100
11/6/2020,Positive Test Percentage,0.058733247
11/7/2020,Daily Tests Total,40215
11/7/2020,Molecular Test,38170
11/7/2020,Antigen Test,2045
11/7/2020,Positive Test Percentage,0.065151378
11/8/2020,Daily Tests Total,34474
11/8/2020,Molecular Test,33704
11/8/2020,Antigen Test,770
11/8/2020,Positive Test Percentage,0.075085632
11/9/2020,Daily Tests Total,26393
11/9/2020,Molecular Test,25653
11/9/2020,Antigen Test,740
11/9/2020,Positive Test Percentage,0.080899147
11/10/2020,Daily Tests Total,29475
11/10/2020,Molecular Test,25886
11/10/2020,Antigen Test,3589
11/10/2020,Positive Test Percentage,0.077047523
11/11/2020,Daily Tests Total,41538
11/11/2020,Molecular Test,37779
11/11/2020,Antigen Test,3759
11/11/2020,Positive Test Percentage,0.075884769
11/12/2020,Daily Tests Total,46521
11/12/2020,Molecular Test,43323
11/12/2020,Antigen Test,3198
11/12/2020,Positive Test Percentage,0.077994289
11/13/2020,Daily Tests Total,48354
11/13/2020,Molecular Test,44528
11/13/2020,Antigen Test,3826
11/13/2020,Positive Test Percentage,0.077330804
11/14/2020,Daily Tests Total,41044
11/14/2020,Molecular Test,38381
11/14/2020,Antigen Test,2663
11/14/2020,Positive Test Percentage,0.080362057
11/15/2020,Daily Tests Total,35711
11/15/2020,Molecular Test,34687
11/15/2020,Antigen Test,1024
11/15/2020,Positive Test Percentage,0.08716707
11/16/2020,Daily Tests Total,29527
11/16/2020,Molecular Test,28667
11/16/2020,Antigen Test,860
11/16/2020,Positive Test Percentage,0.087132542
11/17/2020,Daily Tests Total,35669
11/17/2020,Molecular Test,30702
11/17/2020,Antigen Test,4967
11/17/2020,Positive Test Percentage,0.077296711
11/18/2020,Daily Tests Total,50325
11/18/2020,Molecular Test,45781
11/18/2020,Antigen Test,4544
11/18/2020,Positive Test Percentage,0.079004875
11/19/2020,Daily Tests Total,53893
11/19/2020,Molecular Test,49838
11/19/2020,Antigen Test,4055
11/19/2020,Positive Test Percentage,0.072886602
11/20/2020,Daily Tests Total,58409
11/20/2020,Molecular Test,53155
11/20/2020,Antigen Test,5254
11/20/2020,Positive Test Percentage,0.069012442
11/21/2020,Daily Tests Total,53483
11/21/2020,Molecular Test,49286
11/21/2020,Antigen Test,4197
11/21/2020,Positive Test Percentage,0.068496746
11/22/2020,Daily Tests Total,42308
11/22/2020,Molecular Test,40850
11/22/2020,Antigen Test,1458
11/22/2020,Positive Test Percentage,0.06567631
11/23/2020,Daily Tests Total,41542
11/23/2020,Molecular Test,39968
11/23/2020,Antigen Test,1574
11/23/2020,Positive Test Percentage,0.071950089
11/24/2020,Daily Tests Total,52210
11/24/2020,Molecular Test,45548
11/24/2020,Antigen Test,6662
11/24/2020,Positive Test Percentage,0.078829494
11/25/2020,Daily Tests Total,50652
11/25/2020,Molecular Test,44430
11/25/2020,Antigen Test,6222
11/25/2020,Positive Test Percentage,0.069485194
11/26/2020,Daily Tests Total,66968
11/26/2020,Molecular Test,61187
11/26/2020,Antigen Test,5781
11/26/2020,Positive Test Percentage,0.076385104
11/27/2020,Daily Tests Total,41475
11/27/2020,Molecular Test,40439
11/27/2020,Antigen Test,1036
11/27/2020,Positive Test Percentage,0.086410429
11/28/2020,Daily Tests Total,41489
11/28/2020,Molecular Test,39075
11/28/2020,Antigen Test,2414
11/28/2020,Positive Test Percentage,0.091292988
11/29/2020,Daily Tests Total,35077
11/29/2020,Molecular Test,33471
11/29/2020,Antigen Test,1606
11/29/2020,Positive Test Percentage,0.099587507
11/30/2020,Daily Tests Total,24318
11/30/2020,Molecular Test,22769
11/30/2020,Antigen Test,1549
11/30/2020,Positive Test Percentage,0.114314721
12/1/2020,Daily Tests Total,32195
12/1/2020,Molecular Test,25575
12/1/2020,Antigen Test,6620
12/1/2020,Positive Test Percentage,0.101961505
12/2/2020,Daily Tests Total,51797
12/2/2020,Molecular Test,46441
12/2/2020,Antigen Test,5356
12/2/2020,Positive Test Percentage,0.100584555
12/3/2020,Daily Tests Total,59461
12/3/2020,Molecular Test,52229
12/3/2020,Antigen Test,7232
12/3/2020,Positive Test Percentage,0.100064118
12/4/2020,Daily Tests Total,61661
12/4/2020,Molecular Test,55764
12/4/2020,Antigen Test,5897
12/4/2020,Positive Test Percentage,0.102898148
12/5/2020,Daily Tests Total,54694
12/5/2020,Molecular Test,50363
12/5/2020,Antigen Test,4331
12/5/2020,Positive Test Percentage,0.106675956
12/6/2020,Daily Tests Total,50369
12/6/2020,Molecular Test,48812
12/6/2020,Antigen Test,1557
12/6/2020,Positive Test Percentage,0.097680472
12/7/2020,Daily Tests Total,39527
12/7/2020,Molecular Test,37883
12/7/2020,Antigen Test,1644
12/7/2020,Positive Test Percentage,0.122029458
12/8/2020,Daily Tests Total,48065
12/8/2020,Molecular Test,39684
12/8/2020,Antigen Test,8381
12/8/2020,Positive Test Percentage,0.106400935
12/9/2020,Daily Tests Total,57228
12/9/2020,Molecular Test,51435
12/9/2020,Antigen Test,5793
12/9/2020,Positive Test Percentage,0.099467111
12/10/2020,Daily Tests Total,68048
12/10/2020,Molecular Test,62527
12/10/2020,Antigen Test,5521
12/10/2020,Positive Test Percentage,0.100413246
12/11/2020,Daily Tests Total,65676
12/11/2020,Molecular Test,59012
12/11/2020,Antigen Test,6664
12/11/2020,Positive Test Percentage,0.107636922
12/12/2020,Daily Tests Total,58566
12/12/2020,Molecular Test,54057
12/12/2020,Antigen Test,4509
12/12/2020,Positive Test Percentage,0.11544265
12/13/2020,Daily Tests Total,45561
12/13/2020,Molecular Test,43827
12/13/2020,Antigen Test,1734
12/13/2020,Positive Test Percentage,0.115402187
12/14/2020,Daily Tests Total,37592
12/14/2020,Molecular Test,35974
12/14/2020,Antigen Test,1618
12/14/2020,Positive Test Percentage,0.127793251
12/15/2020,Daily Tests Total,41183
12/15/2020,Molecular Test,33028
12/15/2020,Antigen Test,8155
12/15/2020,Positive Test Percentage,0.112707208
12/16/2020,Daily Tests Total,58306
12/16/2020,Molecular Test,52528
12/16/2020,Antigen Test,5778
12/16/2020,Positive Test Percentage,0.100872782
12/17/2020,Daily Tests Total,73016
12/17/2020,Molecular Test,68142
12/17/2020,Antigen Test,4874
12/17/2020,Positive Test Percentage,0.109763172
12/18/2020,Daily Tests Total,74020
12/18/2020,Molecular Test,68264
12/18/2020,Antigen Test,5756
12/18/2020,Positive Test Percentage,0.105234365
12/19/2020,Daily Tests Total,61298
12/19/2020,Molecular Test,58388
12/19/2020,Antigen Test,2910
12/19/2020,Positive Test Percentage,0.110103771
12/20/2020,Daily Tests Total,36514
12/20/2020,Molecular Test,35344
12/20/2020,Antigen Test,1170
12/20/2020,Positive Test Percentage,
12/21/2020,Daily Tests Total,
12/21/2020,Molecular Test,
12/21/2020,Antigen Test,
12/21/2020,Positive Test Percentage,
