Date,Measure Names,Measure Values
9/14/2020,Antigen Test,
9/14/2020,Positive Test Percentage,0.057030088
9/15/2020,Daily Tests Total,15629
9/15/2020,Molecular Test,
9/15/2020,Antigen Test,
9/15/2020,Positive Test Percentage,0.05682919
9/16/2020,Daily Tests Total,28506
9/16/2020,Molecular Test,
9/16/2020,Antigen Test,
9/16/2020,Positive Test Percentage,0.047415702
9/17/2020,Daily Tests Total,37607
9/17/2020,Molecular Test,
9/17/2020,Antigen Test,
9/17/2020,Positive Test Percentage,0.047221576
9/18/2020,Daily Tests Total,34441
9/18/2020,Molecular Test,
9/18/2020,Antigen Test,
9/18/2020,Positive Test Percentage,0.046099665
9/19/2020,Daily Tests Total,27403
9/19/2020,Molecular Test,
9/19/2020,Antigen Test,
9/19/2020,Positive Test Percentage,0.05284052
9/20/2020,Daily Tests Total,24679
9/20/2020,Molecular Test,
9/20/2020,Antigen Test,
9/20/2020,Positive Test Percentage,0.052718601
9/21/2020,Daily Tests Total,16001
9/21/2020,Molecular Test,
9/21/2020,Antigen Test,
9/21/2020,Positive Test Percentage,0.053107274
9/22/2020,Daily Tests Total,12649
9/22/2020,Molecular Test,12334
9/22/2020,Antigen Test,315
9/22/2020,Positive Test Percentage,0.04811048
9/23/2020,Daily Tests Total,28553
9/23/2020,Molecular Test,28179
9/23/2020,Antigen Test,374
9/23/2020,Positive Test Percentage,0.049154223
9/24/2020,Daily Tests Total,38434
9/24/2020,Molecular Test,38070
9/24/2020,Antigen Test,364
9/24/2020,Positive Test Percentage,0.045795796
9/25/2020,Daily Tests Total,36140
9/25/2020,Molecular Test,35809
9/25/2020,Antigen Test,331
9/25/2020,Positive Test Percentage,0.049544926
9/26/2020,Daily Tests Total,31623
9/26/2020,Molecular Test,31292
9/26/2020,Antigen Test,331
9/26/2020,Positive Test Percentage,0.053095108
9/27/2020,Daily Tests Total,26010
9/27/2020,Molecular Test,25913
9/27/2020,Antigen Test,97
9/27/2020,Positive Test Percentage,0.059958102
9/28/2020,Daily Tests Total,13901
9/28/2020,Molecular Test,13789
9/28/2020,Antigen Test,112
9/28/2020,Positive Test Percentage,0.066688396
9/29/2020,Daily Tests Total,14220
9/29/2020,Molecular Test,13675
9/29/2020,Antigen Test,545
9/29/2020,Positive Test Percentage,0.058014263
9/30/2020,Daily Tests Total,29238
9/30/2020,Molecular Test,28574
9/30/2020,Antigen Test,664
9/30/2020,Positive Test Percentage,0.054460015
10/1/2020,Daily Tests Total,40621
10/1/2020,Molecular Test,39874
10/1/2020,Antigen Test,747
10/1/2020,Positive Test Percentage,0.054509922
10/2/2020,Daily Tests Total,36043
10/2/2020,Molecular Test,35426
10/2/2020,Antigen Test,617
10/2/2020,Positive Test Percentage,0.060943045
10/3/2020,Daily Tests Total,32524
10/3/2020,Molecular Test,31889
10/3/2020,Antigen Test,635
10/3/2020,Positive Test Percentage,0.061935925
10/4/2020,Daily Tests Total,26991
10/4/2020,Molecular Test,26698
10/4/2020,Antigen Test,293
10/4/2020,Positive Test Percentage,0.078517154
10/5/2020,Daily Tests Total,18047
10/5/2020,Molecular Test,17794
10/5/2020,Antigen Test,253
10/5/2020,Positive Test Percentage,0.064866198
10/6/2020,Daily Tests Total,17803
10/6/2020,Molecular Test,16888
10/6/2020,Antigen Test,915
10/6/2020,Positive Test Percentage,0.056846864
10/7/2020,Daily Tests Total,34450
10/7/2020,Molecular Test,33428
10/7/2020,Antigen Test,1022
10/7/2020,Positive Test Percentage,0.057167641
10/8/2020,Daily Tests Total,40909
10/8/2020,Molecular Test,40012
10/8/2020,Antigen Test,897
10/8/2020,Positive Test Percentage,0.050150102
10/9/2020,Daily Tests Total,42458
10/9/2020,Molecular Test,41183
10/9/2020,Antigen Test,1275
10/9/2020,Positive Test Percentage,0.055403023
10/10/2020,Daily Tests Total,37229
10/10/2020,Molecular Test,36220
10/10/2020,Antigen Test,1009
10/10/2020,Positive Test Percentage,0.056419094
10/11/2020,Daily Tests Total,32579
10/11/2020,Molecular Test,32240
10/11/2020,Antigen Test,339
10/11/2020,Positive Test Percentage,0.069766255
10/12/2020,Daily Tests Total,21637
10/12/2020,Molecular Test,21359
10/12/2020,Antigen Test,278
10/12/2020,Positive Test Percentage,0.067566283
10/13/2020,Daily Tests Total,21670
10/13/2020,Molecular Test,20537
10/13/2020,Antigen Test,1133
10/13/2020,Positive Test Percentage,0.066200396
10/14/2020,Daily Tests Total,34298
10/14/2020,Molecular Test,32849
10/14/2020,Antigen Test,1449
10/14/2020,Positive Test Percentage,0.060682852
10/15/2020,Daily Tests Total,42287
10/15/2020,Molecular Test,41168
10/15/2020,Antigen Test,1119
10/15/2020,Positive Test Percentage,0.06517351
10/16/2020,Daily Tests Total,41557
10/16/2020,Molecular Test,40063
10/16/2020,Antigen Test,1494
10/16/2020,Positive Test Percentage,0.061136742
10/17/2020,Daily Tests Total,34489
10/17/2020,Molecular Test,33614
10/17/2020,Antigen Test,875
10/17/2020,Positive Test Percentage,0.05856316
10/18/2020,Daily Tests Total,32975
10/18/2020,Molecular Test,32583
10/18/2020,Antigen Test,392
10/18/2020,Positive Test Percentage,0.073847862
10/19/2020,Daily Tests Total,23455
10/19/2020,Molecular Test,23119
10/19/2020,Antigen Test,336
10/19/2020,Positive Test Percentage,0.076746981
10/20/2020,Daily Tests Total,18442
10/20/2020,Molecular Test,16603
10/20/2020,Antigen Test,1839
10/20/2020,Positive Test Percentage,0.061598469
10/21/2020,Daily Tests Total,36482
10/21/2020,Molecular Test,34738
10/21/2020,Antigen Test,1744
10/21/2020,Positive Test Percentage,0.058582725
10/22/2020,Daily Tests Total,46372
10/22/2020,Molecular Test,44981
10/22/2020,Antigen Test,1391
10/22/2020,Positive Test Percentage,0.063036947
10/23/2020,Daily Tests Total,40632
10/23/2020,Molecular Test,38722
10/23/2020,Antigen Test,1910
10/23/2020,Positive Test Percentage,0.064066515
10/24/2020,Daily Tests Total,37817
10/24/2020,Molecular Test,36632
10/24/2020,Antigen Test,1185
10/24/2020,Positive Test Percentage,0.061598029
10/25/2020,Daily Tests Total,30512
10/25/2020,Molecular Test,30029
10/25/2020,Antigen Test,483
10/25/2020,Positive Test Percentage,0.074998968
10/26/2020,Daily Tests Total,25467
10/26/2020,Molecular Test,25050
10/26/2020,Antigen Test,417
10/26/2020,Positive Test Percentage,0.070032799
10/27/2020,Daily Tests Total,23982
10/27/2020,Molecular Test,21589
10/27/2020,Antigen Test,2393
10/27/2020,Positive Test Percentage,0.064067774
10/28/2020,Daily Tests Total,38860
10/28/2020,Molecular Test,36669
10/28/2020,Antigen Test,2191
10/28/2020,Positive Test Percentage,0.059341399
10/29/2020,Daily Tests Total,45535
10/29/2020,Molecular Test,43059
10/29/2020,Antigen Test,2476
10/29/2020,Positive Test Percentage,0.060394604
10/30/2020,Daily Tests Total,45092
10/30/2020,Molecular Test,42087
10/30/2020,Antigen Test,3005
10/30/2020,Positive Test Percentage,0.059511494
10/31/2020,Daily Tests Total,39051
10/31/2020,Molecular Test,37191
10/31/2020,Antigen Test,1860
10/31/2020,Positive Test Percentage,0.063520928
11/1/2020,Daily Tests Total,33570
11/1/2020,Molecular Test,32749
11/1/2020,Antigen Test,821
11/1/2020,Positive Test Percentage,0.067672359
11/2/2020,Daily Tests Total,26703
11/2/2020,Molecular Test,26134
11/2/2020,Antigen Test,569
11/2/2020,Positive Test Percentage,0.074417841
11/3/2020,Daily Tests Total,25793
11/3/2020,Molecular Test,22497
11/3/2020,Antigen Test,3296
11/3/2020,Positive Test Percentage,0.065103138
11/4/2020,Daily Tests Total,43728
11/4/2020,Molecular Test,40634
11/4/2020,Antigen Test,3094
11/4/2020,Positive Test Percentage,0.064066988
11/5/2020,Daily Tests Total,47821
11/5/2020,Molecular Test,45218
11/5/2020,Antigen Test,2603
11/5/2020,Positive Test Percentage,0.066697285
11/6/2020,Daily Tests Total,45046
11/6/2020,Molecular Test,41939
11/6/2020,Antigen Test,3107
11/6/2020,Positive Test Percentage,0.058707558
11/7/2020,Daily Tests Total,40420
11/7/2020,Molecular Test,38222
11/7/2020,Antigen Test,2198
11/7/2020,Positive Test Percentage,0.06515147
11/8/2020,Daily Tests Total,34595
11/8/2020,Molecular Test,33737
11/8/2020,Antigen Test,858
11/8/2020,Positive Test Percentage,0.075098992
11/9/2020,Daily Tests Total,26442
11/9/2020,Molecular Test,25673
11/9/2020,Antigen Test,769
11/9/2020,Positive Test Percentage,0.080929935
11/10/2020,Daily Tests Total,29781
11/10/2020,Molecular Test,25979
11/10/2020,Antigen Test,3802
11/10/2020,Positive Test Percentage,0.07699414
11/11/2020,Daily Tests Total,42148
11/11/2020,Molecular Test,37860
11/11/2020,Antigen Test,4288
11/11/2020,Positive Test Percentage,0.075870678
11/12/2020,Daily Tests Total,46694
11/12/2020,Molecular Test,43417
11/12/2020,Antigen Test,3277
11/12/2020,Positive Test Percentage,0.077935729
11/13/2020,Daily Tests Total,48650
11/13/2020,Molecular Test,44601
11/13/2020,Antigen Test,4049
11/13/2020,Positive Test Percentage,0.077233622
11/14/2020,Daily Tests Total,41153
11/14/2020,Molecular Test,38456
11/14/2020,Antigen Test,2697
11/14/2020,Positive Test Percentage,0.08034705
11/15/2020,Daily Tests Total,35757
11/15/2020,Molecular Test,34729
11/15/2020,Antigen Test,1028
11/15/2020,Positive Test Percentage,0.087189247
11/16/2020,Daily Tests Total,29611
11/16/2020,Molecular Test,28685
11/16/2020,Antigen Test,926
11/16/2020,Positive Test Percentage,0.086753731
11/17/2020,Daily Tests Total,36255
11/17/2020,Molecular Test,30813
11/17/2020,Antigen Test,5442
11/17/2020,Positive Test Percentage,0.077246569
11/18/2020,Daily Tests Total,50624
11/18/2020,Molecular Test,45844
11/18/2020,Antigen Test,4780
11/18/2020,Positive Test Percentage,0.078872294
11/19/2020,Daily Tests Total,54074
11/19/2020,Molecular Test,49934
11/19/2020,Antigen Test,4140
11/19/2020,Positive Test Percentage,0.072784612
11/20/2020,Daily Tests Total,58716
11/20/2020,Molecular Test,53329
11/20/2020,Antigen Test,5387
11/20/2020,Positive Test Percentage,0.068632293
11/21/2020,Daily Tests Total,54971
11/21/2020,Molecular Test,50522
11/21/2020,Antigen Test,4449
11/21/2020,Positive Test Percentage,0.067906856
11/22/2020,Daily Tests Total,43578
11/22/2020,Molecular Test,42068
11/22/2020,Antigen Test,1510
11/22/2020,Positive Test Percentage,0.065643427
11/23/2020,Daily Tests Total,41710
11/23/2020,Molecular Test,40029
11/23/2020,Antigen Test,1681
11/23/2020,Positive Test Percentage,0.070387494
11/24/2020,Daily Tests Total,54867
11/24/2020,Molecular Test,46294
11/24/2020,Antigen Test,8573
11/24/2020,Positive Test Percentage,0.077124277
11/25/2020,Daily Tests Total,52710
11/25/2020,Molecular Test,45354
11/25/2020,Antigen Test,7356
11/25/2020,Positive Test Percentage,0.068712187
11/26/2020,Daily Tests Total,68260
11/26/2020,Molecular Test,61467
11/26/2020,Antigen Test,6793
11/26/2020,Positive Test Percentage,0.076013895
11/27/2020,Daily Tests Total,41738
11/27/2020,Molecular Test,40402
11/27/2020,Antigen Test,1336
11/27/2020,Positive Test Percentage,0.08607342
11/28/2020,Daily Tests Total,42419
11/28/2020,Molecular Test,39109
11/28/2020,Antigen Test,3310
11/28/2020,Positive Test Percentage,0.089985185
11/29/2020,Daily Tests Total,36026
11/29/2020,Molecular Test,34355
11/29/2020,Antigen Test,1671
11/29/2020,Positive Test Percentage,0.098981012
11/30/2020,Daily Tests Total,24587
11/30/2020,Molecular Test,22837
11/30/2020,Antigen Test,1750
11/30/2020,Positive Test Percentage,0.112608124
12/1/2020,Daily Tests Total,35148
12/1/2020,Molecular Test,26091
12/1/2020,Antigen Test,9057
12/1/2020,Positive Test Percentage,0.101422468
12/2/2020,Daily Tests Total,53658
12/2/2020,Molecular Test,47048
12/2/2020,Antigen Test,6610
12/2/2020,Positive Test Percentage,0.099965396
12/3/2020,Daily Tests Total,60581
12/3/2020,Molecular Test,52653
12/3/2020,Antigen Test,7928
12/3/2020,Positive Test Percentage,0.099253125
12/4/2020,Daily Tests Total,63760
12/4/2020,Molecular Test,56400
12/4/2020,Antigen Test,7360
12/4/2020,Positive Test Percentage,0.102101532
12/5/2020,Daily Tests Total,56091
12/5/2020,Molecular Test,50853
12/5/2020,Antigen Test,5238
12/5/2020,Positive Test Percentage,0.106185169
12/6/2020,Daily Tests Total,50612
12/6/2020,Molecular Test,49019
12/6/2020,Antigen Test,1593
12/6/2020,Positive Test Percentage,0.097201805
12/7/2020,Daily Tests Total,39764
12/7/2020,Molecular Test,37935
12/7/2020,Antigen Test,1829
12/7/2020,Positive Test Percentage,0.121770825
12/8/2020,Daily Tests Total,51072
12/8/2020,Molecular Test,40083
12/8/2020,Antigen Test,10989
12/8/2020,Positive Test Percentage,0.105695768
12/9/2020,Daily Tests Total,59128
12/9/2020,Molecular Test,51973
12/9/2020,Antigen Test,7155
12/9/2020,Positive Test Percentage,0.098960724
12/10/2020,Daily Tests Total,69059
12/10/2020,Molecular Test,63027
12/10/2020,Antigen Test,6032
12/10/2020,Positive Test Percentage,0.099727813
12/11/2020,Daily Tests Total,68478
12/11/2020,Molecular Test,59559
12/11/2020,Antigen Test,8919
12/11/2020,Positive Test Percentage,0.10716426
12/12/2020,Daily Tests Total,60435
12/12/2020,Molecular Test,54673
12/12/2020,Antigen Test,5762
12/12/2020,Positive Test Percentage,0.115164953
12/13/2020,Daily Tests Total,46244
12/13/2020,Molecular Test,44332
12/13/2020,Antigen Test,1912
12/13/2020,Positive Test Percentage,0.1144078
12/14/2020,Daily Tests Total,37997
12/14/2020,Molecular Test,36040
12/14/2020,Antigen Test,1957
12/14/2020,Positive Test Percentage,0.124530105
12/15/2020,Daily Tests Total,44691
12/15/2020,Molecular Test,33545
12/15/2020,Antigen Test,11146
12/15/2020,Positive Test Percentage,0.109241189
12/16/2020,Daily Tests Total,60337
12/16/2020,Molecular Test,53242
12/16/2020,Antigen Test,7095
12/16/2020,Positive Test Percentage,0.099242886
12/17/2020,Daily Tests Total,74789
12/17/2020,Molecular Test,68840
12/17/2020,Antigen Test,5949
12/17/2020,Positive Test Percentage,0.108568262
12/18/2020,Daily Tests Total,78008
12/18/2020,Molecular Test,69517
12/18/2020,Antigen Test,8491
12/18/2020,Positive Test Percentage,0.106930105
12/19/2020,Daily Tests Total,66970
12/19/2020,Molecular Test,61298
12/19/2020,Antigen Test,5672
12/19/2020,Positive Test Percentage,0.104662708
12/20/2020,Daily Tests Total,53962
12/20/2020,Molecular Test,52030
12/20/2020,Antigen Test,1932
12/20/2020,Positive Test Percentage,0.109377625
12/21/2020,Daily Tests Total,38105
12/21/2020,Molecular Test,35882
12/21/2020,Antigen Test,2223
12/21/2020,Positive Test Percentage,0.102643209
12/22/2020,Daily Tests Total,55674
12/22/2020,Molecular Test,43995
12/22/2020,Antigen Test,11679
12/22/2020,Positive Test Percentage,0.102133297
12/23/2020,Daily Tests Total,64682
12/23/2020,Molecular Test,57729
12/23/2020,Antigen Test,6953
12/23/2020,Positive Test Percentage,0.097155896
12/24/2020,Daily Tests Total,83794
12/24/2020,Molecular Test,75955
12/24/2020,Antigen Test,7839
12/24/2020,Positive Test Percentage,0.102466716
12/25/2020,Daily Tests Total,57166
12/25/2020,Molecular Test,52742
12/25/2020,Antigen Test,4424
12/25/2020,Positive Test Percentage,0.109577125
12/26/2020,Daily Tests Total,36679
12/26/2020,Molecular Test,35605
12/26/2020,Antigen Test,1074
12/26/2020,Positive Test Percentage,0.138844024
12/27/2020,Daily Tests Total,18764
12/27/2020,Molecular Test,16849
12/27/2020,Antigen Test,1915
12/27/2020,Positive Test Percentage,0.136599445
12/28/2020,Daily Tests Total,21400
12/28/2020,Molecular Test,19334
12/28/2020,Antigen Test,2066
12/28/2020,Positive Test Percentage,0.140830583
12/29/2020,Daily Tests Total,40216
12/29/2020,Molecular Test,30067
12/29/2020,Antigen Test,10149
12/29/2020,Positive Test Percentage,0.137527989
12/30/2020,Daily Tests Total,64664
12/30/2020,Molecular Test,58517
12/30/2020,Antigen Test,6147
12/30/2020,Positive Test Percentage,0.136833396
12/31/2020,Daily Tests Total,79199
12/31/2020,Molecular Test,71966
12/31/2020,Antigen Test,7233
12/31/2020,Positive Test Percentage,0.149397095
1/1/2021,Daily Tests Total,73486
1/1/2021,Molecular Test,65436
1/1/2021,Antigen Test,8050
1/1/2021,Positive Test Percentage,0.136374107
1/2/2021,Daily Tests Total,47209
1/2/2021,Molecular Test,44888
1/2/2021,Antigen Test,2321
1/2/2021,Positive Test Percentage,0.16433879
1/3/2021,Daily Tests Total,39440
1/3/2021,Molecular Test,37458
1/3/2021,Antigen Test,1982
1/3/2021,Positive Test Percentage,0.159843902
1/4/2021,Daily Tests Total,26576
1/4/2021,Molecular Test,24279
1/4/2021,Antigen Test,2297
1/4/2021,Positive Test Percentage,0.171342717
1/5/2021,Daily Tests Total,52129
1/5/2021,Molecular Test,39255
1/5/2021,Antigen Test,12874
1/5/2021,Positive Test Percentage,0.132188531
1/6/2021,Daily Tests Total,71653
1/6/2021,Molecular Test,63476
1/6/2021,Antigen Test,8177
1/6/2021,Positive Test Percentage,0.138541344
1/7/2021,Daily Tests Total,79159
1/7/2021,Molecular Test,72613
1/7/2021,Antigen Test,6546
1/7/2021,Positive Test Percentage,0.148915522
1/8/2021,Daily Tests Total,75506
1/8/2021,Molecular Test,65285
1/8/2021,Antigen Test,10221
1/8/2021,Positive Test Percentage,0.134049164
1/9/2021,Daily Tests Total,71533
1/9/2021,Molecular Test,66839
1/9/2021,Antigen Test,4694
1/9/2021,Positive Test Percentage,0.134012553
1/10/2021,Daily Tests Total,60850
1/10/2021,Molecular Test,58786
1/10/2021,Antigen Test,2064
1/10/2021,Positive Test Percentage,0.144726879
1/11/2021,Daily Tests Total,32991
1/11/2021,Molecular Test,29934
1/11/2021,Antigen Test,3057
1/11/2021,Positive Test Percentage,0.135244793
1/12/2021,Daily Tests Total,46008
1/12/2021,Molecular Test,35248
1/12/2021,Antigen Test,10760
1/12/2021,Positive Test Percentage,0.110644372
1/13/2021,Daily Tests Total,60365
1/13/2021,Molecular Test,53498
1/13/2021,Antigen Test,6867
1/13/2021,Positive Test Percentage,
1/14/2021,Daily Tests Total,
1/14/2021,Molecular Test,
1/14/2021,Antigen Test,
1/14/2021,Positive Test Percentage,
